Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,3.468688E+03,2.543076E+03,2.465171E-01,3.151113E-01,1.437239E+03,1.018761E+03,1.021435E-01,1.262342E-01,3.363182E+03,2.252042E+03,2.390189E-01,2.790493E-01,1.437239E+03,3.236107E+03,1.021435E-01,4.009844E-01,2.087240E+03,2.304114E+03,1.483385E-01,2.855016E-01
18:35:00,3.468688E+03,2.472464E+03,2.465171E-01,3.063617E-01,1.437239E+03,9.924535E+02,1.021435E-01,1.229744E-01,3.363182E+03,2.193599E+03,2.390189E-01,2.718077E-01,1.437239E+03,3.159799E+03,1.021435E-01,3.915291E-01,2.087240E+03,2.249935E+03,1.483385E-01,2.787883E-01
18:40:00,3.468688E+03,2.400507E+03,2.465171E-01,2.974456E-01,1.437239E+03,9.653349E+02,1.021435E-01,1.196141E-01,3.363182E+03,2.133286E+03,2.390189E-01,2.643343E-01,1.437239E+03,3.076937E+03,1.021435E-01,3.812616E-01,2.087240E+03,2.193713E+03,1.483385E-01,2.718218E-01
18:45:00,3.468688E+03,2.325880E+03,2.465171E-01,2.881986E-01,1.437239E+03,9.371989E+02,1.021435E-01,1.161278E-01,3.363182E+03,2.070602E+03,2.390189E-01,2.565672E-01,1.437239E+03,2.983524E+03,1.021435E-01,3.696869E-01,2.087240E+03,2.135581E+03,1.483385E-01,2.646188E-01
18:50:00,3.468688E+03,2.250022E+03,2.465171E-01,2.787990E-01,1.437239E+03,9.083244E+02,1.021435E-01,1.125500E-01,3.363182E+03,2.006195E+03,2.390189E-01,2.485865E-01,1.437239E+03,2.882942E+03,1.021435E-01,3.572238E-01,2.087240E+03,2.075722E+03,1.483385E-01,2.572017E-01
18:55:00,3.468688E+03,2.173167E+03,2.465171E-01,2.692760E-01,1.437239E+03,8.787765E+02,1.021435E-01,1.088887E-01,3.363182E+03,1.940213E+03,2.390189E-01,2.404108E-01,1.437239E+03,2.775610E+03,1.021435E-01,3.439245E-01,2.087240E+03,2.014220E+03,1.483385E-01,2.495810E-01
19:00:00,3.468688E+03,2.095466E+03,2.465171E-01,2.596481E-01,1.437239E+03,8.486068E+02,1.021435E-01,1.051504E-01,3.363182E+03,1.872755E+03,2.390189E-01,2.320522E-01,1.437239E+03,2.661889E+03,1.021435E-01,3.298333E-01,2.087240E+03,1.951168E+03,1.483385E-01,2.417682E-01
19:05:00,3.468688E+03,2.017299E+03,2.465171E-01,2.499624E-01,1.437239E+03,8.179612E+02,1.021435E-01,1.013532E-01,3.363182E+03,1.804177E+03,2.390189E-01,2.235547E-01,1.437239E+03,2.542105E+03,1.021435E-01,3.149909E-01,2.087240E+03,1.886646E+03,1.483385E-01,2.337733E-01
19:10:00,3.468688E+03,1.938423E+03,2.465171E-01,2.401890E-01,1.437239E+03,7.868771E+02,1.021435E-01,9.750154E-02,3.363182E+03,1.734563E+03,2.390189E-01,2.149288E-01,1.437239E+03,2.415048E+03,1.021435E-01,2.992473E-01,2.087240E+03,1.820737E+03,1.483385E-01,2.256066E-01
19:15:00,3.468688E+03,1.857946E+03,2.465171E-01,2.302171E-01,1.437239E+03,7.553253E+02,1.021435E-01,9.359197E-02,3.363182E+03,1.663822E+03,2.390189E-01,2.061633E-01,1.437239E+03,2.279136E+03,1.021435E-01,2.824065E-01,2.087240E+03,1.753526E+03,1.483385E-01,2.172785E-01
19:20:00,3.468688E+03,1.776828E+03,2.465171E-01,2.201659E-01,1.437239E+03,7.234556E+02,1.021435E-01,8.964301E-02,3.363182E+03,1.592309E+03,2.390189E-01,1.973021E-01,1.437239E+03,2.137972E+03,1.021435E-01,2.649150E-01,2.087240E+03,1.685069E+03,1.483385E-01,2.087961E-01
19:25:00,3.468688E+03,1.695021E+03,2.465171E-01,2.100292E-01,1.437239E+03,6.912817E+02,1.021435E-01,8.565636E-02,3.363182E+03,1.520038E+03,2.390189E-01,1.883471E-01,1.437239E+03,1.992212E+03,1.021435E-01,2.468539E-01,2.087240E+03,1.615414E+03,1.483385E-01,2.001651E-01
19:30:00,3.468688E+03,1.613194E+03,2.465171E-01,1.998900E-01,1.437239E+03,6.589570E+02,1.021435E-01,8.165102E-02,3.363182E+03,1.447365E+03,2.390189E-01,1.793423E-01,1.437239E+03,1.845445E+03,1.021435E-01,2.286682E-01,2.087240E+03,1.544611E+03,1.483385E-01,1.913920E-01
19:35:00,3.468688E+03,1.530855E+03,2.465171E-01,1.896874E-01,1.437239E+03,6.259749E+02,1.021435E-01,7.756422E-02,3.363182E+03,1.373065E+03,2.390189E-01,1.701358E-01,1.437239E+03,1.698840E+03,1.021435E-01,2.105024E-01,2.087240E+03,1.472716E+03,1.483385E-01,1.824835E-01
19:40:00,3.468688E+03,1.449493E+03,2.465171E-01,1.796059E-01,1.437239E+03,5.932381E+02,1.021435E-01,7.350782E-02,3.363182E+03,1.299320E+03,2.390189E-01,1.609980E-01,1.437239E+03,1.556235E+03,1.021435E-01,1.928323E-01,2.087240E+03,1.399836E+03,1.483385E-01,1.734529E-01
19:45:00,3.468688E+03,1.370844E+03,2.465171E-01,1.698606E-01,1.437239E+03,5.611493E+02,1.021435E-01,6.953172E-02,3.363182E+03,1.227075E+03,2.390189E-01,1.520463E-01,1.437239E+03,1.422759E+03,1.021435E-01,1.762933E-01,2.087240E+03,1.326061E+03,1.483385E-01,1.643115E-01
19:50:00,3.468688E+03,1.293787E+03,2.465171E-01,1.603125E-01,1.437239E+03,5.295742E+02,1.021435E-01,6.561927E-02,3.363182E+03,1.155991E+03,2.390189E-01,1.432382E-01,1.437239E+03,1.295956E+03,1.021435E-01,1.605813E-01,2.087240E+03,1.251458E+03,1.483385E-01,1.550675E-01
19:55:00,3.468688E+03,1.218360E+03,2.465171E-01,1.509663E-01,1.437239E+03,4.985748E+02,1.021435E-01,6.177815E-02,3.363182E+03,1.086216E+03,2.390189E-01,1.345924E-01,1.437239E+03,1.176264E+03,1.021435E-01,1.457503E-01,2.087240E+03,1.176186E+03,1.483385E-01,1.457406E-01
20:00:00,3.468688E+03,1.144635E+03,2.465171E-01,1.418312E-01,1.437239E+03,4.682128E+02,1.021435E-01,5.801601E-02,3.363182E+03,1.017901E+03,2.390189E-01,1.261276E-01,1.437239E+03,1.064138E+03,1.021435E-01,1.318568E-01,2.087240E+03,1.100386E+03,1.483385E-01,1.363482E-01
20:05:00,3.468688E+03,1.085364E+03,2.465171E-01,1.344868E-01,1.437239E+03,4.439061E+02,1.021435E-01,5.500418E-02,3.363182E+03,9.637452E+02,2.390189E-01,1.194172E-01,1.437239E+03,9.652992E+02,1.021435E-01,1.196097E-01,2.087240E+03,1.053406E+03,1.483385E-01,1.305270E-01
20:10:00,3.468688E+03,1.030904E+03,2.465171E-01,1.277388E-01,1.437239E+03,4.216970E+02,1.021435E-01,5.225226E-02,3.363182E+03,9.140114E+02,2.390189E-01,1.132547E-01,1.437239E+03,8.777316E+02,1.021435E-01,1.087593E-01,2.087240E+03,1.009860E+03,1.483385E-01,1.251312E-01
20:15:00,3.468688E+03,9.811113E+02,2.465171E-01,1.215690E-01,1.437239E+03,4.013426E+02,1.021435E-01,4.973015E-02,3.363182E+03,8.685287E+02,2.390189E-01,1.076189E-01,1.437239E+03,8.034584E+02,1.021435E-01,9.955612E-02,2.087240E+03,9.698153E+02,1.483385E-01,1.201693E-01
20:20:00,3.468688E+03,9.349754E+02,2.465171E-01,1.158523E-01,1.437239E+03,3.826465E+02,1.021435E-01,4.741353E-02,3.363182E+03,8.267858E+02,2.390189E-01,1.024466E-01,1.437239E+03,7.394964E+02,1.021435E-01,9.163062E-02,2.087240E+03,9.325424E+02,1.483385E-01,1.155508E-01
20:25:00,3.468688E+03,8.925740E+02,2.465171E-01,1.105984E-01,1.437239E+03,3.655684E+02,1.021435E-01,4.529739E-02,3.363182E+03,7.887042E+02,2.390189E-01,9.772794E-02,1.437239E+03,6.858216E+02,1.021435E-01,8.497981E-02,2.087240E+03,8.977949E+02,1.483385E-01,1.112453E-01
20:30:00,3.468688E+03,8.536631E+02,2.465171E-01,1.057770E-01,1.437239E+03,3.499357E+02,1.021435E-01,4.336035E-02,3.363182E+03,7.538876E+02,2.390189E-01,9.341382E-02,1.437239E+03,6.394702E+02,1.021435E-01,7.923642E-02,2.087240E+03,8.653777E+02,1.483385E-01,1.072285E-01
20:35:00,3.468688E+03,8.186536E+02,2.465171E-01,1.014389E-01,1.437239E+03,3.362419E+02,1.021435E-01,4.166356E-02,3.363182E+03,7.235368E+02,2.390189E-01,8.965307E-02,1.437239E+03,5.998928E+02,1.021435E-01,7.433241E-02,2.087240E+03,8.351346E+02,1.483385E-01,1.034811E-01
20:40:00,3.468688E+03,7.860383E+02,2.465171E-01,9.739760E-02,1.437239E+03,3.235758E+02,1.021435E-01,4.009410E-02,3.363182E+03,6.954597E+02,2.390189E-01,8.617405E-02,1.437239E+03,5.638523E+02,1.021435E-01,6.986665E-02,2.087240E+03,8.068870E+02,1.483385E-01,9.998096E-02
20:45:00,3.468688E+03,7.555366E+02,2.465171E-01,9.361815E-02,1.437239E+03,3.117910E+02,1.021435E-01,3.863386E-02,3.363182E+03,6.693360E+02,2.390189E-01,8.293707E-02,1.437239E+03,5.307657E+02,1.021435E-01,6.576690E-02,2.087240E+03,7.805344E+02,1.483385E-01,9.671562E-02
20:50:00,3.468688E+03,7.269539E+02,2.465171E-01,9.007648E-02,1.437239E+03,3.007917E+02,1.021435E-01,3.727095E-02,3.363182E+03,6.449562E+02,2.390189E-01,7.991619E-02,1.437239E+03,5.002634E+02,1.021435E-01,6.198738E-02,2.087240E+03,7.559442E+02,1.483385E-01,9.366866E-02
20:55:00,3.468688E+03,7.001242E+02,2.465171E-01,8.675203E-02,1.437239E+03,2.904984E+02,1.021435E-01,3.599551E-02,3.363182E+03,6.221456E+02,2.390189E-01,7.708974E-02,1.437239E+03,4.720512E+02,1.021435E-01,5.849162E-02,2.087240E+03,7.329825E+02,1.483385E-01,9.082349E-02
21:00:00,3.468688E+03,6.749023E+02,2.465171E-01,8.362680E-02,1.437239E+03,2.808434E+02,1.021435E-01,3.479916E-02,3.363182E+03,6.007548E+02,2.390189E-01,7.443922E-02,1.437239E+03,4.458849E+02,1.021435E-01,5.524937E-02,2.087240E+03,7.115205E+02,1.483385E-01,8.816414E-02
21:05:00,3.468688E+03,6.478173E+02,2.465171E-01,8.027071E-02,1.437239E+03,2.701823E+02,1.021435E-01,3.347814E-02,3.363182E+03,5.773293E+02,2.390189E-01,7.153657E-02,1.437239E+03,4.204469E+02,1.021435E-01,5.209736E-02,2.087240E+03,6.843046E+02,1.483385E-01,8.479182E-02
21:10:00,3.468688E+03,6.210486E+02,2.465171E-01,7.695381E-02,1.437239E+03,2.594450E+02,1.021435E-01,3.214770E-02,3.363182E+03,5.540322E+02,2.390189E-01,6.864984E-02,1.437239E+03,3.963718E+02,1.021435E-01,4.911423E-02,2.087240E+03,6.570848E+02,1.483385E-01,8.141904E-02
21:15:00,3.468688E+03,5.947964E+02,2.465171E-01,7.370091E-02,1.437239E+03,2.487249E+02,1.021435E-01,3.081937E-02,3.363182E+03,5.306929E+02,2.390189E-01,6.575788E-02,1.437239E+03,3.736147E+02,1.021435E-01,4.629440E-02,2.087240E+03,6.292025E+02,1.483385E-01,7.796415E-02
21:20:00,3.468688E+03,5.690624E+02,2.465171E-01,7.051223E-02,1.437239E+03,2.380331E+02,1.021435E-01,2.949455E-02,3.363182E+03,5.073896E+02,2.390189E-01,6.287038E-02,1.437239E+03,3.520643E+02,1.021435E-01,4.362410E-02,2.087240E+03,6.011188E+02,1.483385E-01,7.448432E-02
21:25:00,3.468688E+03,5.438354E+02,2.465171E-01,6.738636E-02,1.437239E+03,2.273751E+02,1.021435E-01,2.817394E-02,3.363182E+03,4.841424E+02,2.390189E-01,5.998984E-02,1.437239E+03,3.316176E+02,1.021435E-01,4.109057E-02,2.087240E+03,5.728975E+02,1.483385E-01,7.098744E-02
21:30:00,3.468688E+03,5.186488E+02,2.465171E-01,6.426550E-02,1.437239E+03,2.167557E+02,1.021435E-01,2.685809E-02,3.363182E+03,4.609669E+02,2.390189E-01,5.711817E-02,1.437239E+03,3.121831E+02,1.021435E-01,3.868244E-02,2.087240E+03,5.445869E+02,1.483385E-01,6.747948E-02
21:35:00,3.468688E+03,4.936425E+02,2.465171E-01,6.116698E-02,1.437239E+03,2.061788E+02,1.021435E-01,2.554750E-02,3.363182E+03,4.378757E+02,2.390189E-01,5.425695E-02,1.437239E+03,2.936786E+02,1.021435E-01,3.638956E-02,2.087240E+03,5.162241E+02,1.483385E-01,6.396506E-02
21:40:00,3.468688E+03,4.688240E+02,2.465171E-01,5.809173E-02,1.437239E+03,1.956477E+02,1.021435E-01,2.424261E-02,3.363182E+03,4.148787E+02,2.390189E-01,5.140740E-02,1.437239E+03,2.760306E+02,1.021435E-01,3.420281E-02,2.087240E+03,4.878387E+02,1.483385E-01,6.044784E-02
21:45:00,3.468688E+03,4.441991E+02,2.465171E-01,5.504048E-02,1.437239E+03,1.851654E+02,1.021435E-01,2.294375E-02,3.363182E+03,3.919837E+02,2.390189E-01,4.857050E-02,1.437239E+03,2.591728E+02,1.021435E-01,3.211396E-02,2.087240E+03,4.594550E+02,1.483385E-01,5.693083E-02
21:50:00,3.468688E+03,4.197711E+02,2.465171E-01,5.201362E-02,1.437239E+03,1.747341E+02,1.021435E-01,2.165122E-02,3.363182E+03,3.691969E+02,2.390189E-01,4.574700E-02,1.437239E+03,2.430451E+02,1.021435E-01,3.011559E-02,2.087240E+03,4.310930E+02,1.483385E-01,5.341651E-02
21:55:00,3.468688E+03,3.955414E+02,2.465171E-01,4.901132E-02,1.437239E+03,1.643557E+02,1.021435E-01,2.036523E-02,3.363182E+03,3.465227E+02,2.390189E-01,4.293745E-02,1.437239E+03,2.275933E+02,1.021435E-01,2.820097E-02,2.087240E+03,4.027694E+02,1.483385E-01,4.990694E-02
22:00:00,3.468688E+03,3.715093E+02,2.465171E-01,4.603352E-02,1.437239E+03,1.540315E+02,1.021435E-01,1.908596E-02,3.363182E+03,3.239642E+02,2.390189E-01,4.014224E-02,1.437239E+03,2.127681E+02,1.021435E-01,2.636398E-02,2.087240E+03,3.744982E+02,1.483385E-01,4.640387E-02
22:05:00,3.468688E+03,3.510086E+02,2.465171E-01,4.349329E-02,1.437239E+03,1.451592E+02,1.021435E-01,1.798661E-02,3.363182E+03,3.048424E+02,2.390189E-01,3.777286E-02,1.437239E+03,1.996326E+02,1.021435E-01,2.473638E-02,2.087240E+03,3.534245E+02,1.483385E-01,4.379265E-02
22:10:00,3.468688E+03,3.317422E+02,2.465171E-01,4.110600E-02,1.437239E+03,1.368070E+02,1.021435E-01,1.695169E-02,3.363182E+03,2.868821E+02,2.390189E-01,3.554742E-02,1.437239E+03,1.873321E+02,1.021435E-01,2.321222E-02,2.087240E+03,3.336982E+02,1.483385E-01,4.134837E-02
22:15:00,3.468688E+03,3.134198E+02,2.465171E-01,3.883568E-02,1.437239E+03,1.288558E+02,1.021435E-01,1.596646E-02,3.363182E+03,2.697987E+02,2.390189E-01,3.343062E-02,1.437239E+03,1.757239E+02,1.021435E-01,2.177385E-02,2.087240E+03,3.150839E+02,1.483385E-01,3.904189E-02
22:20:00,3.468688E+03,2.959343E+02,2.465171E-01,3.666907E-02,1.437239E+03,1.212620E+02,1.021435E-01,1.502552E-02,3.363182E+03,2.534887E+02,2.390189E-01,3.140965E-02,1.437239E+03,1.647429E+02,1.021435E-01,2.041320E-02,2.087240E+03,2.974058E+02,1.483385E-01,3.685140E-02
22:25:00,3.468688E+03,2.792102E+02,2.465171E-01,3.459679E-02,1.437239E+03,1.139941E+02,1.021435E-01,1.412495E-02,3.363182E+03,2.378794E+02,2.390189E-01,2.947551E-02,1.437239E+03,1.543376E+02,1.021435E-01,1.912389E-02,2.087240E+03,2.805517E+02,1.483385E-01,3.476302E-02
22:30:00,3.468688E+03,2.631823E+02,2.465171E-01,3.261078E-02,1.437239E+03,1.070244E+02,1.021435E-01,1.326134E-02,3.363182E+03,2.229086E+02,2.390189E-01,2.762049E-02,1.437239E+03,1.444619E+02,1.021435E-01,1.790020E-02,2.087240E+03,2.644321E+02,1.483385E-01,3.276564E-02
22:35:00,3.468688E+03,2.477931E+02,2.465171E-01,3.070391E-02,1.437239E+03,1.003285E+02,1.021435E-01,1.243165E-02,3.363182E+03,2.085217E+02,2.390189E-01,2.583782E-02,1.437239E+03,1.350743E+02,1.021435E-01,1.673698E-02,2.087240E+03,2.489723E+02,1.483385E-01,3.085003E-02
22:40:00,3.468688E+03,2.329916E+02,2.465171E-01,2.886987E-02,1.437239E+03,9.388453E+01,1.021435E-01,1.163318E-02,3.363182E+03,1.946705E+02,2.390189E-01,2.412152E-02,1.437239E+03,1.261367E+02,1.021435E-01,1.562954E-02,2.087240E+03,2.341096E+02,1.483385E-01,2.900840E-02
22:45:00,3.468688E+03,2.187326E+02,2.465171E-01,2.710304E-02,1.437239E+03,8.767297E+01,1.021435E-01,1.086351E-02,3.363182E+03,1.813124E+02,2.390189E-01,2.246632E-02,1.437239E+03,1.176150E+02,1.021435E-01,1.457362E-02,2.087240E+03,2.197900E+02,1.483385E-01,2.723407E-02
22:50:00,3.468688E+03,2.049759E+02,2.465171E-01,2.539846E-02,1.437239E+03,8.167647E+01,1.021435E-01,1.012049E-02,3.363182E+03,1.684099E+02,2.390189E-01,2.086758E-02,1.437239E+03,1.094781E+02,1.021435E-01,1.356538E-02,2.087240E+03,2.059669E+02,1.483385E-01,2.552125E-02
22:55:00,3.468688E+03,1.916860E+02,2.465171E-01,2.375171E-02,1.437239E+03,7.587959E+01,1.021435E-01,9.402201E-03,3.363182E+03,1.559300E+02,2.390189E-01,1.932120E-02,1.437239E+03,1.016978E+02,1.021435E-01,1.260133E-02,2.087240E+03,1.925995E+02,1.483385E-01,2.386491E-02
23:00:00,3.468688E+03,1.788311E+02,2.465171E-01,2.215887E-02,1.437239E+03,7.026858E+01,1.021435E-01,8.706944E-03,3.363182E+03,1.438433E+02,2.390189E-01,1.782355E-02,1.437239E+03,9.424873E+01,1.021435E-01,1.167831E-02,2.087240E+03,1.796521E+02,1.483385E-01,2.226060E-02
23:05:00,3.468688E+03,1.663361E+02,2.465171E-01,2.061062E-02,1.437239E+03,6.481530E+01,1.021435E-01,8.031230E-03,3.363182E+03,1.320805E+02,2.390189E-01,1.636603E-02,1.437239E+03,8.709177E+01,1.021435E-01,1.079150E-02,2.087240E+03,1.670934E+02,1.483385E-01,2.070445E-02
23:10:00,3.468688E+03,1.541676E+02,2.465171E-01,1.910282E-02,1.437239E+03,5.950581E+01,1.021435E-01,7.373334E-03,3.363182E+03,1.206111E+02,2.390189E-01,1.494486E-02,1.437239E+03,8.020302E+01,1.021435E-01,9.937914E-03,2.087240E+03,1.548952E+02,1.483385E-01,1.919299E-02
23:15:00,3.468688E+03,1.422852E+02,2.465171E-01,1.763049E-02,1.437239E+03,5.432312E+01,1.021435E-01,6.731150E-03,3.363182E+03,1.093974E+02,2.390189E-01,1.355538E-02,1.437239E+03,7.355577E+01,1.021435E-01,9.114257E-03,2.087240E+03,1.429963E+02,1.483385E-01,1.771860E-02
23:20:00,3.468688E+03,1.306776E+02,2.465171E-01,1.619219E-02,1.437239E+03,4.926187E+01,1.021435E-01,6.104013E-03,3.363182E+03,9.842973E+01,2.390189E-01,1.219638E-02,1.437239E+03,6.713639E+01,1.021435E-01,8.318835E-03,2.087240E+03,1.314036E+02,1.483385E-01,1.628215E-02
23:25:00,3.468688E+03,1.193269E+02,2.465171E-01,1.478573E-02,1.437239E+03,4.431425E+01,1.021435E-01,5.490956E-03,3.363182E+03,8.769208E+01,2.390189E-01,1.086588E-02,1.437239E+03,6.092920E+01,1.021435E-01,7.549706E-03,2.087240E+03,1.200991E+02,1.483385E-01,1.488142E-02
23:30:00,3.468688E+03,1.082161E+02,2.465171E-01,1.340900E-02,1.437239E+03,3.947281E+01,1.021435E-01,4.891055E-03,3.363182E+03,7.716923E+01,2.390189E-01,9.561999E-03,1.437239E+03,5.491945E+01,1.021435E-01,6.805040E-03,2.087240E+03,1.090659E+02,1.483385E-01,1.351430E-02
23:35:00,3.468688E+03,9.732986E+01,2.465171E-01,1.206009E-02,1.437239E+03,3.473078E+01,1.021435E-01,4.303473E-03,3.363182E+03,6.684744E+01,2.390189E-01,8.283032E-03,1.437239E+03,4.909360E+01,1.021435E-01,6.083163E-03,2.087240E+03,9.828827E+01,1.483385E-01,1.217885E-02
23:40:00,3.468688E+03,8.665415E+01,2.465171E-01,1.073727E-02,1.437239E+03,3.008203E+01,1.021435E-01,3.727449E-03,3.363182E+03,5.671433E+01,2.390189E-01,7.027443E-03,1.437239E+03,4.343927E+01,1.021435E-01,5.382538E-03,2.087240E+03,8.775220E+01,1.483385E-01,1.087333E-02
23:45:00,3.468688E+03,7.617631E+01,2.465171E-01,9.438967E-03,1.437239E+03,2.552096E+01,1.021435E-01,3.162289E-03,3.363182E+03,4.725635E+01,2.390189E-01,5.855510E-03,1.437239E+03,3.794509E+01,1.021435E-01,4.701756E-03,2.087240E+03,7.744492E+01,1.483385E-01,9.596160E-03
23:50:00,3.468688E+03,6.588475E+01,2.465171E-01,8.163745E-03,1.437239E+03,2.126291E+01,1.021435E-01,2.634676E-03,3.363182E+03,3.871406E+01,2.390189E-01,4.797039E-03,1.437239E+03,3.260061E+01,1.021435E-01,4.039524E-03,2.087240E+03,6.735484E+01,1.483385E-01,8.345904E-03
23:55:00,3.468688E+03,5.576893E+01,2.465171E-01,6.910299E-03,1.437239E+03,1.741809E+01,1.021435E-01,2.158267E-03,3.363182E+03,3.106844E+01,2.390189E-01,3.849675E-03,1.437239E+03,2.736562E+01,1.021435E-01,3.390860E-03,2.087240E+03,5.747128E+01,1.483385E-01,7.121237E-03
24:00:00,3.468688E+03,4.640255E+01,2.465171E-01,5.749715E-03,1.437239E+03,1.397771E+01,1.021435E-01,1.731971E-03,3.363182E+03,2.430173E+01,2.390189E-01,3.011214E-03,1.437239E+03,2.289851E+01,1.021435E-01,2.837341E-03,2.087240E+03,4.805296E+01,1.483385E-01,5.954217E-03
Peak,3.468688E+03,3.353766E+03,2.465171E-01,4.155634E-01,1.437239E+03,3.368258E+03,1.021435E-01,4.173591E-01,3.363182E+03,3.624685E+03,2.390189E-01,4.491328E-01,1.437239E+03,3.662418E+03,1.021435E-01,4.538084E-01,2.087240E+03,2.589206E+03,1.483385E-01,3.208271E-01

Peak Vol Flow (m3/s),,,2.140682E-01,3.608630E-01,,,8.869846E-02,3.624224E-01,,,2.075570E-01,3.900138E-01,,,8.869846E-02,3.940738E-01,,,1.288128E-01,2.785969E-01
