Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,3.371354E+03,3.460596E+03,2.395997E-01,4.288543E-01,1.394664E+03,1.428810E+03,9.911779E-02,1.770657E-01,3.265793E+03,3.155937E+03,2.320975E-01,3.911000E-01,1.394664E+03,3.711891E+03,9.911779E-02,4.599973E-01,1.907742E+03,3.869204E+03,1.355818E-01,4.794962E-01
18:35:00,3.371354E+03,3.347762E+03,2.395997E-01,4.148693E-01,1.394664E+03,1.383742E+03,9.911779E-02,1.714797E-01,3.265793E+03,3.055680E+03,2.320975E-01,3.786737E-01,1.394664E+03,3.624869E+03,9.911779E-02,4.492105E-01,1.907742E+03,3.737415E+03,1.355818E-01,4.631615E-01
18:40:00,3.371354E+03,3.233269E+03,2.395997E-01,4.006786E-01,1.394664E+03,1.337700E+03,9.911779E-02,1.657731E-01,3.265793E+03,2.953244E+03,2.320975E-01,3.659773E-01,1.394664E+03,3.531270E+03,9.911779E-02,4.376086E-01,1.907742E+03,3.603117E+03,1.355818E-01,4.465160E-01
18:45:00,3.371354E+03,3.117258E+03,2.395997E-01,3.862998E-01,1.394664E+03,1.290763E+03,9.911779E-02,1.599555E-01,3.265793E+03,2.848779E+03,2.320975E-01,3.530295E-01,1.394664E+03,3.431039E+03,9.911779E-02,4.251851E-01,1.907742E+03,3.466566E+03,1.355818E-01,4.295912E-01
18:50:00,3.371354E+03,2.999876E+03,2.395997E-01,3.717511E-01,1.394664E+03,1.242989E+03,9.911779E-02,1.540342E-01,3.265793E+03,2.742419E+03,2.320975E-01,3.398469E-01,1.394664E+03,3.324139E+03,9.911779E-02,4.119350E-01,1.907742E+03,3.327940E+03,1.355818E-01,4.124092E-01
18:55:00,3.371354E+03,2.879837E+03,2.395997E-01,3.568733E-01,1.394664E+03,1.194182E+03,9.911779E-02,1.479849E-01,3.265793E+03,2.633657E+03,2.320975E-01,3.263666E-01,1.394664E+03,3.206658E+03,9.911779E-02,3.973739E-01,1.907742E+03,3.187366E+03,1.355818E-01,3.949857E-01
19:00:00,3.371354E+03,2.758559E+03,2.395997E-01,3.418418E-01,1.394664E+03,1.144620E+03,9.911779E-02,1.418421E-01,3.265793E+03,2.523162E+03,2.320975E-01,3.126716E-01,1.394664E+03,3.081984E+03,9.911779E-02,3.819214E-01,1.907742E+03,3.045024E+03,1.355818E-01,3.773432E-01
19:05:00,3.371354E+03,2.655446E+03,2.395997E-01,3.290620E-01,1.394664E+03,1.102694E+03,9.911779E-02,1.366456E-01,3.265793E+03,2.430208E+03,2.320975E-01,3.011508E-01,1.394664E+03,2.958820E+03,9.911779E-02,3.666563E-01,1.907742E+03,2.936966E+03,1.355818E-01,3.639501E-01
19:10:00,3.371354E+03,2.552235E+03,2.395997E-01,3.162703E-01,1.394664E+03,1.060444E+03,9.911779E-02,1.314094E-01,3.265793E+03,2.336497E+03,2.320975E-01,2.895366E-01,1.394664E+03,2.829809E+03,9.911779E-02,3.506669E-01,1.907742E+03,2.827891E+03,1.355818E-01,3.504320E-01
19:15:00,3.371354E+03,2.448742E+03,2.395997E-01,3.034441E-01,1.394664E+03,1.017887E+03,9.911779E-02,1.261351E-01,3.265793E+03,2.242041E+03,2.320975E-01,2.778304E-01,1.394664E+03,2.693986E+03,9.911779E-02,3.338340E-01,1.907742E+03,2.717831E+03,1.355818E-01,3.367919E-01
19:20:00,3.371354E+03,2.343801E+03,2.395997E-01,2.904388E-01,1.394664E+03,9.749156E+02,9.911779E-02,1.208096E-01,3.265793E+03,2.146575E+03,2.320975E-01,2.659993E-01,1.394664E+03,2.548715E+03,9.911779E-02,3.158309E-01,1.907742E+03,2.606754E+03,1.355818E-01,3.230260E-01
19:25:00,3.371354E+03,2.238257E+03,2.395997E-01,2.773589E-01,1.394664E+03,9.316889E+02,9.911779E-02,1.154526E-01,3.265793E+03,2.050472E+03,2.320975E-01,2.540893E-01,1.394664E+03,2.397617E+03,9.911779E-02,2.971060E-01,1.907742E+03,2.494673E+03,1.355818E-01,3.091359E-01
19:30:00,3.371354E+03,2.131924E+03,2.395997E-01,2.641814E-01,1.394664E+03,8.882013E+02,9.911779E-02,1.100633E-01,3.265793E+03,1.953698E+03,2.320975E-01,2.420965E-01,1.394664E+03,2.241020E+03,9.911779E-02,2.777001E-01,1.907742E+03,2.381595E+03,1.355818E-01,2.951223E-01
19:35:00,3.371354E+03,2.025614E+03,2.395997E-01,2.510070E-01,1.394664E+03,8.445955E+02,9.911779E-02,1.046594E-01,3.265793E+03,1.856585E+03,2.320975E-01,2.300616E-01,1.394664E+03,2.082541E+03,9.911779E-02,2.580610E-01,1.907742E+03,2.267537E+03,1.355818E-01,2.809873E-01
19:40:00,3.371354E+03,1.919500E+03,2.395997E-01,2.378567E-01,1.394664E+03,8.009457E+02,9.911779E-02,9.925009E-02,3.265793E+03,1.759295E+03,2.320975E-01,2.180050E-01,1.394664E+03,1.924287E+03,9.911779E-02,2.384498E-01,1.907742E+03,2.152528E+03,1.355818E-01,2.667346E-01
19:45:00,3.371354E+03,1.813542E+03,2.395997E-01,2.247260E-01,1.394664E+03,7.569642E+02,9.911779E-02,9.379968E-02,3.265793E+03,1.661136E+03,2.320975E-01,2.058407E-01,1.394664E+03,1.768388E+03,9.911779E-02,2.191306E-01,1.907742E+03,2.036650E+03,1.355818E-01,2.523742E-01
19:50:00,3.371354E+03,1.708782E+03,2.395997E-01,2.117437E-01,1.394664E+03,7.133451E+02,9.911779E-02,8.839420E-02,3.265793E+03,1.563783E+03,2.320975E-01,1.937763E-01,1.394664E+03,1.617244E+03,9.911779E-02,2.004005E-01,1.907742E+03,1.919933E+03,1.355818E-01,2.379099E-01
19:55:00,3.371354E+03,1.606880E+03,2.395997E-01,1.991155E-01,1.394664E+03,6.704628E+02,9.911779E-02,8.308003E-02,3.265793E+03,1.468123E+03,2.320975E-01,1.819216E-01,1.394664E+03,1.475781E+03,9.911779E-02,1.828702E-01,1.907742E+03,1.802493E+03,1.355818E-01,2.233560E-01
20:00:00,3.371354E+03,1.506716E+03,2.395997E-01,1.867027E-01,1.394664E+03,6.281771E+02,9.911779E-02,7.783981E-02,3.265793E+03,1.373803E+03,2.320975E-01,1.702332E-01,1.394664E+03,1.341498E+03,9.911779E-02,1.662297E-01,1.907742E+03,1.684390E+03,1.355818E-01,2.087200E-01
20:05:00,3.371354E+03,1.421681E+03,2.395997E-01,1.761649E-01,1.394664E+03,5.924806E+02,9.911779E-02,7.341617E-02,3.265793E+03,1.294241E+03,2.320975E-01,1.603735E-01,1.394664E+03,1.220663E+03,9.911779E-02,1.512558E-01,1.907742E+03,1.595289E+03,1.355818E-01,1.976782E-01
20:10:00,3.371354E+03,1.341149E+03,2.395997E-01,1.661853E-01,1.394664E+03,5.587211E+02,9.911779E-02,6.923264E-02,3.265793E+03,1.219001E+03,2.320975E-01,1.510498E-01,1.394664E+03,1.108943E+03,9.911779E-02,1.374113E-01,1.907742E+03,1.509446E+03,1.355818E-01,1.870404E-01
20:15:00,3.371354E+03,1.264493E+03,2.395997E-01,1.566861E-01,1.394664E+03,5.265695E+02,9.911779E-02,6.524843E-02,3.265793E+03,1.147315E+03,2.320975E-01,1.421665E-01,1.394664E+03,1.007585E+03,9.911779E-02,1.248514E-01,1.907742E+03,1.426157E+03,1.355818E-01,1.767192E-01
20:20:00,3.371354E+03,1.192376E+03,2.395997E-01,1.477496E-01,1.394664E+03,4.962983E+02,9.911779E-02,6.149728E-02,3.265793E+03,1.079289E+03,2.320975E-01,1.337368E-01,1.394664E+03,9.197556E+02,9.911779E-02,1.139679E-01,1.907742E+03,1.345069E+03,1.355818E-01,1.666711E-01
20:25:00,3.371354E+03,1.123787E+03,2.395997E-01,1.392502E-01,1.394664E+03,4.676411E+02,9.911779E-02,5.794619E-02,3.265793E+03,1.014522E+03,2.320975E-01,1.257112E-01,1.394664E+03,8.425299E+02,9.911779E-02,1.043987E-01,1.907742E+03,1.265968E+03,1.355818E-01,1.568691E-01
20:30:00,3.371354E+03,1.058916E+03,2.395997E-01,1.312117E-01,1.394664E+03,4.405778E+02,9.911779E-02,5.459265E-02,3.265793E+03,9.535650E+02,2.320975E-01,1.181577E-01,1.394664E+03,7.762224E+02,9.911779E-02,9.618241E-02,1.907742E+03,1.189451E+03,1.355818E-01,1.473874E-01
20:35:00,3.371354E+03,9.970022E+02,2.395997E-01,1.235398E-01,1.394664E+03,4.149430E+02,9.911779E-02,5.141614E-02,3.265793E+03,8.958209E+02,2.320975E-01,1.110024E-01,1.394664E+03,7.178539E+02,9.911779E-02,8.894988E-02,1.907742E+03,1.115119E+03,1.355818E-01,1.381765E-01
20:40:00,3.371354E+03,9.382376E+02,2.395997E-01,1.162581E-01,1.394664E+03,3.906467E+02,9.911779E-02,4.840551E-02,3.265793E+03,8.411048E+02,2.320975E-01,1.042223E-01,1.394664E+03,6.659470E+02,9.911779E-02,8.251804E-02,1.907742E+03,1.042846E+03,1.355818E-01,1.292208E-01
20:45:00,3.371354E+03,8.826907E+02,2.395997E-01,1.093751E-01,1.394664E+03,3.679658E+02,9.911779E-02,4.559506E-02,3.265793E+03,7.900939E+02,2.320975E-01,9.790142E-02,1.394664E+03,6.189859E+02,9.911779E-02,7.669905E-02,1.907742E+03,9.724705E+02,1.355818E-01,1.205003E-01
20:50:00,3.371354E+03,8.293028E+02,2.395997E-01,1.027597E-01,1.394664E+03,3.462000E+02,9.911779E-02,4.289802E-02,3.265793E+03,7.411109E+02,2.320975E-01,9.183182E-02,1.394664E+03,5.751633E+02,9.911779E-02,7.126894E-02,1.907742E+03,9.039114E+02,1.355818E-01,1.120049E-01
20:55:00,3.371354E+03,7.778344E+02,2.395997E-01,9.638218E-02,1.394664E+03,3.252249E+02,9.911779E-02,4.029894E-02,3.265793E+03,6.938826E+02,2.320975E-01,8.597966E-02,1.394664E+03,5.340256E+02,9.911779E-02,6.617154E-02,1.907742E+03,8.370552E+02,1.355818E-01,1.037205E-01
21:00:00,3.371354E+03,7.281162E+02,2.395997E-01,9.022152E-02,1.394664E+03,3.049570E+02,9.911779E-02,3.778751E-02,3.265793E+03,6.482269E+02,2.320975E-01,8.032238E-02,1.394664E+03,4.952555E+02,9.911779E-02,6.136749E-02,1.907742E+03,7.717855E+02,1.355818E-01,9.563278E-02
21:05:00,3.371354E+03,6.912352E+02,2.395997E-01,8.565154E-02,1.394664E+03,2.900648E+02,9.911779E-02,3.594220E-02,3.265793E+03,6.152257E+02,2.320975E-01,7.623314E-02,1.394664E+03,4.626816E+02,9.911779E-02,5.733122E-02,1.907742E+03,7.291620E+02,1.355818E-01,9.035119E-02
21:10:00,3.371354E+03,6.551563E+02,2.395997E-01,8.118096E-02,1.394664E+03,2.754496E+02,9.911779E-02,3.413121E-02,3.265793E+03,5.828396E+02,2.320975E-01,7.222015E-02,1.394664E+03,4.325197E+02,9.911779E-02,5.359384E-02,1.907742E+03,6.871425E+02,1.355818E-01,8.514449E-02
21:15:00,3.371354E+03,6.199524E+02,2.395997E-01,7.681881E-02,1.394664E+03,2.611391E+02,9.911779E-02,3.235798E-02,3.265793E+03,5.511415E+02,2.320975E-01,6.829240E-02,1.394664E+03,4.040089E+02,9.911779E-02,5.006103E-02,1.907742E+03,6.457707E+02,1.355818E-01,8.001806E-02
21:20:00,3.371354E+03,5.855758E+02,2.395997E-01,7.255916E-02,1.394664E+03,2.468788E+02,9.911779E-02,3.059097E-02,3.265793E+03,5.200866E+02,2.320975E-01,6.444435E-02,1.394664E+03,3.770075E+02,9.911779E-02,4.671527E-02,1.907742E+03,6.050373E+02,1.355818E-01,7.497072E-02
21:25:00,3.371354E+03,5.519767E+02,2.395997E-01,6.839586E-02,1.394664E+03,2.327413E+02,9.911779E-02,2.883917E-02,3.265793E+03,4.896304E+02,2.320975E-01,6.067049E-02,1.394664E+03,3.513768E+02,9.911779E-02,4.353934E-02,1.907742E+03,5.649252E+02,1.355818E-01,7.000038E-02
21:30:00,3.371354E+03,5.191093E+02,2.395997E-01,6.432322E-02,1.394664E+03,2.187187E+02,9.911779E-02,2.710161E-02,3.265793E+03,4.591863E+02,2.320975E-01,5.689812E-02,1.394664E+03,3.269943E+02,9.911779E-02,4.051808E-02,1.907742E+03,5.246634E+02,1.355818E-01,6.501148E-02
21:35:00,3.371354E+03,4.869320E+02,2.395997E-01,6.033609E-02,1.394664E+03,2.048067E+02,9.911779E-02,2.537775E-02,3.265793E+03,4.289695E+02,2.320975E-01,5.315392E-02,1.394664E+03,3.037512E+02,9.911779E-02,3.763799E-02,1.907742E+03,4.845078E+02,1.355818E-01,6.003574E-02
21:40:00,3.371354E+03,4.550333E+02,2.395997E-01,5.638347E-02,1.394664E+03,1.910008E+02,9.911779E-02,2.366704E-02,3.265793E+03,3.989672E+02,2.320975E-01,4.943628E-02,1.394664E+03,2.815505E+02,9.911779E-02,3.488708E-02,1.907742E+03,4.444621E+02,1.355818E-01,5.507362E-02
21:45:00,3.371354E+03,4.234316E+02,2.395997E-01,5.246767E-02,1.394664E+03,1.772971E+02,9.911779E-02,2.196900E-02,3.265793E+03,3.691746E+02,2.320975E-01,4.574464E-02,1.394664E+03,2.603058E+02,9.911779E-02,3.225462E-02,1.907742E+03,4.045383E+02,1.355818E-01,5.012660E-02
21:50:00,3.371354E+03,3.921183E+02,2.395997E-01,4.858759E-02,1.394664E+03,1.636920E+02,9.911779E-02,2.028317E-02,3.265793E+03,3.395856E+02,2.320975E-01,4.207822E-02,1.394664E+03,2.399394E+02,9.911779E-02,2.973099E-02,1.907742E+03,3.647423E+02,1.355818E-01,4.519542E-02
21:55:00,3.371354E+03,3.610874E+02,2.395997E-01,4.474250E-02,1.394664E+03,1.501821E+02,9.911779E-02,1.860913E-02,3.265793E+03,3.101940E+02,2.320975E-01,3.843627E-02,1.394664E+03,2.203814E+02,9.911779E-02,2.730754E-02,1.907742E+03,3.250789E+02,1.355818E-01,4.028067E-02
22:00:00,3.371354E+03,3.303304E+02,2.395997E-01,4.093135E-02,1.394664E+03,1.367640E+02,9.911779E-02,1.694647E-02,3.265793E+03,2.809939E+02,2.320975E-01,3.481804E-02,1.394664E+03,2.015689E+02,9.911779E-02,2.497646E-02,1.907742E+03,2.855518E+02,1.355818E-01,3.538280E-02
22:05:00,3.371354E+03,3.080271E+02,2.395997E-01,3.816771E-02,1.394664E+03,1.270328E+02,9.911779E-02,1.574066E-02,3.265793E+03,2.601496E+02,2.320975E-01,3.223520E-02,1.394664E+03,1.876930E+02,9.911779E-02,2.325707E-02,1.907742E+03,2.622235E+02,1.355818E-01,3.249216E-02
22:10:00,3.371354E+03,2.871392E+02,2.395997E-01,3.557946E-02,1.394664E+03,1.179081E+02,9.911779E-02,1.461001E-02,3.265793E+03,2.406461E+02,2.320975E-01,2.981849E-02,1.394664E+03,1.741535E+02,9.911779E-02,2.157938E-02,1.907742E+03,2.404502E+02,1.355818E-01,2.979420E-02
22:15:00,3.371354E+03,2.673206E+02,2.395997E-01,3.312371E-02,1.394664E+03,1.092466E+02,9.911779E-02,1.353676E-02,3.265793E+03,2.221437E+02,2.320975E-01,2.752584E-02,1.394664E+03,1.614146E+02,9.911779E-02,2.000089E-02,1.907742E+03,2.199346E+02,1.355818E-01,2.725211E-02
22:20:00,3.371354E+03,2.484559E+02,2.395997E-01,3.078618E-02,1.394664E+03,1.010000E+02,9.911779E-02,1.251491E-02,3.265793E+03,2.045297E+02,2.320975E-01,2.534327E-02,1.394664E+03,1.493910E+02,9.911779E-02,1.851103E-02,1.907742E+03,2.004990E+02,1.355818E-01,2.484383E-02
22:25:00,3.371354E+03,2.304582E+02,2.395997E-01,2.855607E-02,1.394664E+03,9.313092E+01,9.911779E-02,1.153985E-02,3.265793E+03,1.877196E+02,2.320975E-01,2.326033E-02,1.394664E+03,1.380234E+02,9.911779E-02,1.710246E-02,1.907742E+03,1.820160E+02,1.355818E-01,2.255359E-02
22:30:00,3.371354E+03,2.132512E+02,2.395997E-01,2.642394E-02,1.394664E+03,8.560636E+01,9.911779E-02,1.060748E-02,3.265793E+03,1.716399E+02,2.320975E-01,2.126788E-02,1.394664E+03,1.272581E+02,9.911779E-02,1.576853E-02,1.907742E+03,1.643808E+02,1.355818E-01,2.036841E-02
22:35:00,3.371354E+03,1.967826E+02,2.395997E-01,2.438330E-02,1.394664E+03,7.840300E+01,9.911779E-02,9.714905E-03,3.265793E+03,1.562402E+02,2.320975E-01,1.935969E-02,1.394664E+03,1.170532E+02,9.911779E-02,1.450404E-02,1.907742E+03,1.475423E+02,1.355818E-01,1.828195E-02
22:40:00,3.371354E+03,1.809822E+02,2.395997E-01,2.242548E-02,1.394664E+03,7.149058E+01,9.911779E-02,8.858385E-03,3.265793E+03,1.414536E+02,2.320975E-01,1.752749E-02,1.394664E+03,1.073604E+02,9.911779E-02,1.330300E-02,1.907742E+03,1.313979E+02,1.355818E-01,1.628149E-02
22:45:00,3.371354E+03,1.657956E+02,2.395997E-01,2.054370E-02,1.394664E+03,6.484511E+01,9.911779E-02,8.034943E-03,3.265793E+03,1.272283E+02,2.320975E-01,1.576483E-02,1.394664E+03,9.813927E+01,9.911779E-02,1.216041E-02,1.907742E+03,1.158818E+02,1.355818E-01,1.435889E-02
22:50:00,3.371354E+03,1.511752E+02,2.395997E-01,1.873208E-02,1.394664E+03,5.844563E+01,9.911779E-02,7.241984E-03,3.265793E+03,1.135195E+02,2.320975E-01,1.406617E-02,1.394664E+03,8.935354E+01,9.911779E-02,1.107177E-02,1.907742E+03,1.009383E+02,1.355818E-01,1.250724E-02
22:55:00,3.371354E+03,1.370789E+02,2.395997E-01,1.698541E-02,1.394664E+03,5.227356E+01,9.911779E-02,6.477202E-03,3.265793E+03,1.002877E+02,2.320975E-01,1.242662E-02,1.394664E+03,8.097049E+01,9.911779E-02,1.003303E-02,1.907742E+03,8.651874E+01,1.355818E-01,1.072051E-02
23:00:00,3.371354E+03,1.234696E+02,2.395997E-01,1.529908E-02,1.394664E+03,4.631235E+01,9.911779E-02,5.738549E-03,3.265793E+03,8.749813E+01,2.320975E-01,1.084187E-02,1.394664E+03,7.296049E+01,9.911779E-02,9.040509E-03,1.907742E+03,7.258058E+01,1.355818E-01,8.993438E-03
23:05:00,3.371354E+03,1.102668E+02,2.395997E-01,1.366312E-02,1.394664E+03,4.053139E+01,9.911779E-02,5.022231E-03,3.265793E+03,7.507633E+01,2.320975E-01,9.302683E-03,1.394664E+03,6.528082E+01,9.911779E-02,8.088923E-03,1.907742E+03,5.993101E+01,1.355818E-01,7.426033E-03
23:10:00,3.371354E+03,9.743284E+01,2.395997E-01,1.207287E-02,1.394664E+03,3.491455E+01,9.911779E-02,4.326250E-03,3.265793E+03,6.297026E+01,2.320975E-01,7.802622E-03,1.394664E+03,5.790415E+01,9.911779E-02,7.174881E-03,1.907742E+03,4.862815E+01,1.355818E-01,6.025497E-03
23:15:00,3.371354E+03,8.493863E+01,2.395997E-01,1.052472E-02,1.394664E+03,2.944904E+01,9.911779E-02,3.649020E-03,3.265793E+03,5.252865E+01,2.320975E-01,6.508805E-03,1.394664E+03,5.080731E+01,9.911779E-02,6.295513E-03,1.907742E+03,3.862132E+01,1.355818E-01,4.785554E-03
23:20:00,3.371354E+03,7.275863E+01,2.395997E-01,9.015495E-03,1.394664E+03,2.442443E+01,9.911779E-02,3.026421E-03,3.265793E+03,4.273017E+01,2.320975E-01,5.294678E-03,1.394664E+03,4.396948E+01,9.911779E-02,5.448240E-03,1.907742E+03,2.986406E+01,1.355818E-01,3.700444E-03
23:25:00,3.371354E+03,6.097933E+01,2.395997E-01,7.555925E-03,1.394664E+03,1.991338E+01,9.911779E-02,2.467459E-03,3.265793E+03,3.403117E+01,2.320975E-01,4.216789E-03,1.394664E+03,3.737174E+01,9.911779E-02,4.630716E-03,1.907742E+03,2.231368E+01,1.355818E-01,2.764879E-03
23:30:00,3.371354E+03,5.054800E+01,2.395997E-01,6.263385E-03,1.394664E+03,1.590011E+01,9.911779E-02,1.970176E-03,3.265793E+03,2.639963E+01,2.320975E-01,3.271166E-03,1.394664E+03,3.112976E+01,9.911779E-02,3.857275E-03,1.907742E+03,1.593083E+01,1.355818E-01,1.973982E-03
23:35:00,3.371354E+03,4.099332E+01,2.395997E-01,5.079467E-03,1.394664E+03,1.236398E+01,9.911779E-02,1.532016E-03,3.265793E+03,1.979167E+01,2.320975E-01,2.452377E-03,1.394664E+03,2.552335E+01,9.911779E-02,3.162587E-03,1.907742E+03,1.064336E+01,1.355818E-01,1.318814E-03
23:40:00,3.371354E+03,3.250725E+01,2.395997E-01,4.027962E-03,1.394664E+03,9.295618E+00,9.911779E-02,1.151816E-03,3.265793E+03,1.419002E+01,2.320975E-01,1.758279E-03,1.394664E+03,2.053176E+01,9.911779E-02,2.544082E-03,1.907742E+03,6.446417E+00,1.355818E-01,7.987727E-04
23:45:00,3.371354E+03,2.506360E+01,2.395997E-01,3.105622E-03,1.394664E+03,6.683257E+00,9.911779E-02,8.281194E-04,3.265793E+03,9.571224E+00,2.320975E-01,1.185965E-03,1.394664E+03,1.613256E+01,9.911779E-02,1.998978E-03,1.907742E+03,3.311018E+00,1.355818E-01,4.102667E-04
23:50:00,3.371354E+03,1.863699E+01,2.395997E-01,2.309303E-03,1.394664E+03,4.515549E+00,9.911779E-02,5.595196E-04,3.265793E+03,5.912505E+00,2.320975E-01,7.326151E-04,1.394664E+03,1.230445E+01,9.911779E-02,1.524639E-03,1.907742E+03,1.208923E+00,1.355818E-01,1.497970E-04
23:55:00,3.371354E+03,1.320372E+01,2.395997E-01,1.636069E-03,1.394664E+03,2.781911E+00,9.911779E-02,3.447053E-04,3.265793E+03,3.192626E+00,2.320975E-01,3.955960E-04,1.394664E+03,9.027682E+00,9.911779E-02,1.118616E-03,1.907742E+03,1.135759E-01,1.355818E-01,1.407313E-05
24:00:00,3.371354E+03,8.741684E+00,2.395997E-01,1.083180E-03,1.394664E+03,1.472471E+00,9.911779E-02,1.824532E-04,3.265793E+03,1.391770E+00,2.320975E-01,1.724529E-04,1.394664E+03,6.283872E+00,9.911779E-02,7.786315E-04,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
Peak,3.371354E+03,4.610412E+03,2.395997E-01,5.713567E-01,1.394664E+03,4.006286E+03,9.911779E-02,4.964904E-01,3.265793E+03,4.678157E+03,2.320975E-01,5.797457E-01,1.394664E+03,4.164744E+03,9.911779E-02,5.161275E-01,1.907742E+03,4.855348E+03,1.355818E-01,6.017162E-01

Peak Vol Flow (m3/s),,,2.081609E-01,4.963868E-01,,,8.611216E-02,4.313439E-01,,,2.016431E-01,5.036750E-01,,,8.611216E-02,4.484044E-01,,,1.177915E-01,5.227626E-01
