1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/18 4:50","-1.08333333333333","64.3333333333333","0","0","19","26.2967439429524","0.665608806264575","0","1","30","32.4703359066244"
"2002/2/18 5:00","-0.9","63","0","0","19","26.2649505158751","0.659682610872263","0","1","30","30.7378904816805"
"2002/2/18 5:10","-0.683333333333333","58.8333333333333","0","0","19","26.2556944608378","0.650524744792983","0","1","20","29.1424271261664"
"2002/2/18 5:20","-0.466666666666667","54.6666666666667","0","0","19","26.2108710175529","0.638010077782582","0","1","20","27.6868052513366"
"2002/2/18 5:30","-0.25","50.5","0","0","19","26.1547024235009","0.625463299771928","0","1","45","26.3441712728532"
"2002/2/18 5:40","-0.0333333333333334","46.3333333333333","0","0","19","26.0936548783558","0.613981569589319","0","1","45","25.1019491191"
"2002/2/18 5:50","0.183333333333333","42.1666666666667","0","0","19","26.0421120326444","0.603678640778843","0","1","50","30.2636762140974"
"2002/2/18 6:00","0.4","38","0","0","19","25.9846171785729","0.595142075506562","0","1","50","32.1692623558997"
"2002/2/18 6:10","0.633333333333333","35.5","0","0","19","25.9394702803597","0.58606720320171","0","1","45","26.527173853235"
"2002/2/18 6:20","0.866666666666667","33","0","0","19","25.9002888294895","0.575853881985156","0","1","45","23.3262385924351"
"2002/2/18 6:30","1.1","30.5","0","0","19","25.8588912486152","0.543826129523879","0","1","45","0"
"2002/2/18 6:40","1.33333333333333","28","0","0","19","25.752120457975","0.512718439369618","0","1","45","0"
"2002/2/18 6:50","1.56666666666667","25.5","0","0","19","25.627532341078","0.485960097109321","0","1","45","0"
"2002/2/18 7:00","1.8","23","0","0","19","25.4988216196803","0.462220451205228","0","1","45","0"
"2002/2/18 7:10","2.01666666666667","21.6666666666667","4","0","19","25.3804693972343","0.482490199195214","0","1","40","50.3045852610814"
"2002/2/18 7:20","2.23333333333333","20.3333333333333","5","0","19","25.3667340901372","0.480182480860196","0","1","40","24.2558735365417"
"2002/2/18 7:30","2.45","19","6","0","19","25.3847256999104","0.492942888829629","0","1","55","38.6237648180705"
"2002/2/18 7:40","2.66666666666667","17.6666666666667","12.3333333333333","0","19","25.4364707597971","0.508574661290583","0","1","55","46.4649846726781"
"2002/2/18 7:50","2.88333333333333","16.3333333333333","18.6666666666667","0","19","25.5128689400683","0.517244989043505","0","1","45","35.2664786590813"
"2002/2/18 8:00","3.1","15","25","0","19","25.5818468661596","0.519709215432404","0","1","45","28.2401394440932"
"2002/2/18 8:10","2.91666666666667","18.1666666666667","31.3333333333333","0","19","25.6253364960972","0.518881913906035","0","1","50","33.4891537834582"
"2002/2/18 8:20","2.73333333333333","21.3333333333333","37.6666666666667","0","19","25.6436325258193","0.517273838542321","0","1","50","34.6524652165936"
"2002/2/18 8:30","2.55","24.5","44","0","19","25.6479904297011","0.51579175594317","0","1","45","29.0706857916049"
"2002/2/18 8:40","2.36666666666667","27.6666666666667","51.5","0","19","25.6611956459045","0.509821706332243","0","1","45","25.8311794381786"
"2002/2/18 8:50","2.18333333333333","30.8333333333333","59","0","19","25.6392665710497","0.506855306121774","0","1","50","33.2840748815841"
"2002/2/18 9:00","2","34","66.5","0","19","25.6291272877062","0.505305856883384","0","1","50","35.9899856161289"
"2002/2/18 9:10","2.16666666666667","32.3333333333333","74","0","19","25.6117067773738","0.526126142726669","0","1","65","53.8982513028028"
"2002/2/18 9:20","2.33333333333333","30.6666666666667","81.5","0","19","25.7040510398672","0.562331974245502","0","1","65","64.897918285639"
"2002/2/18 9:30","2.5","29","89","0","19","25.9017327569944","0.581934490968268","0","1","40","41.7113373897991"
"2002/2/18 9:40","2.66666666666667","27.3333333333333","95.3333333333333","0","19","26.0813012853872","0.591087390224787","0","1","40","38.1551189542467"
"2002/2/18 9:50","2.83333333333333","25.6666666666667","101.666666666667","0","19","26.1161310096111","0.594896083865113","0","1","40","38.8479706512445"
"2002/2/18 10:00","3","24","108","0","19","26.1499456589033","0.591994589665775","0","1","40","36.0730744372524"
"2002/2/18 10:10","2.98333333333333","22.6666666666667","114.333333333333","0","19","26.1221966575121","0.582748256824713","0","1","45","34.0412222948534"
"2002/2/18 10:20","2.96666666666667","21.3333333333333","120.666666666667","0","19","26.0785938075079","0.574093339965361","0","1","45","32.2337426958863"
"2002/2/18 10:30","2.95","20","127","0","19","26.0304027977657","0.564894972609428","0","1","45","30.2721409279514"
"2002/2/18 10:40","2.93333333333333","18.6666666666667","139","0.333333333333333","19","25.9814597328034","0.55577921701472","0","1","45","28.6963373234645"
"2002/2/18 10:50","2.91666666666667","17.3333333333333","151","0.666666666666667","19","25.9326155183945","0.548516233292153","0","1","50","32.4616719313042"
"2002/2/18 11:00","2.9","16","163","1","19","25.8864885275971","0.542850374349698","0","1","50","33.4795731947465"
"2002/2/18 11:10","2.75","16.5","175","1.33333333333333","19","25.847951808212","0.535943395157665","0","1","20","27.9982985128806"
"2002/2/18 11:20","2.6","17","187","1.66666666666667","19","25.8106099431571","0.527790681727795","0","1","20","24.8984899890361"
"2002/2/18 11:30","2.45","17.5","199","2","19","25.7678294814097","0.518538110526234","0","1","45","24.2833908513949"
"2002/2/18 11:40","2.3","18","208.166666666667","3","19","25.7172735217602","0.50856053198682","0","1","45","24.3760134780992"
"2002/2/18 11:50","2.15","18.5","217.333333333333","4","19","25.666035959018","0.478131372885045","0","1","45","0"
"2002/2/18 12:00","2","19","226.5","5","19","25.5544148442826","0.449890347912406","0","1","45","0"
"2002/2/18 12:10","2","18.8333333333333","235.666666666667","6","19","25.4297960876515","0.471344079627388","0","1","55","59.6184479181335"
"2002/2/18 12:20","2","18.6666666666667","244.833333333333","7","19","25.4180396852324","0.488573446909656","0","1","55","49.5773823638519"
"2002/2/18 12:30","2","18.5","254","8","19","25.4848097975053","0.464326316793531","0","1","55","0"
"2002/2/18 12:40","2","18.3333333333333","258","9.5","19","25.4430056096476","0.443576199016646","0","1","55","0"
"2002/2/18 12:50","2","18.1666666666667","262","11","19","25.390355823703","0.485454978992335","0","1","60","79.7004744572783"
"2002/2/18 13:00","2","18","266","12.5","19","25.494220952093","0.518284246771841","0","1","60","59.1815464935727"
"2002/2/18 13:10","2.03333333333333","16.6666666666667","270","14","19","25.6201162152415","0.534402115862653","0","1","45","41.4799887334429"
"2002/2/18 13:20","2.06666666666667","15.3333333333333","274","15.5","19","25.7615327359737","0.545722470382304","0","1","45","35.6184850923323"
"2002/2/18 13:30","2.1","14","278","17","19","25.8339071968282","0.549507878271575","0","1","45","35.1802561285048"
"2002/2/18 13:40","2.13333333333333","12.6666666666667","275","36.5","19","25.8642415375768","0.549249773669204","0","1","45","33.2363085141151"
"2002/2/18 13:50","2.16666666666667","11.3333333333333","272","56","19","25.8743390544377","0.550148599054506","0","1","50","31.0231951481663"
"2002/2/18 14:00","2.2","10","269","75.5","19","25.8947381671831","0.549849737352953","0","1","50","34.1236434404401"
"2002/2/18 14:10","2.16666666666667","11","266","95","19","25.8859592230441","0.546969147653319","0","1","45","29.1866034132458"
"2002/2/18 14:20","2.13333333333333","12","263","114.5","19","25.8791401611467","0.54264083506924","0","1","45","26.3397003896882"
"2002/2/18 14:30","2.1","13","260","134","19","25.8541257293835","0.545927785254603","0","1","55","39.3735812945164"
"2002/2/18 14:40","2.06666666666667","14","246.166666666667","153","19","25.8430474081929","0.559187356231659","0","1","55","44.8506971810042"
"2002/2/18 14:50","2.03333333333333","15","232.333333333333","172","19","25.9185889988039","0.565910248097968","0","1","45","35.1348568325984"
"2002/2/18 15:00","2","16","218.5","191","19","25.9413457743455","0.563827562519907","0","1","45","28.9902345738159"
"2002/2/18 15:10","2","15.8333333333333","204.666666666667","210","19","25.9420812647621","0.560215668424211","0","1","30","28.8544293304563"
"2002/2/18 15:20","2","15.6666666666667","190.833333333333","229","19","25.9292874546999","0.55548981111237","0","1","30","27.5361510599355"
"2002/2/18 15:30","2","15.5","177","248","19","25.9062279198762","0.549308287492246","0","1","45","26.2104968753757"
"2002/2/18 15:40","2","15.3333333333333","164.333333333333","239","19","25.8759523620888","0.541362561802351","0","1","45","25.006283464362"
"2002/2/18 15:50","2","15.1666666666667","151.666666666667","230","19","25.8380962046585","0.535627154877149","0","1","40","23.8949007346212"
"2002/2/18 16:00","2","15","139","221","19","25.8200883362219","0.527106883520439","0","1","40","22.7609043220137"
"2002/2/18 16:10","1.7","14.5","126.333333333333","212","19","25.7691720351885","0.515320498587198","0","1","20","21.8981939451793"
"2002/2/18 16:20","1.4","14","113.666666666667","203","19","25.7180119520488","0.50386447638041","0","1","20","20.8444838179866"
"2002/2/18 16:30","1.1","13.5","101","194","19","25.6544942989857","0.491411950979344","0","1","30","19.9826500786825"
"2002/2/18 16:40","0.8","13","87.6666666666667","161.666666666667","19","25.5884260749679","0.477767320200535","0","1","30","19.1982774142737"
"2002/2/18 16:50","0.5","12.5","74.3333333333333","129.333333333333","19","25.5252558181836","0.477868349493656","0","1","50","33.6150448895176"
"2002/2/18 17:00","0.2","12","61","97","19","25.5138148802317","0.480551321415304","0","1","50","40.3035251512211"
"2002/2/18 17:10","-0.166666666666667","12.3333333333333","47.6666666666667","64.6666666666667","19","25.5145915215731","0.475854773679231","0","1","30","30.4400619938864"
"2002/2/18 17:20","-0.533333333333333","12.6666666666667","34.3333333333333","32.3333333333333","19","25.5146017013949","0.467216930358643","0","1","30","24.8909935903112"
"2002/2/18 17:30","-0.9","13","21","0","19","25.4936466674576","0.455506917826751","0","1","45","29.0432521231198"
"2002/2/18 17:40","-1.26666666666667","13.3333333333333","17.5","0","19","25.4532864605889","0.444862070101831","0","1","45","30.054995633304"
"2002/2/18 17:50","-1.63333333333333","13.6666666666667","0","0","19","25.408382408717","0.44417788810644","0","1","55","43.0588420161791"
"2002/2/18 18:00","-2","14","0","0","19","25.3866555560936","0.448817674014173","0","1","55","49.5783424162067"
"2002/2/18 18:10","-2.16666666666667","13.8333333333333","0","0","19","25.3978976191411","0.448336373758779","0","1","20","38.4315385815875"
"2002/2/18 18:20","-2.33333333333333","13.6666666666667","0","0","19","25.4087427716355","0.443028611834391","0","1","20","31.8097663575151"
"2002/2/18 18:30","-2.5","13.5","0","0","19","25.4010459576287","0.441119386254553","0","1","55","43.7228296811789"
"2002/2/18 18:40","-2.66666666666667","13.3333333333333","0","0","19","25.3910635832582","0.441727364774549","0","1","55","48.2244663218713"
"2002/2/18 18:50","-2.83333333333333","13.1666666666667","0","0","19","25.3934060970898","0.438321271644884","0","1","45","39.0503652925592"
"2002/2/18 19:00","-3","13","0","0","19","25.3924870184308","0.431183337952643","0","1","45","33.4360608958108"
"2002/2/18 19:10","-3.16666666666667","13","0","0","19","25.3741191624385","0.421171030687129","0","1","20","32.6099000458863"
"2002/2/18 19:20","-3.33333333333333","13","0","0","19","25.3392768787364","0.409478633653524","0","1","20","31.0853221516337"
"2002/2/18 19:30","-3.5","13","0","0","19","25.2923270284345","0.396450435078386","0","1","45","29.5830033012505"
"2002/2/18 19:40","-3.66666666666667","13","0","0","19","25.2369737800982","0.382676238576235","0","1","45","29.1499634089336"
"2002/2/18 19:50","-3.83333333333333","13","0","0","19","25.1760648261823","0.368280439100975","0","1","40","27.0452473422816"
"2002/2/18 20:00","-4","13","0","0","19","25.1116816612384","0.353468458432013","0","1","40","25.5853637872197"
"2002/2/18 20:10","-4.16666666666667","13","0","0","19","25.0455714741143","0.359530005158709","0","1","60","49.6094988556881"
"2002/2/18 20:20","-4.33333333333333","13","0","0","19","25.0500068584703","0.373916753631902","0","1","60","61.4981485934506"
"2002/2/18 20:30","-4.5","13","0","0","19","25.090041782188","0.377816524661079","0","1","40","45.8537212406497"
"2002/2/18 20:40","-4.66666666666667","13","0","0","19","25.1307236310274","0.379157697868231","0","1","40","36.0145731646003"
"2002/2/18 20:50","-4.83333333333333","13","0","0","19","25.159392322598","0.374392607348448","0","1","55","45.3327420356441"
"2002/2/18 21:00","-5","13","0","0","19","25.156990395453","0.370541016071298","0","1","55","48.0916412646515"
"2002/2/18 21:10","-5","13","0","0","19","25.1425578530895","0.378097821678434","0","1","65","60.4395916916498"
"2002/2/18 21:20","-5","13","0","0","19","25.1612121780933","0.398623164765823","0","1","65","70.1602498032764"
"2002/2/18 21:30","-5","13","0","0","19","25.2552032024204","0.409390257842844","0","1","45","50.463531978352"
"2002/2/18 21:40","-5","13","0","0","19","25.3879923489815","0.415322815467187","0","1","45","43.0938136139797"
"2002/2/18 21:50","-5","13","0","0","19","25.4150642641632","0.409682315942463","0","1","40","42.5709877685368"
"2002/2/18 22:00","-5","13","0","0","19","25.4092235438972","0.397631746930066","0","1","40","40.5203884334188"
"2002/2/18 22:10","-5.16666666666667","13.3333333333333","0","0","19","25.3643962887989","0.382641276936348","0","1","45","38.3906078951518"
"2002/2/18 22:20","-5.33333333333333","13.6666666666667","0","0","19","25.2933841554556","0.365719254968791","0","1","45","36.4056924975032"
"2002/2/18 22:30","-5.5","14","0","0","19","25.2122568761671","0.348997785160484","0","1","45","34.5433578940047"
"2002/2/18 22:40","-5.66666666666667","14.3333333333333","0","0","19","25.1286968513222","0.335960157116645","0","1","45","32.4958794139977"
"2002/2/18 22:50","-5.83333333333333","14.6666666666667","0","0","19","25.0775235005164","0.328428625468692","0","1","55","44.2941932746073"
"2002/2/18 23:00","-6","15","0","0","19","25.0112850621576","0.328929453727275","0","1","55","49.11385691565"
"2002/2/18 23:10","-5.83333333333333","14.5","0","0","19","25.0211560136145","0.326553310297","0","1","45","39.1953298713844"
"2002/2/18 23:20","-5.66666666666667","14","0","0","19","25.0181078614763","0.315693483928416","0","1","45","33.1402353462255"
"2002/2/18 23:30","-5.5","13.5","0","0","19","24.971379355086","0.301327501066982","0","1","45","32.3741048796052"
"2002/2/18 23:40","-5.33333333333333","13","0","0","19","24.9111967831674","0.287142866255274","0","1","45","30.8209533623869"
"2002/2/18 23:50","-5.16666666666667","12.5","0","0","19","24.845881051983","0.29212607160031","0","1","65","56.1535813848821"
"2002/2/19 0:00","-5","12","0","0","19","24.8343770580047","0.314138652784303","0","1","65","68.3167659234316"
"2002/2/19 0:10","-5","11.6666666666667","0","0","19","24.9295137869371","0.27547227232339","0","1","65","0"
"2002/2/19 0:20","-5","11.3333333333333","0","0","19","24.861353101211","0.226245996681487","0","1","65","0"
"2002/2/19 0:30","-5","11","0","0","19","24.6568488384774","0.268258611523547","0","1","55","88.2004172640372"
"2002/2/19 0:40","-5","10.6666666666667","0","0","19","24.7010523226185","0.277276316927807","0","1","55","48.3943085548968"
"2002/2/19 0:50","-5","10.3333333333333","0","0","19","24.8074767121546","0.282782955703973","0","1","45","39.6543435150723"
"2002/2/19 1:00","-5","10","0","0","19","24.8555770256894","0.274160940083622","0","1","45","37.2717008185191"
"2002/2/19 1:10","-5.31666666666667","10.1666666666667","0","0","19","24.8378018405091","0.262440628358248","0","1","20","35.6078323774482"
"2002/2/19 1:20","-5.63333333333333","10.3333333333333","0","0","19","24.7838528493308","0.255312180314069","0","1","20","33.5485578684705"
"2002/2/19 1:30","-5.95","10.5","0","0","19","24.7788341918714","0.248584910706031","0","1","40","31.847431865776"
"2002/2/19 1:40","-6.26666666666667","10.6666666666667","0","0","19","24.7592711156189","0.231927304500529","0","1","40","30.2715524366812"
"2002/2/19 1:50","-6.58333333333333","10.8333333333333","0","0","19","24.6709394324918","0.219381292832235","0","1","50","38.4470035111562"
"2002/2/19 2:00","-6.9","11","0","0","19","24.6102025364121","0.209793585602126","0","1","50","41.4933742995171"
"2002/2/19 2:10","-6.75","11.8333333333333","0","0","19","24.5403644392485","0.209833781279905","0","1","60","53.1176596119742"
"2002/2/19 2:20","-6.6","12.6666666666667","0","0","19","24.516297386185","0.2171693357236","0","1","60","59.175936146595"
"2002/2/19 2:30","-6.45","13.5","0","0","19","24.5376840118805","0.234974165223447","0","1","65","67.6839797365949"
"2002/2/19 2:40","-6.3","14.3333333333333","0","0","19","24.6137300764716","0.2524428632332","0","1","65","64.6353015011437"
"2002/2/19 2:50","-6.15","15.1666666666667","0","0","19","24.7603534230697","0.265801128811818","0","1","50","51.2948311193763"
"2002/2/19 3:00","-6","16","0","0","19","24.8601681681213","0.269733906013049","0","1","50","43.8384854272726"
"2002/2/19 3:10","-6","16","0","0","19","24.8803241567319","0.269046894478738","0","1","55","42.9696305435922"
"2002/2/19 3:20","-6","16","0","0","19","24.9222958260241","0.253138372482155","0","1","55","45.2368474774872"
"2002/2/19 3:30","-6","16","0","0","19","24.8692359285214","0.241189803073871","0","1","30","39.2178877288384"
"2002/2/19 3:40","-6","16","0","0","19","24.7748412824815","0.221804593234084","0","1","30","36.3708430166555"
"2002/2/19 3:50","-6","16","0","0","19","24.6895079408978","0.205106758999885","0","1","45","34.6703535977247"
"2002/2/19 4:00","-6","16","0","0","19","24.6039630665418","0.195016637713636","0","1","45","32.6689034294044"
"2002/2/19 4:10","-6.11666666666667","14.8333333333333","0","0","19","24.5772132320532","0.180600685293996","0","1","45","31.0398456908034"
"2002/2/19 4:20","-6.23333333333333","13.6666666666667","0","0","19","24.4928882280194","0.161158939054383","0","1","45","29.569134003838"
"2002/2/19 4:30","-6.35","12.5","0","0","19","24.3992654135514","0.163432895890132","0","1","65","56.0837695639365"
"2002/2/19 4:40","-6.46666666666667","11.3333333333333","0","0","19","24.3654012034494","0.178886322123837","0","1","65","68.8268441081881"
"2002/2/19 4:50","-6.58333333333333","10.1666666666667","0","0","19","24.4049191320159","0.189111190208513","0","1","45","52.849625440009"
"2002/2/19 5:00","-6.7","9","0","0","19","24.5086055157699","0.196136397642021","0","1","45","41.8167105283985"
"2002/2/19 5:10","-6.91666666666667","10.3333333333333","0","0","19","24.5595854117635","0.190159730214881","0","1","45","40.0874749745055"
"2002/2/19 5:20","-7.13333333333333","11.6666666666667","0","0","19","24.5468325999567","0.178055773211315","0","1","45","38.1081823586068"
"2002/2/19 5:30","-7.35","13","0","0","19","24.5021247348058","0.166746486059424","0","1","55","44.1608553546574"
"2002/2/19 5:40","-7.56666666666667","14.3333333333333","0","0","19","24.4444113777032","0.157829575858035","0","1","55","45.9996727493237"
"2002/2/19 5:50","-7.78333333333333","15.6666666666667","0","0","19","24.3938386022662","0.154704559103947","0","1","55","45.8750563649983"
"2002/2/19 6:00","-8","17","0","0","19","24.39078751528","0.152964764580502","0","1","55","45.5565363602641"
"2002/2/19 6:10","-7.85","16.5","0","0","19","24.3845476009779","0.143817832774507","0","1","40","37.5312988205052"
"2002/2/19 6:20","-7.7","16","0","0","19","24.3419550171489","0.130730446034712","0","1","40","33.0739288996414"
"2002/2/19 6:30","-7.55","15.5","0","0","19","24.286225549626","0.133425885841413","0","1","65","54.6707502569852"
"2002/2/19 6:40","-7.4","15","0","0","19","24.2722161964161","0.146898636881731","0","1","65","64.7335896625976"
"2002/2/19 6:50","-7.25","14.5","0","0","19","24.3174596573571","0.154791111466588","0","1","50","51.1244667353469"
"2002/2/19 7:00","-7.1","14","0","0","19","24.3775037796471","0.160873929304603","0","1","50","41.1188826593978"
"2002/2/19 7:10","-6.93333333333333","14","16.6666666666667","1.33333333333333","19","24.4570974577508","0.169348912513991","0","1","65","55.2867800907111"
"2002/2/19 7:20","-6.76666666666667","14","20.8333333333333","1.66666666666667","19","24.4971573145274","0.178427405571363","0","1","65","61.3567767986928"
"2002/2/19 7:30","-6.6","14","25","2","19","24.5378236255849","0.183627171083404","0","1","55","48.6422848150308"
"2002/2/19 7:40","-6.43333333333333","14","40.3333333333333","42.5","19","24.5743879632376","0.18531532480251","0","1","55","40.7751765492584"
"2002/2/19 7:50","-6.26666666666667","14","55.6666666666667","83","19","24.5936177700615","0.188244495421676","0","1","65","54.4910200642623"
"2002/2/19 8:00","-6.1","14","71","123.5","19","24.6034877726578","0.20204619352511","0","1","65","62.0453092124423"
"2002/2/19 8:10","-5.41666666666667","13.6666666666667","86.3333333333333","164","19","24.6488559696941","0.212734602183466","0","1","60","46.5983040664157"
"2002/2/19 8:20","-4.73333333333333","13.3333333333333","101.666666666667","204.5","19","24.7150257024139","0.216588387594547","0","1","60","46.8077192469273"
"2002/2/19 8:30","-4.05","13","117","245","19","24.74410735798","0.218072045073952","0","1","25","40.526173129316"
"2002/2/19 8:40","-3.36666666666667","12.6666666666667","119.166666666667","300.5","19","24.7523782150604","0.21512033330926","0","1","25","37.2035125723614"
"2002/2/19 8:50","-2.68333333333333","12.3333333333333","121.333333333333","356","19","24.7391707792555","0.218611016272634","0","1","60","46.3099390535731"
"2002/2/19 9:00","-2","12","123.5","411.5","19","24.7317415798698","0.226543717337486","0","1","60","49.6154831960541"
"2002/2/19 9:10","-1.66666666666667","11.6666666666667","125.666666666667","467","19","24.7499478312063","0.235862426605647","0","1","60","48.9655151467265"
"2002/2/19 9:20","-1.33333333333333","11.3333333333333","127.833333333333","522.5","19","24.7863445981198","0.246109725562082","0","1","60","49.0392841357527"
"2002/2/19 9:30","-1","11","130","578","19","24.8437300410821","0.256113113633142","0","1","50","41.3157666174514"
"2002/2/19 9:40","-0.666666666666667","10.6666666666667","130.833333333333","604","19","24.9227222039003","0.261203964383625","0","1","50","37.6768908174241"
"2002/2/19 9:50","-0.333333333333333","10.3333333333333","131.666666666667","630","19","24.9496036973328","0.260672461464084","0","1","50","35.4460290615174"
"2002/2/19 10:00","0","10","132.5","656","19","24.929931128585","0.257471977236885","0","1","50","33.2203137816034"
"2002/2/19 10:10","-0.266666666666667","9.66666666666667","133.333333333333","682","19","24.8975847044228","0.265078999688017","0","1","60","48.407814560317"
"2002/2/19 10:20","-0.533333333333333","9.33333333333333","134.166666666667","708","19","24.8956935665714","0.27789402070989","0","1","60","49.2910085949385"
"2002/2/19 10:30","-0.8","9","135","734","19","24.9340488422998","0.285782397952225","0","1","50","38.5416209787859"
"2002/2/19 10:40","-1.06666666666667","8.66666666666667","124.166666666667","763.333333333333","19","24.9680386358792","0.288446321374433","0","1","50","32.3351314290441"
"2002/2/19 10:50","-1.33333333333333","8.33333333333333","113.333333333333","792.666666666667","19","24.9799802094497","0.287615990586463","0","1","50","31.9487313217762"
"2002/2/19 11:00","-1.6","8","102.5","822","19","24.9729802981982","0.284936103692291","0","1","50","30.42570931175"
"2002/2/19 11:10","-1.16666666666667","8.33333333333333","91.6666666666667","851.333333333333","19","24.9529965219993","0.277977585924523","0","1","45","31.0177366255209"
"2002/2/19 11:20","-0.733333333333334","8.66666666666667","80.8333333333333","880.666666666667","19","24.9292896961183","0.272298964371092","0","1","45","29.5141182274779"
"2002/2/19 11:30","-0.3","9","70","910","19","24.8920014967392","0.289195509101685","0","1","65","58.3421839933195"
"2002/2/19 11:40","0.133333333333333","9.33333333333333","70.3333333333333","912.166666666667","19","24.921941175538","0.318275473961538","0","1","65","63.2123299064736"
"2002/2/19 11:50","0.566666666666667","9.66666666666667","70.6666666666667","914.333333333333","19","25.0754640177882","0.337906822128429","0","1","30","45.3970569387796"
"2002/2/19 12:00","1","10","71","916.5","19","25.2209348549488","0.351870050792886","0","1","30","37.6522780548598"
"2002/2/19 12:10","1.16666666666667","9.83333333333333","71.3333333333333","918.666666666667","19","25.2854723460669","0.321365936498607","0","1","30","0"
"2002/2/19 12:20","1.33333333333333","9.66666666666667","71.6666666666667","920.833333333333","19","25.1898496952293","0.279071764788632","0","1","30","0"
"2002/2/19 12:30","1.5","9.5","72","923","19","25.0087138658032","0.308128051859456","0","1","50","65.6293055260785"
"2002/2/19 12:40","1.66666666666667","9.33333333333333","72","919.333333333333","19","25.0267282394553","0.321324892862683","0","1","50","38.8394807034841"
"2002/2/19 12:50","1.83333333333333","9.16666666666667","72","915.666666666667","19","25.0782960141702","0.329296896677945","0","1","30","31.791517159055"
"2002/2/19 13:00","2","9","72","912","19","25.1340529273734","0.333996751152161","0","1","30","29.658294186009"
"2002/2/19 13:10","1.86666666666667","9.83333333333333","72","908.333333333333","19","25.1593138860098","0.344431511581678","0","1","60","44.4842105023448"
"2002/2/19 13:20","1.73333333333333","10.6666666666667","72","904.666666666667","19","25.1931434294663","0.360768160994746","0","1","60","51.3699539157125"
"2002/2/19 13:30","1.6","11.5","72","901","19","25.2567925003187","0.37281289059438","0","1","55","40.0210044477295"
"2002/2/19 13:40","1.46666666666667","12.3333333333333","73.8333333333333","887.833333333333","19","25.3268296856119","0.379126754804218","0","1","55","36.4776829494596"
"2002/2/19 13:50","1.33333333333333","13.1666666666667","75.6666666666667","874.666666666667","19","25.3662519602432","0.381180058294127","0","1","50","33.5886938501003"
"2002/2/19 14:00","1.2","14","77.5","861.5","19","25.3813018329169","0.381002542848765","0","1","50","31.3397559242769"
"2002/2/19 14:10","1.5","13.1666666666667","79.3333333333333","848.333333333333","19","25.3798076335559","0.388375403134932","0","1","60","44.6996073128578"
"2002/2/19 14:20","1.8","12.3333333333333","81.1666666666667","835.166666666667","19","25.3985862531925","0.403325764733072","0","1","60","50.8554268881324"
"2002/2/19 14:30","2.1","11.5","83","822","19","25.4606990847263","0.413711855703109","0","1","35","39.9014065153368"
"2002/2/19 14:40","2.4","10.6666666666667","83.8333333333333","796.833333333333","19","25.5146097765946","0.418427944644698","0","1","35","33.3417406636902"
"2002/2/19 14:50","2.7","9.83333333333333","84.6666666666667","771.666666666667","19","25.5476723846442","0.421849694183423","0","1","55","38.987026666284"
"2002/2/19 15:00","3","9","85.5","746.5","19","25.5668771890243","0.425970206689088","0","1","55","40.3051819467831"
"2002/2/19 15:10","3.16666666666667","9","86.3333333333333","721.333333333333","19","25.5858193589238","0.429506073228553","0","1","45","33.7377407994914"
"2002/2/19 15:20","3.33333333333333","9","87.1666666666667","696.166666666667","19","25.6035888144278","0.436392171351112","0","1","45","29.5891887663723"
"2002/2/19 15:30","3.5","9","88","671","19","25.6639391604897","0.440150849727223","0","1","45","28.595019361987"
"2002/2/19 15:40","3.66666666666667","9","88.8333333333333","613","19","25.679178597521","0.436605311531191","0","1","45","27.1797440358956"
"2002/2/19 15:50","3.83333333333333","9","89.6666666666667","555","19","25.666506642371","0.438970065848733","0","1","55","37.7934914254965"
"2002/2/19 16:00","4","9","90.5","497","19","25.6629985341558","0.445726929540897","0","1","55","42.184016729314"
"2002/2/19 16:10","3.48333333333333","8.83333333333333","91.3333333333333","439","19","25.6859571278662","0.446426099569321","0","1","45","34.7652966853927"
"2002/2/19 16:20","2.96666666666667","8.66666666666667","92.1666666666667","381","19","25.7113931480814","0.443513199124699","0","1","45","31.1759438653219"
"2002/2/19 16:30","2.45","8.5","93","323","19","25.7185387723768","0.436591173766292","0","1","45","29.4073894172227"
"2002/2/19 16:40","1.93333333333333","8.33333333333333","81.3333333333333","269.166666666667","19","25.6889923059255","0.423961650570826","0","1","45","27.8224271469554"
"2002/2/19 16:50","1.41666666666667","8.16666666666667","69.6666666666667","215.333333333333","19","25.6343075892716","0.427795605035302","0","1","60","50.8948082555336"
"2002/2/19 17:00","0.9","8","58","161.5","19","25.6152011198815","0.439170312262579","0","1","60","54.7500436922536"
"2002/2/19 17:10","1.08333333333333","8.16666666666667","46.3333333333333","107.666666666667","19","25.6734232052484","0.455406505927042","0","1","65","55.4675379195267"
"2002/2/19 17:20","1.26666666666667","8.33333333333333","34.6666666666667","53.8333333333333","19","25.7549953352588","0.469606550446903","0","1","65","55.516568274014"
"2002/2/19 17:30","1.45","8.5","23","0","19","25.85054965771","0.476092138626845","0","1","20","41.063956534017"
