1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/20 15:10","28.2","56.3333333333333","0","1","0","0","1","0","1","1","0.840916441677716","7.80516620286681","6.9112","77.3263037363774","763205.310908498","472871.481950171","149882.784684114"
"2002/8/20 15:20","28.1","56.6666666666667","1","1","0.588348099291459","0","2","0","0","1","0","6.9112","6.9112","77.3279262486863","670463.259459662","670463.259459662","153718.622588883"
"2002/8/20 15:30","28","57","1","2","0.259459076147899","1","1","0.259459076147899","0","2","0","6.9112","6.9112","77.3284601181651","590242.1172153","590242.117215301","182073.836286079"
"2002/8/20 15:40","27.9","57.3333333333333","0","1","0","0","1","0","1","1","0.838108498034657","7.7848996377767","6.9112","77.3263504232309","755215.17385637","471463.155563811","149374.404673843"
"2002/8/20 15:50","27.8","57.6666666666667","1","1","0.290581086525443","0","2","0","1","2","0.588263809693949","6.9112","6.9112","77.3279384270473","662018.20565768","662018.205657681","189835.85416238"
"2002/8/20 16:00","27.7","58","1","2","0.256323827535059","0","2","0","1","2","0.51880562292252","6.9112","6.9112","77.3284601935544","584110.88132606","584110.88132606","180795.291553128"
"2002/8/20 16:10","27.7","58.5","0","1","0","0","2","0","1","2","0.835470260180316","7.77559292595075","6.9112","77.3263745576159","751545.986353698","470816.427494209","148442.679706827"
"2002/8/20 16:20","27.7","59","1","1","0.583842136192705","0","2","0","0","1","0","6.9112","6.9112","77.3279440195938","665351.539308109","665351.539308109","153102.58119803"
"2002/8/20 16:30","27.7","59.5","1","2","0.2","1","1","0.2","1","1","0.352624150878405","6.9112","6.9112","77.3421103","593293.678507216","593293.678507216","216765.209028568"
"2002/8/20 16:40","27.7","60","1","2","0.51434186204384","0","1","0","0","1","0","6.9112","6.9112","77.3284634236555","585419.749935593","585419.749935593","144949.343784074"
"2002/8/20 16:50","27.7","60.5","1","2","0.259202808624483","1","1","0.259202808624483","0","2","0","6.9112","6.9112","77.3284634434179","588748.394690442","588748.394690442","182671.68630905"
"2002/8/20 17:00","27.7","61","0","1","0","0","1","0","1","1","0.849996031190904","7.86621774918049","6.9112","77.3261585304981","787274.956763698","477113.970498905","151745.048076362"
"2002/8/20 17:10","27.6166666666667","60.8333333333333","1","1","0.303507735627093","1","1","0.303507735627093","0","1","0","6.9112","6.9112","77.3278895618612","688060.666951012","688060.666951012","191038.308074459"
"2002/8/20 17:20","27.5333333333333","60.6666666666667","1","2","0.529297708702334","0","1","0","0","2","0","6.9112","6.9112","77.3284598910571","602295.954681346","602295.954681346","146885.362821843"
"2002/8/20 17:30","27.45","60.5","1","2","0.2","1","1","0.2","1","1","0.348347208932377","6.9112","6.9112","77.3421103","586090.834801496","586090.834801496","215802.38578102"
"2002/8/20 17:40","27.3666666666667","60.3333333333333","1","2","0.51036663757211","0","1","0","0","1","0","6.9112","6.9112","77.328463443405","581352.897644259","581352.897644259","144106.900982448"
"2002/8/20 17:50","27.2833333333333","60.1666666666667","1","2","0.505841708970735","0","2","0","0","2","0","6.9112","6.9112","77.3284634435402","576678.033640748","576678.033640748","143066.372287644"
"2002/8/20 18:00","27.2","60","0","1","0","0","2","0","1","1","0.832725526396886","7.76055300799802","6.9112","77.3264078881644","745616.455589032","469771.303611556","147723.463831196"
"2002/8/20 18:10","27.0166666666667","61.1666666666667","0","2","0","0","2","0","1","2","0.888572382007019","8.22014961388005","6.9112","77.3247396312181","926809.250283725","501709.660332361","155386.566956814"
"2002/8/20 18:20","26.8333333333333","62.3333333333333","0","2","0","0","2","0","1","2","0.927293365318969","8.53642246096526","6.9112","77.3236698255961","1051494.49161631","523688.198764063","161148.685052818"
"2002/8/20 18:30","26.65","63.5","1","1","0.331297329863579","1","1","0.331297329863579","0","1","0","6.9112","6.9112","77.3274819337614","752705.495600824","752705.495600824","195399.387700677"
"2002/8/20 18:40","26.4666666666667","64.6666666666667","1","2","0.522060619561202","0","1","0","0","2","0","6.9112","6.9112","77.3284573675961","594760.681399103","594760.681399103","145448.555677175"
"2002/8/20 18:50","26.2833333333333","65.8333333333333","1","2","0.2","1","1","0.2","1","1","0.341531391966437","6.9112","6.9112","77.3421103","575362.04287348","575362.04287348","213697.728506966"
"2002/8/20 19:00","26.1","67","1","2","0.252724945529952","0","1","0","1","2","0.511637917653329","6.9112","6.9112","77.3284634433084","575697.948785085","575697.948785085","180172.87880853"
"2002/8/20 19:10","25.9166666666667","67.6666666666667","1","2","0.252083671306673","0","2","0","1","2","0.51016835252203","6.9112","6.9112","77.3284634435396","574523.92112942","574523.92112942","179677.293328773"
"2002/8/20 19:20","25.7333333333333","68.3333333333333","0","1","0","0","2","0","1","2","0.833593447913836","7.76349676910112","6.9112","77.32640188406","746777.043342933","469975.864876538","148036.180911785"
"2002/8/20 19:30","25.55","69","1","1","0.2","1","1","0.2","1","2","0.389746241301451","6.9112","6.9112","77.3421103","656278.112291186","656278.112291186","224893.113759926"
"2002/8/20 19:40","25.3666666666667","69.6666666666667","0","1","0","0","1","0","1","2","0.84151925795437","7.81272850254929","6.9112","77.3262607614703","766186.698659933","473397.020757433","149842.16278248"
"2002/8/20 19:50","25.1833333333333","70.3333333333333","1","1","0.2","1","1","0.2","1","2","0.390883157927602","6.9112","6.9112","77.3421103","658283.647402154","658283.647402154","225084.997131472"
"2002/8/20 20:00","25","71","1","2","0.252857417209432","0","1","0","1","2","0.511510748892193","6.9112","6.9112","77.3284600930399","576545.710717026","576545.710717026","179486.982624114"
"2002/8/20 20:10","24.9","71.5","1","2","0.246618400535896","0","2","0","1","2","0.498518501721287","6.9112","6.9112","77.3284634228012","562579.12715607","562579.12715607","177507.493903583"
"2002/8/20 20:20","24.8","72","1","2","0.245488396409353","0","2","0","1","2","0.496171147458519","6.9112","6.9112","77.3284634434127","560032.171132144","560032.171132144","177168.295542492"
"2002/8/20 20:30","24.7","72.5","0","1","0","0","2","0","1","2","0.822901684514783","7.69084389681986","6.9112","77.3265759039012","718133.413116046","464927.202661138","145908.435301699"
"2002/8/20 20:40","24.6","73","1","1","0.278896989609367","0","2","0","1","2","0.563760014646245","6.9112","6.9112","77.3279949466617","636264.070600536","636264.070600537","185382.786070352"
"2002/8/20 20:50","24.5","73.5","1","2","0.248656315750377","0","2","0","1","2","0.502528577945182","6.9112","6.9112","77.328460543434","567284.725815577","567284.725815577","177839.892922715"
"2002/8/20 21:00","24.4","74","1","2","0.487119994215855","0","2","0","0","1","0","6.9112","6.9112","77.3284634255891","555788.994235787","555788.994235787","139966.919735304"
"2002/8/20 21:10","24.3","74.3333333333333","1","2","0.2","1","1","0.2","1","1","0.328138587397473","6.9112","6.9112","77.3421103","554703.573586105","554703.573586105","209205.494038564"
"2002/8/20 21:20","24.2","74.6666666666667","0","1","0","0","1","0","1","2","0.820855869840321","7.66758829796519","6.9112","77.3266318218721","708964.796938567","463311.167327835","145945.713834312"
"2002/8/20 21:30","24.1","75","1","1","0.275134502437119","0","2","0","1","2","0.555829443736615","6.9112","6.9112","77.3280089212845","627813.972384992","627813.972384992","184030.402533773"
"2002/8/20 21:40","24","75.3333333333333","0","1","0","0","2","0","1","2","0.82299616820086","7.69723260922683","6.9112","77.3265386577663","720652.143552088","465371.183588788","145653.923578185"
"2002/8/20 21:50","23.9","75.6666666666667","1","1","0.2","1","1","0.2","1","2","0.369533837483105","6.9112","6.9112","77.3421103","624308.35664514","624308.35664514","218631.078427373"
"2002/8/20 22:00","23.8","76","0","1","0","0","1","0","1","2","0.820796140382505","7.66657862339482","6.9112","77.3266115532212","708566.685405583","463241.033980779","145962.178461125"
"2002/8/20 22:10","23.7166666666667","76.5","1","1","0.540597848830724","0","2","0","0","1","0","6.9112","6.9112","77.3280095099312","616914.074736455","616914.074736455","145768.662808569"
"2002/8/20 22:20","23.6333333333333","77","1","2","0.481614681036099","0","2","0","0","2","0","6.9112","6.9112","77.3284606335863","549560.757676987","549560.757676987","138681.875139578"
"2002/8/20 22:30","23.55","77.5","1","2","0.23633550870996","1","1","0.23633550870996","0","2","0","6.9112","6.9112","77.3284634261472","539229.432538645","539229.432538645","176029.682414889"
"2002/8/20 22:40","23.4666666666667","78","0","1","0","0","1","0","1","1","0.809283744336044","7.58592969305741","6.9112","77.3268269252043","676770.469200796","457636.703176139","143815.533619379"
"2002/8/20 22:50","23.3833333333333","78.5","1","1","0.265512561090872","1","1","0.265512561090872","0","1","0","6.9112","6.9112","77.3280579910769","605551.408403026","605551.408403027","181337.439425192"
"2002/8/20 23:00","23.3","79","0","1","0","0","1","0","1","1","0.814148812205821","7.61979471051692","6.9112","77.3267558509392","690121.959911499","459989.973166381","144730.030943818"
"2002/8/20 23:10","23.1166666666667","79.8333333333333","1","1","0.531907225444354","0","2","0","0","1","0","6.9112","6.9112","77.3280376255835","606980.463494455","606980.463494455","144451.189298195"
"2002/8/20 23:20","22.9333333333333","80.6666666666667","1","2","0.238212407333467","1","1","0.238212407333467","0","2","0","6.9112","6.9112","77.3284608076327","543574.022147739","543574.022147739","176065.738873183"
"2002/8/20 23:30","22.75","81.5","1","2","0.466379719340246","0","1","0","0","2","0","6.9112","6.9112","77.3284634272245","532134.499281813","532134.499281813","136746.518591466"
"2002/8/20 23:40","22.5666666666667","82.3333333333333","1","2","0.231795838551945","1","1","0.231795838551945","0","2","0","6.9112","6.9112","77.32846344344","528982.917571659","528982.917571658","174628.334686717"
"2002/8/20 23:50","22.3833333333333","83.1666666666667","0","1","0","0","1","0","1","1","0.799811617398592","7.52034201004282","6.9112","77.3269827487786","650912.091993946","453079.014444967","142030.05013287"
"2002/8/21 0:00","22.2","84","1","1","0.255825820964555","1","1","0.255825820964555","0","1","0","6.9112","6.9112","77.3280974035921","583811.138326546","583811.138326546","178701.893633598"
"2002/8/21 0:10","22.2","84","0","1","0","0","1","0","1","1","0.801759453366919","7.53405399838615","6.9112","77.3269557888807","656318.148370642","454031.853266883","142385.176496232"
"2002/8/21 0:20","22.2","84","1","1","0.255595046621833","0","2","0","1","2","0.514621300524256","6.9112","6.9112","77.3280891498497","583260.839026696","583260.839026696","177577.584014055"
"2002/8/21 0:30","22.2","84","0","1","0","0","2","0","1","2","0.79997164346207","7.53125058434989","6.9112","77.326962050158","655212.882176709","453837.044554859","141591.050583356"
"2002/8/21 0:40","22.2","84","1","1","0.255180717730378","1","1","0.255180717730378","0","1","0","6.9112","6.9112","77.328090834142","582352.040251128","582352.040251128","178512.650139074"
"2002/8/21 0:50","22.2","84","1","2","0.231284857603051","1","2","0.231284857603051","0","2","0","6.9112","6.9112","77.3284611370121","527815.843638947","527815.843638947","174554.789742347"
"2002/8/21 1:00","22.2","84","0","1","0","0","1","0","1","1","0.795353556006934","7.4876840366814","6.9112","77.3270617130362","638036.441369055","450809.611308675","141280.476329731"
"2002/8/21 1:10","22.0166666666667","85.5","1","1","0.253503511628179","1","1","0.253503511628179","0","1","0","6.9112","6.9112","77.3281170281031","578514.558518857","578514.558518857","178297.490048974"
"2002/8/21 1:20","21.8333333333333","87","1","2","0.2","1","2","0.2","1","1","0.312575596552529","6.9112","6.9112","77.3421103","529968.802740325","529968.802740325","204532.468696534"
"2002/8/21 1:30","21.65","88.5","1","2","0.2","1","2","0.2","1","2","0.309394424328981","6.9112","6.9112","77.3421103","524661.143096602","524661.143096602","203790.148438141"
"2002/8/21 1:40","21.4666666666667","90","1","2","0.461314617082671","0","1","0","0","1","0","6.9112","6.9112","77.328463443459","526263.72026707","526263.72026707","135859.82594299"
"2002/8/21 1:50","21.2833333333333","91.5","0","1","0","0","2","0","1","1","0.797932551503999","7.51985929262224","6.9112","77.3269847297204","650721.778245765","453045.469375717","141076.630889032"
"2002/8/21 2:00","21.1","93","1","1","0.256385947558606","0","2","0","1","2","0.516175122666819","6.9112","6.9112","77.3280976936632","585060.133674099","585060.133674099","177729.777364374"
"2002/8/21 2:10","21","93.6666666666667","1","2","0.236540836186536","1","1","0.236540836186536","1","2","0.477748921868679","6.9112","6.9112","82.0392178826768","809788.318420963","809788.318420963","236414.137873544"
"2002/8/21 2:20","20.9","94.3333333333333","0","1","0","0","1","0","1","2","0.902405449078649","8.35230590880088","6.9112","77.3249337139161","978912.946877093","510892.587611498","156469.140873404"
"2002/8/21 2:30","20.8","95","0","2","0","0","2","0","1","2","0.941575400855464","8.69422496254618","6.9112","77.3231812954075","1113704.72692192","534654.244702502","161254.403287565"
"2002/8/21 2:40","20.7","95.6666666666667","1","1","0.676089993303662","0","2","0","0","1","0","6.9112","6.9112","77.3273866345338","771350.004679263","771350.004679263","162071.054540003"
"2002/8/21 2:50","20.6","96.3333333333333","1","2","0.255028702210975","0","2","0","1","1","0.513089153262336","6.9112","6.9112","77.3284567776212","581890.007835002","581890.007835002","177129.74333144"
"2002/8/21 3:00","20.5","97","1","2","0.250200547213063","0","2","0","1","2","0.50323109584478","6.9112","6.9112","77.3284634022784","570833.153774292","570833.153774292","175914.087996114"
"2002/8/21 3:10","20.3166666666667","96.8333333333333","1","2","0.2","1","1","0.2","1","2","0.365411471481309","6.9112","6.9112","77.3421103","620704.788144936","620704.788144936","214964.755749362"
"2002/8/21 3:20","20.1333333333333","96.6666666666667","0","1","0","0","1","0","1","2","0.824056982743257","7.73128575158833","6.9112","77.3264479658013","734077.691051206","467737.554620908","144571.92983982"
"2002/8/21 3:30","19.95","96.5","1","1","0.267799296240996","1","1","0.267799296240996","0","1","0","6.9112","6.9112","77.3279706445673","611055.796575625","611055.796575624","178938.033355803"
"2002/8/21 3:40","19.7666666666667","96.3333333333333","0","1","0","0","1","0","1","1","0.797020507192085","7.52210635946653","6.9112","77.3269650683532","651607.681784122","453201.635966408","140490.0178181"
"2002/8/21 3:50","19.5833333333333","96.1666666666667","1","1","0.246892726000746","1","1","0.246892726000746","0","1","0","6.9112","6.9112","77.3280963244882","562781.514453417","562781.514453417","174369.365231529"
"2002/8/21 4:00","19.4","96","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","492426.963182348","492426.963182348","195455.931480091"
"2002/8/21 4:10","19.4","96","1","2","0.243453351451676","1","2","0.243453351451676","0","1","0","6.9112","6.9112","77.3284634294864","553998.586664276","553998.586664275","172488.912232169"
"2002/8/21 4:20","19.4","96","1","2","0.2","1","2","0.2","1","1","0.315538763405214","6.9112","6.9112","77.3421103","539118.518195352","539118.518195352","201535.777908125"
"2002/8/21 4:30","19.4","96","1","2","0.2","1","2","0.2","1","2","0.309661431264552","6.9112","6.9112","77.3421103","529047.972291357","529047.972291358","200375.247084493"
"2002/8/21 4:40","19.4","96","1","2","0.2","1","2","0.2","1","2","0.300704049442991","6.9112","6.9112","77.3421103","513772.914257145","513772.914257145","198551.681399163"
"2002/8/21 4:50","19.4","96","0","1","0","0","1","0","1","2","0.780415559737335","7.41072421517833","6.9112","77.3272673717088","607694.390461735","445461.651769638","137214.100036186"
"2002/8/21 5:00","19.4","96","0","2","0","0","2","0","1","2","0.811217830871316","7.67839141568983","6.9112","77.3262862910284","713223.352793348","464062.287984813","140311.2585276"
"2002/8/21 5:10","19.4","96","1","1","0.27738134449397","0","2","0","1","2","0.551965118380814","6.9112","6.9112","77.328000571244","630154.149364334","630154.149364334","178619.064204601"
"2002/8/21 5:20","19.4","96","0","1","0","0","2","0","1","2","0.779631379470696","7.41016037161786","6.9112","77.3271952029789","607472.026374418","445422.560944908","136827.578568118"
"2002/8/21 5:30","19.4","96","1","1","0.229886270979088","1","1","0.229886270979088","0","1","0","6.9112","6.9112","77.3281635954016","523253.028738649","523253.028738649","170713.293746123"
"2002/8/21 5:40","19.4","96","1","2","0.421963175736214","0","1","0","0","2","0","6.9112","6.9112","77.3284615874265","478838.30763809","478838.30763809","128887.187808222"
"2002/8/21 5:50","19.4","96","1","2","0.208372483145456","0","2","0","1","1","0.413756529924492","6.9112","6.9112","77.3284634320515","472758.530333204","472758.530333204","163700.267274556"
"2002/8/21 6:00","19.4","96","1","2","0.207570727570803","0","2","0","1","2","0.41226096487053","6.9112","6.9112","77.3284634434699","470999.326364162","470999.326364162","163611.528718556"
"2002/8/21 6:10","19.3","96.1666666666667","1","2","0.206945517821159","0","2","0","1","2","0.410699280057259","6.9112","6.9112","77.3284634435406","469377.317384153","469377.317384153","163321.010487773"
"2002/8/21 6:20","19.2","96.3333333333333","0","1","0","0","2","0","1","2","0.746776943211894","7.14855294811721","6.9112","77.3278584454642","504330.251922764","427243.472193555","132524.525578916"
"2002/8/21 6:30","19.1","96.5","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","472500.077113946","472500.077113945","191181.465641973"
"2002/8/21 6:40","19","96.6666666666667","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","447707.563874076","447707.563874076","186842.700600198"
"2002/8/21 6:50","18.9","96.8333333333333","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284634380858","441087.543026986","441087.543026986","163038.838905061"
"2002/8/21 7:00","18.8","97","1","2","0.388194986761349","0","1","0","0","2","0","6.9112","6.9112","77.3284634435073","438590.559416807","438590.559416807","124435.141448084"
"2002/8/21 7:10","18.8","97","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","497286.656856078","497286.656856078","193830.446057832"
"2002/8/21 7:20","18.8","97","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","479174.329664632","479174.329664632","191329.462691266"
"2002/8/21 7:30","18.8","97","0","1","0","0","1","0","1","2","0.760911218350416","7.26834922962822","6.9112","77.3276044823333","551561.518822086","435568.04246867","133990.926173917"
"2002/8/21 7:40","18.8","97","0","2","0","0","2","0","1","2","0.772623277409764","7.37765632549437","6.9112","77.3270627465007","594656.845699524","443164.115989502","134724.37940475"
"2002/8/21 7:50","18.8","97","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","500102.38182438","500102.38182438","195162.405021551"
"2002/8/21 8:00","18.8","97","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","453240.425952548","453240.425952548","187349.601409864"
"2002/8/21 8:10","18.8","97","0","1","0","0","1","0","1","2","0.742766865132014","7.11817629275121","6.9112","77.3279433375256","492353.809117933","425132.594758012","131935.646217327"
"2002/8/21 8:20","18.8","97","1","1","0.2","1","1","0.2","1","2","0.338193229699282","6.9112","6.9112","77.3421103","579070.978935392","579070.978935392","205038.210871046"
"2002/8/21 8:30","18.8","97","1","2","0.295428446115057","0","1","0","1","2","0.585154394296513","6.9112","6.9112","77.3284626743474","669457.925781145","669457.925781145","181618.723317116"
"2002/8/21 8:40","18.8","97","0","1","0","0","2","0","1","2","0.895777341652597","8.39083952609996","6.9112","77.3249061726401","994104.775055347","513570.227450309","150740.197938518"
"2002/8/21 8:50","18.8","97","1","1","0.370226306808861","1","1","0.370226306808861","0","1","0","6.9112","6.9112","77.3275743072269","842404.558119575","842404.558119575","193069.244692922"
"2002/8/21 9:00","18.8","97","1","2","0.21338616881189","1","2","0.21338616881189","1","1","0.425948987689948","6.9112","6.9112","77.3421103","728359.918439725","728359.918439725","221760.970916592"
"2002/8/21 9:10","18.8","97","1","2","0.72022500497766","0","1","0","0","1","0","6.9112","6.9112","77.3284634095008","815564.593439452","815564.593439452","162591.034752677"
"2002/8/21 9:20","18.8","97","0","1","0","0","2","0","1","1","0.90918387114723","8.5057173525889","6.9112","77.3245678304784","1039393.81108026","521553.277294288","152397.575361052"
"2002/8/21 9:30","18.8","97","1","1","0.76365234490158","0","2","0","0","1","0","6.9112","6.9112","77.3275052748515","863404.053649197","863404.053649197","167797.600114048"
"2002/8/21 9:40","18.8","97","1","2","0.303774489741704","0","2","0","1","1","0.600874676458566","6.9112","6.9112","77.3284575120943","687838.293087615","687838.293087615","183314.824623077"
"2002/8/21 9:50","18.8","97","1","2","0.28524385932205","1","1","0.28524385932205","0","1","0","6.9112","6.9112","77.3284634068249","647544.223420215","647544.223420215","177288.068612324"
"2002/8/21 10:00","18.8","97","1","2","0.653842926737314","0","1","0","0","2","0","6.9112","6.9112","77.3284634433138","739758.973531957","739758.973531957","153525.473572647"
"2002/8/21 10:10","18.9","96.3333333333333","0","1","0","0","2","0","1","1","0.955398921719857","9.24215434711748","6.9112","77.3228650289907","1305226.99855074","548235.511392944","159032.678026872"
"2002/8/21 10:20","19","95.6666666666667","1","1","0.447939018337701","1","1","0.447939018337701","0","1","0","6.9112","6.9112","77.3270627323574","1020424.95364857","1020424.95364857","209147.741449667"
"2002/8/21 10:30","19.1","95","1","2","0.352659709650835","1","2","0.352659709650835","0","2","0","6.9112","6.9112","77.328454772375","802743.976631437","802743.976631436","190250.504286695"
"2002/8/21 10:40","19.2","94.3333333333333","0","1","0","0","1","0","1","1","0.947916416138027","8.80012930881866","6.9112","77.3238445612125","1155461.26307804","542012.302776743","159383.470636884"
"2002/8/21 10:50","19.3","93.6666666666667","1","1","0.419680452621335","0","2","0","1","2","0.833452876525386","6.9112","6.9112","77.3273283559118","952717.093648629","952717.093648628","219962.791919099"
"2002/8/21 11:00","19.4","93","1","2","0.359350730633906","1","1","0.359350730633906","0","1","0","6.9112","6.9112","77.3284564168292","817831.072048698","817831.072048698","191290.976864272"
"2002/8/21 11:10","19.5833333333333","92","0","1","0","0","1","0","1","1","0.959126940585751","9.8278942438408","6.9112","77.3213925373936","1495523.56172773","548327.547461526","161269.569464808"
"2002/8/21 11:20","19.7666666666667","91","1","1","0.498646296082482","1","1","0.498646296082482","0","1","0","6.9112","6.9112","77.3267107440846","1137523.3538771","1137523.3538771","221865.140342641"
"2002/8/21 11:30","19.95","90","1","2","0.37731526865393","1","2","0.37731526865393","0","2","0","6.9112","6.9112","77.3284525931721","860086.313998529","860086.313998529","196093.655019144"
"2002/8/21 11:40","20.1333333333333","89","1","2","0.371338201426594","0","1","0","1","1","0.739881727235359","6.9112","6.9112","77.3284633763763","844347.640236477","844347.640236477","205167.282076542"
"2002/8/21 11:50","20.3166666666667","88","0","1","0","0","2","0","1","2","0.958534907268517","9.43453326214656","6.9112","77.3223956880955","1367728.46241002","548265.736025775","160916.385165136"
"2002/8/21 12:00","20.5","87","1","1","1.00033606940848","0","2","0","0","1","0","7.22456225198597","6.9112","77.3258994269389","1238019.87903097","1136249.60350965","208149.966179263"
"2002/8/21 12:10","20.6","86.5","0","1","0","0","2","0","1","1","0.958690375059088","10.1250833356039","6.9112","77.3204612843692","1592069.81310674","548374.256609962","161009.665242826"
"2002/8/21 12:20","20.7","86","1","1","0.448931781135175","0","2","0","1","2","0.895978514878155","6.9112","6.9112","77.3265309295593","1021795.27625066","1021795.27625066","233275.198208887"
"2002/8/21 12:30","20.8","85.5","1","2","0.2","1","1","0.2","1","2","0.39443254317173","6.9112","6.9112","77.3421103","672586.159320424","672586.159320424","219178.742056706"
"2002/8/21 12:40","20.9","85","0","1","0","0","1","0","1","2","0.912060534492639","8.48112429714316","6.9112","77.3246438502983","1029698.37486992","519844.258846112","155358.750476844"
"2002/8/21 12:50","21","84.5","1","1","0.397314346305458","1","1","0.397314346305458","0","1","0","6.9112","6.9112","77.3275200528649","906569.838183879","906569.838183879","201304.536851728"
"2002/8/21 13:00","21.1","84","1","2","0.32194461346512","1","2","0.32194461346512","0","2","0","6.9112","6.9112","77.3284576035807","734262.693167903","734262.693167903","186936.855153922"
"2002/8/21 13:10","21.2833333333333","83.1666666666667","1","2","0.308126294834444","1","2","0.308126294834444","0","2","0","6.9112","6.9112","77.3284634073912","702569.261622597","702569.261622597","184293.758099466"
"2002/8/21 13:20","21.4666666666667","82.3333333333333","1","2","0.331683372966144","1","2","0.331683372966144","0","2","0","6.9112","6.9112","77.3284634433173","756464.65612193","756464.65612193","188588.877181865"
"2002/8/21 13:30","21.65","81.5","1","2","0.236652312290583","1","2","0.236652312290583","1","1","0.47592044726447","6.9112","6.9112","77.3421103","810060.462724619","810060.46272462","231446.180031323"
"2002/8/21 13:40","21.8333333333333","80.6666666666667","1","2","0.380050378955035","1","2","0.380050378955035","0","1","0","6.9112","6.9112","77.328463443541","867387.496216839","867387.496216839","198565.385190285"
"2002/8/21 13:50","22.0166666666667","79.8333333333333","1","2","0.789521076991593","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","899575.012784404","899575.012784404","176700.650279267"
"2002/8/21 14:00","22.2","79","1","2","0.756462886479042","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","861463.110563482","861463.110563482","171309.424172496"
"2002/8/21 14:10","22.2","78.5","1","2","0.430172330240663","1","1","0.430172330240663","0","2","0","6.9112","6.9112","77.328463443541","981920.102654058","981920.102654058","208654.29244127"
"2002/8/21 14:20","22.2","78","1","2","0.835946969221185","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","952561.128713739","952561.12871374","183946.47813827"
"2002/8/21 14:30","22.2","77.5","0","1","0","0","2","0","1","1","0.960721309041586","10.7278653033942","6.9112","77.3192177040785","1787895.63505522","548469.017968925","162219.797832152"
"2002/8/21 14:40","22.2","77","1","1","0.697699585881806","0","2","0","1","2","0.963359756523008","6.9112","6.9112","77.3261699204776","1343811.85610775","1343811.85610775","276681.779625826"
"2002/8/21 14:50","22.2","76.5","1","2","0.854371225611149","0","2","0","0","1","0","6.9112","6.9112","77.3284492447069","972532.221724919","972532.221724919","185775.966730125"
"2002/8/21 15:00","22.2","76","1","2","0.354053624381528","0","2","0","1","1","0.707444286719271","6.9112","6.9112","77.328463355649","806103.379992636","806103.379992637","200963.04072606"
"2002/8/21 15:10","22.2","76.5","0","1","0","0","2","0","1","2","0.960327547067384","9.56400349985278","6.9112","77.3221242942949","1409791.76697163","548286.078807011","161984.038093231"
"2002/8/21 15:20","22.2","77","1","1","0.674464170764596","0","2","0","1","2","0.963112783371877","6.9112","6.9112","77.3268693241992","1317163.34874585","1317163.34874585","273186.362481975"
"2002/8/21 15:30","22.2","77.5","0","1","0","0","2","0","1","2","0.962030732041614","12.2034911247162","6.9112","77.3083111177847","2267081.13455762","548701.161616721","162995.476824189"
"2002/8/21 15:40","22.2","78","1","1","0.997605600998373","0","2","0","0","1","0","11.4939969127976","6.9112","77.3040055247944","2625570.27499561","1137642.33195877","206122.908714499"
"2002/8/21 15:50","22.2","78.5","1","2","0.727676878721099","1","1","0.727676878721099","0","2","0","6.9112","6.9112","77.3256897145629","1661684.94540378","1661684.94540378","289370.864170388"
"2002/8/21 16:00","22.2","79","1","2","0.510002444800038","1","2","0.510002444800038","0","2","0","6.9112","6.9112","77.328446272021","1164478.99030743","1164478.99030743","229014.886702199"
"2002/8/21 16:10","22.2","79","0","1","0","0","1","0","1","1","0.965716110807425","10.4624095675091","6.9112","77.3198047010666","1701658.36927031","548427.28237837","165155.905057728"
"2002/8/21 16:20","22.2","79","1","1","0.543819032644132","0","2","0","1","2","0.958051944346339","6.92302272544064","6.9112","77.3263004352797","1168646.95304827","1164807.28104685","256697.33762693"
"2002/8/21 16:30","22.2","79","1","2","0.236590915818752","1","1","0.236590915818752","1","2","0.476838278587879","6.9112","6.9112","77.3421103","810117.459850612","810117.459850613","232811.693425917"
