1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/15 15:30","-4","36","88","724","22.5","25.8629532730556","0.47199718778182","1","1","45","30.1975577500983"
"2002/2/15 15:40","-4","35.3333333333333","84.3333333333333","692.666666666667","22.5","25.4781493035854","0.528994667946513","1","1","45.0000000000001","29.6839753171943"
"2002/2/15 15:50","-4","34.6666666666667","80.6666666666667","661.333333333333","22.5","25.4583763344981","0.507639276284111","1","1","45","0"
"2002/2/15 16:00","-4","34","77","630","22.5","25.6998981340149","0.512192181132648","1","1","45","0"
"2002/2/15 16:10","-4.16666666666667","34.6666666666667","73.3333333333333","598.666666666667","22.5","25.7655911218021","0.54944591095037","1","1","30","43.5189962744355"
"2002/2/15 16:20","-4.33333333333333","35.3333333333333","69.6666666666667","567.333333333333","22.5","25.8582552768227","0.561184499498163","1","1","30","23.8547243117092"
"2002/2/15 16:30","-4.5","36","66","536","22.5","25.9359600821296","0.453362821770008","1","1","45","29.6237233066476"
"2002/2/15 16:40","-4.66666666666667","36.6666666666667","58.1666666666667","474.833333333333","22.5","25.9272034570987","0.573636827703766","1","1","45","31.557290567448"
"2002/2/15 16:50","-4.83333333333333","37.3333333333333","50.3333333333333","413.666666666667","22.5","25.8234720300209","0.565735446486643","1","1","35","25.0124744692531"
"2002/2/15 17:00","-5","38","42.5","352.5","22.5","25.9822014188901","0.451053240276842","1","1","35","22.6544419641067"
"2002/2/15 17:10","-5.16666666666667","38.5","34.6666666666667","291.333333333333","22.5","25.9767257304171","0.566565828531215","1","1","45","30.4807887481642"
"2002/2/15 17:20","-5.33333333333333","39","26.8333333333333","230.166666666667","22.5","25.7980810185729","0.533413714585241","1","1","45","31.262020589386"
"2002/2/15 17:30","-5.5","39.5","19","169","22.5","25.774721051754","0.530057411828369","1","1","55","48.1335196537869"
"2002/2/15 17:40","-5.66666666666667","40","15.8333333333333","140.833333333333","22.5","25.6928608178346","0.578638191299358","1","1","55","50.3766133073927"
"2002/2/15 17:50","-5.83333333333333","40.5","0","0","22.5","25.7479816783901","0.5438022056851","1","1","55","0"
"2002/2/15 18:00","-6","41","0","0","22.5","25.7015721985938","0.493300849623025","1","1","55","0"
"2002/2/15 18:10","-6","41","0","0","22.5","25.473177936069","0.529840012435413","1","1","35","64.0588004443521"
"2002/2/15 18:20","-6","41","0","0","22.5","25.4958323127178","0.534958039236715","1","1","35","31.079539931053"
"2002/2/15 18:30","-6","41","0","0","22.5","25.5390133638347","0.436958141192027","1","1","45","30.854544439129"
"2002/2/15 18:40","-6","41","0","0","22.5","25.0284575734024","0.46417629437635","1","1","45.0000000000001","29.4204633826237"
"2002/2/15 18:50","-6","41","0","0","22.5","24.9089908697188","0.432030269586832","1","1","40","27.6887607150791"
"2002/2/15 19:00","-6","41","0","0","22.5","25.0257592517562","0.433869116750765","1","1","40","24.9099471215566"
"2002/2/15 19:10","-6.16666666666667","41.6666666666667","0","0","22.5","25.0592574010201","0.410597769377441","1","1","40","0"
"2002/2/15 19:20","-6.33333333333333","42.3333333333333","0","0","22.5","24.9746143130901","0.37983588396158","1","1","40","0"
"2002/2/15 19:30","-6.5","43","0","0","22.5","24.8182613211724","0.396942201386553","1","1","55","63.1101907563979"
"2002/2/15 19:40","-6.66666666666667","43.6666666666667","0","0","22.5","24.7843608736995","0.410519277084188","1","1","55","53.2880960245623"
"2002/2/15 19:50","-6.83333333333333","44.3333333333333","0","0","22.5","24.8275693290721","0.417148056497044","0","1","20","38.3468647593668"
"2002/2/15 20:00","-7","45","0","0","22.5","24.8652151023274","0.415911567265443","0","1","20","30.8273109719914"
"2002/2/15 20:10","-7","45","0","0","19","24.8814356680441","0.410816603052671","0","1","45","30.8159595587738"
"2002/2/15 20:20","-7","45","0","0","19","24.8771218593758","0.403317631622527","0","1","45","29.3624505937029"
"2002/2/15 20:30","-7","45","0","0","19","24.855527951965","0.393597015210882","0","1","35","27.9206770190136"
"2002/2/15 20:40","-7","45","0","0","19","24.8201584282249","0.382280004152349","0","1","35","26.6166379534059"
"2002/2/15 20:50","-7","45","0","0","19","24.7748332279324","0.393943987373835","0","1","65","55.0103426459662"
"2002/2/15 21:00","-7","45","0","0","19","24.7877146766521","0.416858733924841","0","1","65","68.7743134974765"
"2002/2/15 21:10","-7.16666666666667","45.6666666666667","0","0","19","24.8783747796529","0.435499385331639","0","1","45","52.0389830832232"
"2002/2/15 21:20","-7.33333333333333","46.3333333333333","0","0","19","25.0422655171631","0.448762975432728","0","1","45","41.1832726292202"
"2002/2/15 21:30","-7.5","47","0","0","19","25.1392897211862","0.448984189699859","0","1","35","39.3348587684414"
"2002/2/15 21:40","-7.66666666666667","47.6666666666667","0","0","19","25.1587837398972","0.440007511750077","0","1","35","37.603248962285"
"2002/2/15 21:50","-7.83333333333333","48.3333333333333","0","0","19","25.1322740617359","0.395806896844028","0","1","35","0"
"2002/2/15 22:00","-8","49","0","0","19","24.9743711701704","0.341948155611103","0","1","35","0"
"2002/2/15 22:10","-8.16666666666667","49.6666666666667","0","0","19","24.7235700094657","0.326160799404277","0","1","35","68.2690307377549"
"2002/2/15 22:20","-8.33333333333333","50.3333333333333","0","0","19","24.6955584038077","0.322187636354619","0","1","35","37.4650593517417"
"2002/2/15 22:30","-8.5","51","0","0","19","24.6229419450904","0.309444532740787","0","1","45","31.198157185392"
"2002/2/15 22:40","-8.66666666666667","51.6666666666667","0","0","19","24.5484616770308","0.291195216510927","0","1","45","29.2129142575149"
"2002/2/15 22:50","-8.83333333333333","52.3333333333333","0","0","19","24.4811671555284","0.249088540361993","0","1","45","0"
"2002/2/15 23:00","-9","53","0","0","19","24.3337776086884","0.209568055672911","0","1","45","0"
"2002/2/15 23:10","-9.16666666666667","53.8333333333333","0","0","19","24.1607723269087","0.21592035454939","0","1","45","57.2747009508323"
"2002/2/15 23:20","-9.33333333333333","54.6666666666667","0","0","19","24.1052346103353","0.209468873154889","0","1","45","36.6014629975343"
"2002/2/15 23:30","-9.5","55.5","0","0","19","24.0800841893318","0.207767837081841","0","1","50","40.3950671338958"
"2002/2/15 23:40","-9.66666666666667","56.3333333333333","0","0","19","24.0687802756532","0.206672544744827","0","1","50","43.2549170517451"
"2002/2/15 23:50","-9.83333333333333","57.1666666666667","0","0","19","24.0718588696798","0.20091515211956","0","1","30","34.2045174384033"
"2002/2/16 0:00","-10","58","0","0","19","24.0691145357009","0.192106630368309","0","1","30","29.1711678249601"
"2002/2/16 0:10","-10.1666666666667","58","0","0","19","24.0542603501073","0.195993863119739","0","1","60","51.3725820349991"
"2002/2/16 0:20","-10.3333333333333","58","0","0","19","24.0595981928064","0.214040331462081","0","1","60","61.4374842007238"
"2002/2/16 0:30","-10.5","58","0","0","19","24.164207117719","0.219209346695347","0","1","45","46.7416997057746"
"2002/2/16 0:40","-10.6666666666667","58","0","0","19","24.2054156098298","0.22429152834313","0","1","45","37.388536788103"
"2002/2/16 0:50","-10.8333333333333","58","0","0","19","24.2840813139378","0.217169589525587","0","1","45","37.445919307014"
"2002/2/16 1:00","-11","58","0","0","19","24.2661080383587","0.208701249035679","0","1","45","35.2725215385162"
"2002/2/16 1:10","-11.1666666666667","58.8333333333333","0","0","19","24.2621519889992","0.169610271044156","0","1","45","0"
"2002/2/16 1:20","-11.3333333333333","59.6666666666667","0","0","19","24.1487624368637","0.119357639876984","0","1","45","0"
"2002/2/16 1:30","-11.5","60.5","0","0","19","23.9272598182914","0.128624166236973","0","1","45","61.8767455966272"
"2002/2/16 1:40","-11.6666666666667","61.3333333333333","0","0","19","23.8272415789378","0.120470276747108","0","1","45","32.6033186979434"
"2002/2/16 1:50","-11.8333333333333","62.1666666666667","0","0","19","23.7887129985044","0.106680686308745","0","1","40","28.9514545963868"
"2002/2/16 2:00","-12","63","0","0","19","23.7452323526293","0.0994838135334998","0","1","40","27.9563743596496"
"2002/2/16 2:10","-12","63","0","0","19","23.7554471562836","0.0862610614134954","0","1","30","26.6440725251954"
"2002/2/16 2:20","-12","63","0","0","19","23.6862610204186","0.0740520862429754","0","1","30","25.4210857074723"
"2002/2/16 2:30","-12","63","0","0","19","23.66765590219","0.0626451724543113","0","1","45","32.950310366019"
"2002/2/16 2:40","-12","63","0","0","19","23.5917730493596","0.0519701734871314","0","1","45","35.9173387183303"
"2002/2/16 2:50","-12","63","0","0","19","23.5466966357634","0.0552017579551661","0","1","50","41.4497931208372"
"2002/2/16 3:00","-12","63","0","0","19","23.5780673154518","0.0648724810165365","0","1","50","43.9240385832979"
"2002/2/16 3:10","-12","63","0","0","19","23.6457015426684","0.0703253255690033","0","1","50","42.6062428361675"
"2002/2/16 3:20","-12","63","0","0","19","23.6972457744043","0.0644567753718866","0","1","50","41.8582486318281"
"2002/2/16 3:30","-12","63","0","0","19","23.6663233251629","0.0240061214249287","0","1","50","0"
"2002/2/16 3:40","-12","63","0","0","19","23.5602865716149","-0.00975953893146358","0","1","50","0"
"2002/2/16 3:50","-12","63","0","0","19","23.4300827898502","-0.000584268867086365","0","1","20","63.4455431339628"
"2002/2/16 4:00","-12","63","0","0","19","23.4196828209653","-0.0026775726452159","0","1","20","34.571962297439"
"2002/2/16 4:10","-12.1666666666667","64","0","0","19","23.3582855614443","-0.011282883477444","0","1","30","28.5514022487743"
"2002/2/16 4:20","-12.3333333333333","65","0","0","19","23.3432361380518","-0.0212168751451943","0","1","30","26.9024939206726"
"2002/2/16 4:30","-12.5","66","0","0","19","23.3245475821105","-0.0144261632211574","0","1","65","69.9838586010951"
"2002/2/16 4:40","-12.6666666666667","67","0","0","19","23.3133703933782","0.00785334788686872","0","1","65","74.1316009137434"
"2002/2/16 4:50","-12.8333333333333","68","0","0","19","23.3921145205051","0.0233852728195435","0","1","35","54.7632943822499"
"2002/2/16 5:00","-13","69","0","0","19","23.5248975464724","0.03360192468242","0","1","35","43.0644330865841"
"2002/2/16 5:10","-13","68","0","0","19","23.6000329005874","-0.0232098491148514","0","1","35","0"
"2002/2/16 5:20","-13","67","0","0","19","23.4209756192575","-0.0738767316583749","0","1","35","0"
"2002/2/16 5:30","-13","66","0","0","19","23.1523941791222","-0.0573186835660367","0","1","45","74.7919615921035"
"2002/2/16 5:40","-13","65","0","0","19","23.1183766070637","-0.0586465777059228","0","1","45","43.9599530007941"
"2002/2/16 5:50","-13","64","0","0","19","23.1409139609611","-0.0570105389989455","0","1","30","35.7110954402455"
"2002/2/16 6:00","-13","63","0","0","19","23.1778631787429","-0.0614505242427871","0","1","30","33.0683305755471"
"2002/2/16 6:10","-13.1666666666667","64","0","0","19","23.1831605286685","-0.0678729237286651","0","1","45","31.3659887869916"
"2002/2/16 6:20","-13.3333333333333","65","0","0","19","23.1793778921944","-0.0778131122492182","0","1","45","29.7061309076455"
"2002/2/16 6:30","-13.5","66","0","0","19","23.1466998145794","-0.0941979651125717","0","1","30","28.1632777076008"
"2002/2/16 6:40","-13.6666666666667","67","0","0","19","23.0673387009855","-0.108222542347438","0","1","30","26.7418857200934"
"2002/2/16 6:50","-13.8333333333333","68","0","0","19","23.0215890212343","-0.121787143104332","0","1","20","25.3921157964303"
"2002/2/16 7:00","-14","69","0","0","19","22.9589581240248","-0.136897546132208","0","1","20","24.1498662048983"
"2002/2/16 7:10","-13.8333333333333","68","0","0","22.5","22.8978826832143","-0.153206303787672","0","1","30","22.8228982537138"
"2002/2/16 7:20","-13.6666666666667","67","0","0","22.5","22.8103774182302","-0.173891250177716","1","1","30","21.7774886844239"
"2002/2/16 7:30","-13.5","66","0","0","22.5","22.7006435254961","-0.187986326111879","1","1","45","31.9337359089373"
"2002/2/16 7:40","-13.3333333333333","65","15.5","74","22.5","22.6153212702087","-0.185885930985945","1","1","45","36.4203383767465"
"2002/2/16 7:50","-13.1666666666667","64","31","148","22.5","22.632805913911","-0.175444535183676","1","1","45","35.1415064531683"
"2002/2/16 8:00","-13","63","46.5","222","22.5","22.6947476900027","-0.168527713884686","1","1","45","34.2582907782478"
"2002/2/16 8:10","-12.6666666666667","61.3333333333333","62","296","22.5","22.7281634682762","-0.161542191769035","1","1","35","27.9472119254804"
"2002/2/16 8:20","-12.3333333333333","59.6666666666667","77.5","370","22.5","22.7813422647801","-0.130583353364557","1","1","35","26.8981663621724"
"2002/2/16 8:30","-12","58","93","444","22.5","22.9949778464327","-0.0670870225470105","1","1","65","68.5329264713376"
"2002/2/16 8:40","-11.6666666666667","56.3333333333333","94.3333333333333","486.333333333333","22.5","23.3635655779386","0.00895334252395433","1","1","65","76.1897860312281"
"2002/2/16 8:50","-11.3333333333333","54.6666666666667","95.6666666666667","528.666666666667","22.5","23.7593991111438","0.0495685116222695","1","1","35","50.459184952407"
"2002/2/16 9:00","-11","53","97","571","22.5","24.0456436248301","0.0863205055085384","1","1","35","43.5375591867883"
"2002/2/16 9:10","-10.6666666666667","51.5","98.3333333333333","613.333333333333","22.5","24.2657919733658","0.105498744955158","1","1","35","41.2395901310662"
"2002/2/16 9:20","-10.3333333333333","50","99.6666666666667","655.666666666667","22.5","24.3464825739361","0.120886119186249","1","1","35","35.93021977487"
"2002/2/16 9:30","-10","48.5","101","698","22.5","24.3778032545","0.125899040966362","1","1","45","36.0590819228818"
"2002/2/16 9:40","-9.66666666666667","47","102.833333333333","711.833333333333","22.5","24.3822185188634","0.128354862446015","1","1","45","33.5059104952017"
"2002/2/16 9:50","-9.33333333333333","45.5","104.666666666667","725.666666666667","22.5","24.388808442164","0.131115031826301","1","1","30","31.2701411459085"
"2002/2/16 10:00","-9","44","106.5","739.5","22.5","24.3772607701228","0.136671931816719","1","1","30","29.2689351781261"
"2002/2/16 10:10","-8.83333333333333","43.3333333333333","108.333333333333","753.333333333333","22.5","24.3842854814298","0.140253369431327","1","1","45","27.2165778338977"
"2002/2/16 10:20","-8.66666666666667","42.6666666666667","110.166666666667","767.166666666667","22.5","24.3854883110565","0.145918086994341","1","1","45","26.4740904840708"
"2002/2/16 10:30","-8.5","42","112","781","22.5","24.3902506952186","0.152304920012875","1","1","45","26.949321477448"
"2002/2/16 10:40","-8.33333333333333","41.3333333333333","113.166666666667","786.833333333333","22.5","24.4027932089359","0.15401997476712","1","1","45","27.4208168373332"
"2002/2/16 10:50","-8.16666666666667","40.6666666666667","114.333333333333","792.666666666667","22.5","24.372890847264","0.0501442450437119","1","1","45","27.6556083786973"
"2002/2/16 11:00","-8","40","115.5","798.5","22.5","24.3320178824529","0.143734150456195","1","1","45","27.7660031766132"
"2002/2/16 11:10","-7.66666666666667","39.5","116.666666666667","804.333333333333","22.5","24.1010359232369","0.143989870810733","1","1","45","27.645253335953"
"2002/2/16 11:20","-7.33333333333333","39","117.833333333333","810.166666666667","22.5","24.2496018016226","0.157562655970383","1","1","45","27.2683745505677"
"2002/2/16 11:30","-7","38.5","119","816","22.5","24.3407158013399","0.0614486462359632","1","1","45","27.2885415743299"
"2002/2/16 11:40","-6.66666666666667","38","118.833333333333","820.166666666667","22.5","24.331892709212","0.169520395971277","1","1","45","27.3102566854087"
"2002/2/16 11:50","-6.33333333333333","37.5","118.666666666667","824.333333333333","22.5","24.192888264489","0.173091176672379","1","1","35","23.4222499578725"
"2002/2/16 12:00","-6","37","118.5","828.5","22.5","24.415889709809","0.0808770899078281","1","1","35","21.4469295690047"
"2002/2/16 12:10","-5.66666666666667","35.6666666666667","118.333333333333","832.666666666667","22.5","24.4685976782627","0.193719719023025","1","1","45","27.8100228128565"
"2002/2/16 12:20","-5.33333333333333","34.3333333333333","118.166666666667","836.833333333333","22.5","24.3464958922032","0.189735334066137","1","1","45","28.3379889118143"
"2002/2/16 12:30","-5","33","118","841","22.5","24.4375724462511","0.188484539470417","1","1","35","23.0227966907173"
"2002/2/16 12:40","-4.66666666666667","31.6666666666667","117.333333333333","839.166666666667","22.5","24.402693890734","0.0864443984574961","1","1","35","21.0530877880613"
"2002/2/16 12:50","-4.33333333333333","30.3333333333333","116.666666666667","837.333333333333","22.5","24.3924107495006","0.19031757133891","1","1","30","20.0482425407875"
"2002/2/16 13:00","-4","29","116","835.5","22.5","24.2290794955559","0.185306209063545","1","1","30","18.6194517648551"
"2002/2/16 13:10","-3.83333333333333","28.5","115.333333333333","833.666666666667","22.5","24.3732421982554","0.187049619975061","1","1","30","0"
"2002/2/16 13:20","-3.66666666666667","28","114.666666666667","831.833333333333","22.5","24.4408887732884","0.186863752736325","1","1","30","0"
"2002/2/16 13:30","-3.5","27.5","114","830","22.5","24.4530504673125","0.12340275193638","1","1","45","44.1454178301469"
"2002/2/16 13:40","-3.33333333333333","27","112.333333333333","824","22.5","24.2203479700974","0.209906461603688","1","1","45","32.1527979327535"
"2002/2/16 13:50","-3.16666666666667","26.5","110.666666666667","818","22.5","24.2929726480032","0.228827183128223","1","1","45","27.9462355156582"
"2002/2/16 14:00","-3","26","109","812","22.5","24.6429692649918","0.26182183733418","1","1","45","26.2814115163374"
"2002/2/16 14:10","-2.83333333333333","25","107.333333333333","806","22.5","24.8463723094985","0.284285360333355","1","1","45","26.1572892065471"
"2002/2/16 14:20","-2.66666666666667","24","105.666666666667","800","22.5","24.887933313676","0.296461852550242","1","1","45","25.8286466749468"
"2002/2/16 14:30","-2.5","23","104","794","22.5","24.9230010723021","0.308130161686344","1","1","45","25.7042464838288"
"2002/2/16 14:40","-2.33333333333333","22","101.5","780.333333333333","22.5","24.9812194913638","0.319987080437687","1","1","45","25.4191762108948"
"2002/2/16 14:50","-2.16666666666667","21","99","766.666666666667","22.5","25.0315666231706","0.325992874215695","1","1","35","21.0274633038023"
"2002/2/16 15:00","-2","20","96.5","753","22.5","25.050328255607","0.245645408204811","1","1","35.0000000000001","20.363126961439"
"2002/2/16 15:10","-1.83333333333333","20.3333333333333","94","739.333333333333","22.5","24.7892220735311","0.306658547852276","1","1","30","19.3116369735637"
"2002/2/16 15:20","-1.66666666666667","20.6666666666667","91.5","725.666666666667","22.5","24.7805158662846","0.311084579396405","1","1","30","17.9608328654063"
"2002/2/16 15:30","-1.5","21","89","712","22.5","24.9956885015733","0.334636765551978","1","1","45","23.4985997613346"
"2002/2/16 15:40","-1.33333333333333","21.3333333333333","85.3333333333333","684.666666666667","22.5","25.1266598916353","0.353352067234441","1","1","45","26.4572967846808"
"2002/2/16 15:50","-1.16666666666667","21.6666666666667","81.6666666666667","657.333333333333","22.5","25.1491600686781","0.361731347455645","1","1","35","20.9087727521152"
"2002/2/16 16:00","-1","22","78","630","22.5","25.182516319006","0.371745118326671","1","1","35","17.6823974599754"
"2002/2/16 16:10","-1.16666666666667","22.3333333333333","74.3333333333333","602.666666666667","22.5","25.2487093451787","0.294262876917951","1","1","45","26.3752243890548"
"2002/2/16 16:20","-1.33333333333333","22.6666666666667","70.6666666666667","575.333333333333","22.5","24.9765757873602","0.34652821259198","1","1","45","27.1954056944413"
"2002/2/16 16:30","-1.5","23","67","548","22.5","24.7115054630866","0.329467278008237","1","1","45","25.9169880085754"
"2002/2/16 16:40","-1.66666666666667","23.3333333333333","59.1666666666667","488.833333333333","22.5","25.0255305724578","0.36101638784933","1","1","45","25.7578018938081"
"2002/2/16 16:50","-1.83333333333333","23.6666666666667","51.3333333333333","429.666666666667","22.5","25.2262069938547","0.384130635559864","1","1","45","25.729486388055"
"2002/2/16 17:00","-2","24","43.5","370.5","22.5","25.3627595285289","0.395871708636624","1","1","45","25.8048345680107"
"2002/2/16 17:10","-2.16666666666667","24.3333333333333","35.6666666666667","311.333333333333","22.5","25.4214439385938","0.402066396200545","1","1","45","25.7905252642248"
"2002/2/16 17:20","-2.33333333333333","24.6666666666667","27.8333333333333","252.166666666667","22.5","25.4323376331786","0.272487426126006","1","1","45","26.0013422349944"
"2002/2/16 17:30","-2.5","25","20","193","22.5","25.2026741016115","0.347251705668503","1","1","45","26.612697540615"
"2002/2/16 17:40","-2.66666666666667","25.3333333333333","16.6666666666667","160.833333333333","22.5","24.8795106861978","0.34968482624749","1","1","45","26.5665981197251"
"2002/2/16 17:50","-2.83333333333333","25.6666666666667","13.3333333333333","128.666666666667","22.5","24.8487786549818","0.347841172737383","1","1","35","21.8020920067336"
"2002/2/16 18:00","-3","26","0","0","22.5","24.9211252601733","0.336718911372472","1","1","35","19.6088474710049"
"2002/2/16 18:10","-3.16666666666667","26.8333333333333","0","0","22.5","24.8674224998719","0.336162790670584","1","1","45","25.6984522254442"
"2002/2/16 18:20","-3.33333333333333","27.6666666666667","0","0","22.5","24.8838834386744","0.330219446416276","1","1","45","27.8622939318697"
"2002/2/16 18:30","-3.5","28.5","0","0","22.5","24.7840234900874","0.321681379102345","1","1","50","34.0903606907895"
"2002/2/16 18:40","-3.66666666666667","29.3333333333333","0","0","22.5","24.7261598118324","0.322629209042268","1","1","50","36.998933637834"
"2002/2/16 18:50","-3.83333333333333","30.1666666666667","0","0","22.5","24.7161891150902","0.324520663315864","1","1","35","28.9802884241808"
"2002/2/16 19:00","-4","31","0","0","22.5","24.7357094717029","0.324932012385274","1","1","35","24.561182114297"
"2002/2/16 19:10","-4","31","0","0","22.5","24.7567885764774","0.316338920902113","1","1","45","24.4594040381795"
"2002/2/16 19:20","-4","31","0","0","22.5","24.6982688035105","0.30127134930329","0","1","45","27.1162190672272"
"2002/2/16 19:30","-4","31","0","0","22.5","24.594115103707","0.302150980197217","0","1","60","46.121942582026"
"2002/2/16 19:40","-4","31","0","0","22.5","24.558215668193","0.316979312505869","1","1","60","56.3799523230077"
"2002/2/16 19:50","-4","31","0","0","22.5","24.6130841646639","0.286910034847832","0","1","60","0"
"2002/2/16 20:00","-4","31","0","0","22.5","24.5414322924055","0.257253598824782","0","1","60","0"
"2002/2/16 20:10","-4","30.6666666666667","0","0","19","24.4384888679181","0.294202392400201","1","1","40","71.8217625428324"
"2002/2/16 20:20","-4","30.3333333333333","0","0","19","24.5884420801605","0.307621542218375","0","1","40","38.1184951952376"
"2002/2/16 20:30","-4","30","0","0","19","24.635481467947","0.30772248464701","0","1","35","32.1481310298097"
"2002/2/16 20:40","-4","29.6666666666667","0","0","19","24.6286422786611","0.300095478815563","0","1","35","30.0291076317121"
"2002/2/16 20:50","-4","29.3333333333333","0","0","19","24.5963440639626","0.29316906939251","0","1","30","28.6042021281741"
"2002/2/16 21:00","-4","29","0","0","19","24.5710192097665","0.284413427163816","0","1","30","27.2216964520151"
"2002/2/16 21:10","-4.16666666666667","29.3333333333333","0","0","19","24.5243121746193","0.272922251307824","0","1","35","25.921184239722"
"2002/2/16 21:20","-4.33333333333333","29.6666666666667","0","0","19","24.4699060492199","0.261265988527796","0","1","35","24.687238178507"
"2002/2/16 21:30","-4.5","30","0","0","19","24.4122900880002","0.227191159251432","0","1","35","0"
"2002/2/16 21:40","-4.66666666666667","30.3333333333333","0","0","19","24.2889681365315","0.19366484044268","0","1","35","0"
"2002/2/16 21:50","-4.83333333333333","30.6666666666667","0","0","19","24.1387136689896","0.200886386580058","0","1","35","43.7849853999293"
"2002/2/16 22:00","-5","31","0","0","19","24.0847402574238","0.194451899945849","0","1","35","22.9163418330792"
"2002/2/16 22:10","-5.16666666666667","32","0","0","19","24.0548716817638","0.16022978715907","0","1","45","30.1259735476906"
"2002/2/16 22:20","-5.33333333333333","33","0","0","19","24.0075093826774","0.150972104389227","0","1","45","30.832276998374"
"2002/2/16 22:30","-5.5","34","0","0","19","23.9283164168425","0.137358815112055","0","1","30","24.9096744068458"
"2002/2/16 22:40","-5.66666666666667","35","0","0","19","23.8727148500847","0.123892283794808","0","1","30","21.5040102820664"
"2002/2/16 22:50","-5.83333333333333","36","0","0","19","23.8156071582792","0.10920346107464","0","1","35","21.2958008450537"
"2002/2/16 23:00","-6","37","0","0","19","23.754349742295","0.0939331681032143","0","1","35","20.4869059561676"
"2002/2/16 23:10","-6","37","0","0","19","23.6903789108501","0.078917748883471","0","1","35","19.6831292853607"
"2002/2/16 23:20","-6","37","0","0","19","23.627459619457","0.064223610619433","0","1","35","18.9347333927554"
"2002/2/16 23:30","-6","37","0","0","19","23.5661330396173","0.0343392682807584","0","1","35","0"
"2002/2/16 23:40","-6","37","0","0","19","23.4714744182724","0.00719002702982258","0","1","35","0"
"2002/2/16 23:50","-6","37","0","0","19","23.368895117936","0.0225432103368465","0","1","50","52.9553808115676"
"2002/2/17 0:00","-6","37","0","0","19","23.3590967178721","0.0326033646716995","0","1","50","46.3453711886274"
"2002/2/17 0:10","-6","37.6666666666667","0","0","19","23.4047228481648","0.036907155566061","0","1","35","33.0109644776795"
"2002/2/17 0:20","-6","38.3333333333333","0","0","19","23.4474637258557","0.0343990733451968","0","1","35","25.9975881712564"
"2002/2/17 0:30","-6","39","0","0","19","23.4671205136424","0.033111587994726","0","1","45","31.04201530055"
"2002/2/17 0:40","-6","39.6666666666667","0","0","19","23.5023150828423","0.0286027779801456","0","1","45","32.1212702282987"
"2002/2/17 0:50","-6","40.3333333333333","0","0","19","23.4874199682443","0.0235902907468852","0","1","30","27.0500224257959"
"2002/2/17 1:00","-6","41","0","0","19","23.4979351716094","0.0158878796528606","0","1","30","23.9469135187122"
"2002/2/17 1:10","-6","41","0","0","19","23.4593220147368","0.0118016340336187","0","1","45","30.9950754524482"
"2002/2/17 1:20","-6","41","0","0","19","23.4654487899188","0.0133902150910876","0","1","45","33.3820744543379"
"2002/2/17 1:30","-6","41","0","0","19","23.4807825627565","0.0132546772109026","0","1","30","27.2617882030758"
"2002/2/17 1:40","-6","41","0","0","19","23.5232879334918","0.00670539116030445","0","1","30","23.6529793968267"
"2002/2/17 1:50","-6","41","0","0","19","23.5062302579085","-0.00236495520455257","0","1","45","31.0631573939084"
"2002/2/17 2:00","-6","41","0","0","19","23.4493145984425","-0.0101903733119019","0","1","45","33.7778960153748"
"2002/2/17 2:10","-5.83333333333333","40.5","0","0","19","23.401187909399","0.00619646716776662","0","1","60","51.8713214344775"
"2002/2/17 2:20","-5.66666666666667","40","0","0","19","23.4876126320765","0.0304232739280468","0","1","60","60.9181218364921"
"2002/2/17 2:30","-5.5","39.5","0","0","19","23.5925529077535","0.0548740421897554","0","1","60","59.3745556841968"
"2002/2/17 2:40","-5.33333333333333","39","0","0","19","23.7401688308769","0.0727564319751308","0","1","60","54.9287105634938"
"2002/2/17 2:50","-5.16666666666667","38.5","0","0","19","23.8873000469535","0.083097560933079","0","1","45","44.6445039684799"
"2002/2/17 3:00","-5","38","0","0","19","23.9557416982011","0.0859478360834453","0","1","45","38.8230171017611"
"2002/2/17 3:10","-5","38.5","0","0","19","24.0081952317975","0.0814906827071136","0","1","35","37.6773944710088"
"2002/2/17 3:20","-5","39","0","0","19","24.0009863232972","0.068475577515101","0","1","35","35.6620005646224"
"2002/2/17 3:30","-5","39.5","0","0","19","23.9235358506526","0.0531658848361827","0","1","45","33.439511481748"
"2002/2/17 3:40","-5","40","0","0","19","23.8532668005397","0.0402283174201235","0","1","45","31.6704790181579"
"2002/2/17 3:50","-5","40.5","0","0","19","23.7915391731636","0.0288706330371834","0","1","30","30.0432624909232"
"2002/2/17 4:00","-5","41","0","0","19","23.7438700674046","0.0170773726870575","0","1","30","28.5277749338326"
"2002/2/17 4:10","-4.83333333333333","39.8333333333333","0","0","19","23.6896385547957","0.017906038597095","0","1","60","48.5271384872232"
"2002/2/17 4:20","-4.66666666666667","38.6666666666667","0","0","19","23.6579737594307","0.0292679148222183","0","1","60","57.9581276012345"
