1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/16 12:40","6.26666666666667","65","333.333333333333","405.333333333333","22.5","28.4253092550244","1.27961733248727","1","1","64.9999999999999","14.5719739164818"
"2002/2/16 12:50","6.23333333333333","65","329.666666666667","368.666666666667","22.5","28.1951952851273","1.22153186020454","1","1","20","8.4619944337822"
"2002/2/16 13:00","6.2","65","326","332","22.5","28.4953991951325","1.23986682707622","1","1","20","11.197301423084"
"2002/2/16 13:10","6.16666666666667","65","322.333333333333","295.333333333333","22.5","28.6040338207158","1.25405380072864","1","1","45","14.4681433768134"
"2002/2/16 13:20","6.13333333333333","65","318.666666666667","258.666666666667","22.5","28.620760208031","1.26581990478069","1","1","45","13.6101246668495"
"2002/2/16 13:30","6.1","65","315","222","22.5","28.6524826481804","1.15945122681932","1","1","65","64.180673096781"
"2002/2/16 13:40","6.06666666666667","65","307.833333333333","213.333333333333","22.5","28.0422480052685","1.27715923005882","1","1","65","16.4268666523331"
"2002/2/16 13:50","6.03333333333333","65","300.666666666667","204.666666666667","22.5","27.635911192284","1.20290570556535","1","1","55.0000000000002","2.9789343357646"
"2002/2/16 14:00","6","65","293.5","196","22.5","28.3784231601014","1.23527773623867","1","1","55","8.63883312731155"
"2002/2/16 14:10","5.9","64.8333333333333","286.333333333333","187.333333333333","22.5","28.6822343294959","1.25163454925926","1","1","25","7.27422684242482"
"2002/2/16 14:20","5.8","64.6666666666667","279.166666666667","178.666666666667","22.5","28.764221091043","1.26995598176753","1","1","25","14.0446114382443"
"2002/2/16 14:30","5.7","64.5","272","170","22.5","28.7795479860775","1.27725528363013","1","1","60","10.8583555135588"
"2002/2/16 14:40","5.6","64.3333333333333","261.5","152.5","22.5","28.8134686880364","1.28084762108286","1","1","60","10.6971265425681"
"2002/2/16 14:50","5.5","64.1666666666667","251","135","22.5","28.8477684498613","1.27933675309932","1","1","25","11.1030822778166"
"2002/2/16 15:00","5.4","64","240.5","117.5","22.5","28.8386164134181","1.28225662199676","1","1","25","12.7292191719727"
"2002/2/16 15:10","5.31666666666667","63.6666666666667","230","100","22.5","28.8518562386804","1.28524720007971","1","1","55","11.5788497128779"
"2002/2/16 15:20","5.23333333333333","63.3333333333333","219.5","82.5","22.5","28.8700897074589","1.1628975727988","1","1","55","58.1057558455944"
"2002/2/16 15:30","5.15","63","209","65","22.5","28.2077169155256","1.26412379237033","1","1","65","20.0918747093471"
"2002/2/16 15:40","5.06666666666667","62.6666666666667","189.166666666667","55.8333333333333","22.5","27.5935044801205","1.16698249183163","1","1","65","6.89031996470611"
"2002/2/16 15:50","4.98333333333333","62.3333333333333","169.333333333333","46.6666666666667","22.5","28.2270668945015","1.20579050056184","1","1","60","14.6337724145431"
"2002/2/16 16:00","4.9","62","149.5","37.5","22.5","28.51854198785","1.22282065579842","1","1","60","10.4780751212156"
"2002/2/16 16:10","4.8","62","129.666666666667","28.3333333333333","22.5","28.6649337228616","1.23380341522073","1","1","55","14.3938970290744"
"2002/2/16 16:20","4.7","62","109.833333333333","19.1666666666667","22.5","28.7048635476866","1.22362664435601","1","1","55","13.3867769839099"
"2002/2/16 16:30","4.6","62","90","10","22.5","28.6568302974298","1.21720616041478","1","1","50","17.8840473251933"
"2002/2/16 16:40","4.5","62","76.1666666666667","8.33333333333333","22.5","28.6202194661052","1.22022507869321","1","1","50","17.2393451248695"
"2002/2/16 16:50","4.4","62","62.3333333333333","6.66666666666667","22.5","28.6333143418506","1.21953089750894","1","1","60","17.1566621396521"
"2002/2/16 17:00","4.3","62","48.5","5","22.5","28.6597910357727","1.21666965481827","1","1","60","18.1324356137479"
"2002/2/16 17:10","4.13333333333333","62.5","34.6666666666667","3.33333333333333","22.5","28.6655913632978","1.2134883345428","1","1","55","16.7848764650186"
"2002/2/16 17:20","3.96666666666667","63","20.8333333333333","1.66666666666667","22.5","28.6569674921095","1.06029577987588","1","1","55","67.8327539616012"
"2002/2/16 17:30","3.8","63.5","7","0","22.5","27.6110394612464","1.12791555199163","1","1","45","44.4302191295609"
"2002/2/16 17:40","3.63333333333333","64","0","0","22.5","26.6491077211406","1.04035351022359","1","1","45","13.0861118669604"
"2002/2/16 17:50","3.46666666666667","64.5","0","0","22.5","27.5995158719589","1.10420537760667","1","1","65","26.641104938677"
"2002/2/16 18:00","3.3","65","0","0","22.5","27.891503536054","1.09890896743323","1","1","65","19.5603316194301"
"2002/2/16 18:10","3.15","66","0","0","22.5","27.9390201315911","1.12621902300107","1","1","30","25.6320030444475"
"2002/2/16 18:20","3","67","0","0","22.5","27.9808425527678","1.10456469975174","1","1","30","24.6720021433253"
"2002/2/16 18:30","2.85","68","0","0","22.5","27.9208960414611","1.09932798655155","1","1","50","26.3056316553172"
"2002/2/16 18:40","2.7","69","0","0","22.5","27.8210515419021","1.09077129934114","1","1","50","25.782377545262"
"2002/2/16 18:50","2.55","70","0","0","22.5","27.7692542485121","1.08891373672998","1","1","30","25.7727828558593"
"2002/2/16 19:00","2.4","71","0","0","22.5","27.7571980412439","1.08766338122437","1","1","30","24.8341786991192"
"2002/2/16 19:10","2.4","71","0","0","22.5","27.7670940020027","1.07503685487818","1","1","30","24.5358861290697"
"2002/2/16 19:20","2.4","71","0","0","22.5","27.7069550212368","1.06203543069619","0","1","30","27.8954359376689"
"2002/2/16 19:30","2.4","71","0","0","22.5","27.6193252942105","1.05320184389157","0","1","50","29.3433819260665"
"2002/2/16 19:40","2.4","71","0","0","22.5","27.5413701708909","1.04753179482605","1","1","50","29.1560477393473"
"2002/2/16 19:50","2.4","71","0","0","22.5","27.4973642947958","1.03911274176797","0","1","30","28.5861151777207"
"2002/2/16 20:00","2.4","71","0","0","22.5","27.4557956386261","1.03788429776534","0","1","30","28.9229648475384"
"2002/2/16 20:10","2.4","70.8333333333333","0","0","19","27.4650650303607","1.0328054640615","1","1","55","32.3429710656953"
"2002/2/16 20:20","2.4","70.6666666666667","0","0","19","27.4478988165322","1.02575049606858","0","1","55","33.689526235933"
"2002/2/16 20:30","2.4","70.5","0","0","19","27.4156010992783","1.02062286161532","0","1","25","30.5265708232921"
"2002/2/16 20:40","2.4","70.3333333333333","0","0","19","27.3843100954689","1.01581124789491","0","1","25","28.9330296843153"
"2002/2/16 20:50","2.4","70.1666666666667","0","0","19","27.357975204867","1.01260424209684","0","1","25","28.6362360270708"
"2002/2/16 21:00","2.4","70","0","0","19","27.375476591687","1.0069720630863","0","1","25","26.6317348825477"
"2002/2/16 21:10","2.41666666666667","70.1666666666667","0","0","19","27.3401034553047","0.997175191047947","0","1","40","26.5116473507295"
"2002/2/16 21:20","2.43333333333333","70.3333333333333","0","0","19","27.2921148928774","0.987512899567921","0","1","40","26.0221352606248"
"2002/2/16 21:30","2.45","70.5","0","0","19","27.2400639752018","0.977941343597911","0","1","25","25.1984908048551"
"2002/2/16 21:40","2.46666666666667","70.6666666666667","0","0","19","27.1840195508663","0.967684920549734","0","1","25","24.5122037947586"
"2002/2/16 21:50","2.48333333333333","70.8333333333333","0","0","19","27.1256716115482","0.955231130901402","0","1","40","23.2946065469059"
"2002/2/16 22:00","2.5","71","0","0","19","27.0656301197025","0.940830746154184","0","1","40","21.7964732902744"
"2002/2/16 22:10","2.5","71.3333333333333","0","0","19","27.0024442536239","0.872412332874205","0","1","25","22.5473198327705"
"2002/2/16 22:20","2.5","71.6666666666667","0","0","19","26.9140645470128","0.839251205825231","0","1","25","21.4028496910355"
"2002/2/16 22:30","2.5","72","0","0","19","26.6926698404327","0.807275232507416","0","1","25","18.9712201798104"
"2002/2/16 22:40","2.5","72.3333333333333","0","0","19","26.5047716360962","0.777283426784669","0","1","25","17.933290376748"
"2002/2/16 22:50","2.5","72.6666666666667","0","0","19","26.3718329471636","0.770086306343135","0","1","60","46.3778781496436"
"2002/2/16 23:00","2.5","73","0","0","19","26.2813054654944","0.784874004381901","0","1","60","63.1828484136025"
"2002/2/16 23:10","2.51666666666667","73","0","0","19","26.2598533137945","0.811114867253171","0","1","60","66.6183903273909"
"2002/2/16 23:20","2.53333333333333","73","0","0","19","26.3459925973529","0.835855139502559","0","1","60","52.2170085252346"
"2002/2/16 23:30","2.55","73","0","0","19","26.4857072487584","0.844438818979939","0","1","30","37.4645383200033"
"2002/2/16 23:40","2.56666666666667","73","0","0","19","26.6136198129249","0.84853379304853","0","1","30","33.5349496118141"
"2002/2/16 23:50","2.58333333333333","73","0","0","19","26.7011774419021","0.856291372614276","0","1","65","53.3592017159975"
"2002/2/17 0:00","2.6","73","0","0","19","26.774016291738","0.860341349122017","0","1","65","43.185136549902"
"2002/2/17 0:10","2.6","73.1666666666667","0","0","19","26.8329302100827","0.862330115155043","0","1","30","36.8589997681224"
"2002/2/17 0:20","2.6","73.3333333333333","0","0","19","26.8689121943697","0.862354747048517","0","1","30","34.3620987195096"
"2002/2/17 0:30","2.6","73.5","0","0","19","26.8910095761036","0.867511045228317","0","1","20","35.9082812213782"
"2002/2/17 0:40","2.6","73.6666666666667","0","0","19","26.9455303400069","0.863380585466312","0","1","20","33.5953684163366"
"2002/2/17 0:50","2.6","73.8333333333333","0","0","19","26.9511627143411","0.86652861673484","0","1","25","35.394428347912"
"2002/2/17 1:00","2.6","74","0","0","19","26.9884409678219","0.863239679784714","0","1","25","32.9330838326734"
"2002/2/17 1:10","2.61666666666667","74.3333333333333","0","0","19","26.9924088765727","0.864877903825633","0","1","25","32.4828033823251"
"2002/2/17 1:20","2.63333333333333","74.6666666666667","0","0","19","27.0228682850111","0.865304605596088","0","1","25","30.0923677709853"
"2002/2/17 1:30","2.65","75","0","0","19","27.052158368762","0.865310829973449","0","1","25","29.0379360024506"
"2002/2/17 1:40","2.66666666666667","75.3333333333333","0","0","19","27.0847806251588","0.855749741449947","0","1","25","27.7618104518801"
"2002/2/17 1:50","2.68333333333333","75.6666666666667","0","0","19","27.037622709206","0.836585636182225","0","1","25","26.6418029241028"
"2002/2/17 2:00","2.7","76","0","0","19","26.9567479846446","0.816406814205296","0","1","25","25.166182365325"
"2002/2/17 2:10","2.63333333333333","76.6666666666667","0","0","19","26.8673020578432","0.805636480485829","0","1","35","23.9816604082246"
"2002/2/17 2:20","2.56666666666667","77.3333333333333","0","0","19","26.8342989010418","0.788669387333909","0","1","35","22.8856358803751"
"2002/2/17 2:30","2.5","78","0","0","19","26.7573628434759","0.770947475234313","0","1","45","26.5576473847441"
"2002/2/17 2:40","2.43333333333333","78.6666666666667","0","0","19","26.6802286291561","0.753661414627794","0","1","45","27.8095624034216"
"2002/2/17 2:50","2.36666666666667","79.3333333333333","0","0","19","26.5865171056404","0.733092228288712","0","1","25","23.263538459006"
"2002/2/17 3:00","2.3","80","0","0","19","26.4816767046009","0.715304999642573","0","1","25","20.6931221927895"
"2002/2/17 3:10","2.23333333333333","81","0","0","19","26.4070174366252","0.695596860309302","0","1","25","20.2501562258636"
"2002/2/17 3:20","2.16666666666667","82","0","0","19","26.3148012636161","0.659659330697715","0","1","25","21.05364061295"
"2002/2/17 3:30","2.1","83","0","0","19","26.1456660396879","0.653243163629679","0","1","50","33.3421060691525"
"2002/2/17 3:40","2.03333333333333","84","0","0","19","25.992862918896","0.654016629946196","0","1","50","39.7091936724252"
"2002/2/17 3:50","1.96666666666667","85","0","0","19","25.950128480195","0.653186414003858","0","1","25","29.974103600912"
"2002/2/17 4:00","1.9","86","0","0","19","25.9585448742684","0.645031576941532","0","1","25","24.2975935885948"
"2002/2/17 4:10","1.83333333333333","87","0","0","19","25.9564591065924","0.581834594614133","0","1","25","0"
"2002/2/17 4:20","1.76666666666667","88","0","0","19","25.8054565483911","0.525266069094047","0","1","25","0"
"2002/2/17 4:30","1.7","89","0","0","19","25.5347887049153","0.543174797277858","0","1","45","48.530654235963"
"2002/2/17 4:40","1.63333333333333","90","0","0","19","25.4103537065025","0.536733355321795","0","1","45","32.0162801131592"
"2002/2/17 4:50","1.56666666666667","91","0","0","19","25.3511553471624","0.571735346710417","0","1","60","52.6570198659898"
"2002/2/17 5:00","1.5","92","0","0","19","25.4774295032759","0.615860955227381","0","1","60","58.9944913720734"
"2002/2/17 5:10","1.5","92.1666666666667","0","0","19","25.7210906575591","0.581383985641252","0","1","60","0"
"2002/2/17 5:20","1.5","92.3333333333333","0","0","19","25.8194720197596","0.505725266481287","0","1","60","0"
"2002/2/17 5:30","1.5","92.5","0","0","19","25.5583855531889","0.583909373060607","0","1","40","70.3205923336035"
"2002/2/17 5:40","1.5","92.6666666666667","0","0","19","25.5873081274361","0.587514965040928","0","1","40","37.0169521956229"
"2002/2/17 5:50","1.5","92.8333333333333","0","0","19","25.7004540617312","0.586661781599672","0","1","25","31.1334420630688"
"2002/2/17 6:00","1.5","93","0","0","19","25.7427160667182","0.582086834241975","0","1","25","29.2459436597308"
"2002/2/17 6:10","1.5","93.1666666666667","0","0","19","25.7443391551213","0.593449724170689","0","1","65","57.1591785091116"
"2002/2/17 6:20","1.5","93.3333333333333","0","0","19","25.7725808203893","0.620919869587966","0","1","65","73.6095104920076"
"2002/2/17 6:30","1.5","93.5","0","0","19","25.877521446871","0.653863352556509","0","1","30","46.3631507116696"
"2002/2/17 6:40","1.5","93.6666666666667","3.66666666666667","0","19","26.0539149773479","0.660276801229132","0","1","30","34.8880795267829"
"2002/2/17 6:50","1.5","93.8333333333333","6.33333333333333","0","19","26.1989797871888","0.663875200516336","0","1","45","35.8022598145262"
"2002/2/17 7:00","1.5","94","9","0","19","26.2404334788519","0.658243917166723","0","1","45","32.9642648694044"
"2002/2/17 7:10","1.5","94.1666666666667","11.6666666666667","0","22.5","26.2489731104254","0.650186490941942","0","1","55","40.7943204336976"
"2002/2/17 7:20","1.5","94.3333333333333","14.3333333333333","0","22.5","26.205129262215","0.655593659233908","0","1","55","43.6890958265269"
"2002/2/17 7:30","1.5","94.5","17","0","22.5","26.2277636177399","0.653194208104714","1","1","40","35.3271372608315"
"2002/2/17 7:40","1.5","94.6666666666667","23.5","0","22.5","26.2176053640115","0.643059278710635","1","1","40","30.4307238175377"
"2002/2/17 7:50","1.5","94.8333333333333","30","0","22.5","26.187101634674","0.652156920496842","1","1","60","46.26109565218"
"2002/2/17 8:00","1.5","95","36.5","0","22.5","26.1954388828255","0.672486934030846","1","1","60","51.4971540490386"
"2002/2/17 8:10","1.66666666666667","94.1666666666667","43","0","22.5","26.2615317175462","0.683362776861193","1","1","25","38.9445781963641"
"2002/2/17 8:20","1.83333333333333","93.3333333333333","49.5","0","22.5","26.3493248120128","0.706541244226858","1","1","25","36.1331762792484"
"2002/2/17 8:30","2","92.5","56","0","22.5","26.529223119169","0.736289826769009","1","1","25","31.0900255134861"
"2002/2/17 8:40","2.16666666666667","91.6666666666667","62.6666666666667","0","22.5","26.8685886596773","0.766758073753052","1","1","25","28.3391137921378"
"2002/2/17 8:50","2.33333333333333","90.8333333333333","69.3333333333333","0","22.5","27.0874961723805","0.76458807153924","1","1","25","34.3047780464807"
"2002/2/17 9:00","2.5","90","76","0","22.5","27.0160279957973","0.772765508352592","1","1","25","30.2911196979092"
"2002/2/17 9:10","2.68333333333333","89","82.6666666666667","0","22.5","26.9978539068248","0.778849122708551","1","1","55","35.8534408722524"
"2002/2/17 9:20","2.86666666666667","88","89.3333333333333","0","22.5","27.012231431612","0.799046106891328","1","1","55","37.5407473258405"
"2002/2/17 9:30","3.05","87","96","0","22.5","27.1589905396936","0.817863377221904","1","1","50","28.4804604039392"
"2002/2/17 9:40","3.23333333333333","86","101","0","22.5","27.290178511095","0.827074561847399","1","1","50","25.3950894840946"
"2002/2/17 9:50","3.41666666666667","85","106","0","22.5","27.3302440093639","0.834722576803315","1","1","20","27.7630720345128"
"2002/2/17 10:00","3.6","84","111","0","22.5","27.3851530637971","0.846557012062045","1","1","20","26.0901334277994"
"2002/2/17 10:10","3.76666666666667","83.3333333333333","116","0","22.5","27.4223244565428","0.852428577834365","1","1","25","24.7692752584699"
"2002/2/17 10:20","3.93333333333333","82.6666666666667","121","0","22.5","27.4524350244917","0.849547592999446","1","1","25","24.3438286835168"
"2002/2/17 10:30","4.1","82","126","0","22.5","27.4200472890972","0.839830061494366","1","1","30","32.5252914300898"
"2002/2/17 10:40","4.26666666666667","81.3333333333333","128.833333333333","0","22.5","27.4078561232596","0.836945443168783","1","1","30","34.0607765285632"
"2002/2/17 10:50","4.43333333333333","80.6666666666667","131.666666666667","0","22.5","27.386900309553","0.844538806297724","1","1","55","60.4882130371508"
"2002/2/17 11:00","4.6","80","134.5","0","22.5","27.3927184320897","0.853112383156082","1","1","55","49.2726956118019"
"2002/2/17 11:10","4.63333333333333","79.8333333333333","137.333333333333","0","22.5","27.4310216580765","0.861019880075859","1","1","55","47.0037435157749"
"2002/2/17 11:20","4.66666666666667","79.6666666666667","140.166666666667","0","22.5","27.4663393254709","0.866237881940375","1","1","55","46.2801963354193"
"2002/2/17 11:30","4.7","79.5","143","0","22.5","27.4810705795468","0.872747648291449","1","1","35","40.5348836158352"
"2002/2/17 11:40","4.73333333333333","79.3333333333333","143.5","0","22.5","27.5085501950743","0.887800438522398","1","1","35","37.6229206077469"
"2002/2/17 11:50","4.76666666666667","79.1666666666667","144","0","22.5","27.536715125234","0.896076751129877","1","1","45","36.8736923749916"
"2002/2/17 12:00","4.8","79","144.5","0","22.5","27.575760057807","0.899817362799487","1","1","45","34.4565309231154"
"2002/2/17 12:10","4.81666666666667","78.8333333333333","145","0","22.5","27.587356151438","0.900316889111564","1","1","55","41.0929128810861"
"2002/2/17 12:20","4.83333333333333","78.6666666666667","145.5","0","22.5","27.569578906069","0.902900751986589","1","1","55","41.6112222312726"
"2002/2/17 12:30","4.85","78.5","146","0","22.5","27.5545019222544","0.908423881934123","1","1","40","35.7344405747381"
"2002/2/17 12:40","4.86666666666667","78.3333333333333","143.833333333333","0","22.5","27.5566555314994","0.907818638289528","1","1","40","32.2727511620365"
"2002/2/17 12:50","4.88333333333333","78.1666666666667","141.666666666667","0","22.5","27.540385614239","0.910742662362317","1","1","40","33.9369538952123"
"2002/2/17 13:00","4.9","78","139.5","0","22.5","27.540924201871","0.900151992012411","1","1","40","31.9733062337016"
"2002/2/17 13:10","4.93333333333333","77.8333333333333","137.333333333333","0","22.5","27.4515658213915","0.891400428320244","1","1","40","32.292547641137"
"2002/2/17 13:20","4.96666666666667","77.6666666666667","135.166666666667","0","22.5","27.3538683140763","0.725744563773246","1","1","40","31.2205451083783"
"2002/2/17 13:30","5","77.5","133","0","22.5","26.6900862575844","0.827916898031013","1","1","50","43.334137531448"
"2002/2/17 13:40","5.03333333333333","77.3333333333333","128.333333333333","0","22.5","25.9271095453254","0.793491588686419","1","1","50","33.7243195697777"
"2002/2/17 13:50","5.06666666666667","77.1666666666667","123.666666666667","0","22.5","27.088956771376","0.881051906570358","1","1","65","35.7923891641063"
"2002/2/17 14:00","5.1","77","119","0","22.5","27.4644108633241","0.906653163460276","1","1","65","39.6804002932555"
"2002/2/17 14:10","5.03333333333333","77.8333333333333","114.333333333333","0","22.5","27.6274049930343","0.927844545621391","1","1","35","32.7698206152841"
"2002/2/17 14:20","4.96666666666667","78.6666666666667","109.666666666667","0","22.5","27.6744130750847","0.937814886591317","1","1","35","24.8044429657518"
"2002/2/17 14:30","4.9","79.5","105","0","22.5","27.7071189820094","0.929058242099771","1","1","35","26.8924075427568"
"2002/2/17 14:40","4.83333333333333","80.3333333333333","98.8333333333333","0","22.5","27.6321973814118","0.933964690010693","1","1","35","30.9755527410993"
"2002/2/17 14:50","4.76666666666667","81.1666666666667","92.6666666666667","0","22.5","27.6535442983449","0.940232681081202","1","1","25","27.5127780059751"
"2002/2/17 15:00","4.7","82","86.5","0","22.5","27.6570411632487","0.792502780924702","1","1","25","51.198505457952"
"2002/2/17 15:10","4.63333333333333","82.8333333333333","80.3333333333333","0","22.5","26.9996211335283","0.896971453382008","1","1","25","39.7830853969796"
"2002/2/17 15:20","4.56666666666667","83.6666666666667","74.1666666666667","0","22.5","26.2054896248399","0.818402545543231","1","1","25","26.9904663370021"
"2002/2/17 15:30","4.5","84.5","68","0","22.5","27.1669530390886","0.888260815969228","1","1","30","33.2127102235409"
"2002/2/17 15:40","4.43333333333333","85.3333333333333","61.1666666666667","0","22.5","27.4099507536676","0.908092685017496","1","1","30","26.068150235904"
"2002/2/17 15:50","4.36666666666667","86.1666666666667","54.3333333333333","0","22.5","27.5306765755342","0.927287025128265","1","1","65","48.8099116875441"
"2002/2/17 16:00","4.3","87","47.5","0","22.5","27.5608770518877","0.934897409777262","1","1","65","52.019736362846"
"2002/2/17 16:10","4.23333333333333","88","40.6666666666667","0","22.5","27.6339520615783","0.942875153490175","1","1","20","27.8115676390966"
"2002/2/17 16:20","4.16666666666667","89","33.8333333333333","0","22.5","27.6744106081302","0.797720347096423","1","1","20","56.5805575284744"
"2002/2/17 16:30","4.1","90","27","0","22.5","26.9862752507729","0.897462062131848","1","1","50","48.7010406179311"
"2002/2/17 16:40","4.03333333333333","91","22.8333333333333","0","22.5","26.2197929899829","0.811367532135214","1","1","50","36.6003260125257"
"2002/2/17 16:50","3.96666666666667","92","18.6666666666667","0","22.5","27.2202508587837","0.888970592716031","1","1","25","46.1197739326529"
"2002/2/17 17:00","3.9","93","14.5","0","22.5","27.4781846530369","0.90095228024103","1","1","25","35.8719318356982"
"2002/2/17 17:10","3.88333333333333","93","10.3333333333333","0","22.5","27.5678434317405","0.914805623674971","1","1","20","38.7047996453768"
"2002/2/17 17:20","3.86666666666667","93","6.16666666666667","0","22.5","27.567030902156","0.876401135975291","1","1","20","39.3226290060637"
"2002/2/17 17:30","3.85","93","2","0","22.5","27.3666446840039","0.843168909796869","1","1","45","41.2857708422391"
"2002/2/17 17:40","3.83333333333333","93","0","0","22.5","27.0986511818572","0.884429244216085","1","1","45","41.4843891727659"
"2002/2/17 17:50","3.81666666666667","93","0","0","22.5","27.0072944878974","0.883591158604355","1","1","55","49.5581740611405"
"2002/2/17 18:00","3.8","93","0","0","22.5","27.0734249744796","0.896444848606845","1","1","55","48.5416382111327"
"2002/2/17 18:10","3.8","93.1666666666667","0","0","22.5","27.1478299306944","0.691914313010443","1","1","55","0"
"2002/2/17 18:20","3.8","93.3333333333333","0","0","22.5","26.1101165338645","0.655300483663102","1","1","55","0"
"2002/2/17 18:30","3.8","93.5","0","0","22.5","24.6276895301915","0.628442059782235","1","1","25","78.2837860806291"
"2002/2/17 18:40","3.8","93.6666666666667","0","0","22.5","25.4031048115998","0.681563724474652","1","1","25","39.9287023701248"
"2002/2/17 18:50","3.8","93.8333333333333","0","0","22.5","25.7214504473999","0.727186825142537","1","1","55","52.5108837695459"
"2002/2/17 19:00","3.8","94","0","0","22.5","25.9385526157905","0.755768983621359","1","1","55","49.1733273881011"
"2002/2/17 19:10","3.78333333333333","94.1666666666667","0","0","22.5","26.1615862683529","0.78245826779961","1","1","35","38.6085357176889"
"2002/2/17 19:20","3.76666666666667","94.3333333333333","0","0","22.5","26.3418518079478","0.784663023112385","0","1","35","31.8710289075542"
"2002/2/17 19:30","3.75","94.5","0","0","22.5","26.3966851346049","0.774007211857779","1","1","25","39.1455191750415"
"2002/2/17 19:40","3.73333333333333","94.6666666666667","0","0","22.5","26.3830042626983","0.763035999309471","0","1","25","38.0070350650595"
"2002/2/17 19:50","3.71666666666667","94.8333333333333","0","0","22.5","26.3464563927734","0.747498001155687","1","1","35","36.2142595992407"
"2002/2/17 20:00","3.7","95","0","0","22.5","26.2821962478275","0.729255508620183","0","1","35","34.5199375687038"
"2002/2/17 20:10","3.66666666666667","95","0","0","19","26.2042371446313","0.708228202775881","1","1","30","32.8657568131478"
"2002/2/17 20:20","3.63333333333333","95","0","0","19","26.1087733150074","0.687202960263418","0","1","30","31.2926691006142"
"2002/2/17 20:30","3.6","95","0","0","19","26.0104571286853","0.663845687224593","0","1","25","29.7365570760625"
"2002/2/17 20:40","3.56666666666667","95","0","0","19","25.8764428759236","0.646942189668097","0","1","25","27.7641624479614"
"2002/2/17 20:50","3.53333333333333","95","0","0","19","25.765865756975","0.626414081419267","0","1","30","25.7852581559006"
"2002/2/17 21:00","3.5","95","0","0","19","25.6628667351065","0.60600909225741","0","1","30","23.9720534116571"
"2002/2/17 21:10","3.48333333333333","94.8333333333333","0","0","19","25.5595711947454","0.585232450643205","0","1","25","22.3357021687223"
"2002/2/17 21:20","3.46666666666667","94.6666666666667","0","0","19","25.4547527755083","0.564703268512287","0","1","25","20.8408177537254"
"2002/2/17 21:30","3.45","94.5","0","0","19","25.3528640169248","0.544537341962783","0","1","20","19.4656823678178"
"2002/2/17 21:40","3.43333333333333","94.3333333333333","0","0","19","25.2522168379873","0.527909097860872","0","1","20","18.1824731591406"
"2002/2/17 21:50","3.41666666666667","94.1666666666667","0","0","19","25.1744895387594","0.5263057409094","0","1","65","46.1659798277126"
"2002/2/17 22:00","3.4","94","0","0","19","25.0994124917471","0.542512122442644","0","1","65","62.4274713789709"
"2002/2/17 22:10","3.36666666666667","94","0","0","19","25.0867713993712","0.530597432618592","0","1","50","49.1504448302751"
"2002/2/17 22:20","3.33333333333333","94","0","0","19","25.1744135612297","0.536488494107688","0","1","50","45.617979227158"
"2002/2/17 22:30","3.3","94","0","0","19","25.2428586365416","0.541096848554942","0","1","55","53.9977478126213"
"2002/2/17 22:40","3.26666666666667","94","0","0","19","25.2791036337347","0.550654946035356","0","1","55","58.820334320236"
"2002/2/17 22:50","3.23333333333333","94","0","0","19","25.3274222086876","0.550894336629027","0","1","45","47.4678840031642"
"2002/2/17 23:00","3.2","94","0","0","19","25.3659711928173","0.541550025991817","0","1","45","40.8768091537108"
"2002/2/17 23:10","3.16666666666667","94.1666666666667","0","0","19","25.3685160995339","0.539707035975771","0","1","55","54.4218594295577"
"2002/2/17 23:20","3.13333333333333","94.3333333333333","0","0","19","25.3645771475222","0.545754732222153","0","1","55","59.480966262045"
"2002/2/17 23:30","3.1","94.5","0","0","19","25.3804878198584","0.543435105845426","0","1","30","47.7927402563736"
"2002/2/17 23:40","3.06666666666667","94.6666666666667","0","0","19","25.3931283827741","0.540462642171038","0","1","30","40.18320944373"
"2002/2/17 23:50","3.03333333333333","94.8333333333333","0","0","19","25.3968543786795","0.528902351325699","0","1","40","38.5747692916069"
"2002/2/18 0:00","3","95","0","0","19","25.3763386608369","0.51382398262519","0","1","40","35.9488934352631"
"2002/2/18 0:10","2.95","95.1666666666667","0","0","19","25.3332673123319","0.496597719693523","0","1","30","33.4670337549322"
"2002/2/18 0:20","2.9","95.3333333333333","0","0","19","25.2728981280678","0.477118173142128","0","1","30","31.2246034284416"
"2002/2/18 0:30","2.85","95.5","0","0","19","25.1939323638619","0.458621691925095","0","1","30","29.1232748285524"
"2002/2/18 0:40","2.8","95.6666666666667","0","0","19","25.1005073667894","0.436717089684915","0","1","30","27.3034778542821"
"2002/2/18 0:50","2.75","95.8333333333333","0","0","19","24.9984351344065","0.430222507674924","0","1","65","54.8878931603352"
"2002/2/18 1:00","2.7","96","0","0","19","24.9082724234696","0.444531992415391","0","1","65","71.0292955033991"
"2002/2/18 1:10","2.66666666666667","96","0","0","19","24.9272974000746","0.458145780770997","0","1","50","49.1120687885667"
"2002/2/18 1:20","2.63333333333333","96","0","0","19","24.9748147763322","0.459545055472877","0","1","50","37.4655225401828"
