1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/11/9 5:00","24.9","98","1","2","0.283938228665015","1","2","0.283938228665015","0","2","0","6.9112","6.9112","95.5533876392735","647230.357683737","647230.357683737","194994.898154504"
"2002/11/9 5:10","24.9","98.1666666666667","0","1","0","0","1","0","1","1","0.899034366613424","6.9112","6.9112","95.5533876392735","643617.813090661","643617.813090661","195696.93354028"
"2002/11/9 5:20","24.9","98.3333333333333","1","1","0.275633013659367","1","1","0.275633013659367","0","1","0","6.9112","6.9112","95.5533876392735","628288.919121779","628288.919121779","193044.363449638"
"2002/11/9 5:30","24.9","98.5","1","2","0.275967966451365","0","1","0","1","1","0.43934999023978","6.9112","6.9112","95.5533876392735","629052.823696256","629052.823696256","192667.287106283"
"2002/11/9 5:40","24.9","98.6666666666667","0","1","0","0","2","0","1","2","0.876533589661617","6.9112","6.9112","95.5533876392735","627501.115383856","627501.115383856","192618.955322781"
"2002/11/9 5:50","24.9","98.8333333333333","1","1","0.27469257769066","0","2","0","1","2","0.437319529796225","6.9112","6.9112","95.5533876392735","626144.134494468","626144.134494468","192341.379073664"
"2002/11/9 6:00","24.9","99","1","2","0.283089701381269","0","2","0","1","2","0.450688024186901","6.9112","6.9112","95.5533876392735","645295.12121814","645295.12121814","194504.150623495"
"2002/11/9 6:10","24.9166666666667","99.1666666666667","1","2","0.298007463031636","0","2","0","1","2","0.474437586571865","6.9112","6.9112","95.5533876392735","679318.974105403","679318.974105403","198415.075632132"
"2002/11/9 6:20","24.9333333333333","99.3333333333333","1","2","0.562931412136981","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","641591.291939803","641591.291939803","167938.950558133"
"2002/11/9 6:30","24.95","99.5","1","2","0.276133865777054","0","2","0","1","1","0.439614107369241","6.9112","6.9112","95.5533876392735","629431.179623778","629431.179623778","192712.289666708"
"2002/11/9 6:40","24.9666666666667","99.6666666666667","1","2","0.280797419970944","1","1","0.280797419970944","0","1","0","6.9112","6.9112","95.5533876392735","640067.145396155","640067.145396155","194261.995912668"
"2002/11/9 6:50","24.9833333333333","99.8333333333333","1","2","0.285699596679157","0","1","0","1","1","0.454843062499495","6.9112","6.9112","95.5533876392735","651247.530218978","651247.530218978","195184.527255219"
"2002/11/9 7:00","25","100","0","1","0","0","2","0","1","2","0.896671854061001","6.9112","6.9112","95.5533876392735","641925.588955836","641925.588955835","195371.5145822"
"2002/11/9 7:10","25.1166666666667","99.6666666666667","1","1","0.286900976903681","1","1","0.286900976903681","0","1","0","6.9112","6.9112","95.5533876392735","653987.547495086","653987.547495087","195712.116053833"
"2002/11/9 7:20","25.2333333333333","99.3333333333333","1","2","0.196895569089235","1","2","0.196895569089235","1","1","0.313464158431071","6.9112","6.9112","121.94756008","673160.990828693","673160.990828693","240185.141327551"
"2002/11/9 7:30","25.35","99","0","1","0","0","1","0","1","2","0.883805241351805","6.9112","6.9112","95.5533876392735","632709.555441721","632709.555441721","193608.367887789"
"2002/11/9 7:40","25.4666666666667","98.6666666666667","1","1","0.584470593759348","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","666153.81255751","666153.812557509","171544.801978156"
"2002/11/9 7:50","25.5833333333333","98.3333333333333","1","2","0.587292217786365","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","669371.567172169","669371.567172168","172023.131139514"
"2002/11/9 8:00","25.7","98","1","2","0.294407831303029","0","2","0","1","1","0.468706855628101","6.9112","6.9112","95.5533876392735","671108.897082836","671108.897082836","197473.238826851"
"2002/11/9 8:10","25.4166666666667","97.3333333333333","1","2","0.302280546307404","0","2","0","1","2","0.481240474311493","6.9112","6.9112","95.5533876392735","689065.212017663","689065.212017663","199550.207558035"
"2002/11/9 8:20","25.1333333333333","96.6666666666667","1","2","0.386049719124223","1","1","0.386049719124223","0","1","0","6.9112","6.9112","95.5533876392735","880161.607761092","880161.607761092","220770.155349581"
"2002/11/9 8:30","24.85","96","1","2","0.44511519945181","1","2","0.44511519945181","0","2","0","6.9112","6.9112","95.5533876392735","1014939.87187609","1014939.87187609","237298.646920911"
"2002/11/9 8:40","24.5666666666667","95.3333333333333","1","2","0.330879991102867","1","2","0.330879991102867","1","1","0.526771721844762","6.9112","6.9112","121.94756008","1131574.86549097","1131574.86549097","288728.831213412"
"2002/11/9 8:50","24.2833333333333","94.6666666666667","1","2","0.911963061697324","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","1039738.45029097","1039738.45029097","236268.116840544"
"2002/11/9 9:00","24","94","1","2","0.912399288694711","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","1051479.4466309","1051479.44663089","236986.003692153"
"2002/11/9 9:10","24.0666666666667","94.1666666666667","1","2","1.02","0","2","0","0","2","0","7.27811453908399","6.9112","97.8668653981962","1329020.29237","1178203.43397147","263508.264971905"
"2002/11/9 9:20","24.1333333333333","94.3333333333333","1","2","0.566372820524281","1","1","0.566372820524281","0","2","0","6.9112","6.9112","95.5531108194236","1298675.85711958","1298675.85711958","275357.798557744"
"2002/11/9 9:30","24.2","94.5","1","2","0.385702570635985","1","2","0.385702570635985","1","1","0.614051053908252","6.9112","6.9112","121.94756008","1319223.74538981","1319223.74538981","311474.449675418"
"2002/11/9 9:40","24.2666666666667","94.6666666666667","1","2","1.02","0","1","0","0","1","0","7.07074864705779","6.9112","95.552990891285","1229670.95305549","1165640.48129557","261846.07196269"
"2002/11/9 9:50","24.3333333333333","94.8333333333333","1","2","0.553093121335423","1","1","0.553093121335423","0","2","0","6.9112","6.9112","95.5532673602717","1261403.72523026","1261403.72523026","270640.848788983"
"2002/11/9 10:00","24.4","95","1","2","1.02","0","1","0","0","2","0","7.71435588639901","6.9112","95.5510736992003","1486577.39834698","1164259.28771529","261752.663200308"
"2002/11/9 10:10","24.4666666666667","95.1666666666667","1","2","1.02","0","2","0","0","2","0","7.63745518641844","6.9112","95.5504292823269","1456047.64954364","1164592.87125429","261773.424524341"
"2002/11/9 10:20","24.5333333333333","95.3333333333333","1","2","1.02","0","2","0","0","2","0","7.74708938973366","6.9112","95.5502856006135","1498772.85680891","1163321.0831467","261696.493680688"
"2002/11/9 10:30","24.6","95.5","1","2","0.593080676227653","1","1","0.593080676227653","0","2","0","6.9112","6.9112","95.5527537785782","1352688.86306795","1352688.86306795","284030.238844512"
"2002/11/9 10:40","24.6666666666667","95.6666666666667","1","2","1.02","0","1","0","0","2","0","7.35471738172494","6.9112","95.5522973936502","1341182.48905611","1163190.24907321","261696.792831352"
"2002/11/9 10:50","24.7333333333333","95.8333333333333","1","2","1.02","0","2","0","0","2","0","7.77344776998321","6.9112","95.5505676876416","1509360.57744369","1163329.86902463","261696.77669554"
"2002/11/9 11:00","24.8","96","1","2","0.542741823286246","1","1","0.542741823286246","0","2","0","6.9112","6.9112","95.5527353667694","1237775.05934869","1237775.05934869","267285.115357051"
"2002/11/9 11:10","24.8166666666667","96.3333333333333","1","2","1.02","0","1","0","0","2","0","6.98755181882481","6.9112","95.5531041036333","1193703.2478395","1163061.50401029","261696.640455699"
"2002/11/9 11:20","24.8333333333333","96.6666666666667","1","2","0.582752121349596","0","2","0","1","1","0.927760356100162","6.9112","6.9112","95.5533300505057","1329109.29210524","1329109.29210524","289203.718680355"
"2002/11/9 11:30","24.85","97","1","2","1.02","0","2","0","0","1","0","8.56580304991265","6.9112","95.5485309016284","1827592.68913647","1163594.14842953","261697.323563477"
"2002/11/9 11:40","24.8666666666667","97.3333333333333","1","2","0.740570331191024","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5521402683905","1559487.64754107","1559487.64754107","326071.048234938"
"2002/11/9 11:50","24.8833333333333","97.6666666666667","1","2","1.02","0","2","0","0","1","0","8.14055361192764","6.9112","95.5497248599117","1656802.77363653","1163452.29626058","261697.190336083"
"2002/11/9 12:00","24.9","98","1","2","0.625684804877286","0","2","0","1","1","0.996110586496132","6.9112","6.9112","95.552460803351","1427127.63933356","1427127.63933356","305597.08133852"
"2002/11/9 12:10","24.9166666666667","98.3333333333333","1","2","1.02","0","2","0","0","1","0","8.41003864841792","6.9112","95.548968791457","1765034.63185929","1163542.18544661","261697.361513928"
"2002/11/9 12:20","24.9333333333333","98.6666666666667","1","2","0.417173679481643","1","1","0.417173679481643","1","1","0.664154084133001","6.9112","6.9112","121.94756008","1426965.0624963","1426965.0624963","325288.459532297"
"2002/11/9 12:30","24.95","99","1","2","0.921400157994284","0","1","0","0","1","0","6.9112","6.9112","95.5533857333386","1050507.19540208","1050507.19540208","238409.219862597"
"2002/11/9 12:40","24.9666666666667","99.3333333333333","1","2","1.00075329773437","0","2","0","0","2","0","6.9112","6.9112","95.5533876264701","1141065.33284672","1141065.33284672","257018.81701636"
"2002/11/9 12:50","24.9833333333333","99.6666666666667","1","2","0.51809823585788","0","2","0","1","1","0.824829264767302","6.9112","6.9112","95.5533876391875","1181517.6471255","1181517.6471255","265858.212710218"
"2002/11/9 13:00","25","100","1","2","0.53161087978562","0","2","0","1","2","0.846341833976354","6.9112","6.9112","95.553387639273","1212364.21805807","1212364.21805807","270607.215841247"
"2002/11/9 13:10","25.1666666666667","99","1","2","1.02","0","2","0","0","1","0","6.97028019355132","6.9112","95.5530666586198","1186765.02130319","1163054.78787821","261696.908806715"
"2002/11/9 13:20","25.3333333333333","98","1","2","1.02","0","2","0","0","2","0","8.04041599033607","6.9112","95.5504620644457","1616586.75388985","1163418.89337173","261697.571069539"
"2002/11/9 13:30","25.5","97","1","2","0.504027006351196","1","1","0.504027006351196","1","1","0.802427409124709","6.9112","6.9112","121.94756008","1724363.11712447","1724363.11712447","366172.555990996"
"2002/11/9 13:40","25.6666666666667","96","1","2","0.639573354158773","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533862029013","1444175.64860877","1444175.64860877","308164.296572091"
"2002/11/9 13:50","25.8333333333333","95","1","2","0.452478584563842","1","1","0.452478584563842","1","2","0.720360642824348","6.9112","6.9112","121.94756008","1547849.41711155","1547849.41711155","341435.636881556"
"2002/11/9 14:00","26","94","1","2","1.02","0","1","0","0","1","0","8.56391331850145","6.9112","95.548836916306","1826835.82336693","1163593.51494354","261697.808308613"
"2002/11/9 14:10","26.0833333333333","93.3333333333333","1","2","0.529994730968161","1","1","0.529994730968161","1","1","0.843768872424666","6.9112","6.9112","121.94756008","1813293.32701529","1813293.32701529","379157.550493542"
"2002/11/9 14:20","26.1666666666667","92.6666666666667","1","2","0.636399664133258","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533855377483","1440552.43741815","1440552.43741815","307630.773870857"
"2002/11/9 14:30","26.25","92","1","2","0.673266966179262","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876251562","1482642.77735498","1482642.77735498","313945.964626323"
"2002/11/9 14:40","26.3333333333333","91.3333333333333","1","2","0.496313519909065","1","1","0.496313519909065","1","2","0.790147287498121","6.9112","6.9112","121.94756008","1697948.87788259","1697948.87788259","362386.067474671"
"2002/11/9 14:50","26.4166666666667","90.6666666666667","1","2","0.791941546801547","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392734","1618147.32783181","1618147.32783181","335870.882658274"
"2002/11/9 15:00","26.5","90","1","2","0.818240178100105","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1648179.0808284","1648179.0808284","341059.260883508"
"2002/11/9 15:10","26.5833333333333","89.3333333333333","1","2","1.02","0","2","0","0","1","0","8.98439120892038","6.9112","95.5472963594089","1995702.63534967","1163733.81298624","261697.808224711"
"2002/11/9 15:20","26.6666666666667","88.6666666666667","1","2","0.906088550979806","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5518247024226","1748507.01409551","1748507.01409551","359256.935638749"
"2002/11/9 15:30","26.75","88","1","2","0.754768377552573","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533771393214","1575699.58180145","1575699.58180145","328740.548134134"
"2002/11/9 15:40","26.8333333333333","87.3333333333333","1","2","0.482227182307781","1","1","0.482227182307781","1","2","0.767721379276889","6.9112","6.9112","121.94756008","1649713.31654065","1649713.31654065","355554.165004439"
"2002/11/9 15:50","26.9166666666667","86.6666666666667","1","2","1.02","0","1","0","0","1","0","9.2445382390779","6.9112","95.5464894849148","2100178.19558546","1163820.62998127","261697.86509853"
"2002/11/9 16:00","27","86","1","2","0.987628475662916","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5516285798605","1841643.1848737","1841643.1848737","377342.671002402"
"2002/11/9 16:10","27.0833333333333","85.3333333333333","1","2","0.502585844363619","1","1","0.502585844363619","1","2","0.800133032305118","6.9112","6.9112","121.94756008","1719427.90975964","1719427.90975964","365462.579301303"
"2002/11/9 16:20","27.1666666666667","84.6666666666667","1","2","0.639228906904971","1","2","0.639228906904971","0","1","0","6.9112","6.9112","95.5533876193406","1458052.61009955","1458052.61009955","300191.533130637"
"2002/11/9 16:30","27.25","84","1","2","1.02","0","1","0","0","2","0","9.63820103351886","6.9112","95.5452568218895","2258270.48823138","1163952.02900669","261697.952840196"
"2002/11/9 16:40","27.3333333333333","83.3333333333333","1","2","0.600943538201443","1","1","0.600943538201443","1","1","0.956721684181389","6.9112","6.9112","121.94756008","2056312.87451743","2056312.87451743","416492.572332726"
"2002/11/9 16:50","27.4166666666667","82.6666666666667","1","2","0.784337125615743","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533841717306","1609463.69037123","1609463.69037123","334390.614523859"
"2002/11/9 17:00","27.5","82","1","2","0.747358646109262","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876159798","1567238.77595655","1567238.77595655","327345.923752082"
"2002/11/9 17:10","27.4","82.6666666666667","1","2","0.282966772378026","1","1","0.282966772378026","1","2","0.45049231721022","6.9112","6.9112","121.94756008","967613.239002732","967613.239002732","270220.391225374"
"2002/11/9 17:20","27.3","83.3333333333333","1","2","0.188167559956394","1","2","0.188167559956394","1","2","0.299568883640176","6.9112","6.9112","121.94756008","643308.516163668","643308.516163668","237370.538907715"
"2002/11/9 17:30","27.2","84","1","2","0.516983494540808","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","589197.268800839","589197.268800838","160516.050807709"
"2002/11/9 17:40","27.1","84.6666666666667","1","2","0.540211113715436","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","615682.955993286","615682.955993286","164222.800043933"
"2002/11/9 17:50","27","85.3333333333333","1","2","0.271034192039394","0","2","0","1","1","0.431495260694108","6.9112","6.9112","95.5533876392735","617800.790484729","617800.790484729","191411.411392186"
"2002/11/9 18:00","26.9","86","1","2","0.546050497504894","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","622341.596212831","622341.59621283","165169.372425967"
"2002/11/9 18:10","26.8","86.6666666666667","0","1","0","0","2","0","1","1","0.876003169041929","6.9112","6.9112","95.5533876392735","627121.194662963","627121.194662963","192547.138796832"
"2002/11/9 18:20","26.7","87.3333333333333","0","2","0","0","2","0","1","2","0.882870235075652","6.9112","6.9112","95.5533876392735","632039.839296208","632039.839296208","193480.762944224"
"2002/11/9 18:30","26.6","88","1","1","0.555815099959142","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","633476.322060295","633476.322060294","166765.425827824"
"2002/11/9 18:40","26.5","88.6666666666667","0","1","0","0","2","0","1","1","0.882951215334296","6.9112","6.9112","95.5533876392735","632097.842927253","632097.842927252","193491.795881835"
"2002/11/9 18:50","26.4","89.3333333333333","0","2","0","0","2","0","1","2","0.882739525215063","6.9112","6.9112","95.5533876392735","631946.215915675","631946.215915675","193462.93981896"
"2002/11/9 19:00","26.3","90","1","1","0.277897409296129","0","2","0","1","2","0.442421726086211","6.9112","6.9112","95.5533876392735","633453.194692864","633453.194692864","193166.767841069"
"2002/11/9 19:10","26.2","90.6666666666667","0","1","0","0","2","0","1","2","0.885452687490102","6.9112","6.9112","95.5533876392735","633889.572094653","633889.572094653","193833.076206203"
"2002/11/9 19:20","26.1","91.3333333333333","0","2","0","0","2","0","1","2","0.884219126266564","6.9112","6.9112","95.5533876392735","633006.008673949","633006.008673948","193664.692233841"
"2002/11/9 19:30","26","92","1","1","0.276928313490011","0","2","0","1","2","0.440878894001624","6.9112","6.9112","95.5533876392735","631243.028756043","631243.028756043","192917.356053483"
"2002/11/9 19:40","25.9","92.6666666666667","1","2","0.276129309628325","1","1","0.276129309628325","0","1","0","6.9112","6.9112","95.5533876392735","629420.788705073","629420.788705073","193167.524467816"
"2002/11/9 19:50","25.8","93.3333333333333","0","1","0","0","1","0","1","1","0.877754456629524","6.9112","6.9112","95.5533876392735","628375.57826415","628375.57826415","192784.755200021"
"2002/11/9 20:00","25.7","94","1","1","0.550879210395852","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","627847.825738544","627847.825738544","165956.538552239"
"2002/11/9 20:10","25.7166666666667","94","1","2","0.275348268335829","1","1","0.275348268335829","0","2","0","6.9112","6.9112","95.5533876392735","627639.520148197","627639.520148196","192985.365551634"
"2002/11/9 20:20","25.7333333333333","94","1","2","0.275267989618102","1","2","0.275267989618102","0","2","0","6.9112","6.9112","95.5533876392735","627456.434153597","627456.434153596","192966.527452943"
"2002/11/9 20:30","25.75","94","1","2","0.275237888806139","1","2","0.275237888806139","0","2","0","6.9112","6.9112","95.5533876392735","627387.785374721","627387.785374721","192960.063973048"
"2002/11/9 20:40","25.7666666666667","94","1","2","0.275308611732454","1","2","0.275308611732454","0","2","0","6.9112","6.9112","95.5533876392735","627549.078130226","627549.078130226","192977.148174223"
"2002/11/9 20:50","25.7833333333333","94","1","2","0.275601211316006","1","2","0.275601211316006","0","2","0","6.9112","6.9112","95.5533876392735","628216.389681098","628216.389681099","193046.064710427"
"2002/11/9 21:00","25.8","94","1","2","0.276002987535564","1","2","0.276002987535564","0","2","0","6.9112","6.9112","95.5533876392735","629132.69401187","629132.69401187","193140.532699506"
"2002/11/9 21:10","25.8333333333333","94","1","2","0.194087092257671","1","2","0.194087092257671","1","1","0.308992971849517","6.9112","6.9112","121.94756008","663555.009772325","663555.009772326","239274.672457678"
"2002/11/9 21:20","25.8666666666667","94","1","2","0.266381100983086","0","1","0","1","2","0.424087388191868","6.9112","6.9112","95.5533876392735","607189.080682235","607189.080682234","190232.671032248"
"2002/11/9 21:30","25.9","94","1","2","0.27866594856244","1","1","0.27866594856244","0","1","0","6.9112","6.9112","95.5533876392735","635205.967638485","635205.967638485","193767.816222084"
"2002/11/9 21:40","25.9333333333333","94","0","1","0","0","1","0","1","1","0.889888937104439","6.9112","6.9112","95.5533876392735","637067.137228739","637067.137228739","194439.981052754"
"2002/11/9 21:50","25.9666666666667","94","0","2","0","0","2","0","1","2","0.892964121026524","6.9112","6.9112","95.5533876392735","639269.817831294","639269.817831294","194861.795492329"
"2002/11/9 22:00","26","94","1","1","0.281559694780202","0","2","0","1","2","0.448252203849167","6.9112","6.9112","95.5533876392735","641805.650397847","641805.650397847","194114.933472603"
"2002/11/9 22:10","25.95","94","0","1","0","0","2","0","1","2","0.895154773264514","6.9112","6.9112","95.5533876392735","640838.934496667","640838.934496667","195162.839409931"
"2002/11/9 22:20","25.9","94","1","1","0.55953435356356","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","637717.498234002","637717.498234002","167377.760916128"
"2002/11/9 22:30","25.85","94","1","2","0.558212808648006","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","636210.497593365","636210.497593365","167159.905312552"
"2002/11/9 22:40","25.8","94","1","2","0.279021463505612","1","1","0.279021463505612","0","2","0","6.9112","6.9112","95.5533876392735","636016.776313048","636016.776313047","193848.489468616"
"2002/11/9 22:50","25.75","94","1","2","0.195026464003339","1","2","0.195026464003339","1","1","0.310488482261823","6.9112","6.9112","121.94756008","666767.978978219","666767.978978219","239578.44876819"
"2002/11/9 23:00","25.7","94","1","2","0.265201591085631","0","1","0","1","2","0.422209570021165","6.9112","6.9112","95.5533876392735","604499.153059793","604499.153059792","189932.439860138"
"2002/11/9 23:10","25.65","94","1","2","0.275374030872081","1","1","0.275374030872081","0","1","0","6.9112","6.9112","95.5533876392735","627698.274954653","627698.274954653","192988.591431267"
"2002/11/9 23:20","25.6","94","1","2","0.549027203348542","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","625735.957642818","625735.957642818","165654.090975852"
"2002/11/9 23:30","25.55","94","1","2","0.273426640517388","1","1","0.273426640517388","0","2","0","6.9112","6.9112","95.5533876392735","623257.014789925","623257.014789925","192531.934096489"
"2002/11/9 23:40","25.5","94","0","1","0","0","1","0","1","1","0.866752073236868","6.9112","6.9112","95.5533876392735","620495.014683681","620495.014683681","191296.738630061"
"2002/11/9 23:50","25.45","94","1","1","0.190091303207781","1","1","0.190091303207781","1","2","0.302631545548327","6.9112","6.9112","121.94756008","649888.209684935","649888.209684935","237986.482194787"
"2002/11/10 0:00","25.4","94","1","2","0.258924146384513","0","1","0","1","2","0.412215673614884","6.9112","6.9112","95.5533876392735","590183.348736738","590183.348736738","188353.276764557"
"2002/11/10 0:10","25.3666666666667","94","1","2","0.269012175944195","1","1","0.269012175944195","0","1","0","6.9112","6.9112","95.5533876392735","613189.413891275","613189.413891275","191501.662629424"
"2002/11/10 0:20","25.3333333333333","94","1","2","0.267938175608335","0","1","0","1","1","0.426566301705645","6.9112","6.9112","95.5533876392735","610740.080814635","610740.080814635","190619.171708738"
"2002/11/10 0:30","25.3","94","1","2","0.26678543089068","0","2","0","1","2","0.424731094572865","6.9112","6.9112","95.5533876392735","608111.176765749","608111.176765749","190327.089870439"
"2002/11/10 0:40","25.2666666666667","94","0","1","0","0","2","0","1","2","0.846107312084038","6.9112","6.9112","95.5533876392735","605708.28370946","605708.28370946","188537.461613806"
"2002/11/10 0:50","25.2333333333333","94","0","2","0","0","2","0","1","2","0.843623569117912","6.9112","6.9112","95.5533876392735","603929.336867735","603929.336867735","188208.370708824"
"2002/11/10 1:00","25.2","94","1","1","0.528713740561157","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","602572.735061232","602572.735061232","162376.05871204"
"2002/11/10 1:10","25.15","94","0","1","0","0","2","0","1","1","0.838850539488304","6.9112","6.9112","95.5533876392735","600510.734634045","600510.734634045","187577.677958311"
"2002/11/10 1:20","25.1","94","1","1","0.26229232753406","0","2","0","1","2","0.417577927698965","6.9112","6.9112","95.5533876392735","597864.492623273","597864.492623273","189192.85754299"
"2002/11/10 1:30","25.05","94","1","2","0.261210711004272","1","1","0.261210711004272","0","1","0","6.9112","6.9112","95.5533876392735","595397.853245752","595397.853245752","189698.937131659"
"2002/11/10 1:40","25","94","1","2","0.260259153928154","0","1","0","1","1","0.414341049102521","6.9112","6.9112","95.5533876392735","593227.82437596","593227.82437596","188681.714799602"
"2002/11/10 1:50","24.95","94","1","2","0.259211292727026","0","2","0","1","2","0.412672819943868","6.9112","6.9112","95.5533876392735","590838.182718811","590838.18271881","188419.096058791"
"2002/11/10 2:00","24.9","94","1","2","0.25804527370097","0","2","0","1","2","0.410816479679798","6.9112","6.9112","95.5533876392735","588179.093971317","588179.093971317","188127.420030831"
"2002/11/10 2:10","24.9","94","0","1","0","0","2","0","1","2","0.869515394417289","6.9112","6.9112","95.5533876392735","622474.260498921","622474.260498921","191669.023588861"
"2002/11/10 2:20","24.9","94","1","1","0.278029777631078","1","1","0.278029777631078","0","1","0","6.9112","6.9112","95.5533876392735","633755.080837561","633755.080837561","193589.098392466"
"2002/11/10 2:30","24.9","94","1","2","0.560464019831947","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","638777.629175683","638777.629175683","167530.723583524"
"2002/11/10 2:40","24.9","94","1","2","0.542387309860556","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","618164.460432455","618164.460432455","164574.476875319"
"2002/11/10 2:50","24.9","94","1","2","0.265974312764699","0","2","0","1","1","0.42343976810003","6.9112","6.9112","95.5533876392735","606261.379717209","606261.379717209","190117.036199174"
"2002/11/10 3:00","24.9","94","1","2","0.265809379938961","0","2","0","1","2","0.423177189669968","6.9112","6.9112","95.5533876392735","605885.24253173","605885.24253173","190075.278397768"
"2002/11/10 3:10","24.9166666666667","94","0","1","0","0","2","0","1","2","0.836744183792648","6.9112","6.9112","95.5533876392735","599002.098963729","599002.098963729","187299.985731941"
"2002/11/10 3:20","24.9333333333333","94","1","1","0.260859850895691","0","2","0","1","2","0.415297378238174","6.9112","6.9112","95.5533876392735","594597.714765242","594597.714765241","188831.452736254"
"2002/11/10 3:30","24.95","94","0","1","0","0","2","0","1","2","0.831491038720135","6.9112","6.9112","95.5533876392735","595239.654052696","595239.654052696","186609.649383326"
"2002/11/10 3:40","24.9666666666667","94","1","1","0.260686689466692","0","2","0","1","2","0.415021699603734","6.9112","6.9112","95.5533876392735","594202.819530703","594202.819530703","188788.521128154"
"2002/11/10 3:50","24.9833333333333","94","0","1","0","0","2","0","1","2","0.829123198847816","6.9112","6.9112","95.5533876392735","593543.750649995","593543.750649995","186299.392518124"
"2002/11/10 4:00","25","94","1","1","0.52088124634119","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","593641.664942479","593641.664942479","161131.187670249"
"2002/11/10 4:10","24.8666666666667","94.6666666666667","1","2","0.542765301100543","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","618595.482799646","618595.482799646","164635.737279082"
"2002/11/10 4:20","24.7333333333333","95.3333333333333","1","2","0.184799477151929","1","1","0.184799477151929","1","1","0.294206786124668","6.9112","6.9112","121.94756008","631788.948235715","631788.948235715","236293.996693862"
"2002/11/10 4:30","24.6","96","1","2","0.181102533919589","1","2","0.181102533919589","1","2","0.288321132097748","6.9112","6.9112","121.94756008","619144.806110643","619144.806110643","235121.572149223"
"2002/11/10 4:40","24.4666666666667","96.6666666666667","1","2","0.17989013658855","1","2","0.17989013658855","1","2","0.28639095606171","6.9112","6.9112","121.94756008","614998.257093383","614998.257093383","234738.705416919"
"2002/11/10 4:50","24.3333333333333","97.3333333333333","0","1","0","0","1","0","1","2","0.805275849640096","6.9112","6.9112","95.5533876392735","576463.977171389","576463.977171388","183205.646340361"
"2002/11/10 5:00","24.2","98","1","1","0.519232548552533","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","591761.739768616","591761.739768616","160870.392883865"
"2002/11/10 5:10","24.2666666666667","97.6666666666667","1","2","0.528343411412876","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","602150.461016531","602150.461016531","162316.757399499"
"2002/11/10 5:20","24.3333333333333","97.3333333333333","1","2","0.179272432810705","1","1","0.179272432810705","1","1","0.285407551530172","6.9112","6.9112","121.94756008","612885.642298147","612885.642298146","234543.984979578"
"2002/11/10 5:30","24.4","97","1","2","0.24666075200131","0","1","0","1","2","0.392691950365952","6.9112","6.9112","95.5533876392735","562217.482929297","562217.482929296","185312.589924516"
"2002/11/10 5:40","24.4666666666667","96.6666666666667","1","2","0.259625532493825","0","2","0","1","2","0.413332303143459","6.9112","6.9112","95.5533876392735","591782.853073244","591782.853073244","188520.737112601"
"2002/11/10 5:50","24.5333333333333","96.3333333333333","0","1","0","0","2","0","1","2","0.826894714785117","6.9112","6.9112","95.5533876392735","591947.661575888","591947.661575888","186007.824586731"
