1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/11 1:40","-2.66666666666667","67.3333333333333","0","0","19","26.1729125144779","0.65019708758424","0","1","45","30.3294287771735"
"2002/2/11 1:50","-2.83333333333333","69.1666666666667","0","0","19","26.1075331155759","0.630453506195248","0","1","35","28.73769662385"
"2002/2/11 2:00","-3","71","0","0","19","26.0261944166397","0.616514028077374","0","1","35","27.2406167053781"
"2002/2/11 2:10","-3","70","0","0","19","25.993491114191","0.59554572542266","0","1","40","25.8438108931372"
"2002/2/11 2:20","-3","69","0","0","19","25.8945045328321","0.569045818944118","0","1","40","24.6510378976593"
"2002/2/11 2:30","-3","68","0","0","19","25.7772733266126","0.54618708441613","0","1","45","29.4175237980247"
"2002/2/11 2:40","-3","67","0","0","19","25.6584114817027","0.528099752669868","0","1","45","31.1760042876951"
"2002/2/11 2:50","-3","66","0","0","19","25.5491651264193","0.514113005661956","0","1","20","25.8417317486396"
"2002/2/11 3:00","-3","65","0","0","19","25.494027821594","0.498957118352166","0","1","20","22.8344638194388"
"2002/2/11 3:10","-3.16666666666667","66","0","0","19","25.4404644373085","0.490428749806177","0","1","50","36.1032158921286"
"2002/2/11 3:20","-3.33333333333333","67","0","0","19","25.3606216003238","0.489184170894895","0","1","50","41.8430235397482"
"2002/2/11 3:30","-3.5","68","0","0","19","25.3137903898642","0.481513296590572","0","1","40","32.3477505922277"
"2002/2/11 3:40","-3.66666666666667","69","0","0","19","25.3032992425777","0.468526131256495","0","1","40","26.6600552652028"
"2002/2/11 3:50","-3.83333333333333","70","0","0","19","25.2498329219874","0.468760651243925","0","1","60","55.9666615848399"
"2002/2/11 4:00","-4","71","0","0","19","25.2180918577359","0.490773306879874","0","1","60","67.1086531056123"
"2002/2/11 4:10","-4.16666666666667","70","0","0","19","25.2943905216754","0.506767198850427","0","1","45","44.9076384007811"
"2002/2/11 4:20","-4.33333333333333","69","0","0","19","25.3810412641145","0.516947884927447","0","1","45","33.312458351913"
"2002/2/11 4:30","-4.5","68","0","0","19","25.5095940314132","0.514083135903933","0","1","35","33.9924400799177"
"2002/2/11 4:40","-4.66666666666667","67","0","0","19","25.5556960318758","0.503366902092467","0","1","35","32.3606528625186"
"2002/2/11 4:50","-4.83333333333333","66","0","0","19","25.5549040629599","0.422003977689587","0","1","35","0"
"2002/2/11 5:00","-5","65","0","0","19","25.3266994339939","0.33943135383539","0","1","35","0"
"2002/2/11 5:10","-5.16666666666667","65.8333333333333","0","0","19","24.9359534600263","0.370136482511777","0","1","45","59.1786059434914"
"2002/2/11 5:20","-5.33333333333333","66.6666666666667","0","0","19","24.7919457259642","0.359027955956974","0","1","45","29.67343812174"
"2002/2/11 5:30","-5.5","67.5","0","0","19","24.713643849462","0.365576708017733","0","1","60","55.7751688174907"
"2002/2/11 5:40","-5.66666666666667","68.3333333333333","0","0","19","24.7525804691114","0.389409139560495","0","1","60","66.6617047255588"
"2002/2/11 5:50","-5.83333333333333","69.1666666666667","0","0","19","24.8510028316363","0.404683957835231","0","1","50","45.0078087480088"
"2002/2/11 6:00","-6","70","0","0","19","24.9428572978158","0.407137253062691","0","1","50","33.546403750753"
"2002/2/11 6:10","-6","70","0","0","19","25.0178678103115","0.399663920788541","0","1","20","34.2457590360591"
"2002/2/11 6:20","-6","70","0","0","19","25.0377329998295","0.386650162775775","0","1","20","32.634520580966"
"2002/2/11 6:30","-6","70","0","0","19","25.0189507641546","0.372275590771114","0","1","50","36.9144960377772"
"2002/2/11 6:40","-6","70","0","0","19","24.9508090528339","0.357785444222318","0","1","50","38.3055707850197"
"2002/2/11 6:50","-6","70","0","0","19","24.9062827974777","0.343373627321963","0","1","30","32.0164568168759"
"2002/2/11 7:00","-6","70","0","0","19","24.8512205632002","0.324510195029848","0","1","30","28.3881815774187"
"2002/2/11 7:10","-6.16666666666667","70","0","0","19","24.7567252483126","0.300648600691688","0","1","30","27.6801585764822"
"2002/2/11 7:20","-6.33333333333333","70","0","0","19","24.6556466709084","0.275664641340466","0","1","30","26.4960005525453"
"2002/2/11 7:30","-6.5","70","3","121","19","24.5449483101166","0.258883277630445","0","1","25","25.2929548064091"
"2002/2/11 7:40","-6.66666666666667","70","17.1666666666667","171.666666666667","19","24.4295788626997","0.243625345704391","0","1","25","24.0936301061589"
"2002/2/11 7:50","-6.83333333333333","70","31.3333333333333","222.333333333333","19","24.3167009051797","0.228751015423784","0","1","40","22.9629571942413"
"2002/2/11 8:00","-7","70","45.5","273","19","24.2122750374108","0.214113621633793","0","1","40","21.8787887456566"
"2002/2/11 8:10","-6.83333333333333","70","59.6666666666667","323.666666666667","19","24.1151438163256","0.201119008533469","0","1","35","20.8415463701143"
"2002/2/11 8:20","-6.66666666666667","70","73.8333333333333","374.333333333333","19","24.0275902879642","0.189975145363084","0","1","35","19.8509777613359"
"2002/2/11 8:30","-6.5","70","88","425","19","23.9497792038976","0.198432264402171","0","1","50","48.1865123236332"
"2002/2/11 8:40","-6.33333333333333","70","90","466.833333333333","19","23.9118181226417","0.223517780373693","0","1","50","44.8544593714226"
"2002/2/11 8:50","-6.16666666666667","70","92","508.666666666667","19","23.9425058669731","0.237464929056201","0","1","25","32.5347337299208"
"2002/2/11 9:00","-6","70","94","550.5","19","24.0254186572722","0.245465086140468","0","1","25","25.5033001009874"
"2002/2/11 9:10","-5.83333333333333","69.1666666666667","96","592.333333333333","19","24.067122096628","0.248094470957688","0","1","25","25.8413443508162"
"2002/2/11 9:20","-5.66666666666667","68.3333333333333","98","634.166666666667","19","24.0920088822601","0.251551890404233","0","1","25","24.5188053151126"
"2002/2/11 9:30","-5.5","67.5","100","676","19","24.1218276992796","0.279236338646895","0","1","60","51.3470699019494"
"2002/2/11 9:40","-5.33333333333333","66.6666666666667","101.833333333333","689.666666666667","19","24.168216418067","0.332727877094401","0","1","60","61.8267602272946"
"2002/2/11 9:50","-5.16666666666667","65.8333333333333","103.666666666667","703.333333333333","19","24.4025244415245","0.374374234297368","0","1","35","41.7019441135568"
"2002/2/11 10:00","-5","65","105.5","717","19","24.6965833041826","0.398168865804379","0","1","35","35.5491682273525"
"2002/2/11 10:10","-4.83333333333333","63.1666666666667","107.333333333333","730.666666666667","19","24.8942962696675","0.411872600448706","0","1","30","33.9435526534172"
"2002/2/11 10:20","-4.66666666666667","61.3333333333333","109.166666666667","744.333333333333","19","24.9953892796301","0.417429233285688","0","1","30","31.8245602384125"
"2002/2/11 10:30","-4.5","59.5","111","758","19","25.032528945315","0.365462591379844","0","1","30","0"
"2002/2/11 10:40","-4.33333333333333","57.6666666666667","111.5","767.666666666667","19","24.8884193721703","0.312028476560919","0","1","30","0"
"2002/2/11 10:50","-4.16666666666667","55.8333333333333","112","777.333333333333","19","24.600647817431","0.358972896205203","0","1","55","65.0178678153133"
"2002/2/11 11:00","-4","54","112.5","787","19","24.563529538856","0.408226218672596","0","1","55","51.3459222371228"
"2002/2/11 11:10","-3.83333333333333","54.1666666666667","113","796.666666666667","19","24.7332359433341","0.449786781350443","0","1","55","45.1885330223973"
"2002/2/11 11:20","-3.66666666666667","54.3333333333333","113.5","806.333333333333","19","25.0120978317653","0.486438162540454","0","1","55","43.4392081747275"
"2002/2/11 11:30","-3.5","54.5","114","816","19","25.2542304821489","0.531801334168957","0","1","60","51.7875056493991"
"2002/2/11 11:40","-3.33333333333333","54.6666666666667","114.666666666667","817.166666666667","19","25.4657263664301","0.570489745966898","0","1","60","49.0334622255658"
"2002/2/11 11:50","-3.16666666666667","54.8333333333333","115.333333333333","818.333333333333","19","25.7230336828639","0.600116400331911","0","1","65","50.8741620433599"
"2002/2/11 12:00","-3","55","116","819.5","19","25.951032793497","0.630120835686283","0","1","65","50.3925239211011"
"2002/2/11 12:10","-2.83333333333333","54.1666666666667","116.666666666667","820.666666666667","19","26.1374607010469","0.652298047108364","0","1","40","39.9527341998364"
"2002/2/11 12:20","-2.66666666666667","53.3333333333333","117.333333333333","821.833333333333","19","26.2496583770774","0.666724707025639","0","1","40","36.7065897721041"
"2002/2/11 12:30","-2.5","52.5","118","823","19","26.3042307479155","0.676377046373689","0","1","20","36.1741000607091"
"2002/2/11 12:40","-2.33333333333333","51.6666666666667","117.333333333333","821.166666666667","19","26.3371148335686","0.683491630401714","0","1","20","34.5606153185741"
"2002/2/11 12:50","-2.16666666666667","50.8333333333333","116.666666666667","819.333333333333","19","26.3591861835488","0.689255750430379","0","1","30","33.1987110042732"
"2002/2/11 13:00","-2","50","116","817.5","19","26.3722449958379","0.696764122494932","0","1","30","32.077848439077"
"2002/2/11 13:10","-1.83333333333333","48.6666666666667","115.333333333333","815.666666666667","19","26.3972342084328","0.704211304391615","0","1","35","29.9394700887122"
"2002/2/11 13:20","-1.66666666666667","47.3333333333333","114.666666666667","813.833333333333","19","26.434391151542","0.704080545559834","0","1","35","28.2962798964733"
"2002/2/11 13:30","-1.5","46","114","812","19","26.4292554686515","0.703171879881483","0","1","30","27.368323477554"
"2002/2/11 13:40","-1.33333333333333","44.6666666666667","112","808","19","26.4126981904831","0.701395418641939","0","1","30","25.4456817427472"
"2002/2/11 13:50","-1.16666666666667","43.3333333333333","110","804","19","26.3764415858746","0.697588897920919","0","1","30","24.0961100215006"
"2002/2/11 14:00","-1","42","108","800","19","26.3622787126406","0.695096844038353","0","1","30","22.7258680525786"
"2002/2/11 14:10","-1","42","106","796","19","26.3273890794209","0.688779713512414","0","1","40","21.5702121389322"
"2002/2/11 14:20","-1","42","104","792","19","26.2883611476313","0.680967944555196","0","1","40","20.5076139975964"
"2002/2/11 14:30","-1","42","102","788","19","26.2447353294158","0.676134442876644","0","1","20","19.5487226192507"
"2002/2/11 14:40","-1","42","99.3333333333333","773.166666666667","19","26.2193224917309","0.667864434019711","0","1","20","18.6886720953542"
"2002/2/11 14:50","-1","42","96.6666666666667","758.333333333333","19","26.1656858435931","0.657520834871541","0","1","20","17.9412230108568"
"2002/2/11 15:00","-1","42","94","743.5","19","26.1028969530543","0.647466288904207","0","1","20","17.2750775889468"
"2002/2/11 15:10","-0.833333333333333","42.1666666666667","91.3333333333333","728.666666666667","19","26.0413763590328","0.617539139667222","0","1","20","0"
"2002/2/11 15:20","-0.666666666666667","42.3333333333333","88.6666666666667","713.833333333333","19","25.9679183313368","0.593336142810262","0","1","20","0"
"2002/2/11 15:30","-0.5","42.5","86","699","19","25.8937391854815","0.622198165811004","0","1","20","31.2797674448197"
"2002/2/11 15:40","-0.333333333333333","42.6666666666667","82.1666666666667","668.333333333333","19","25.9181512588115","0.623956849941279","0","1","20","16.6127875453004"
"2002/2/11 15:50","-0.166666666666667","42.8333333333333","78.3333333333333","637.666666666667","19","25.8965223043916","0.61688807225702","0","1","30","14.9592135969712"
"2002/2/11 16:00","0","43","74.5","607","19","25.8733677530988","0.609059726320844","0","1","30","14.5633524030128"
"2002/2/11 16:10","0","42.3333333333333","70.6666666666667","576.333333333333","19","25.8504380038886","0.627205130443977","0","1","50","35.785453887722"
"2002/2/11 16:20","0","41.6666666666667","66.8333333333333","545.666666666667","19","25.8705391808375","0.656129393319209","0","1","50","39.1156137436652"
"2002/2/11 16:30","0","41","63","515","19","25.9796459443386","0.668103317389889","0","1","40","26.8691142777718"
"2002/2/11 16:40","0","40.3333333333333","54.8333333333333","452.833333333333","19","26.1147439837437","0.667573658977504","0","1","40","23.9572415909828"
"2002/2/11 16:50","0","39.6666666666667","46.6666666666667","390.666666666667","19","26.1901970073785","0.689915853866369","0","1","65","49.3866626838262"
"2002/2/11 17:00","0","39","38.5","328.5","19","26.2586336947239","0.721143731606458","0","1","65","54.9557694340181"
"2002/2/11 17:10","-0.166666666666667","39.5","30.3333333333333","266.333333333333","19","26.4631569189202","0.738669619449434","0","1","65","42.9631002916799"
"2002/2/11 17:20","-0.333333333333333","40","22.1666666666667","204.166666666667","19","26.6870200486782","0.750515517113083","0","1","65","39.2568552493665"
"2002/2/11 17:30","-0.5","40.5","14","142","19","26.8071879026448","0.686376757629533","0","1","65","0"
"2002/2/11 17:40","-0.666666666666667","41","11.6666666666667","118.333333333333","19","26.6458599527439","0.617393757846203","0","1","65","0"
"2002/2/11 17:50","-0.833333333333333","41.5","0","0","19","26.328764761993","0.685155012800019","0","1","30","82.7406061444986"
"2002/2/11 18:00","-1","42","0","0","19","26.3223319756388","0.698234334963174","0","1","30","39.437730914346"
"2002/2/11 18:10","-1","42","0","0","19","26.5636581638121","0.640637733270622","0","1","30","0"
"2002/2/11 18:20","-1","42","0","0","19","26.5226687797115","0.575702492791421","0","1","30","0"
"2002/2/11 18:30","-1","42","0","0","19","26.2046981490809","0.640791477595906","0","1","40","70.4378559877989"
"2002/2/11 18:40","-1","42","0","0","19","26.1858639881416","0.649470758694219","0","1","40","37.9321880924336"
"2002/2/11 18:50","-1","42","0","0","19","26.2860050978255","0.660651016046977","0","1","25","31.0234247736478"
"2002/2/11 19:00","-1","42","0","0","19","26.4091134560227","0.657137005566865","0","1","25","29.1136280882121"
"2002/2/11 19:10","-1","42","0","0","19","26.424705898375","0.588671560094052","0","1","25","0"
"2002/2/11 19:20","-1","42","0","0","19","26.262251333012","0.523008681156315","0","1","25","0"
"2002/2/11 19:30","-1","42","0","0","19","25.9416657423617","0.544910278588494","0","1","30","50.8758119060593"
"2002/2/11 19:40","-1","42","0","0","19","25.8238229688172","0.54232971169136","0","1","30","26.9769586096948"
"2002/2/11 19:50","-1","42","0","0","19","25.7968016160013","0.534461466599687","0","1","40","24.0241510774159"
"2002/2/11 20:00","-1","42","0","0","19","25.7859354667993","0.523577904760637","0","1","40","23.1506199770534"
"2002/2/11 20:10","-1","42","0","0","19","25.7670788551259","0.510729074138368","0","1","35","22.0576828621617"
"2002/2/11 20:20","-1","42","0","0","19","25.7311652835923","0.498304754999377","0","1","35","21.003782315085"
"2002/2/11 20:30","-1","42","0","0","19","25.6960169810144","0.482865507382639","0","1","25","20.0274594956003"
"2002/2/11 20:40","-1","42","0","0","19","25.6375517189778","0.465217966720319","0","1","25","19.1327702766895"
"2002/2/11 20:50","-1","42","0","0","19","25.5680923779307","0.447037785684447","0","1","20","18.2980477282771"
"2002/2/11 21:00","-1","42","0","0","19","25.4918469876526","0.431076250725464","0","1","20","17.4823825013178"
"2002/2/11 21:10","-1.16666666666667","43.3333333333333","0","0","19","25.4306489663035","0.411892598428876","0","1","20","16.7621580080152"
"2002/2/11 21:20","-1.33333333333333","44.6666666666667","0","0","19","25.3457836562089","0.390423688411273","0","1","20","16.1210864346724"
"2002/2/11 21:30","-1.5","46","0","0","19","25.2527270495056","0.386325874490572","0","1","60","44.8209769519652"
"2002/2/11 21:40","-1.66666666666667","47.3333333333333","0","0","19","25.1845890141845","0.403285621677643","0","1","60","61.879829855863"
"2002/2/11 21:50","-1.83333333333333","48.6666666666667","0","0","19","25.1813556569055","0.416776785207748","0","1","30","36.1694954987546"
"2002/2/11 22:00","-2","50","0","0","19","25.2670774214757","0.415986028015082","0","1","30","24.1711826590334"
"2002/2/11 22:10","-2.16666666666667","51.6666666666667","0","0","19","25.2876408437971","0.404731854269288","0","1","40","25.8783181783043"
"2002/2/11 22:20","-2.33333333333333","53.3333333333333","0","0","19","25.2775033082956","0.390927754855796","0","1","40","24.8780679001749"
"2002/2/11 22:30","-2.5","55","0","0","19","25.244847847731","0.386793335790871","0","1","50","33.437209414436"
"2002/2/11 22:40","-2.66666666666667","56.6666666666667","0","0","19","25.2217046997385","0.386562996047452","0","1","50","37.0504018198689"
"2002/2/11 22:50","-2.83333333333333","58.3333333333333","0","0","19","25.2023323992791","0.380740652790428","0","1","35","29.5435614827048"
"2002/2/11 23:00","-3","60","0","0","19","25.1930891533589","0.367814468324911","0","1","35","25.2148463668922"
"2002/2/11 23:10","-1","54.1666666666667","0","0","19","25.1585918737036","0.374948537784147","0","1","55","39.9893427094685"
"2002/2/11 23:20","1","48.3333333333333","0","0","19","25.1591496089502","0.397113002419977","0","1","55","46.3286070877231"
"2002/2/11 23:30","3","42.5","0","0","19","25.2503554784222","0.415882899664954","0","1","30","35.5731609360947"
"2002/2/11 23:40","5","36.6666666666667","0","0","19","25.3692031911619","0.427715657125221","0","1","30","29.1676053294791"
"2002/2/11 23:50","7","30.8333333333333","0","0","19","25.4820909193442","0.437060828208556","0","1","40","28.8269628465698"
"2002/2/12 0:00","9","25","0","0","19","25.5626333645591","0.443143481798902","0","1","40","27.3012368930973"
"2002/2/12 0:10","9","25","0","0","19","25.638295114579","0.394493894195373","0","1","40","0"
"2002/2/12 0:20","9","25","0","0","19","25.5745007396709","0.346341994426784","0","1","40","0"
"2002/2/12 0:30","9","25","0","0","19","25.3982969172107","0.379945483653724","0","1","40","47.2783933413852"
"2002/2/12 0:40","9","25","0","0","19","25.3680100969329","0.386797176753713","0","1","40","24.8485593532899"
"2002/2/12 0:50","9","25","0","0","19","25.3825775671764","0.384837347905835","0","1","20","22.0991629722126"
"2002/2/12 1:00","9","25","0","0","19","25.4026713015203","0.379742404607868","0","1","20","21.271732821867"
"2002/2/12 1:10","9","25","0","0","19","25.4126481629758","0.372940981834331","0","1","20","20.2364627833646"
"2002/2/12 1:20","9","25","0","0","19","25.4050856540206","0.364053173371051","0","1","20","19.2446918688036"
"2002/2/12 1:30","9","25","0","0","19","25.3824032681885","0.3539308246653","0","1","30","18.3264912928136"
"2002/2/12 1:40","9","25","0","0","19","25.3481715670931","0.342595257765292","0","1","30","17.4395922593229"
"2002/2/12 1:50","9","25","0","0","19","25.3049350744061","0.348991260113053","0","1","50","37.8832903609241"
"2002/2/12 2:00","9","25","0","0","19","25.2870414114216","0.368959036242239","0","1","50","39.7356089035489"
"2002/2/12 2:10","8.86666666666667","25.3333333333333","0","0","19","25.3220809205345","0.377985756521786","0","1","45","29.01625587854"
"2002/2/12 2:20","8.73333333333333","25.6666666666667","0","0","19","25.3762979357758","0.37714895097004","0","1","45","22.9953053044208"
"2002/2/12 2:30","8.6","26","0","0","19","25.4127972723718","0.373012996563166","0","1","35","23.2932570957113"
"2002/2/12 2:40","8.46666666666667","26.3333333333333","0","0","19","25.4246466256769","0.365961320467893","0","1","35","22.1937135796316"
"2002/2/12 2:50","8.33333333333333","26.6666666666667","0","0","19","25.4154194285349","0.357335669578215","0","1","25","21.0777391143469"
"2002/2/12 3:00","8.2","27","0","0","19","25.3892202131497","0.346620186376395","0","1","25","20.0699237856231"
"2002/2/12 3:10","8.16666666666667","27.3333333333333","0","0","19","25.3497161297486","0.379600995409723","0","1","55","46.9579688753025"
"2002/2/12 3:20","8.13333333333333","27.6666666666667","0","0","19","25.459553818722","0.408229140354814","0","1","55","46.5440830316432"
"2002/2/12 3:30","8.1","28","0","0","19","25.5914050816768","0.428880251722399","0","1","45","34.8767634417617"
"2002/2/12 3:40","8.06666666666667","28.3333333333333","0","0","19","25.7132395714503","0.431745300032644","0","1","45","26.7225544062828"
"2002/2/12 3:50","8.03333333333333","28.6666666666667","0","0","19","25.7385883345127","0.424667206405935","0","1","20","27.2116615745996"
"2002/2/12 4:00","8","29","0","0","19","25.7346768096412","0.416024618048666","0","1","20","25.8731484414271"
"2002/2/12 4:10","8.16666666666667","28.6666666666667","0","0","19","25.7105808187133","0.408228180074982","0","1","35","24.4948125043271"
"2002/2/12 4:20","8.33333333333333","28.3333333333333","0","0","19","25.6834390077641","0.399423931248127","0","1","35","23.2297149570552"
"2002/2/12 4:30","8.5","28","0","0","19","25.6484631457162","0.390370741793657","0","1","45","24.9981529314497"
"2002/2/12 4:40","8.66666666666667","27.6666666666667","0","0","19","25.6018598368808","0.38220283970667","0","1","45","26.7468233886147"
"2002/2/12 4:50","8.83333333333333","27.3333333333333","0","0","19","25.55633527317","0.396241476617896","0","1","55","46.3336074852487"
"2002/2/12 5:00","9","27","0","0","19","25.5767524279031","0.422459879454025","0","1","55","45.9700948136823"
"2002/2/12 5:10","9.16666666666667","26.6666666666667","0","0","19","25.6589731442124","0.456487991314196","0","1","65","63.3791837305571"
"2002/2/12 5:20","9.33333333333333","26.3333333333333","0","0","19","25.7838871029554","0.494632299829722","0","1","65","56.1315977334868"
"2002/2/12 5:30","9.5","26","0","0","19","25.9740791110579","0.516748331783046","0","1","40","41.5435629067738"
"2002/2/12 5:40","9.66666666666667","25.6666666666667","0","0","19","26.1439536632044","0.530989332625776","0","1","40","34.9330652247668"
"2002/2/12 5:50","9.83333333333333","25.3333333333333","0","0","19","26.2579304960283","0.543209915343725","0","1","50","36.24457746334"
"2002/2/12 6:00","10","25","0","0","19","26.3431551873072","0.553644535689305","0","1","50","34.2276610344153"
"2002/2/12 6:10","9.83333333333333","25.3333333333333","0","0","19","26.4145633318298","0.556842916815942","0","1","45","32.4989705053666"
"2002/2/12 6:20","9.66666666666667","25.6666666666667","0","0","19","26.4429472766639","0.553778276113106","0","1","45","31.4770387636427"
"2002/2/12 6:30","9.5","26","0","0","19","26.4280103094357","0.56095601141398","0","1","65","56.8925333136144"
"2002/2/12 6:40","9.33333333333333","26.3333333333333","0","0","19","26.4422157657277","0.570648327917922","0","1","65","46.214410503563"
"2002/2/12 6:50","9.16666666666667","26.6666666666667","0","0","19","26.4924753310949","0.58262466608932","0","1","60","46.1646645956213"
"2002/2/12 7:00","9","27","0","0","19","26.5731998567546","0.586024869217485","0","1","60","40.69744581278"
"2002/2/12 7:10","8.83333333333333","27.8333333333333","0","0","19","26.5997117173947","0.588568884015938","0","1","45","36.2085344428991"
"2002/2/12 7:20","8.66666666666667","28.6666666666667","0","0","19","26.6077383189847","0.590919421885783","0","1","45","35.2206149799564"
"2002/2/12 7:30","8.5","29.5","4","121","19","26.6089640769155","0.601583504527064","0","1","60","41.0547513260463"
"2002/2/12 7:40","8.33333333333333","30.3333333333333","18.1666666666667","168","19","26.6134620146287","0.613464194519608","0","1","60","40.7650440065221"
"2002/2/12 7:50","8.16666666666667","31.1666666666667","32.3333333333333","215","19","26.6337473249227","0.624613360355016","0","1","25","34.6051540279316"
"2002/2/12 8:00","8","32","46.5","262","19","26.6587057413198","0.63775857175408","0","1","25","31.6210565008346"
"2002/2/12 8:10","8.5","31","60.6666666666667","309","19","26.7007265867827","0.647277556163751","0","1","40","30.1548030496156"
"2002/2/12 8:20","9","30","74.8333333333333","356","19","26.7142398835829","0.657073329195876","0","1","40","29.5932494697498"
"2002/2/12 8:30","9.5","29","89","403","19","26.7206175987418","0.669855122834641","0","1","40","28.1697375307821"
"2002/2/12 8:40","10","28","91","446.333333333333","19","26.7385514858456","0.677061899048159","0","1","40","26.163581400525"
"2002/2/12 8:50","10.5","27","93","489.666666666667","19","26.75297272621","0.684016992262358","0","1","45","24.999499119368"
"2002/2/12 9:00","11","26","95","533","19","26.7600641315987","0.698517509477047","0","1","45","25.0873782314693"
"2002/2/12 9:10","11","26.3333333333333","97","576.333333333333","19","26.8219986353854","0.703191510511011","0","1","45","23.6341107767507"
"2002/2/12 9:20","11","26.6666666666667","99","619.666666666667","19","26.8295694254899","0.705635700019816","0","1","45","22.4278006903681"
"2002/2/12 9:30","11","27","101","663","19","26.7934265330314","0.727097090545692","0","1","60","42.8490250019909"
"2002/2/12 9:40","11","27.3333333333333","102.666666666667","679.666666666667","19","26.8134058749155","0.746947596387306","0","1","60","35.1684128672326"
"2002/2/12 9:50","11","27.6666666666667","104.333333333333","696.333333333333","19","26.9584199392067","0.768195747680846","0","1","20","27.7146648062488"
"2002/2/12 10:00","11","28","106","713","19","27.0745995177669","0.78617372577436","0","1","20","27.4171950938072"
"2002/2/12 10:10","11.1666666666667","27.3333333333333","107.666666666667","729.666666666667","19","27.1507731172427","0.801892754798378","0","1","45","26.7877521249296"
"2002/2/12 10:20","11.3333333333333","26.6666666666667","109.333333333333","746.333333333333","19","27.2076187836754","0.816106742438365","0","1","45","25.882463005489"
"2002/2/12 10:30","11.5","26","111","763","19","27.2564884777216","0.830427019046621","0","1","30","24.5195118068101"
"2002/2/12 10:40","11.6666666666667","25.3333333333333","111.833333333333","771.833333333333","19","27.3083476700824","0.841715238955485","0","1","30","23.3697137681542"
"2002/2/12 10:50","11.8333333333333","24.6666666666667","112.666666666667","780.666666666667","19","27.3322523117611","0.854840788289384","0","1","60","25.186715829578"
"2002/2/12 11:00","12","24","113.5","789.5","19","27.3782677660991","0.864482448471427","0","1","60","24.3476010367687"
"2002/2/12 11:10","10.6666666666667","27.5","114.333333333333","798.333333333333","19","27.416914074341","0.872156362917892","0","1","40","20.8585061888555"
"2002/2/12 11:20","9.33333333333333","31","115.166666666667","807.166666666667","19","27.424867989404","0.880355145844086","0","1","40","20.4357149831076"
"2002/2/12 11:30","8","34.5","116","816","19","27.4687879937826","0.882902442931146","0","1","35","20.2344188998878"
"2002/2/12 11:40","6.66666666666667","38","116.166666666667","818.166666666667","19","27.4495075843198","0.88324081182331","0","1","35","22.4456531977753"
"2002/2/12 11:50","5.33333333333333","41.5","116.333333333333","820.333333333333","19","27.4488312912469","0.885410572976092","0","1","50","22.224597981671"
"2002/2/12 12:00","4","45","116.5","822.5","19","27.4122926362704","0.88354511776375","0","1","50","22.9695490541326"
"2002/2/12 12:10","4.16666666666667","44.5","116.666666666667","824.666666666667","19","27.3781830515227","0.888179238427368","0","1","20","23.7394478686901"
"2002/2/12 12:20","4.33333333333333","44","116.833333333333","826.833333333333","19","27.377103453838","0.892571470476513","0","1","20","22.9607438805574"
"2002/2/12 12:30","4.5","43.5","117","829","19","27.3935899834034","0.89976932443032","0","1","60","26.9017082921932"
"2002/2/12 12:40","4.66666666666667","43","116.333333333333","827.166666666667","19","27.3898221461583","0.90494957150456","0","1","60","27.0047298441724"
"2002/2/12 12:50","4.83333333333333","42.5","115.666666666667","825.333333333333","19","27.3997729737301","0.910929873196605","0","1","20","23.7904718794312"
"2002/2/12 13:00","5","42","115","823.5","19","27.4188366026352","0.917380323619051","0","1","20","22.0832711122051"
"2002/2/12 13:10","5.16666666666667","42.1666666666667","114.333333333333","821.666666666667","19","27.4398418434099","0.92421330116148","0","1","30","23.3752713010236"
"2002/2/12 13:20","5.33333333333333","42.3333333333333","113.666666666667","819.833333333333","19","27.481185102703","0.932356457669707","0","1","30","22.8875864553274"
"2002/2/12 13:30","5.5","42.5","113","818","19","27.4971541679426","0.939394677236703","0","1","20","22.8169028475033"
"2002/2/12 13:40","5.66666666666667","42.6666666666667","111.5","811","19","27.5198966537145","0.946970597542461","0","1","20","22.6450253938851"
"2002/2/12 13:50","5.83333333333333","42.8333333333333","110","804","19","27.5486495865976","0.955075960559991","0","1","50","22.3952645200122"
"2002/2/12 14:00","6","43","108.5","797","19","27.5770487622841","0.968353703539217","0","1","50","22.1072312745666"
"2002/2/12 14:10","6","43.6666666666667","107","790","19","27.6442111853268","0.972153809905381","0","1","20","19.9890504418452"
"2002/2/12 14:20","6","44.3333333333333","105.5","783","19","27.6690435766621","0.983043396488817","0","1","20","21.6665705775874"
"2002/2/12 14:30","6","45","104","776","19","27.7267038440472","0.994528195028561","0","1","25","19.733691281056"
"2002/2/12 14:40","6","45.6666666666667","101.166666666667","764.166666666667","19","27.793008981078","0.99474338853321","0","1","25","18.6371886104193"
"2002/2/12 14:50","6","46.3333333333333","98.3333333333333","752.333333333333","19","27.7908832440889","0.962014842652155","0","1","25","0"
"2002/2/12 15:00","6","47","95.5","740.5","19","27.7024059305708","0.930368965289372","0","1","25","0"
