1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/14 16:40","3.33333333333333","72.3333333333333","30.6666666666667","0","22.5","26.6111728974062","0.573741865212132","1","1","20","29.656464130282"
"2002/2/14 16:50","2.91666666666667","74.1666666666667","25.3333333333333","0","22.5","26.103590977481","0.632107972055642","1","1","45","46.8110446358176"
"2002/2/14 17:00","2.5","76","20","0","22.5","25.5239416158521","0.612595162921286","1","1","45","45.7943617163303"
"2002/2/14 17:10","2.58333333333333","76.8333333333333","14.6666666666667","0","22.5","26.1488088244038","0.715699114867843","1","1","60","60.955040667809"
"2002/2/14 17:20","2.66666666666667","77.6666666666667","9.33333333333333","0","22.5","26.7244877735501","0.745042813160341","1","1","60","58.6746184611415"
"2002/2/14 17:30","2.75","78.5","4","0","22.5","26.936460976522","0.750453349800112","1","1","45","52.7203553841617"
"2002/2/14 17:40","2.83333333333333","79.3333333333333","3.33333333333333","0","22.5","26.9442374016131","0.790350039162988","1","1","45","48.5343589863567"
"2002/2/14 17:50","2.91666666666667","80.1666666666667","0","0","22.5","26.919256274384","0.783158394426744","1","1","40","40.222196454348"
"2002/2/14 18:00","3","81","0","0","22.5","26.9304438954867","0.784204047022487","1","1","40","41.2725282823246"
"2002/2/14 18:10","3","81","0","0","22.5","26.9385305913653","0.787509382547326","1","1","40","39.5510324415047"
"2002/2/14 18:20","3","81","0","0","22.5","26.9516221757716","0.76328407157356","1","1","40","42.3628624020658"
"2002/2/14 18:30","3","81","0","0","22.5","26.8060935209021","0.738098283561306","1","1","40","36.4166983552231"
"2002/2/14 18:40","3","81","0","0","22.5","26.6151833413493","0.716880288901634","1","1","40","33.9083118844571"
"2002/2/14 18:50","3","81","0","0","22.5","26.5181392654937","0.633696937059923","1","1","40","0"
"2002/2/14 19:00","3","81","0","0","22.5","26.2497598708618","0.575488514586946","1","1","40","0"
"2002/2/14 19:10","2.71666666666667","82.5","0","0","22.5","25.9519801441221","0.594838384551756","1","1","25","60.4911970990614"
"2002/2/14 19:20","2.43333333333333","84","0","0","22.5","25.7812511750637","0.575969461601959","1","1","25","30.9692792440833"
"2002/2/14 19:30","2.15","85.5","0","0","22.5","25.6411506460008","0.563227784970999","0","1","45","41.3817608500098"
"2002/2/14 19:40","1.86666666666667","87","0","0","22.5","25.5274538205593","0.557707847771252","0","1","45","46.5017574677021"
"2002/2/14 19:50","1.58333333333333","88.5","0","0","22.5","25.4826244291932","0.549369806126094","0","1","40","36.6718000125407"
"2002/2/14 20:00","1.3","90","0","0","22.5","25.4395263795376","0.533752211827093","0","1","40","31.0937928245604"
"2002/2/14 20:10","1.41666666666667","91.6666666666667","0","0","19","25.3792981979778","0.522814662451362","0","1","40","35.7737660911317"
"2002/2/14 20:20","1.53333333333333","93.3333333333333","0","0","19","25.3230050337953","0.507011293004548","0","1","40","36.6847918146355"
"2002/2/14 20:30","1.65","95","0","0","19","25.2365179596807","0.500891106903404","0","1","45","43.0641282720434"
"2002/2/14 20:40","1.76666666666667","96.6666666666667","0","0","19","25.1674892590673","0.50159543027548","0","1","45","46.1289898652432"
"2002/2/14 20:50","1.88333333333333","98.3333333333333","0","0","19","25.1640601284553","0.499356800549857","0","1","40","36.2876293141065"
"2002/2/14 21:00","2","100","0","0","19","25.1621652129846","0.490452599860262","0","1","40","30.7974256542207"
"2002/2/14 21:10","1.96666666666667","98","0","0","19","25.1440238141702","0.477057387545937","0","1","30","30.3739352567415"
"2002/2/14 21:20","1.93333333333333","96","0","0","19","25.0833589764575","0.45932024030041","0","1","30","29.0819513204398"
"2002/2/14 21:30","1.9","94","0","0","19","25.0113914585595","0.44948137294796","0","1","40","35.3030647853116"
"2002/2/14 21:40","1.86666666666667","92","0","0","19","24.963082863785","0.452895055081449","0","1","40","36.8839274288077"
"2002/2/14 21:50","1.83333333333333","90","0","0","19","24.9660048237504","0.48810595413858","0","1","65","92.0308996128527"
"2002/2/14 22:00","1.8","88","0","0","19","25.0446559412786","0.577555418929468","0","1","65","78.022657441284"
"2002/2/14 22:10","1.78333333333333","88.3333333333333","0","0","19","25.4044056047865","0.56814965860423","0","1","40","56.3100669614463"
"2002/2/14 22:20","1.76666666666667","88.6666666666667","0","0","19","25.7314160545131","0.589775887075463","0","1","40","47.572264876189"
"2002/2/14 22:30","1.75","89","0","0","19","25.8743529684392","0.477613720490673","0","1","40","0"
"2002/2/14 22:40","1.73333333333333","89.3333333333333","0","0","19","25.5584645596937","0.367715727435884","0","1","40","0"
"2002/2/14 22:50","1.71666666666667","89.6666666666667","0","0","19","24.9709131869955","0.424428819957575","0","1","40","91.3679645260002"
"2002/2/14 23:00","1.7","90","0","0","19","24.8918113365077","0.433314852411492","0","1","40","50.0872808076251"
"2002/2/14 23:10","1.75","91.6666666666667","0","0","19","24.9727564833667","0.426990318558523","0","1","40","41.2230504471055"
"2002/2/14 23:20","1.8","93.3333333333333","0","0","19","25.0195412818489","0.414720248165364","0","1","40","38.7578197577061"
"2002/2/14 23:30","1.85","95","0","0","19","25.0034967250309","0.397869296037683","0","1","30","36.8447177509493"
"2002/2/14 23:40","1.9","96.6666666666667","0","0","19","24.9487793752266","0.388495421992417","0","1","30","34.3033534026127"
"2002/2/14 23:50","1.95","98.3333333333333","0","0","19","24.8988407300042","0.373347816514293","0","1","25","31.7383463142067"
"2002/2/15 0:00","2","100","0","0","19","24.816809291549","0.353482151080688","0","1","25","29.4954215653112"
"2002/2/15 0:10","1.83333333333333","100","0","0","19","24.7315369662745","0.332261864233158","0","1","30","27.4110212700182"
"2002/2/15 0:20","1.66666666666667","100","0","0","19","24.6410628793977","0.310598110842337","0","1","30","25.5198750219821"
"2002/2/15 0:30","1.5","100","0","0","19","24.5425584155479","0.294051779123167","0","1","40","31.1008604341721"
"2002/2/15 0:40","1.33333333333333","100","0","0","19","24.4472290440526","0.283771934269725","0","1","40","32.7545353263115"
"2002/2/15 0:50","1.16666666666667","100","0","0","19","24.380266822722","0.282437268076408","0","1","45","37.9094036406671"
"2002/2/15 1:00","1","100","0","0","19","24.3366854950695","0.289790366625447","0","1","45","39.9905192592604"
"2002/2/15 1:10","0.933333333333333","98.6666666666667","0","0","19","24.3566869321455","0.302170106180802","0","1","45","38.1072065189434"
"2002/2/15 1:20","0.866666666666667","97.3333333333333","0","0","19","24.4359321919423","0.302810881074008","0","1","45","36.7772477680219"
"2002/2/15 1:30","0.8","96","0","0","19","24.4516527720423","0.293377624076639","0","1","40","29.6784183238297"
"2002/2/15 1:40","0.733333333333333","94.6666666666667","0","0","19","24.435214872256","0.279667675739979","0","1","40","25.7923055908124"
"2002/2/15 1:50","0.666666666666667","93.3333333333333","0","0","19","24.3949997151555","0.26432174737087","0","1","30","24.7930127626531"
"2002/2/15 2:00","0.6","92","0","0","19","24.3369973876094","0.249401320176669","0","1","30","23.3049412179864"
"2002/2/15 2:10","0.666666666666667","93.3333333333333","0","0","19","24.2819201500518","0.309115695991054","0","1","60","62.7946355095074"
"2002/2/15 2:20","0.733333333333333","94.6666666666667","0","0","19","24.4908167609278","0.419879266694033","0","1","60","68.0702611788677"
"2002/2/15 2:30","0.8","96","0","0","19","25.0588903775532","0.440615439873221","0","1","30","44.6972198105992"
"2002/2/15 2:40","0.866666666666667","97.3333333333333","0","0","19","25.3639147190456","0.455258185109406","0","1","30","36.290839731732"
"2002/2/15 2:50","0.933333333333333","98.6666666666667","0","0","19","25.4739899725869","0.452240007242972","0","1","40","34.6071551489677"
"2002/2/15 3:00","1","100","0","0","19","25.4505066886591","0.436100992283808","0","1","40","32.6874557466412"
"2002/2/15 3:10","1","100","0","0","19","25.3778342880156","0.433462572924445","0","1","40","30.6865587206848"
"2002/2/15 3:20","1","100","0","0","19","25.3964668699026","0.421955215112483","0","1","40","28.7529916716695"
"2002/2/15 3:30","1","100","0","0","19","25.3269627814144","0.407863001453382","0","1","45","27.1197794561913"
"2002/2/15 3:40","1","100","0","0","19","25.2800216376768","0.389796070776381","0","1","45","26.8798567954608"
"2002/2/15 3:50","1","100","0","0","19","25.191259757623","0.370051097219372","0","1","30","24.4368776270382"
"2002/2/15 4:00","1","100","0","0","19","25.0903211127034","0.36237733853534","0","1","30","22.8511575793178"
"2002/2/15 4:10","0.5","99.1666666666667","0","0","19","25.0712225640238","0.38176366908713","0","1","60","46.4609386458926"
"2002/2/15 4:20","1.11022302462516E-16","98.3333333333333","0","0","19","25.0941138554817","0.412862087510055","0","1","60","57.6033672417262"
"2002/2/15 4:30","-0.5","97.5","0","0","19","25.1547513925727","0.439204811818357","0","1","30","42.784970943154"
"2002/2/15 4:40","-1","96.6666666666667","0","0","19","25.3009603772847","0.435939001861419","0","1","30","33.9507712108194"
"2002/2/15 4:50","-1.5","95.8333333333333","0","0","19","25.3569779583063","0.4289108000819","0","1","40","32.5233870183345"
"2002/2/15 5:00","-2","95","0","0","19","25.3518176306759","0.41953623086715","0","1","40","30.910073267124"
"2002/2/15 5:10","-1.66666666666667","95.8333333333333","0","0","19","25.3289617316092","0.412415403694587","0","1","40","29.1882605011864"
"2002/2/15 5:20","-1.33333333333333","96.6666666666667","0","0","19","25.3131724332387","0.394337751087058","0","1","40","27.5532388839386"
"2002/2/15 5:30","-1","97.5","0","0","19","25.2129625734557","0.370616763661508","0","1","30","26.1693684255694"
"2002/2/15 5:40","-0.666666666666667","98.3333333333333","0","0","19","25.0913073941313","0.351703286197393","0","1","30","24.8537018095259"
"2002/2/15 5:50","-0.333333333333333","99.1666666666667","0","0","19","25.0015632222227","0.330526077087478","0","1","30","23.6033588237262"
"2002/2/15 6:00","0","100","0","0","19","24.8871332335121","0.318060785173687","0","1","30","22.4574047165941"
"2002/2/15 6:10","-0.166666666666667","100","0","0","19","24.8392286724863","0.310460772059577","0","1","40","21.366477254123"
"2002/2/15 6:20","-0.333333333333333","100","0","0","19","24.8166263747522","0.296602615402683","0","1","40","20.3819050638155"
"2002/2/15 6:30","-0.5","100","0","0","19","24.7584333214164","0.239102453823698","0","1","40","0"
"2002/2/15 6:40","-0.666666666666667","100","0","0","19","24.5955076901903","0.175550822040285","0","1","40","0"
"2002/2/15 6:50","-0.833333333333333","100","0","0","19","24.2373791236699","0.175813818802966","0","1","30","38.4045985766295"
"2002/2/15 7:00","-1","100","0","0","19","24.0019756485934","0.153706778216357","0","1","30","19.4922221353793"
"2002/2/15 7:10","-0.9","99.6666666666667","0","0","22.5","23.8825336200183","0.145764767788393","0","1","40","21.5419206693877"
"2002/2/15 7:20","-0.8","99.3333333333333","4.16666666666667","0","22.5","23.8807107741941","0.153542032166278","1","1","40","22.4841311683364"
"2002/2/15 7:30","-0.7","99","5","0","22.5","23.9475099217643","0.105703235514926","1","1","40","0"
"2002/2/15 7:40","-0.6","98.6666666666667","10.8333333333333","0","22.5","23.8140683416634","0.0848056782355992","1","1","40","0"
"2002/2/15 7:50","-0.5","98.3333333333333","16.6666666666667","0","22.5","23.7601775293704","0.103726433065181","1","1","30","33.6090135019158"
"2002/2/15 8:00","-0.4","98","22.5","0","22.5","23.7197877958459","0.107954938353386","1","1","30","17.2607074664013"
"2002/2/15 8:10","0.716666666666666","90","28.3333333333333","0","22.5","23.7438023013059","0.109803384488341","1","1","35","15.8286641811015"
"2002/2/15 8:20","1.83333333333333","82","34.1666666666667","0","22.5","23.7716805671544","0.138869722958442","1","1","35","16.4368539538466"
"2002/2/15 8:30","2.95","74","40","0","22.5","23.9711332030002","0.134240866433864","1","1","35","0"
"2002/2/15 8:40","4.06666666666667","66","47.1666666666667","0","22.5","24.1099523652886","0.133670482150011","1","1","35","0"
"2002/2/15 8:50","5.18333333333333","58","54.3333333333333","0","22.5","24.1692990839773","0.263740434260687","1","1","65","82.0351103182496"
"2002/2/15 9:00","6.3","50","61.5","0","22.5","24.5646408933709","0.391420588304991","1","1","65","74.4411673612192"
"2002/2/15 9:10","5.73333333333333","53","68.6666666666667","0","22.5","25.1984055653303","0.461479989963806","1","1","40","44.0454561672891"
"2002/2/15 9:20","5.16666666666667","56","75.8333333333333","0","22.5","25.7120491312045","0.518986716404305","1","1","40","37.8227887816092"
"2002/2/15 9:30","4.6","59","83","0","22.5","26.0656953463861","0.551025090651842","1","1","20","35.1982968721901"
"2002/2/15 9:40","4.03333333333333","62","89.1666666666667","0","22.5","26.3879477330439","0.586413146197955","1","1","20","32.8096219257399"
"2002/2/15 9:50","3.46666666666667","65","95.3333333333333","0","22.5","26.5277745086786","0.608963633610535","1","1","60","41.553772226258"
"2002/2/15 10:00","2.9","68","101.5","0","22.5","26.6039292640913","0.625377753360124","1","1","60","43.028240237555"
"2002/2/15 10:10","2.35","73","107.666666666667","0","22.5","26.6756320960227","0.641948038721192","1","1","40","35.4606959879876"
"2002/2/15 10:20","1.8","78","113.833333333333","0","22.5","26.7478543714174","0.654418287044409","1","1","40","31.5067364006565"
"2002/2/15 10:30","1.25","83","120","0","22.5","26.7965348993749","0.663793537364024","1","1","30","31.5757233189011"
"2002/2/15 10:40","0.7","88","131.5","0.333333333333333","22.5","26.8247004745679","0.662367173263836","1","1","30","30.6348647392323"
"2002/2/15 10:50","0.15","93","143","0.666666666666667","22.5","26.7646061940036","0.670785743666194","1","1","50","31.376216641134"
"2002/2/15 11:00","-0.4","98","154.5","1","22.5","26.763072505052","0.673837745883232","1","1","50","27.7394879145158"
"2002/2/15 11:10","0.216666666666667","93.1666666666667","166","1.33333333333333","22.5","26.7505096840546","0.679820987890173","1","1","30","26.8485448865296"
"2002/2/15 11:20","0.833333333333333","88.3333333333333","177.5","1.66666666666667","22.5","26.747237783769","0.686016510880649","1","1","30","25.4083872784009"
"2002/2/15 11:30","1.45","83.5","189","2","22.5","26.755389282017","0.708619081232909","1","1","65","41.3012371253384"
"2002/2/15 11:40","2.06666666666667","78.6666666666667","197.833333333333","2.83333333333333","22.5","26.8463142397759","0.7317236364172","1","1","65","37.8182308029304"
"2002/2/15 11:50","2.68333333333333","73.8333333333333","206.666666666667","3.66666666666667","22.5","26.9496246304818","0.752381880290432","1","1","40","30.31217408438"
"2002/2/15 12:00","3.3","69","215.5","4.5","22.5","27.0423526829098","0.762296920117478","1","1","40","25.9160934051623"
"2002/2/15 12:10","3.91666666666667","66.1666666666667","224.333333333333","5.33333333333333","22.5","27.0776804375283","0.639872558184934","1","1","40","52.634353871339"
"2002/2/15 12:20","4.53333333333333","63.3333333333333","233.166666666667","6.16666666666667","22.5","26.5558196090567","0.745905246096297","1","1","40","39.1104498645451"
"2002/2/15 12:30","5.15","60.5","242","7","22.5","25.9316070327221","0.697042210743333","1","1","40","24.7688933405427"
"2002/2/15 12:40","5.76666666666667","57.6666666666667","245.666666666667","8.33333333333333","22.5","26.5930064916825","0.751891814607791","1","1","40","31.5063793777514"
"2002/2/15 12:50","6.38333333333333","54.8333333333333","249.333333333333","9.66666666666667","22.5","26.9791190669324","0.784697902833912","1","1","40","22.1205825435374"
"2002/2/15 13:00","7","52","253","11","22.5","27.1985511251832","0.812766890498708","1","1","40","25.1711979260581"
"2002/2/15 13:10","6.88333333333333","51.6666666666667","256.666666666667","12.3333333333333","22.5","27.2603339871784","0.824681532157314","1","1","30","23.544633038444"
"2002/2/15 13:20","6.76666666666667","51.3333333333333","260.333333333333","13.6666666666667","22.5","27.3062662280103","0.837089958186157","1","1","30","22.8443049371189"
"2002/2/15 13:30","6.65","51","264","15","22.5","27.3641982902699","0.81117971093921","1","1","30","0"
"2002/2/15 13:40","6.53333333333333","50.6666666666667","252","13","22.5","27.3160497682323","0.785111413255396","1","1","30","0"
"2002/2/15 13:50","6.41666666666667","50.3333333333333","240","11","22.5","27.2336532701657","0.827793686284278","1","1","40","43.5236747803457"
"2002/2/15 14:00","6.3","50","228","9","22.5","27.2559970448639","0.847628236501102","1","1","40","21.9393003802611"
"2002/2/15 14:10","6.41666666666667","49.6666666666667","216","7","22.5","27.3216620453823","0.856972201396665","1","1","40","19.147118483296"
"2002/2/15 14:20","6.53333333333333","49.3333333333333","204","5","22.5","27.3909300216674","0.704390194120181","1","1","40","22.4723451425125"
"2002/2/15 14:30","6.65","49","192","3","22.5","26.6983513412932","0.749116835233314","1","1","40","20.6360355956311"
"2002/2/15 14:40","6.76666666666667","48.6666666666667","178","2.5","22.5","25.7449548522456","0.706324915685679","1","1","40","18.71871872663"
"2002/2/15 14:50","6.88333333333333","48.3333333333333","164","2","22.5","26.7223557231598","0.788963142014181","1","1","50","32.1893163734936"
"2002/2/15 15:00","7","48","150","1.5","22.5","27.0644205564692","0.83064433616341","1","1","50","32.4178295342463"
"2002/2/15 15:10","6.83333333333333","47.8333333333333","136","1","22.5","27.256219170305","0.853010736307621","1","1","30","22.381348848507"
"2002/2/15 15:20","6.66666666666667","47.6666666666667","122","0.5","22.5","27.4232004498587","0.869704537649205","1","1","30","20.0774188459369"
"2002/2/15 15:30","6.5","47.5","108","0","22.5","27.5078021254677","0.86604145025194","1","1","40","20.7450863764163"
"2002/2/15 15:40","6.33333333333333","47.3333333333333","96.1666666666667","0","22.5","27.4854872253026","0.866809634974033","1","1","40","21.9064080410671"
"2002/2/15 15:50","6.16666666666667","47.1666666666667","84.3333333333333","0","22.5","27.4769805886049","0.87194635618302","1","1","45","23.3923861637293"
"2002/2/15 16:00","6","47","72.5","0","22.5","27.503707434555","0.717757083186489","1","1","45","25.6571046340467"
"2002/2/15 16:10","5.81666666666667","49.6666666666667","60.6666666666667","0","22.5","26.8655157640111","0.83052482413759","1","1","60","50.6306881023494"
"2002/2/15 16:20","5.63333333333333","52.3333333333333","48.8333333333333","0","22.5","26.0920617803712","0.759839443505851","1","1","60","21.5622478014758"
"2002/2/15 16:30","5.45","55","37","0","22.5","27.285187585707","0.852330961030291","1","1","25","22.7849946657793"
"2002/2/15 16:40","5.26666666666667","57.6666666666667","31.6666666666667","0","22.5","27.5178494093632","0.864699289574037","1","1","25","20.0910818240266"
"2002/2/15 16:50","5.08333333333333","60.3333333333333","26.3333333333333","0","22.5","27.6288787859161","0.884188246209389","1","1","40","24.6561736653667"
"2002/2/15 17:00","4.9","63","21","0","22.5","27.6645674147509","0.890840387705643","1","1","40","22.0600577375909"
"2002/2/15 17:10","4.91666666666667","60.1666666666667","15.6666666666667","0","22.5","27.6906657399633","0.894487745897854","1","1","40","21.877309308992"
"2002/2/15 17:20","4.93333333333333","57.3333333333333","10.3333333333333","0","22.5","27.7174498115009","0.655419440890718","1","1","40","37.4080332584279"
"2002/2/15 17:30","4.95","54.5","5","0","22.5","27.4808221768934","0.840979446629342","1","1","25","37.158214448442"
"2002/2/15 17:40","4.96666666666667","51.6666666666667","4.16666666666667","0","22.5","26.8594975114007","0.841176169228377","1","1","25","19.9392210498613"
"2002/2/15 17:50","4.98333333333333","48.8333333333333","0","0","22.5","27.0018500423072","0.833948258197418","1","1","40","19.5948036852751"
"2002/2/15 18:00","5","46","0","0","22.5","27.1603998965876","0.834536213705316","1","1","40","24.016208931997"
"2002/2/15 18:10","5","46","0","0","22.5","27.1132720979948","0.843199935983684","1","1","40","24.6726828176212"
"2002/2/15 18:20","5","46","0","0","22.5","27.0895113296248","0.835824367652588","1","1","40","20.6628875657532"
"2002/2/15 18:30","5","46","0","0","22.5","27.028481886435","0.782149946153003","1","1","40","0"
"2002/2/15 18:40","5","46","0","0","22.5","26.8638421619191","0.741343705518703","1","1","40","0"
"2002/2/15 18:50","5","46","0","0","22.5","26.6292008815678","0.756949489377863","1","1","40","38.2373139209561"
"2002/2/15 19:00","5","46","0","0","22.5","26.5379104684875","0.752411978511086","1","1","40","20.0948958418599"
"2002/2/15 19:10","4.91666666666667","47.8333333333333","0","0","22.5","26.4892145717484","0.745448216507384","1","1","40","17.9274225745876"
"2002/2/15 19:20","4.83333333333333","49.6666666666667","0","0","22.5","26.466511241203","0.732426342837566","1","1","40","17.3493932376285"
"2002/2/15 19:30","4.75","51.5","0","0","22.5","26.4011094872552","0.711346245300527","1","1","50","45.8721633510158"
"2002/2/15 19:40","4.66666666666667","53.3333333333333","0","0","22.5","26.2780913974987","0.712857112608815","1","1","50","54.0801025231799"
"2002/2/15 19:50","4.58333333333333","55.1666666666667","0","0","22.5","26.2072802234208","0.703072574799401","0","1","40","40.5270277565672"
"2002/2/15 20:00","4.5","57","0","0","22.5","26.1717346983134","0.687792722155817","0","1","40","35.2513475932074"
"2002/2/15 20:10","4.41666666666667","55.6666666666667","0","0","19","26.1240591137347","0.669493490793479","0","1","40","35.1340099241434"
"2002/2/15 20:20","4.33333333333333","54.3333333333333","0","0","19","26.0575473049262","0.649244904566626","0","1","40","33.583150855661"
"2002/2/15 20:30","4.25","53","0","0","19","25.9742287460853","0.62737297432035","0","1","40","32.0295629791736"
"2002/2/15 20:40","4.16666666666667","51.6666666666667","0","0","19","25.8773352135549","0.622645677035441","0","1","40","34.9388679834651"
"2002/2/15 20:50","4.08333333333333","50.3333333333333","0","0","19","25.8149526764197","0.610743946639593","0","1","30","29.1744727089109"
"2002/2/15 21:00","4","49","0","0","19","25.7363946700487","0.593945772693531","0","1","30","25.7618514819213"
"2002/2/15 21:10","3.83333333333333","54.3333333333333","0","0","19","25.6620373724281","0.614333473461229","0","1","65","86.9170843186028"
"2002/2/15 21:20","3.66666666666667","59.6666666666667","0","0","19","25.6909194966216","0.685323863513791","0","1","65","76.9975033117731"
"2002/2/15 21:30","3.5","65","0","0","19","25.9410275974286","0.704625672941115","0","1","45","45.8207467997205"
"2002/2/15 21:40","3.33333333333333","70.3333333333333","0","0","19","26.2563992626751","0.726561556840381","0","1","45","40.7374766780241"
"2002/2/15 21:50","3.16666666666667","75.6666666666667","0","0","19","26.3994917527413","0.73393804579108","0","1","45","39.5803309059793"
"2002/2/15 22:00","3","81","0","0","19","26.4322269390797","0.734190072514558","0","1","45","38.2041415102904"
"2002/2/15 22:10","2.9","81","0","0","19","26.4280631485488","0.686090151242086","0","1","30","42.8204266144283"
"2002/2/15 22:20","2.8","81","0","0","19","26.3886872493352","0.665349379974447","0","1","30","38.149662847842"
"2002/2/15 22:30","2.7","81","0","0","19","26.2579645967298","0.62174925776944","0","1","40","39.7905921317215"
"2002/2/15 22:40","2.6","81","0","0","19","26.0641664469491","0.589389730094873","0","1","40","37.4871177180269"
"2002/2/15 22:50","2.5","81","0","0","19","25.8814301891096","0.555271098414601","0","1","40","35.9582872916565"
"2002/2/15 23:00","2.4","81","0","0","19","25.7364637959878","0.525371144924581","0","1","40","34.3957328619746"
"2002/2/15 23:10","2.16666666666667","83","0","0","19","25.590953360079","0.529472534027743","0","1","60","60.7217644441431"
"2002/2/15 23:20","1.93333333333333","85","0","0","19","25.5185693025432","0.556123379469461","0","1","60","72.9151094926148"
"2002/2/15 23:30","1.7","87","0","0","19","25.5487158953328","0.566228886617667","0","1","40","54.8357988212757"
"2002/2/15 23:40","1.46666666666667","89","0","0","19","25.5968229840194","0.568967315547844","0","1","40","43.2600516350095"
"2002/2/15 23:50","1.23333333333333","91","0","0","19","25.6404107396404","0.476887512949726","0","1","40","0"
"2002/2/16 0:00","1","93","0","0","19","25.4452909540555","0.391783082357136","0","1","40","0"
"2002/2/16 0:10","1.16666666666667","92","0","0","19","25.0925021300051","0.468327289589169","0","1","55","92.7471063419025"
"2002/2/16 0:20","1.33333333333333","91","0","0","19","25.0499240645164","0.5109974744803","0","1","55","60.872055864896"
"2002/2/16 0:30","1.5","90","0","0","19","25.2733653987489","0.524087779305423","0","1","40","43.5070988028683"
"2002/2/16 0:40","1.66666666666667","89","0","0","19","25.4430515060684","0.536499504858462","0","1","40","37.2541696695606"
"2002/2/16 0:50","1.83333333333333","88","0","0","19","25.5747347135722","0.553351251793129","0","1","60","55.1310848776956"
"2002/2/16 1:00","2","87","0","0","19","25.6406214072361","0.598416524431309","0","1","60","64.2212958852098"
"2002/2/16 1:10","1.86666666666667","86.5","0","0","19","25.8382568325388","0.614988984474754","0","1","40","43.3228064945905"
"2002/2/16 1:20","1.73333333333333","86","0","0","19","26.0447942286294","0.622800764033851","0","1","40","39.6952382707277"
"2002/2/16 1:30","1.6","85.5","0","0","19","26.1047425975643","0.616415522614568","0","1","55","46.6332460738068"
"2002/2/16 1:40","1.46666666666667","85","0","0","19","26.0886266702418","0.612263737666796","0","1","55","47.9059086858906"
"2002/2/16 1:50","1.33333333333333","84.5","0","0","19","26.0682894885766","0.618011129609715","0","1","60","53.5649412332789"
"2002/2/16 2:00","1.2","84","0","0","19","26.0596823837317","0.639876866266893","0","1","60","52.8283150734238"
"2002/2/16 2:10","1","86.6666666666667","0","0","19","26.1907583068326","0.635528766025629","0","1","40","39.1561779861912"
"2002/2/16 2:20","0.8","89.3333333333333","0","0","19","26.2461778864131","0.64394410429941","0","1","40","39.4502228270908"
"2002/2/16 2:30","0.6","92","0","0","19","26.2805779713706","0.643063066258283","0","1","65","50.3223007576732"
"2002/2/16 2:40","0.4","94.6666666666667","0","0","19","26.2728739171559","0.648797465624958","0","1","65","54.0466460662421"
"2002/2/16 2:50","0.2","97.3333333333333","0","0","19","26.302343495768","0.661666234670765","0","1","40","44.6023308019023"
"2002/2/16 3:00","0","100","0","0","19","26.3832693742732","0.669992145920872","0","1","40","37.5330648648392"
"2002/2/16 3:10","0","100","0","0","19","26.4686324061697","0.672053989283603","0","1","40","37.2455785762633"
"2002/2/16 3:20","0","100","0","0","19","26.5145138119484","0.662869852697218","0","1","40","36.8897350071042"
"2002/2/16 3:30","0","100","0","0","19","26.4574920060191","0.660585155851639","0","1","30","37.7839912070026"
"2002/2/16 3:40","0","100","0","0","19","26.4120929800328","0.653838950563272","0","1","30","33.4307962058439"
"2002/2/16 3:50","0","100","0","0","19","26.3865825128394","0.646061886700064","0","1","60","44.1297622701245"
"2002/2/16 4:00","0","100","0","0","19","26.3277679956309","0.646673007889944","0","1","60","48.7432796048018"
"2002/2/16 4:10","0.0833333333333333","99","0","0","19","26.3131412113457","0.651278530208759","0","1","30","39.6728090951346"
"2002/2/16 4:20","0.166666666666667","98","0","0","19","26.3339679298334","0.651134871482613","0","1","30","33.668324110414"
"2002/2/16 4:30","0.25","97","0","0","19","26.343665931258","0.571496524843072","0","1","30","0"
"2002/2/16 4:40","0.333333333333333","96","0","0","19","26.1164420338909","0.4910503053376","0","1","30","0"
"2002/2/16 4:50","0.416666666666667","95","0","0","19","25.7633744948488","0.559109390539395","0","1","60","78.6319219372053"
"2002/2/16 5:00","0.5","94","0","0","19","25.7267431615983","0.591570161292599","0","1","60","54.1967953466378"
"2002/2/16 5:10","0.25","95","0","0","19","25.8743870859822","0.600365587769104","0","1","30","37.1245094423544"
"2002/2/16 5:20","5.55111512312578E-17","96","0","0","19","26.0084906905824","0.608072887023107","0","1","30","34.8030616328547"
"2002/2/16 5:30","-0.25","97","0","0","19","26.073824692891","0.610630590272073","0","1","65","47.3920952280832"
"2002/2/16 5:40","-0.5","98","0","0","19","26.093564672557","0.61845788423487","0","1","65","52.4297925075302"
"2002/2/16 5:50","-0.75","99","0","0","19","26.1411584329932","0.628178960899922","0","1","45","42.6824042936943"
"2002/2/16 6:00","-1","100","0","0","19","26.2109740620298","0.631696123593974","0","1","45","36.176436105063"
"2002/2/16 6:10","-1.16666666666667","98.6666666666667","0","0","19","26.2564326861164","0.633878863626864","0","1","25","36.5836673431795"
