1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/25 0:40","3.6","67.6666666666667","0","0","19","25.0936389366876","0.437341442816668","0","1","65","69.4360237450863"
"2002/2/25 0:50","3.6","67.8333333333333","0","0","19","25.1306652583012","0.454178129147641","0","1","60","54.1003472880049"
"2002/2/25 1:00","3.6","68","0","0","19","25.2099636719209","0.464599667785075","0","1","60","49.7568798425954"
"2002/2/25 1:10","3.61666666666667","68.5","0","0","19","25.2763358360521","0.47559710351675","0","1","25","39.8113557970337"
"2002/2/25 1:20","3.63333333333333","69","0","0","19","25.3704030775015","0.480726111673787","0","1","25","35.1526828802383"
"2002/2/25 1:30","3.65","69.5","0","0","19","25.4300311621348","0.475832275245603","0","1","50","34.1079927545848"
"2002/2/25 1:40","3.66666666666667","70","0","0","19","25.4138708636627","0.466579009665514","0","1","50","32.10777135125"
"2002/2/25 1:50","3.68333333333333","70.5","0","0","19","25.3727232351137","0.457009011174153","0","1","30","30.4625618161717"
"2002/2/25 2:00","3.7","71","0","0","19","25.3303309201502","0.44986281769067","0","1","30","28.9544729940897"
"2002/2/25 2:10","3.7","71.3333333333333","0","0","19","25.3073899105883","0.441279229652364","0","1","20","27.5403985554903"
"2002/2/25 2:20","3.7","71.6666666666667","0","0","19","25.269785021346","0.430073879894364","0","1","20","26.2351035378324"
"2002/2/25 2:30","3.7","72","0","0","19","25.217974653127","0.420138414283936","0","1","20","25.0186557925878"
"2002/2/25 2:40","3.7","72.3333333333333","0","0","19","25.1795693767912","0.410944494411561","0","1","20","23.8691006181035"
"2002/2/25 2:50","3.7","72.6666666666667","0","0","19","25.1396330929081","0.397411026817473","0","1","20","22.6224194970247"
"2002/2/25 3:00","3.7","73","0","0","19","25.0541603103298","0.38104985869375","0","1","20","21.6350136764568"
"2002/2/25 3:10","3.68333333333333","73.6666666666667","0","0","19","24.9650674222709","0.365751798577543","0","1","20","20.7230026640166"
"2002/2/25 3:20","3.66666666666667","74.3333333333333","0","0","19","24.8819331013619","0.35248002870845","0","1","20","19.8563961628174"
"2002/2/25 3:30","3.65","75","0","0","19","24.8158481701427","0.338977258648956","0","1","40","19.0361949084053"
"2002/2/25 3:40","3.63333333333333","75.6666666666667","0","0","19","24.7464500184925","0.325144083508759","0","1","40","18.7317558554166"
"2002/2/25 3:50","3.61666666666667","76.3333333333333","0","0","19","24.7008841661752","0.316171538200753","0","1","20","17.5340501862575"
"2002/2/25 4:00","3.6","77","0","0","19","24.638628661293","0.302062173588678","0","1","20","17.2344306979624"
"2002/2/25 4:10","3.6","77.5","0","0","19","24.5941799058423","0.297236138777619","0","1","20","16.5670160399432"
"2002/2/25 4:20","3.6","78","0","0","19","24.5912006568592","0.288623835172413","0","1","20","15.8838721484365"
"2002/2/25 4:30","3.6","78.5","0","0","19","24.5478571986266","0.275946044787276","0","1","40","29.9508730859181"
"2002/2/25 4:40","3.6","79","0","0","19","24.515791689013","0.257367095280388","0","1","40","35.8206509081144"
"2002/2/25 4:50","3.6","79.5","0","0","19","24.4038967583492","0.24157810478323","0","1","40","35.9551249157631"
"2002/2/25 5:00","3.6","80","0","0","19","24.2912294047728","0.22555973487381","0","1","40","36.2936058936353"
"2002/2/25 5:10","3.43333333333333","80.8333333333333","0","0","19","24.2149162028583","0.215189097224174","0","1","30","30.211988794616"
"2002/2/25 5:20","3.26666666666667","81.6666666666667","0","0","19","24.181048385154","0.206446436235171","0","1","30","26.9108679290765"
"2002/2/25 5:30","3.1","82.5","0","0","19","24.1581979470989","0.195357362593709","0","1","40","34.8157281575735"
"2002/2/25 5:40","2.93333333333333","83.3333333333333","0","0","19","24.0905940446183","0.190156876051318","0","1","40","37.0139302440282"
"2002/2/25 5:50","2.76666666666667","84.1666666666667","0","0","19","24.0526683810885","0.185226240664549","0","1","40","35.7177408333808"
"2002/2/25 6:00","2.6","85","0","0","19","24.0290506480243","0.179984720956496","0","1","40","34.5695382191751"
"2002/2/25 6:10","2.45","85.8333333333333","0","0","19","24.0106512996821","0.174352564452902","0","1","40","33.7344186465768"
"2002/2/25 6:20","2.3","86.6666666666667","0","0","19","23.9929694367027","0.168649795106445","0","1","40","33.0314450773429"
"2002/2/25 6:30","2.15","87.5","0","0","19","23.9738814978519","0.161111299856094","0","1","35","26.8324661605854"
"2002/2/25 6:40","2","88.3333333333333","4.5","0","19","23.9500066765213","0.151911456890716","0","1","35","23.3403764527767"
"2002/2/25 6:50","1.85","89.1666666666667","8","0","19","23.9182362288246","0.151947656876314","0","1","65","51.2508824274559"
"2002/2/25 7:00","1.7","90","11.5","0","19","23.8841423994986","0.160187832003121","0","1","65","67.3805545002679"
"2002/2/25 7:10","1.53333333333333","91","15","0","19","23.9120193717762","0.166167812698429","0","1","40","41.1747735818327"
"2002/2/25 7:20","1.36666666666667","92","18.5","0","19","23.9557822992158","0.165925532091698","0","1","40","28.6189999186778"
"2002/2/25 7:30","1.2","93","22","0","19","23.9782579999521","0.161860499015168","0","1","40","29.2924923210378"
"2002/2/25 7:40","1.03333333333333","94","29","0","19","23.9777015021504","0.155622017847777","0","1","40","27.6091153654206"
"2002/2/25 7:50","0.866666666666667","95","36","0","19","23.9611582593326","0.147636839601042","0","1","40","25.8684860982881"
"2002/2/25 8:00","0.7","96","43","0","19","23.932517816517","0.142485098803026","0","1","40","24.2982566716137"
"2002/2/25 8:10","0.683333333333333","96.1666666666667","50","0","19","23.9286703940114","0.146958667791222","0","1","60","51.849623014799"
"2002/2/25 8:20","0.666666666666667","96.3333333333333","57","0","19","23.9326341715887","0.159848290197308","0","1","60","68.3507784595758"
"2002/2/25 8:30","0.65","96.5","64","0","19","23.9697954230032","0.167081075403781","0","1","40","42.0894223011338"
"2002/2/25 8:40","0.633333333333333","96.6666666666667","70.6666666666667","0","19","24.0080673269138","0.167404091849968","0","1","40","29.579266681325"
"2002/2/25 8:50","0.616666666666667","96.8333333333333","77.3333333333333","0","19","24.027640369929","0.164262948651839","0","1","20","30.2833019205775"
"2002/2/25 9:00","0.6","97","84","0","19","24.0275359581393","0.158923168102191","0","1","20","28.6432652680544"
"2002/2/25 9:10","0.6","97.1666666666667","90.6666666666667","0","19","24.0129465094766","0.152043405613557","0","1","25","26.9394176965463"
"2002/2/25 9:20","0.6","97.3333333333333","97.3333333333333","0","19","23.9872072034563","0.144779686930495","0","1","25","25.4032603335238"
"2002/2/25 9:30","0.6","97.5","104","0","19","23.9583573552223","0.13642048739747","0","1","40","23.9883567492759"
"2002/2/25 9:40","0.6","97.6666666666667","109.166666666667","0","19","23.9196465149948","0.134035297387466","0","1","40","22.6798501482827"
"2002/2/25 9:50","0.6","97.8333333333333","114.333333333333","0","19","23.9338432432889","0.126917820798443","0","1","30","21.287778257303"
"2002/2/25 10:00","0.6","98","119.5","0","19","23.8791822081824","0.113885496747351","0","1","30","20.1907285387231"
"2002/2/25 10:10","0.583333333333333","98.1666666666667","124.666666666667","0","19","23.8145246891693","0.101840630962871","0","1","20","19.6809747873679"
"2002/2/25 10:20","0.566666666666667","98.3333333333333","129.833333333333","0","19","23.7745204217246","0.094853260137404","0","1","20","18.7029131657449"
"2002/2/25 10:30","0.55","98.5","135","0","19","23.738612270572","0.0889961207354294","0","1","40","23.3256983281189"
"2002/2/25 10:40","0.533333333333333","98.6666666666667","137.833333333333","0","19","23.7087511179893","0.0848992371507211","0","1","40","25.0292255765275"
"2002/2/25 10:50","0.516666666666667","98.8333333333333","140.666666666667","0","19","23.6870811672551","0.0797152500887049","0","1","30","20.2929151349372"
"2002/2/25 11:00","0.5","99","143.5","0","19","23.6667581294356","0.0730585006606791","0","1","30","17.5868227096964"
"2002/2/25 11:10","0.65","98.5","146.333333333333","0","19","23.6418622490818","0.0657882972023921","0","1","30","17.2670580220506"
"2002/2/25 11:20","0.8","98","149.166666666667","0","19","23.6132494031728","0.0583237452626254","0","1","30","16.0821304912409"
"2002/2/25 11:30","0.95","97.5","152","0","19","23.565039973619","0.0476810085345132","0","1","30","15.701820907333"
"2002/2/25 11:40","1.1","97","152.333333333333","0","19","23.5349630813101","0.0411762033607705","0","1","30","14.6575570523125"
"2002/2/25 11:50","1.25","96.5","152.666666666667","0","19","23.489229119567","0.0362350791936482","0","1","40","23.0787591805055"
"2002/2/25 12:00","1.4","96","153","0","19","23.4713597030303","0.0386457987335368","0","1","40","26.5126621670244"
"2002/2/25 12:10","1.55","95.6666666666667","153.333333333333","0","19","23.4756795403837","0.048915714604397","0","1","65","49.6849601367464"
"2002/2/25 12:20","1.7","95.3333333333333","153.666666666667","0","19","23.5094583215649","0.0690884489269384","0","1","65","63.1922575386975"
"2002/2/25 12:30","1.85","95","154","0","19","23.5774556904447","0.0828121018377534","0","1","40","38.2814892423487"
"2002/2/25 12:40","2","94.6666666666667","151.833333333333","0","19","23.6640890594602","0.0966249957417088","0","1","40","25.8782943502045"
"2002/2/25 12:50","2.15","94.3333333333333","149.666666666667","0","19","23.7829586101021","0.100920077133883","0","1","35","27.2048889565115"
"2002/2/25 13:00","2.3","94","147.5","0","19","23.8122184891272","0.0974091925366738","0","1","35","25.8847570108201"
"2002/2/25 13:10","2.1","94.3333333333333","145.333333333333","0","19","23.8117452474403","0.0916982592136574","0","1","30","24.4460325125637"
"2002/2/25 13:20","1.9","94.6666666666667","143.166666666667","0","19","23.792431388897","0.0842247416493117","0","1","30","23.1570961328589"
"2002/2/25 13:30","1.7","95","141","0","19","23.7588334341057","0.0871413429550555","0","1","55","51.0548434346168"
"2002/2/25 13:40","1.5","95.3333333333333","136.333333333333","0","19","23.7308534380335","0.0988797431301329","0","1","55","48.844735002705"
"2002/2/25 13:50","1.3","95.6666666666667","131.666666666667","0","19","23.7684448848281","0.10563232535138","0","1","35","36.6045367513318"
"2002/2/25 14:00","1.1","96","127","0","19","23.8160075535493","0.107354354324781","0","1","35","28.5541276110334"
"2002/2/25 14:10","1.16666666666667","95.8333333333333","122.333333333333","0","19","23.843970706821","0.0774972421223445","0","1","35","0"
"2002/2/25 14:20","1.23333333333333","95.6666666666667","117.666666666667","0","19","23.7640679146853","0.0459775600295275","0","1","35","0"
"2002/2/25 14:30","1.3","95.5","113","0","19","23.6445992809893","0.065032355323736","0","1","30","53.3667072968667"
"2002/2/25 14:40","1.36666666666667","95.3333333333333","106.666666666667","0","19","23.6533838254317","0.071047027068029","0","1","30","27.9992892438243"
"2002/2/25 14:50","1.43333333333333","95.1666666666667","100.333333333333","0","19","23.6587642401449","0.0678767209376844","0","1","30","24.754606557655"
"2002/2/25 15:00","1.5","95","94","0","19","23.657869038851","0.0692787064458472","0","1","30","23.6471129903314"
"2002/2/25 15:10","1.56666666666667","95","87.6666666666667","0","19","23.6829960653524","0.0425418576193416","0","1","30","0"
"2002/2/25 15:20","1.63333333333333","95","81.3333333333333","0","19","23.6000466306218","0.0132317856977135","0","1","30","0"
"2002/2/25 15:30","1.7","95","75","0","19","23.4874064508157","0.0241929751307622","0","1","30","42.2094104871556"
"2002/2/25 15:40","1.76666666666667","95","67.8333333333333","0","19","23.4533265778495","0.0214724826306717","0","1","30","22.0974993014263"
"2002/2/25 15:50","1.83333333333333","95","60.6666666666667","0","19","23.4428570675805","0.0168755993798359","0","1","20","19.6416378763777"
"2002/2/25 16:00","1.9","95","53.5","0","19","23.4157559570465","0.00910238406234081","0","1","20","19.4966302748206"
"2002/2/25 16:10","1.96666666666667","94.8333333333333","46.3333333333333","0","19","23.4058954669715","0.00491958418042782","0","1","30","18.1734734616669"
"2002/2/25 16:20","2.03333333333333","94.6666666666667","39.1666666666667","0","19","23.3737619337421","-0.00506182734689195","0","1","30","17.3506394500928"
"2002/2/25 16:30","2.1","94.5","32","0","19","23.3353308911384","-0.0271248056568187","0","1","30","25.1111836329999"
"2002/2/25 16:40","2.16666666666667","94.3333333333333","27.1666666666667","0","19","23.2480584698172","-0.0418368813578095","0","1","30","25.9534810292601"
"2002/2/25 16:50","2.23333333333333","94.1666666666667","22.3333333333333","0","19","23.141940220345","-0.0592889627701152","0","1","35","28.190439994378"
"2002/2/25 17:00","2.3","94","17.5","0","19","23.058955892175","-0.0733838228178615","0","1","35","29.1002876845163"
"2002/2/25 17:10","2.31666666666667","94","12.6666666666667","0","19","23.0031852020763","-0.0847941457890386","0","1","35","30.1351695534965"
"2002/2/25 17:20","2.33333333333333","94","7.83333333333333","0","19","22.9545448141965","-0.0915389646465487","0","1","35","30.3293371623564"
"2002/2/25 17:30","2.35","94","3","0","19","22.9373445336355","-0.10130225475504","0","1","30","25.092376173486"
"2002/2/25 17:40","2.36666666666667","94","2.5","0","19","22.8737168830063","-0.111186497585017","0","1","30","21.9199210435545"
"2002/2/25 17:50","2.38333333333333","94","0","0","19","22.825640415041","-0.12140578160755","0","1","20","20.8134266168219"
"2002/2/25 18:00","2.4","94","0","0","19","22.7840554898687","-0.131938922276265","0","1","20","19.4605877524512"
"2002/2/25 18:10","2.4","94.1666666666667","0","0","19","22.7453291532573","-0.142184684975927","0","1","20","18.7272203782637"
"2002/2/25 18:20","2.4","94.3333333333333","0","0","19","22.7329207307812","-0.144270302599467","0","1","20","17.4611756981948"
"2002/2/25 18:30","2.4","94.5","0","0","19","22.7468371749028","-0.162061725262203","0","1","20","0"
"2002/2/25 18:40","2.4","94.6666666666667","0","0","19","22.699189929614","-0.183247096413419","0","1","20","0"
"2002/2/25 18:50","2.4","94.8333333333333","0","0","19","22.6334030455915","-0.177515876303732","0","1","30","35.346275679497"
"2002/2/25 19:00","2.4","95","0","0","19","22.6041042975673","-0.179887662531045","0","1","30","22.3414697005101"
"2002/2/25 19:10","2.41666666666667","95","0","0","19","22.5747777069464","-0.18655984998591","0","1","20","16.6893871558767"
"2002/2/25 19:20","2.43333333333333","95","0","0","19","22.570651389001","-0.189503534592227","0","1","20","14.2635865259074"
"2002/2/25 19:30","2.45","95","0","0","19","22.5776554863184","-0.198541516497657","0","1","30","21.3943805576009"
"2002/2/25 19:40","2.46666666666667","95","0","0","19","22.5353839767227","-0.210114844076511","0","1","30","24.5157167809612"
"2002/2/25 19:50","2.48333333333333","95","0","0","19","22.4807685276793","-0.212390854047232","0","1","55","49.3433159603184"
"2002/2/25 20:00","2.5","95","0","0","19","22.4391473361459","-0.205630531724661","0","1","55","63.4870792097195"
"2002/2/25 20:10","2.56666666666667","94.8333333333333","0","0","19","22.4311337856466","-0.197254080353245","0","1","65","67.4221381752116"
"2002/2/25 20:20","2.63333333333333","94.6666666666667","0","0","19","22.4714647054598","-0.178142452554784","0","1","65","73.724802154028"
"2002/2/25 20:30","2.7","94.5","0","0","19","22.5451089973973","-0.162536450759866","0","1","30","50.0966435789095"
"2002/2/25 20:40","2.76666666666667","94.3333333333333","0","0","19","22.6343834686061","-0.151848673082108","0","1","30","38.7397692808148"
"2002/2/25 20:50","2.83333333333333","94.1666666666667","0","0","19","22.7299165548274","-0.149453321852503","0","1","35","36.6533224679595"
"2002/2/25 21:00","2.9","94","0","0","19","22.7644919267481","-0.152642008864039","0","1","35","34.0550009460441"
"2002/2/25 21:10","2.96666666666667","93.6666666666667","0","0","19","22.7652659192952","-0.147487766040313","0","1","65","60.9720949409149"
"2002/2/25 21:20","3.03333333333333","93.3333333333333","0","0","19","22.7762790230852","-0.129999517847241","0","1","65","76.7314519963182"
"2002/2/25 21:30","3.1","93","0","0","19","22.8437324423633","-0.0988733386759552","0","1","65","76.0899133171665"
"2002/2/25 21:40","3.16666666666667","92.6666666666667","0","0","19","22.9738332623828","-0.0628632086769328","0","1","65","74.324765198163"
"2002/2/25 21:50","3.23333333333333","92.3333333333333","0","0","19","23.2889448991761","-0.0300297908990968","0","1","30","53.8711462556202"
"2002/2/25 22:00","3.3","92","0","0","19","23.4766520935641","-0.0160065132922605","0","1","30","45.090040492685"
"2002/2/25 22:10","3.36666666666667","91.8333333333333","0","0","19","23.5280527981156","-0.00819109050558934","0","1","65","61.3802281432625"
"2002/2/25 22:20","3.43333333333333","91.6666666666667","0","0","19","23.5547849078677","0.00361558525934821","0","1","65","67.261750754981"
"2002/2/25 22:30","3.5","91.5","0","0","19","23.6277571122013","0.00821242338281286","0","1","20","58.1254302799767"
"2002/2/25 22:40","3.56666666666667","91.3333333333333","0","0","19","23.6568066091879","0.00504049108095686","0","1","20","52.1065421248172"
"2002/2/25 22:50","3.63333333333333","91.1666666666667","0","0","19","23.6478921886298","-0.00242577262809127","0","1","30","51.3709548735786"
"2002/2/25 23:00","3.7","91","0","0","19","23.6141313146389","-0.012206882656183","0","1","30","48.7339428900096"
"2002/2/25 23:10","3.71666666666667","91.1666666666667","0","0","19","23.5375098956794","-0.0239894469132197","0","1","25","46.2435597557564"
"2002/2/25 23:20","3.73333333333333","91.3333333333333","0","0","19","23.4833473635763","-0.0323846599747096","0","1","25","43.6087751203168"
"2002/2/25 23:30","3.75","91.5","0","0","19","23.4501060678115","-0.0374605487122221","0","1","60","69.6575042210642"
"2002/2/25 23:40","3.76666666666667","91.6666666666667","0","0","19","23.3876077148275","-0.0176655565682408","0","1","60","72.5294617690537"
"2002/2/25 23:50","3.78333333333333","91.8333333333333","0","0","19","23.446265047123","0.000664869675125352","0","1","30","54.0978050301294"
"2002/2/26 0:00","3.8","92","0","0","19","23.6531749924657","-0.0011808491881995","0","1","30","47.4575714696023"
"2002/2/26 0:10","3.83333333333333","92.3333333333333","0","0","19","23.6554736647847","-0.00877577926364844","0","1","30","41.6909612857775"
"2002/2/26 0:20","3.86666666666667","92.6666666666667","0","0","19","23.5531786075436","-0.0244365395895809","0","1","30","38.5383516028917"
"2002/2/26 0:30","3.9","93","0","0","19","23.4612105813562","-0.0326031977581519","0","1","60","68.3025772224585"
"2002/2/26 0:40","3.93333333333333","93.3333333333333","0","0","19","23.388969663452","-0.0233983250000044","0","1","60","73.1369864858578"
"2002/2/26 0:50","3.96666666666667","93.6666666666667","0","0","19","23.4387250917309","-0.0151773526365973","0","1","20","52.7560935730827"
"2002/2/26 1:00","4","94","0","0","19","23.4820082061377","-0.0177610629434209","0","1","20","45.1633041394267"
"2002/2/26 1:10","4","94","0","0","19","23.4543121947848","-0.0247776198880168","0","1","55","55.5123818685073"
"2002/2/26 1:20","4","94","0","0","19","23.4197580252685","-0.0282475528548015","0","1","55","58.5209629470287"
"2002/2/26 1:30","4","94","0","0","19","23.3915558712321","-0.0336770269842869","0","1","30","48.3272677903953"
"2002/2/26 1:40","4","94","0","0","19","23.363472672734","-0.0389702817495762","0","1","30","42.1057966976346"
"2002/2/26 1:50","4","94","0","0","19","23.3545302168185","-0.0398562427211213","0","1","65","70.3604746865544"
"2002/2/26 2:00","4","94","0","0","19","23.3264810169367","-0.0237822028554094","0","1","65","81.382147632157"
"2002/2/26 2:10","3.96666666666667","93.8333333333333","0","0","19","23.3596434585225","-0.0146556040812026","0","1","55","57.9914666473681"
"2002/2/26 2:20","3.93333333333333","93.6666666666667","0","0","19","23.4583096174156","-0.0109863509429405","0","1","55","54.7844741015425"
"2002/2/26 2:30","3.9","93.5","0","0","19","23.4882325279448","-0.0131217943223521","0","1","55","56.9598797803835"
"2002/2/26 2:40","3.86666666666667","93.3333333333333","0","0","19","23.4574799091742","-0.0144655737016821","0","1","55","56.7404327137436"
"2002/2/26 2:50","3.83333333333333","93.1666666666667","0","0","19","23.4457433857813","-0.0175597995276327","0","1","40","46.6105270791311"
"2002/2/26 3:00","3.8","93","0","0","19","23.4326372272297","-0.024087848850186","0","1","40","40.5657346331128"
"2002/2/26 3:10","3.75","93","0","0","19","23.4058963389828","-0.0329394686041484","0","1","40","38.2906587406815"
"2002/2/26 3:20","3.7","93","0","0","19","23.3646715482181","-0.0450543332213684","0","1","40","35.8663921771839"
"2002/2/26 3:30","3.65","93","0","0","19","23.3065098015696","-0.0449909799768818","0","1","65","62.4801618963845"
"2002/2/26 3:40","3.6","93","0","0","19","23.2848291449912","-0.0330070329471036","0","1","65","78.3155515295404"
"2002/2/26 3:50","3.55","93","0","0","19","23.3059968979392","-0.0223182759218892","0","1","40","51.6546129002026"
"2002/2/26 4:00","3.5","93","0","0","19","23.3981736992674","-0.0158623925914053","0","1","40","39.6434576316123"
"2002/2/26 4:10","3.46666666666667","92.8333333333333","0","0","19","23.4296621528101","-0.0222338642389385","0","1","35","37.8731272778753"
"2002/2/26 4:20","3.43333333333333","92.6666666666667","0","0","19","23.4106480596507","-0.0305318349219831","0","1","35","35.8290799231445"
"2002/2/26 4:30","3.4","92.5","0","0","19","23.3690305693494","-0.0411194447180207","0","1","40","38.1926398016538"
"2002/2/26 4:40","3.36666666666667","92.3333333333333","0","0","19","23.3374449083435","-0.0560318467009074","0","1","40","38.8769414987895"
"2002/2/26 4:50","3.33333333333333","92.1666666666667","0","0","19","23.2507290810036","-0.0696382162805978","0","1","35","37.19495980744"
"2002/2/26 5:00","3.3","92","0","0","19","23.2002688025784","-0.0869432558214209","0","1","35","35.4588159357809"
"2002/2/26 5:10","3.31666666666667","91.8333333333333","0","0","19","23.0967263018654","-0.103382074584623","0","1","40","33.7747100882982"
"2002/2/26 5:20","3.33333333333333","91.6666666666667","0","0","19","23.0159394095771","-0.121305327992154","0","1","40","32.1353219076309"
"2002/2/26 5:30","3.35","91.5","0","0","19","22.9111011097484","-0.140724773536987","0","1","20","30.5947145903605"
"2002/2/26 5:40","3.36666666666667","91.3333333333333","0","0","19","22.807336070351","-0.153943782245315","0","1","20","28.5615131403178"
"2002/2/26 5:50","3.38333333333333","91.1666666666667","0","0","19","22.7321630747167","-0.166874799391867","0","1","30","26.5477344073124"
"2002/2/26 6:00","3.4","91","0","0","19","22.6623557891716","-0.180115340797511","0","1","30","24.716316530205"
"2002/2/26 6:10","3.4","90.8333333333333","0","0","19","22.597228936299","-0.182781566143315","0","1","55","51.9201147902858"
"2002/2/26 6:20","3.4","90.6666666666667","0","0","19","22.5389725392824","-0.17628267098098","0","1","55","67.9152703496328"
"2002/2/26 6:30","3.4","90.5","1","0","19","22.5521191601135","-0.16923837024138","0","1","30","41.6273280910529"
"2002/2/26 6:40","3.4","90.3333333333333","4.66666666666667","0","19","22.5994317260439","-0.169005574761775","0","1","30","28.6533737401746"
"2002/2/26 6:50","3.4","90.1666666666667","8.33333333333333","0","19","22.6217719466141","-0.17250097069941","0","1","25","29.6255689310033"
"2002/2/26 7:00","3.4","90","12","0","19","22.6227371171137","-0.178027453073566","0","1","25","27.9178444425568"
"2002/2/26 7:10","3.41666666666667","89.8333333333333","15.6666666666667","0","19","22.6097333718233","-0.183933772901527","0","1","35","26.1352133418887"
"2002/2/26 7:20","3.43333333333333","89.6666666666667","19.3333333333333","0","19","22.5934275793529","-0.191549763125451","0","1","35","24.5372568527058"
"2002/2/26 7:30","3.45","89.5","23","0","19","22.5614828623709","-0.206115493304727","0","1","30","26.7961471865644"
"2002/2/26 7:40","3.46666666666667","89.3333333333333","29.8333333333333","0","19","22.4991956179454","-0.221124339151744","0","1","30","27.2657694322441"
"2002/2/26 7:50","3.48333333333333","89.1666666666667","36.6666666666667","0","19","22.4276245314853","-0.235458024891528","0","1","35","26.3612477713661"
"2002/2/26 8:00","3.5","89","43.5","0","19","22.3551546905888","-0.248264907117322","0","1","35","28.1062820167798"
"2002/2/26 8:10","3.58333333333333","88.5","50.3333333333333","0","19","22.2874914506188","-0.257451727938127","0","1","35","29.7475388376607"
"2002/2/26 8:20","3.66666666666667","88","57.1666666666667","0","19","22.2405469123786","-0.267078877156416","0","1","35","29.7732306666888"
"2002/2/26 8:30","3.75","87.5","64","0","19","22.1745833566609","-0.272837923523561","0","1","40","36.049711363334"
"2002/2/26 8:40","3.83333333333333","87","70.8333333333333","0","19","22.132871436881","-0.26756564964322","0","1","40","38.5188080686436"
"2002/2/26 8:50","3.91666666666667","86.5","77.6666666666667","0","19","22.1585813083503","-0.261576152978044","0","1","40","36.5848517020328"
"2002/2/26 9:00","4","86","84.5","0","19","22.1975063905609","-0.259108078658048","0","1","40","35.1375351038861"
"2002/2/26 9:10","4.08333333333333","85.5","91.3333333333333","0","19","22.2178167571849","-0.258412514456949","0","1","40","34.2059233999829"
"2002/2/26 9:20","4.16666666666667","85","98.1666666666667","0","19","22.2312320162853","-0.257554236958013","0","1","40","33.4587915067017"
"2002/2/26 9:30","4.25","84.5","105","0","19","22.243285535572","-0.258858609213877","0","1","30","27.1518713628213"
"2002/2/26 9:40","4.33333333333333","84","110.166666666667","0","19","22.2471422715645","-0.260892527463786","0","1","30","23.5073844673371"
"2002/2/26 9:50","4.41666666666667","83.5","115.333333333333","0","19","22.249990517693","-0.284128269368374","0","1","30","0"
"2002/2/26 10:00","4.5","83","120.5","0","19","22.197034199899","-0.3057204692687","0","1","30","0"
"2002/2/26 10:10","4.58333333333333","82.5","125.666666666667","0","19","22.1139702155921","-0.293263294388436","0","1","30","41.3076809965342"
"2002/2/26 10:20","4.66666666666667","82","130.833333333333","0","19","22.0850191354101","-0.298023681587354","0","1","30","21.3359645231316"
"2002/2/26 10:30","4.75","81.5","136","0","19","22.088058098424","-0.296100730771824","0","1","25","18.7573310931121"
"2002/2/26 10:40","4.83333333333333","81","138.833333333333","0","19","22.0936751464512","-0.298371458857886","0","1","25","17.8437923078677"
"2002/2/26 10:50","4.91666666666667","80.5","141.666666666667","0","19","22.0969449505737","-0.291733337845579","0","1","55","45.4519151165671"
"2002/2/26 11:00","5","80","144.5","0","19","22.0912826805381","-0.278708648834066","0","1","55","62.3296746955383"
"2002/2/26 11:10","5.08333333333333","79.6666666666667","147.333333333333","0","19","22.1550989584992","-0.261625916132538","0","1","30","35.5537563822403"
"2002/2/26 11:20","5.16666666666667","79.3333333333333","150.166666666667","0","19","22.2218905872517","-0.258496629965793","0","1","30","23.4575142126255"
"2002/2/26 11:30","5.25","79","153","0","19","22.2694243711824","-0.24582934374097","0","1","65","54.1917700866427"
"2002/2/26 11:40","5.33333333333333","78.6666666666667","153.333333333333","0","19","22.3198713058132","-0.22385225244025","0","1","65","70.3195806635388"
"2002/2/26 11:50","5.41666666666667","78.3333333333333","153.666666666667","0","19","22.4176424737268","-0.205465858569724","0","1","40","44.0747792917585"
"2002/2/26 12:00","5.5","78","154","0","19","22.5333602447201","-0.193423647262626","0","1","40","31.4189384671174"
"2002/2/26 12:10","5.58333333333333","77.5","154.333333333333","0","19","22.6181577543276","-0.172842651461348","0","1","65","61.2910927034068"
"2002/2/26 12:20","5.66666666666667","77","154.666666666667","0","19","22.7425683125509","-0.141654610516611","0","1","65","77.5716110535382"
"2002/2/26 12:30","5.75","76.5","155","0","19","22.8872341270108","-0.122324289216877","0","1","20","51.0109124933468"
"2002/2/26 12:40","5.83333333333333","76","152.833333333333","0","19","22.9861972789426","-0.112084359097356","0","1","20","37.761791256196"
"2002/2/26 12:50","5.91666666666667","75.5","150.666666666667","0","19","23.0526313086574","-0.108076384688621","0","1","40","37.9879412751854"
"2002/2/26 13:00","6","75","148.5","0","19","23.0863229633365","-0.107507709769596","0","1","40","36.0180977587786"
"2002/2/26 13:10","5.85","75.8333333333333","146.333333333333","0","19","23.1034229280184","-0.107699956594795","0","1","30","33.8821646463841"
"2002/2/26 13:20","5.7","76.6666666666667","144.166666666667","0","19","23.0967137194435","-0.110886390819915","0","1","30","31.661297810525"
"2002/2/26 13:30","5.55","77.5","142","0","19","23.0790824929732","-0.1255127131303","0","1","20","36.4108439872563"
