1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/7 8:00","29.2","78","1","2","1.04","0","2","0","0","2","0","12.0971535210308","6.9112","168.846852852417","5133644.11947796","1455990.00900515","297508.988037144"
"2002/8/7 8:10","29.35","77.3333333333333","1","2","1.04","1","1","1.04","0","2","0","8.36776207271146","6.9112","170.557304142678","3953940.04023588","2910545.3783957","544723.265215003"
"2002/8/7 8:20","29.5","76.6666666666667","1","2","0.5913080566196","1","2","0.5913080566196","1","1","1.02690654578576","6.9112","6.9112","170.557304142678","2480791.48259309","2480791.48259309","484027.481889664"
"2002/8/7 8:30","29.65","76","1","2","0.537860767080031","1","2","0.537860767080031","1","2","0.934086279144278","6.9112","6.9112","170.557304142678","2256354.68967694","2256354.68967694","442314.752966185"
"2002/8/7 8:40","29.8","75.3333333333333","1","2","0.556076277148374","1","2","0.556076277148374","1","2","0.965720596171758","6.9112","6.9112","170.557304142678","2332841.05035487","2332841.05035487","456089.52590083"
"2002/8/7 8:50","29.95","74.6666666666667","1","2","0.562021735001731","1","2","0.562021735001731","1","2","0.976045890270082","6.9112","6.9112","170.557304142678","2357806.85646874","2357806.85646874","460684.421997273"
"2002/8/7 9:00","30.1","74","1","2","0.562824544365418","1","2","0.562824544365418","1","2","0.977440104641692","6.9112","6.9112","170.557304142678","2361178.00309151","2361178.00309151","461308.625330625"
"2002/8/7 9:10","30.25","73.3333333333333","1","2","1.04","0","1","0","0","1","0","12.3095251780075","6.9112","168.859070317706","5284614.56311138","1456078.64562113","296431.406682388"
"2002/8/7 9:20","30.4","72.6666666666667","1","2","1.04","0","2","0","0","2","0","17.0912386570292","6.9112","168.745351689498","8672404.02770486","1457500.37345394","281539.625976488"
"2002/8/7 9:30","30.55","72","1","2","1.04","0","2","0","0","2","0","21.8553733316049","6.9112","168.587463348042","12039765.3930169","1458284.2430202","281540.756161043"
"2002/8/7 9:40","30.7","71.3333333333333","1","2","1.04","1","1","1.04","1","1","1.03","16.1079876176988","6.9112","170.557304142678","10335305.4746143","3747272.40265489","628793.242379454"
"2002/8/7 9:50","30.85","70.6666666666667","1","2","1.04","0","1","0","0","1","0","22.9744921985909","6.9112","168.552362886599","12829957.8787052","1458433.28430168","281542.768527934"
"2002/8/7 10:00","31","70","1","2","1.04","1","1","1.04","0","2","0","21.2125285638147","6.9112","170.557304142678","13161455.1002869","2916831.70917467","497533.534233095"
"2002/8/7 10:10","31.15","69.5","1","2","1.04","1","2","1.04","1","1","1.03","17.513041156684","6.9112","170.557304142678","11342306.5817499","3747776.50589167","628801.997499454"
"2002/8/7 10:20","31.3","69","1","2","1.04","0","1","0","1","2","1.03","19.4452122138244","6.9112","168.663238668793","11168554.5517458","2289640.75905486","422015.980695972"
"2002/8/7 10:30","31.45","68.5","1","2","1.04","1","1","1.04","1","2","1.03","14.5545536751477","6.9112","170.557304142678","9221883.19656118","3746638.04730381","628784.887274079"
"2002/8/7 10:40","31.6","68","1","2","1.04","1","2","1.04","1","2","1.03","10.3961507057965","6.9112","170.557304142678","6240068.39936479","3743656.45007156","680415.135223086"
"2002/8/7 10:50","31.75","67.5","1","2","0.938847126553323","1","2","0.790013602790924","1","2","1.03","7.00511657259216","6.9112","170.557304142678","3315553.0579812","3248276.79675152","607391.04605686"
"2002/8/7 11:00","31.9","67","0","1","0","0","1","0","1","2","1.03","16.8792307761161","6.9112","168.770559529529","7896708.95529234","831006.403023055","234804.173546689"
"2002/8/7 11:10","31.95","66.6666666666667","1","1","1.04","0","2","0","0","1","0","21.5212775904576","6.9112","168.600483152595","11803955.3748913","1458237.58416943","281541.681068351"
"2002/8/7 11:20","32","66.3333333333333","1","2","1.04","1","1","1.04","0","2","0","20.1167628098761","6.9112","170.557304142678","12376326.626482","2916644.81781704","497526.43310992"
"2002/8/7 11:30","32.05","66","1","2","1.04","1","2","1.04","1","1","1.03","16.714027204484","6.9112","170.557304142678","10769653.7001773","3747489.82008949","628797.317714788"
"2002/8/7 11:40","32.1","65.6666666666667","0","1","0","0","1","0","1","2","1.03","27.4277100577957","6.9112","168.382963509949","15341019.8650651","831570.654529135","230606.20025261"
"2002/8/7 11:50","32.15","65.3333333333333","1","1","1.04","0","2","0","1","2","1.03","27.7047382070367","6.9112","168.308881236901","16988497.9290961","2289601.88824709","422017.281626154"
"2002/8/7 12:00","32.2","65","1","2","1.04","0","2","0","1","2","1.03","28.9235446464902","6.9112","168.257939392609","17845359.2442042","2289601.88824709","422018.120333841"
"2002/8/7 12:10","32.2666666666667","64.6666666666667","1","2","1.04","1","1","1.04","1","2","1.03","24.2525168829008","6.9112","170.557304142678","16170071.8311489","3747781.14825664","628852.752830025"
"2002/8/7 12:20","32.3333333333333","64.3333333333333","1","2","1.04","1","2","1.04","0","1","0","22.4020207582066","6.9112","170.557304142678","14013370.7418037","2916665.70639966","497545.074109748"
"2002/8/7 12:30","32.4","64","0","1","0","0","1","0","1","1","1.03","29.9312950923603","6.9112","168.246498433254","17098326.7429958","831515.092857159","230602.899342363"
"2002/8/7 12:40","32.4666666666667","63.6666666666667","1","1","1.04","1","1","1.04","0","1","0","25.671363631816","6.9112","170.557304142678","16354877.8659208","2916209.54178497","497573.252710797"
"2002/8/7 12:50","32.5333333333333","63.3333333333333","1","2","1.04","0","1","0","1","1","1.03","24.5212101913522","6.9112","168.448977269555","14748678.0143871","2289847.54734028","422015.527988759"
"2002/8/7 13:00","32.6","63","1","2","1.04","1","1","1.04","0","1","0","20.9299366638852","6.9112","170.557304142678","12959062.4679122","2916871.14982293","497532.777576459"
"2002/8/7 13:10","32.65","62.6666666666667","1","2","1.04","1","2","1.04","0","2","0","18.9213718594876","6.9112","170.557304142678","11519685.6782287","2916311.03272192","497518.324306228"
"2002/8/7 13:20","32.7","62.3333333333333","1","2","1.04","1","2","1.04","0","2","0","18.6272511856691","6.9112","170.557304142678","11308912.9608725","2916228.91808606","497516.397944387"
"2002/8/7 13:30","32.75","62","1","2","1.04","1","2","1.04","0","2","0","18.7011551366197","6.9112","170.557304142678","11361873.999738","2916249.55066504","497516.732989734"
"2002/8/7 13:40","32.8","61.6666666666667","0","1","0","0","1","0","1","1","1.03","31.6324864329222","6.9112","168.196387772649","18295245.6251212","831515.092857159","230610.341537714"
"2002/8/7 13:50","32.85","61.3333333333333","1","1","1.04","1","1","1.04","1","2","1.03","27.2508961273127","6.9112","170.557304142678","18317840.3855711","3747688.68363702","628880.933649116"
"2002/8/7 14:00","32.9","61","0","1","0","0","1","0","1","2","1.03","40.1167617728724","6.9112","167.713496182072","24221402.6948535","831515.092857155","230612.38035341"
"2002/8/7 14:10","32.85","61.1666666666667","1","1","1.04","1","1","1.04","0","1","0","38.3515680993386","6.9112","170.557304142678","25438188.1727418","2916173.59077986","497715.865123292"
"2002/8/7 14:20","32.8","61.3333333333333","1","2","1.04","1","2","1.04","0","2","0","38.2077334014304","6.9112","170.557304142678","25335153.5278087","2916173.59077986","497713.734849834"
"2002/8/7 14:30","32.75","61.5","0","1","0","0","1","0","1","1","1.03","50.7087935113848","6.9112","166.976837670559","31546536.9890836","831165.608214701","230616.10117887"
"2002/8/7 14:40","32.7","61.6666666666667","1","1","1.04","1","1","1.04","0","1","0","49.4031423346972","6.9112","170.557304142678","33353214.8244275","2914508.06838071","497885.277173722"
"2002/8/7 14:50","32.65","61.8333333333333","1","2","1.04","1","2","1.04","0","2","0","49.2759578263094","6.9112","170.557304142678","33262142.8257132","2914543.5065596","497882.923200415"
"2002/8/7 15:00","32.6","62","0","1","0","0","1","0","1","1","1.03","61.658278147838","6.9112","166.09261629613","39021141.4930192","830182.627618217","230620.402227902"
"2002/8/7 15:10","32.55","62.1666666666667","1","1","1.04","0","2","0","0","1","0","67.2552265677222","6.9112","165.500842674548","43399440.4904664","1454094.0516663","281548.812549438"
"2002/8/7 15:20","32.5","62.3333333333333","1","2","1.04","1","1","1.04","0","2","0","65.5860472993123","6.9112","170.557304142678","44939202.306515","2908022.44582814","498210.340560769"
"2002/8/7 15:30","32.45","62.5","1","2","1.04","1","2","1.04","1","1","1.03","61.8798793277452","6.9112","170.557304142678","43115331.2163482","3739030.23096917","629420.25081758"
"2002/8/7 15:40","32.4","62.6666666666667","1","2","1.04","0","1","0","0","1","0","68.9853954641447","6.9112","165.35482666092","44563538.6005193","1453613.70994246","281551.979095317"
"2002/8/7 15:50","32.35","62.8333333333333","1","2","1.04","0","2","0","0","2","0","75.003420048647","6.9112","164.758651106904","48570830.8655436","1451945.09596748","281550.154451315"
"2002/8/7 16:00","32.3","63","0","1","0","0","2","0","1","1","1.03","84.8478472011969","6.9112","163.787872066862","54444334.1564433","831008.231782075","230340.889973156"
"2002/8/7 16:10","32.25","63.3333333333333","1","1","1.04","1","1","1.04","0","1","0","83.2156760291459","6.9112","170.557304142678","57558655.3912228","2898655.34390972","498676.145585141"
"2002/8/7 16:20","32.2","63.6666666666667","1","2","1.04","0","1","0","0","2","0","91.5045527057779","6.9112","163.027411424034","59369488.7674436","1447140.44316983","281559.035642605"
"2002/8/7 16:30","32.15","64","1","2","1.04","1","1","1.04","0","2","0","90.3990440212117","6.9112","170.557304142678","62699455.8226996","2893717.08194209","498905.290255803"
"2002/8/7 16:40","32.1","64.3333333333333","1","2","1.04","0","1","0","0","2","0","98.3674564984873","6.9112","162.218954457514","63755724.6092999","1444783.71661207","281559.745756072"
"2002/8/7 16:50","32.05","64.6666666666667","1","2","1.04","0","2","0","0","2","0","104.077105433257","6.9112","161.897852776273","67512826.5165338","1442830.41516595","281536.695303404"
"2002/8/7 17:00","32","65","1","2","1.04","0","2","0","1","1","1.03","105.220499021369","6.9112","161.897852776273","69113655.2188898","2266184.65698908","421897.570011409"
"2002/8/7 17:10","31.8","66","0","1","0","0","2","0","1","2","1.03","107.438922450645","6.9112","161.897852776273","69180466.23477","824532.115926015","230453.296004576"
"2002/8/7 17:20","31.6","67","1","1","1.04","0","2","0","1","2","1.03","101.203757710482","6.9112","161.897852776273","66384434.0521021","2268231.02244104","421904.588731933"
"2002/8/7 17:30","31.4","68","1","2","1.04","0","2","0","1","2","1.03","92.4361610261655","6.9112","162.673783650644","60705973.0814165","2272763.25327555","421893.249427152"
"2002/8/7 17:40","31.2","69","1","2","1.04","1","1","1.04","1","2","1.03","81.4173649704451","6.9112","170.557304142678","57097542.2911308","3725745.60578194","629915.918007435"
"2002/8/7 17:50","31","70","1","2","1.04","1","2","1.04","1","2","1.03","71.8898705448281","6.9112","170.557304142678","50278769.1753638","3731904.30077906","629657.404230115"
"2002/8/7 18:00","30.8","71","1","2","1.04","0","1","0","1","2","1.03","63.998498546708","6.9112","165.650377813089","42001669.4531661","2284232.64828492","421995.897500198"
"2002/8/7 18:10","30.6","72.1666666666667","0","1","0","0","2","0","1","2","1.03","64.1663484395329","6.9112","165.725304494225","40684800.4587128","832567.440897416","230421.633555791"
"2002/8/7 18:20","30.4","73.3333333333333","1","1","1.04","0","2","0","1","2","1.03","54.7926550214262","6.9112","166.4466664822","35762210.5972627","2289434.5838007","421858.225292335"
"2002/8/7 18:30","30.2","74.5","1","2","1.04","0","2","0","1","2","1.03","46.044486150726","6.9112","167.12959022356","29760329.5250011","2290943.19541804","421882.983084557"
"2002/8/7 18:40","30","75.6666666666667","1","2","1.04","0","2","0","1","2","1.03","37.2721644982205","6.9112","167.725434915889","23679091.5648587","2291406.4701532","421886.225961738"
"2002/8/7 18:50","29.8","76.8333333333333","1","2","1.04","1","1","1.04","0","1","0","28.6265661203052","6.9112","170.557304142678","18471773.667372","2916173.59077986","497600.588835713"
"2002/8/7 19:00","29.6","78","1","2","1.04","0","1","0","0","2","0","25.5717861051438","6.9112","168.390805605763","14655790.6354254","1458251.90067771","281533.357127976"
"2002/8/7 19:10","29.4","79.3333333333333","1","2","1.04","0","2","0","0","2","0","21.6600714037598","6.9112","168.551585553066","11899228.8144552","1458257.04152289","281533.103741787"
"2002/8/7 19:20","29.2","80.6666666666667","1","2","1.04","0","2","0","0","2","0","17.8242310558621","6.9112","168.690147076975","9189572.47277237","1457705.05452269","281534.063154708"
"2002/8/7 19:30","29","82","1","2","1.04","1","1","1.04","0","2","0","9.83748623538185","6.9112","170.557304142678","5007990.86665735","2911773.00253982","532376.826751225"
"2002/8/7 19:40","28.8","83.3333333333333","1","2","1.04","0","1","0","0","2","0","7.21338424307147","6.9112","168.908184513783","1668275.61397349","1453901.76805282","311352.515072909"
"2002/8/7 19:50","28.6","84.6666666666667","1","2","0.313385031634987","1","1","0.313385031634987","0","2","0","6.9112","6.9112","170.557304142678","875883.337983774","875883.337983774","252520.437326093"
"2002/8/7 20:00","28.4","86","1","2","0.285351577220128","1","2","0.285351577220128","0","2","0","6.9112","6.9112","170.557304142678","797503.19076587","797503.19076587","247115.499571142"
"2002/8/7 20:10","28.3166666666667","86.1666666666667","1","2","0.283916881015629","0","1","0","1","1","0.491818267660569","6.9112","6.9112","168.912956510418","793494.862938257","793494.862938258","216809.964383943"
"2002/8/7 20:20","28.2333333333333","86.3333333333333","1","2","0.567798577977668","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","793445.678132448","793445.678132448","194900.097463876"
"2002/8/7 20:30","28.15","86.5","1","2","0.282770068678384","0","2","0","1","1","0.488483979987655","6.9112","6.9112","168.912956510431","790288.543454018","790288.543454019","216340.674763219"
"2002/8/7 20:40","28.0666666666667","86.6666666666667","1","2","0.187818530771827","1","1","0.187818530771827","1","2","0.325495625885622","6.9112","6.9112","170.557304142678","787371.696843211","787371.696843211","266544.340100365"
"2002/8/7 20:50","27.9833333333333","86.8333333333333","1","2","0.187222356326655","1","2","0.187222356326655","1","2","0.324329692692098","6.9112","6.9112","170.557304142678","784871.503497378","784871.503497378","266383.970237899"
"2002/8/7 21:00","27.9","87","1","2","0.187113765627364","1","2","0.187113765627364","1","2","0.323837713898254","6.9112","6.9112","170.557304142678","784416.10429015","784416.10429015","266342.182521788"
"2002/8/7 21:10","27.8333333333333","87","0","1","0","0","1","0","1","2","0.964019205148292","6.9112","6.9112","168.912956510431","780759.114757034","780759.114757034","238158.914643908"
"2002/8/7 21:20","27.7666666666667","87","1","1","0.556732952323691","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","777976.83308147","777976.83308147","192961.97856046"
"2002/8/7 21:30","27.7","87","1","2","0.184840589678358","1","1","0.184840589678358","1","1","0.318824880927181","6.9112","6.9112","170.557304142678","774883.08063846","774883.08063846","265711.213758801"
"2002/8/7 21:40","27.6333333333333","87","1","2","0.275449424436848","1","2","0.275449424436848","0","1","0","6.9112","6.9112","170.557304142678","769818.631994548","769818.631994548","245312.324528672"
"2002/8/7 21:50","27.5666666666667","87","0","1","0","0","1","0","1","1","0.939722128810622","6.9112","6.9112","168.912956510431","765098.892849194","765098.892849193","232406.963738631"
"2002/8/7 22:00","27.5","87","0","2","0","0","2","0","1","2","0.934774435948636","6.9112","6.9112","168.912956510431","762849.056381325","762849.056381325","231296.558658806"
"2002/8/7 22:10","27.4166666666667","87.1666666666667","1","1","0.272476696556283","0","2","0","1","2","0.466260864762136","6.9112","6.9112","168.912956510431","761510.214501049","761510.214501049","212910.981634368"
"2002/8/7 22:20","27.3333333333333","87.3333333333333","1","2","0.544311582724851","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","760613.036577391","760613.03657739","190829.659854898"
"2002/8/7 22:30","27.25","87.5","1","2","0.271494095486799","1","1","0.271494095486799","0","2","0","6.9112","6.9112","170.557304142678","758760.475100339","758760.475100339","244607.86709152"
"2002/8/7 22:40","27.1666666666667","87.6666666666667","1","2","0.269260477460357","0","1","0","1","1","0.459691215554062","6.9112","6.9112","168.912956510431","752518.431784069","752518.431784069","211901.211000067"
"2002/8/7 22:50","27.0833333333333","87.8333333333333","0","1","0","0","2","0","1","2","0.913425397386883","6.9112","6.9112","168.912956510431","748910.670425363","748910.670425363","226367.111261336"
"2002/8/7 23:00","27","88","1","1","0.533100567956776","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","744941.435278833","744941.435278833","188944.657568225"
"2002/8/7 23:10","26.95","88.3333333333333","1","2","0.266258572724159","1","1","0.266258572724159","0","2","0","6.9112","6.9112","170.557304142678","744123.376803459","744123.376803459","243690.988171316"
"2002/8/7 23:20","26.9","88.6666666666667","1","2","0.265132069189232","0","1","0","1","1","0.45171035456874","6.9112","6.9112","168.912956510431","740976.496911299","740976.4969113","210666.569302038"
"2002/8/7 23:30","26.85","89","1","2","0.265128250240177","0","2","0","1","2","0.451403671149904","6.9112","6.9112","168.912956510431","740965.8202004","740965.8202004","210639.608355445"
"2002/8/7 23:40","26.8","89.3333333333333","0","1","0","0","2","0","1","2","0.901637926061706","6.9112","6.9112","168.912956510431","740387.98576021","740387.985760211","223656.941501651"
"2002/8/7 23:50","26.75","89.6666666666667","0","2","0","0","2","0","1","2","0.900687658530952","6.9112","6.9112","168.912956510431","739976.426530662","739976.426530662","223451.263799038"
"2002/8/8 0:00","26.7","90","1","1","0.1767102648835","1","1","0.1767102648835","1","2","0.302513716310019","6.9112","6.9112","170.557304142678","740787.610717523","740787.610717523","263595.124078027"
"2002/8/8 0:10","26.6333333333333","90.3333333333333","0","1","0","0","1","0","1","2","0.904396091467278","6.9112","6.9112","168.912956510431","740005.21418408","740005.21418408","224186.502838646"
"2002/8/8 0:20","26.5666666666667","90.6666666666667","1","1","0.265775005786609","0","2","0","1","2","0.452454122934795","6.9112","6.9112","168.912956510431","742773.968917305","742773.968917305","210813.427323105"
"2002/8/8 0:30","26.5","91","1","2","0.265888628367046","0","2","0","1","2","0.452297910506127","6.9112","6.9112","168.912956510431","743091.626384242","743091.626384242","210813.61083099"
"2002/8/8 0:40","26.4333333333333","91.3333333333333","1","2","0.265468960463133","0","2","0","1","2","0.4514017530728","6.9112","6.9112","168.912956510431","741918.350886468","741918.350886468","210681.45494236"
"2002/8/8 0:50","26.3666666666667","91.6666666666667","0","1","0","0","2","0","1","2","0.899529537237983","6.9112","6.9112","168.912956510431","739745.400521121","739745.40052112","223211.467042639"
"2002/8/8 1:00","26.3","92","1","1","0.17621050140966","1","1","0.17621050140966","1","2","0.301007494603406","6.9112","6.9112","170.557304142678","738691.829375424","738691.829375423","263446.556557286"
"2002/8/8 1:10","26.25","92.3333333333333","1","2","0.263524749115155","1","2","0.263524749115155","0","1","0","6.9112","6.9112","170.557304142678","736480.428601865","736480.428601866","243218.078875541"
"2002/8/8 1:20","26.2","92.6666666666667","1","2","0.26280933535873","0","1","0","1","1","0.44675248160116","6.9112","6.9112","168.912956510431","734482.804126167","734482.804126167","209939.727840048"
"2002/8/8 1:30","26.15","93","1","2","0.263293070448473","1","1","0.263293070448473","0","1","0","6.9112","6.9112","170.557304142678","735832.727265333","735832.727265333","243178.269113902"
"2002/8/8 1:40","26.1","93.3333333333333","1","2","0.524856405120769","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","733417.270717238","733417.270717237","187582.263673118"
"2002/8/8 1:50","26.05","93.6666666666667","1","2","0.17533460398842","1","1","0.17533460398842","1","1","0.299010022135913","6.9112","6.9112","170.557304142678","735018.722731057","735018.722731057","263215.064826969"
"2002/8/8 2:00","26","94","1","2","0.175074947945115","1","2","0.175074947945115","1","2","0.298667836298828","6.9112","6.9112","170.557304142678","733929.848397608","733929.848397608","263157.543241831"
"2002/8/8 2:10","25.9833333333333","94.1666666666667","1","2","0.515467328313239","0","1","0","1","2","0.876809177098242","6.9112","6.9112","168.912956510431","1441074.4145969","1441074.4145969","313162.759128382"
"2002/8/8 2:20","25.9666666666667","94.3333333333333","1","2","1.04","0","2","0","0","1","0","6.94598167920462","6.9112","168.912466084546","1478447.07551116","1453771.8268333","311349.595029241"
"2002/8/8 2:30","25.95","94.5","1","2","0.941218298747671","0","2","0","0","2","0","6.9112","6.9112","168.912928189727","1315588.22799229","1315588.22799229","281526.645229609"
"2002/8/8 2:40","25.9333333333333","94.6666666666667","1","2","0.429061709249051","0","2","0","1","1","0.729210735401756","6.9112","6.9112","168.912956503359","1199376.7250012","1199376.7250012","270077.988207408"
"2002/8/8 2:50","25.9166666666667","94.8333333333333","1","2","0.408617255731423","0","2","0","1","2","0.694661436492132","6.9112","6.9112","168.912956510429","1142196.62749795","1142196.62749795","261115.750066893"
"2002/8/8 3:00","25.9","95","0","1","0","0","2","0","1","2","1.03","8.15852337216207","6.9112","168.905963854079","1732468.8874994","847611.390565832","255776.749338909"
"2002/8/8 3:10","25.8666666666667","95","1","1","0.543047423232442","1","1","0.543047423232442","0","1","0","6.9112","6.9112","170.557304142678","1518223.81752805","1518223.81752805","314166.554532601"
"2002/8/8 3:20","25.8333333333333","95","1","2","0.324754938519387","1","2","0.324754938519387","1","1","0.55572695066544","6.9112","6.9112","170.557304142678","1361800.21389179","1361800.21389179","314246.507965763"
"2002/8/8 3:30","25.8","95","0","1","0","0","1","0","1","2","1.03","9.79725001205032","6.9112","168.896183214057","2892644.02182513","845384.129104357","255656.636014227"
"2002/8/8 3:40","25.7666666666667","95","1","1","0.586110422287221","0","2","0","1","2","0.995427066110189","6.9112","6.9112","168.910606535534","1638721.37305339","1638721.37305339","353905.216771833"
"2002/8/8 3:50","25.7333333333333","95","1","2","0.422685395424634","1","1","0.422685395424634","0","1","0","6.9112","6.9112","170.557304142678","1181536.45463916","1181536.45463916","277989.727509803"
"2002/8/8 4:00","25.7","95","1","2","0.402419397164659","1","2","0.402419397164659","0","2","0","6.9112","6.9112","170.557304142678","1124857.00241615","1124857.00241615","272735.010769438"
"2002/8/8 4:10","25.6833333333333","95.1666666666667","1","2","0.231614974318588","1","2","0.231614974318588","1","1","0.394680772604592","6.9112","6.9112","170.557304142678","971058.003381992","971058.003381992","278766.458753084"
"2002/8/8 4:20","25.6666666666667","95.3333333333333","0","1","0","0","1","0","1","2","1.03","7.2933969923542","6.9112","168.910716470866","1118334.51324854","847194.408440003","255768.725564498"
"2002/8/8 4:30","25.65","95.5","0","2","0","0","2","0","1","2","1.03","7.58363231134804","6.9112","168.908691890586","1326672.7930218","849638.212223809","255870.647138193"
"2002/8/8 4:40","25.6333333333333","95.6666666666667","1","1","0.359020100749148","0","2","0","1","2","0.608726062584602","6.9112","6.9112","168.912408908423","1003493.55313549","1003493.5531355","240944.363397647"
"2002/8/8 4:50","25.6166666666667","95.8333333333333","0","1","0","0","2","0","1","2","1.03","7.24156066906921","6.9112","168.910965271512","1083788.63350406","849422.167603127","255865.646225498"
"2002/8/8 5:00","25.6","96","1","1","0.222851439099182","1","1","0.222851439099182","1","2","0.380198527893363","6.9112","6.9112","170.557304142678","934300.413839798","934300.413839798","276090.123230409"
"2002/8/8 5:10","25.8","95.1666666666667","1","2","0.341927396886958","0","1","0","1","2","0.581282980648373","6.9112","6.9112","168.912956448474","955696.406222216","955696.406222215","234883.622387734"
"2002/8/8 5:20","26","94.3333333333333","1","2","0.215042626390672","1","1","0.215042626390672","1","2","0.36716079462769","6.9112","6.9112","170.557304142678","901548.353987409","901548.353987409","273781.699806136"
"2002/8/8 5:30","26.2","93.5","1","2","0.22131403262576","1","2","0.22131403262576","1","2","0.378575853341622","6.9112","6.9112","170.557304142678","927852.078061554","927852.078061553","275691.057831064"
"2002/8/8 5:40","26.4","92.6666666666667","1","2","0.689933384428667","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","964195.175872876","964195.175872877","218687.303855663"
"2002/8/8 5:50","26.6","91.8333333333333","0","1","0","0","2","0","1","1","1.03","7.57761537523523","6.9112","168.909268122226","1317889.00133015","845121.321485352","255671.781644923"
"2002/8/8 6:00","26.8","91","1","1","0.375167925942891","1","1","0.375167925942891","0","1","0","6.9112","6.9112","170.557304142678","1048645.47198796","1048645.47198796","266054.670256647"
"2002/8/8 6:10","27","90.1666666666667","1","2","0.230461902044779","1","2","0.230461902044779","1","1","0.396380588093142","6.9112","6.9112","170.557304142678","966221.509076004","966221.509076005","278657.941925788"
"2002/8/8 6:20","27.2","89.3333333333333","0","1","0","0","1","0","1","2","1.03","7.84516837094486","6.9112","168.907778600611","1501464.69453077","838895.69868876","255362.379955304"
"2002/8/8 6:30","27.4","88.5","0","2","0","0","2","0","1","2","1.03","8.93186758837264","6.9112","168.90055236111","2274041.49181188","840615.630191694","255435.347643938"
"2002/8/8 6:40","27.6","87.6666666666667","0","2","0","0","2","0","1","2","1.03","9.91299331507511","6.9112","168.893897016905","2969850.47501074","840515.276716959","255418.322513082"
"2002/8/8 6:50","27.8","86.8333333333333","1","1","0.545632846650051","0","2","0","1","2","0.938229486862615","6.9112","6.9112","168.910511878629","1525467.7380412","1525467.73804119","332123.412046309"
"2002/8/8 7:00","28","86","0","1","0","0","2","0","1","2","1.03","8.13962662731788","6.9112","168.905990651482","1708522.0317693","837069.842764204","255262.093305506"
"2002/8/8 7:10","28.2","85.1666666666667","1","1","0.570167442190693","1","1","0.570167442190693","0","1","0","6.9112","6.9112","170.557304142678","1594100.94651594","1594100.94651594","323498.875580888"
"2002/8/8 7:20","28.4","84.3333333333333","1","2","0.539299028427879","0","1","0","1","1","0.931994762936181","6.9112","6.9112","168.912956280047","1507747.20263758","1507747.20263758","329371.756672945"
"2002/8/8 7:30","28.6","83.5","0","1","0","0","2","0","1","2","1.03","11.2661603383013","6.9112","168.877673760566","3923937.33916342","835023.939905618","255109.680297405"
"2002/8/8 7:40","28.8","82.6666666666667","1","1","0.475611805978837","1","1","0.475611805978837","1","2","0.825980419757513","6.9112","6.9112","170.557304142678","1994979.61380529","1994979.61380529","398690.751379741"
"2002/8/8 7:50","29","81.8333333333333","0","1","0","0","1","0","1","2","1.03","9.77771909812434","6.9112","168.896297296878","2862964.35198858","829557.612411839","254812.073210129"
"2002/8/8 8:00","29.2","81","1","1","0.716905082817634","0","2","0","1","2","1.03","7.00479426551717","6.9112","168.910065385018","1898785.27717412","1832387.42043981","388392.357876972"
"2002/8/8 8:10","29.3666666666667","80.5","1","2","0.505392345743844","0","2","0","1","2","0.877393939402986","6.9112","6.9112","168.912879719134","1412889.38576552","1412889.38576552","311045.758080068"
"2002/8/8 8:20","29.5333333333333","80","1","2","0.485436897605143","1","1","0.485436897605143","1","2","0.843043354704955","6.9112","6.9112","170.557304142678","2036230.6614848","2036230.6614848","405221.591893426"
"2002/8/8 8:30","29.7","79.5","1","2","0.798013626740053","1","2","0.798013626740053","0","1","0","6.9112","6.9112","170.557304142678","2231784.64975845","2231784.64975845","418910.354804151"
"2002/8/8 8:40","29.8666666666667","79","1","2","0.903740474075635","0","1","0","1","1","1.03","7.00598796498658","6.9112","168.912393128664","2160272.14500185","2093026.524578","435083.742542177"
"2002/8/8 8:50","30.0333333333333","78.5","1","2","1.04","0","2","0","0","1","0","10.8614045471322","6.9112","168.884735782886","4257416.76634969","1455473.91118046","303110.915129805"
"2002/8/8 9:00","30.2","78","1","2","1.04","0","2","0","1","1","1.03","9.96272887062259","6.9112","168.889961689848","4450241.76026956","2285676.86523892","467584.175718973"
"2002/8/8 9:10","30.35","77.3333333333333","0","1","0","0","2","0","1","2","1.03","19.0009141926507","6.9112","168.702902531832","9397523.54308942","831330.067751522","230601.516479427"
