1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/8/5 3:20","23.5","97","1","1","0.585646211755361","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","677728.108810044","677728.108810044","156122.479991125"
"2002/8/5 3:30","23.5","97","1","2","0.585478195597831","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","677499.679294323","677499.679294323","156092.226148089"
"2002/8/5 3:40","23.5","97","0","1","0","0","2","0","1","1","0.93236054406633","6.9112","6.9112","121.926042615662","677275.072953666","677275.072953666","181188.785291665"
"2002/8/5 3:50","23.5","97","1","1","0.198415945266375","1","1","0.198415945266375","1","2","0.315884646820274","6.9112","6.9112","121.94756008","678361.263661823","678361.263661823","220077.978851803"
"2002/8/5 4:00","23.5","97","1","2","0.29694174504483","0","1","0","1","2","0.472865425572317","6.9112","6.9112","121.926042615662","679844.466075254","679844.466075255","194375.711363576"
"2002/8/5 4:10","23.5","97","0","1","0","0","2","0","1","2","0.937918129916862","6.9112","6.9112","121.926042615662","679585.859430059","679585.859430059","182202.188733267"
"2002/8/5 4:20","23.5","97","1","1","0.198394645413288","1","1","0.198394645413288","1","2","0.315850736760471","6.9112","6.9112","121.94756008","678288.409706738","678288.409706739","220071.040719451"
"2002/8/5 4:30","23.5","97","1","2","0.198072466240724","1","2","0.198072466240724","1","2","0.315337817025107","6.9112","6.9112","121.94756008","677186.429853244","677186.429853245","219966.126294555"
"2002/8/5 4:40","23.5","97","1","2","0.295418841299712","0","1","0","1","2","0.470456473657952","6.9112","6.9112","121.926042615662","676656.801300775","676656.801300775","193963.742590648"
"2002/8/5 4:50","23.5","97","1","2","0.58690247040716","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","677730.535918912","677730.535918912","156268.775651378"
"2002/8/5 5:00","23.5","97","1","2","0.295744505785556","0","2","0","1","1","0.471098536123272","6.9112","6.9112","121.926042615662","679366.60655861","679366.60655861","194011.596184502"
"2002/8/5 5:10","23.5666666666667","96.8333333333333","0","1","0","0","2","0","1","2","0.941941270907174","6.9112","6.9112","121.926042615662","682047.087674395","682047.087674395","182819.305496767"
"2002/8/5 5:20","23.6333333333333","96.6666666666667","1","1","0.300005687548772","1","1","0.300005687548772","0","1","0","6.9112","6.9112","121.926042615662","684832.27797809","684832.277978091","180514.416277401"
"2002/8/5 5:30","23.7","96.5","1","2","0.301111264278848","1","2","0.301111264278848","0","2","0","6.9112","6.9112","121.926042615662","686313.432376569","686313.432376569","180727.480189704"
"2002/8/5 5:40","23.7666666666667","96.3333333333333","1","2","0.300773927386309","0","1","0","1","1","0.47889971411171","6.9112","6.9112","121.926042615662","687174.376828053","687174.376828053","195428.116571273"
"2002/8/5 5:50","23.8333333333333","96.1666666666667","1","2","0.598877581334518","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","688299.242378273","688299.242378273","158168.585673384"
"2002/8/5 6:00","23.9","96","1","2","0.302208238842181","0","2","0","1","1","0.481170470821796","6.9112","6.9112","121.926042615662","690131.42563463","690131.425634631","195819.553154225"
"2002/8/5 6:10","23.95","96","1","2","0.202681725961006","1","1","0.202681725961006","1","2","0.322675908612905","6.9112","6.9112","121.94756008","692952.066972596","692952.066972596","221472.617470745"
"2002/8/5 6:20","24","96","1","2","0.609251455121953","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","695951.298177997","695951.298177997","159755.712380231"
"2002/8/5 6:30","24.05","96","1","2","0.308001582195989","0","2","0","1","1","0.490348549767252","6.9112","6.9112","121.926042615662","702025.508386389","702025.508386389","197407.496940166"
"2002/8/5 6:40","24.1","96","1","2","0.623025233074078","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","712013.650903582","712013.650903582","162181.493292293"
"2002/8/5 6:50","24.15","96","1","2","0.311897708535389","1","1","0.311897708535389","0","2","0","6.9112","6.9112","121.926042615662","710910.035345964","710910.035345964","183340.397707459"
"2002/8/5 7:00","24.2","96","1","2","0.626736238222781","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","714263.111078969","714263.11107897","162736.221214155"
"2002/8/5 7:10","24.2666666666667","95.8333333333333","0","1","0","0","2","0","1","1","0.995066682822722","7.01766186536053","6.9112","121.925482336796","768798.368827498","714280.628832355","191025.156162108"
"2002/8/5 7:20","24.3333333333333","95.6666666666667","1","1","0.321756627513949","0","2","0","1","2","0.512247029883996","6.9112","6.9112","121.925978506268","733392.269398955","733392.269398955","201182.981560143"
"2002/8/5 7:30","24.4","95.5","0","1","0","0","2","0","1","2","0.997773494882073","7.05641502445703","6.9112","121.925331843793","788652.513650769","714289.875459134","191601.964049716"
"2002/8/5 7:40","24.4666666666667","95.3333333333333","1","1","0.325129779448206","1","1","0.325129779448206","0","1","0","6.9112","6.9112","121.9259551698","741084.541154204","741084.541154204","186600.608935731"
"2002/8/5 7:50","24.5333333333333","95.1666666666667","1","2","0.318786862025639","1","2","0.318786862025639","0","2","0","6.9112","6.9112","121.926042588997","726619.960144883","726619.960144883","185030.309314747"
"2002/8/5 8:00","24.6","95","1","2","0.212873928032108","1","2","0.212873928032108","1","1","0.338902226246947","6.9112","6.9112","121.94756008","727814.902749718","727814.902749718","224846.061874892"
"2002/8/5 8:10","24.75","94.1666666666667","1","2","0.320673513062895","1","2","0.320673513062895","0","1","0","6.9112","6.9112","121.926042615662","730922.307719508","730922.307719508","185495.989569554"
"2002/8/5 8:20","24.9","93.3333333333333","1","2","0.322272209843581","1","2","0.322272209843581","0","2","0","6.9112","6.9112","121.926042615662","734568.018950598","734568.018950598","185891.532227709"
"2002/8/5 8:30","25.05","92.5","1","2","0.215756732584872","1","2","0.215756732584872","1","1","0.343491744981336","6.9112","6.9112","121.94756008","737675.938900725","737675.938900725","225810.767609884"
"2002/8/5 8:40","25.2","91.6666666666667","1","2","0.324675377540175","0","1","0","1","2","0.5168937749828","6.9112","6.9112","121.926042615662","740048.299964907","740048.299964908","201994.482450206"
"2002/8/5 8:50","25.35","90.8333333333333","0","1","0","0","2","0","1","2","0.997773494882073","7.15391915442151","6.9112","121.924996673913","838605.975996145","714313.141194887","191567.069606607"
"2002/8/5 9:00","25.5","90","1","1","0.677103997013279","0","2","0","0","1","0","6.9112","6.9112","121.925896454516","771693.875637879","771693.875637878","171852.851647163"
"2002/8/5 9:10","25.6666666666667","89.3333333333333","1","2","0.329227880459881","0","2","0","1","1","0.52414150789564","6.9112","6.9112","121.926042571093","750430.119549317","750430.119549317","203266.325854853"
"2002/8/5 9:20","25.8333333333333","88.6666666666667","1","2","0.220194331649341","1","1","0.220194331649341","1","2","0.350556547214484","6.9112","6.9112","121.94756008","752855.615019714","752855.615019714","227304.859098515"
"2002/8/5 9:30","26","88","0","1","0","0","1","0","1","2","0.997773494882073","7.24729651417748","6.9112","121.924644453958","886444.905309024","714335.423737146","191239.538630654"
"2002/8/5 9:40","26.1666666666667","87.3333333333333","1","1","0.350927261725665","1","1","0.350927261725665","0","1","0","6.9112","6.9112","121.925840224244","799916.713258975","799916.713258975","193131.294682809"
"2002/8/5 9:50","26.3333333333333","86.6666666666667","1","2","0.225689562268241","1","2","0.225689562268241","1","1","0.359305133326939","6.9112","6.9112","121.94756008","771653.54341615","771653.543416151","229170.309358025"
"2002/8/5 10:00","26.5","86","1","2","0.339975963166477","0","1","0","1","2","0.541252805605157","6.9112","6.9112","121.926042615643","774941.294447281","774941.294447281","206301.833422968"
"2002/8/5 10:10","26.65","85.3333333333333","1","2","0.341852094881399","0","2","0","1","2","0.544239668396658","6.9112","6.9112","121.926042615662","779219.923247618","779219.923247619","206836.467047309"
"2002/8/5 10:20","26.8","84.6666666666667","1","2","0.343020597103934","1","1","0.343020597103934","0","1","0","6.9112","6.9112","121.926042615662","781884.773411235","781884.773411235","191105.53825039"
"2002/8/5 10:30","26.95","84","1","2","0.343984839723837","1","2","0.343984839723837","0","2","0","6.9112","6.9112","121.926042615662","784083.802396007","784083.802396007","191351.491552166"
"2002/8/5 10:40","27.1","83.3333333333333","1","2","0.344985227160527","1","2","0.344985227160527","0","2","0","6.9112","6.9112","121.926042615662","786365.269065822","786365.269065822","191607.008271344"
"2002/8/5 10:50","27.25","82.6666666666667","0","1","0","0","1","0","1","1","0.997773494882073","7.44031537216402","6.9112","121.9239073428","985331.105219955","714381.48806057","190561.579593304"
"2002/8/5 11:00","27.4","82","0","2","0","0","2","0","1","2","0.997773494882073","7.92073999509176","6.9112","121.921560902894","1231451.87591792","714496.169536866","188868.358977453"
"2002/8/5 11:10","27.5166666666667","81.5","0","2","0","0","2","0","1","2","0.997773494882073","8.41516778796085","6.9112","121.91916350207","1484736.70961203","714614.232114603","187117.962424491"
"2002/8/5 11:20","27.6333333333333","81","1","1","0.283095259411721","1","1","0.283095259411721","1","2","0.450696872752394","6.9112","6.9112","121.94756008","968052.881678872","968052.881678872","249666.45470667"
"2002/8/5 11:30","27.75","80.5","1","2","0.355106170112026","0","1","0","1","2","0.565340587818912","6.9112","6.9112","121.926042339841","809447.302294731","809447.302294731","210653.58995361"
"2002/8/5 11:40","27.8666666666667","80","1","2","0.233993179210485","1","1","0.233993179210485","1","2","0.372524761928915","6.9112","6.9112","121.94756008","800059.194247336","800059.194247336","232021.150878139"
"2002/8/5 11:50","27.9833333333333","79.5","1","2","0.352050405926984","1","2","0.352050405926984","0","1","0","6.9112","6.9112","121.926042615662","802478.189615757","802478.189615757","193421.390125564"
"2002/8/5 12:00","28.1","79","1","2","0.35312592223467","1","2","0.35312592223467","0","2","0","6.9112","6.9112","121.926042615662","804931.053056493","804931.053056493","193699.098042489"
"2002/8/5 12:10","28.2","78.3333333333333","1","2","0.23597813678311","1","2","0.23597813678311","1","1","0.37568487903009","6.9112","6.9112","121.94756008","806849.645498462","806849.645498462","232708.345591911"
"2002/8/5 12:20","28.3","77.6666666666667","1","2","0.709150706393368","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","808236.692911973","808236.692911973","177885.284014074"
"2002/8/5 12:30","28.4","77","0","1","0","0","2","0","1","1","0.997773494882073","7.56194230210921","6.9112","121.923441887665","1047641.63088929","714410.517618045","190133.748055641"
"2002/8/5 12:40","28.5","76.3333333333333","1","1","0.76966701487707","0","2","0","0","1","0","6.9112","6.9112","121.925650749479","877248.108003544","877248.108003544","189753.00230084"
"2002/8/5 12:50","28.6","75.6666666666667","1","2","0.356281245024805","1","1","0.356281245024805","0","2","0","6.9112","6.9112","121.92604249617","812127.247644481","812127.247644482","194516.057988284"
"2002/8/5 13:00","28.7","75","1","2","0.708060223786029","0","1","0","0","2","0","6.9112","6.9112","121.926042615625","806993.188491222","806993.188491222","177677.039865651"
"2002/8/5 13:10","28.8166666666667","74.5","1","2","0.708427303053408","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","807411.7778782","807411.7778782","177747.244264797"
"2002/8/5 13:20","28.9333333333333","74","1","2","0.236221965046584","1","1","0.236221965046584","1","1","0.376073061566473","6.9112","6.9112","121.94756008","807683.775251822","807683.775251821","232792.911113185"
"2002/8/5 13:30","29.05","73.5","1","2","0.354648884395969","1","2","0.354648884395969","0","1","0","6.9112","6.9112","121.926042615662","808404.391974634","808404.391974634","194093.020859496"
"2002/8/5 13:40","29.1666666666667","73","1","2","0.355232291832267","1","2","0.355232291832267","0","2","0","6.9112","6.9112","121.926042615662","809734.942499995","809734.942499996","194244.145945763"
"2002/8/5 13:50","29.2833333333333","72.5","1","2","0.355815486095135","1","2","0.355815486095135","0","2","0","6.9112","6.9112","121.926042615662","811065.009159017","811065.009159017","194395.33268975"
"2002/8/5 14:00","29.4","72","1","2","0.35635608005688","0","1","0","1","1","0.567330485157844","6.9112","6.9112","121.926042615662","812297.921161993","812297.921161992","211017.775933658"
"2002/8/5 14:10","29.4833333333333","71.6666666666667","1","2","0.35691048099469","1","1","0.35691048099469","0","1","0","6.9112","6.9112","121.926042615662","813562.324267829","813562.32426783","194679.522914262"
"2002/8/5 14:20","29.5666666666667","71.3333333333333","1","2","0.714984308122903","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","814888.928220224","814888.928220224","179002.729329616"
"2002/8/5 14:30","29.65","71","1","2","0.357977853967226","1","1","0.357977853967226","0","2","0","6.9112","6.9112","121.926042615662","815996.650882165","815996.650882165","194956.96880663"
"2002/8/5 14:40","29.7333333333333","70.6666666666667","1","2","0.358434792965724","1","2","0.358434792965724","0","2","0","6.9112","6.9112","121.926042615662","817038.780780915","817038.780780915","195075.810814949"
"2002/8/5 14:50","29.8166666666667","70.3333333333333","1","2","0.358936887473564","0","1","0","1","1","0.571439214616234","6.9112","6.9112","121.926042615662","818183.897409027","818183.897409028","211770.65802934"
"2002/8/5 15:00","29.9","70","1","2","0.359487734799296","1","1","0.359487734799296","0","1","0","6.9112","6.9112","121.926042615662","819440.205555332","819440.205555332","195350.029566853"
"2002/8/5 15:10","29.9833333333333","69.5","0","1","0","0","1","0","1","1","0.997773494882073","7.63310703619567","6.9112","121.923171655791","1084099.72516926","714427.50409611","189883.261767178"
"2002/8/5 15:20","30.0666666666667","69","0","2","0","0","2","0","1","2","0.997773494882073","8.26211587792597","6.9112","121.920075247639","1406333.49583972","714577.68078186","187660.882397025"
"2002/8/5 15:30","30.15","68.5","1","1","0.284217986838944","1","1","0.284217986838944","1","2","0.452484291381212","6.9112","6.9112","121.94756008","971894.516551119","971894.516551118","250085.652858018"
"2002/8/5 15:40","30.2333333333333","68","1","2","0.728072191537366","0","1","0","0","1","0","6.9112","6.9112","121.926042367921","829813.653920025","829813.653920025","181529.180764314"
"2002/8/5 15:50","30.3166666666667","67.5","1","2","0.239574388254253","1","1","0.239574388254253","1","1","0.381410228493883","6.9112","6.9112","121.94756008","819152.414457702","819152.414457702","233958.981485706"
"2002/8/5 16:00","30.4","67","0","1","0","0","1","0","1","2","0.997773494882073","7.62828657816211","6.9112","121.923189762202","1081630.18183443","714426.353464647","189900.223006839"
"2002/8/5 16:10","30.4833333333333","66.6666666666667","0","2","0","0","2","0","1","2","0.997773494882073","8.19763217905638","6.9112","121.920313057825","1373299.58131836","714562.282525861","187889.280864286"
"2002/8/5 16:20","30.5666666666667","66.3333333333333","0","2","0","0","2","0","1","2","0.997773494882073","8.76370561747429","6.9112","121.917549043392","1663274.40744003","714692.040659383","185879.440090312"
"2002/8/5 16:30","30.65","66","1","1","0.452782395230616","1","1","0.452782395230616","0","1","0","6.9112","6.9112","121.924926824751","1032245.47724474","1032245.47724474","221167.606733942"
"2002/8/5 16:40","30.7333333333333","65.6666666666667","1","2","0.245233650085566","1","2","0.245233650085566","1","1","0.390419957638624","6.9112","6.9112","121.94756008","838513.137492893","838513.137492892","235941.687484836"
"2002/8/5 16:50","30.8166666666667","65.3333333333333","0","1","0","0","1","0","1","2","0.997773494882073","7.66590646273296","6.9112","121.923047705276","1100903.00398791","714435.333338968","189767.722306207"
"2002/8/5 17:00","30.9","65","1","1","0.39758001157978","1","1","0.39758001157978","0","1","0","6.9112","6.9112","121.925588143763","906321.612054609","906321.612054609","205527.130622238"
"2002/8/5 17:10","30.7333333333333","66.1666666666667","0","1","0","0","1","0","1","1","0.997773494882073","7.69040538686622","6.9112","121.922893481742","1113453.6781371","714441.181527287","189681.404695576"
"2002/8/5 17:20","30.5666666666667","67.3333333333333","1","1","0.401090735339827","1","1","0.401090735339827","0","1","0","6.9112","6.9112","121.925573390814","914329.416360553","914329.416360553","206490.482216918"
"2002/8/5 17:30","30.4","68.5","1","2","0.369829767901293","0","1","0","1","1","0.588781035013528","6.9112","6.9112","121.92604247258","843027.487189178","843027.487189178","214977.079262843"
"2002/8/5 17:40","30.2333333333333","69.6666666666667","1","2","0.736717774184479","0","2","0","0","1","0","6.9112","6.9112","121.926042615618","839672.775645888","839672.775645888","183215.771186029"
"2002/8/5 17:50","30.0666666666667","70.8333333333333","0","1","0","0","2","0","1","1","0.997773494882073","7.77703491818667","6.9112","121.922628131264","1157834.30980662","714461.861043443","189376.046156426"
"2002/8/5 18:00","29.9","72","0","2","0","0","2","0","1","2","0.997773494882073","8.5571704963131","6.9112","121.918821183736","1557482.23366161","714648.146684065","186614.184562677"
"2002/8/5 18:10","29.7333333333333","73","0","2","0","0","2","0","1","2","0.997773494882073","9.278589470052","6.9112","121.915219262316","1927004.85905499","714797.472508097","184042.40422375"
"2002/8/5 18:20","29.5666666666667","74","0","2","0","0","2","0","1","2","0.997773494882073","9.98338812034793","6.9112","121.91176649418","2287992.54312376","714941.843956744","181513.557396919"
"2002/8/5 18:30","29.4","75","1","1","0.351935740570118","1","1","0.351935740570118","1","2","0.560293160734513","6.9112","6.9112","121.94756008","1203639.87661023","1203639.87661023","276668.028127724"
"2002/8/5 18:40","29.2333333333333","76","1","2","0.76956854231111","0","1","0","0","1","0","6.9112","6.9112","121.92604205222","877135.805483575","877135.805483575","189736.887725133"
"2002/8/5 18:50","29.0666666666667","77","1","2","0.374804259134767","1","1","0.374804259134767","0","2","0","6.9112","6.9112","121.92604261549","854373.167340346","854373.167340346","199382.062144638"
"2002/8/5 19:00","28.9","78","1","2","0.375206815251545","0","1","0","1","1","0.597341469513336","6.9112","6.9112","121.926042615662","855291.313392073","855291.313392074","216577.493340986"
"2002/8/5 19:10","28.7333333333333","79.3333333333333","1","2","0.753000604335619","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","858241.493137736","858241.493137736","186425.205453079"
"2002/8/5 19:20","28.5666666666667","80.6666666666667","1","2","0.377957964778091","0","2","0","1","1","0.601721389158281","6.9112","6.9112","121.926042615662","861566.137754365","861566.137754365","217400.974198369"
"2002/8/5 19:30","28.4","82","0","1","0","0","2","0","1","2","0.997773494882073","7.9163550611108","6.9112","121.922098916412","1229207.70334329","714495.121237541","188884.381104132"
"2002/8/5 19:40","28.2333333333333","83.3333333333333","1","1","0.429273912632797","0","2","0","1","2","0.683418049386719","6.9112","6.9112","121.925437326975","978617.019171149","978617.019171148","233311.544745755"
"2002/8/5 19:50","28.0666666666667","84.6666666666667","1","2","0.387691136122028","1","1","0.387691136122028","0","1","0","6.9112","6.9112","121.926042431088","883765.97627239","883765.97627239","202837.302982806"
"2002/8/5 20:00","27.9","86","0","1","0","0","1","0","1","1","0.997773494882073","7.99257180779552","6.9112","121.921806195252","1268253.09463875","714513.317943517","188615.14379087"
"2002/8/5 20:10","27.6666666666667","86.3333333333333","1","1","0.432162593445534","0","2","0","1","2","0.688016923318362","6.9112","6.9112","121.925391430199","985206.586986204","985206.586986204","234238.293585608"
"2002/8/5 20:20","27.4333333333333","86.6666666666667","1","2","0.761802908899996","0","2","0","0","1","0","6.9112","6.9112","121.926042417092","868279.708584187","868279.708584187","188177.902688624"
"2002/8/5 20:30","27.2","87","1","2","0.734449697695162","0","2","0","0","2","0","6.9112","6.9112","121.926042615601","837086.327837998","837086.327837998","182771.337126936"
"2002/8/5 20:40","26.9666666666667","87.3333333333333","1","2","0.366758345641096","0","2","0","1","1","0.583891230746054","6.9112","6.9112","121.926042615662","836022.357263724","836022.357263725","214067.384534628"
"2002/8/5 20:50","26.7333333333333","87.6666666666667","0","1","0","0","2","0","1","2","0.997773494882073","7.67929867780748","6.9112","121.922983538984","1107763.83644783","714438.530155159","189720.36202515"
"2002/8/5 21:00","26.5","88","1","1","0.393159010859501","1","1","0.393159010859501","0","1","0","6.9112","6.9112","121.92558007916","896237.625749333","896237.625749333","204319.659218542"
"2002/8/5 21:10","26.25","88.3333333333333","1","2","0.70872874286963","0","1","0","0","2","0","6.9112","6.9112","121.926042474619","807755.517179288","807755.517179288","177802.518234568"
"2002/8/5 21:20","26","88.6666666666667","1","2","0.692943283641078","0","2","0","0","2","0","6.9112","6.9112","121.926042615619","789755.173742712","789755.173742712","174811.371582792"
"2002/8/5 21:30","25.75","89","1","2","0.227511302838811","1","1","0.227511302838811","1","1","0.362205403645235","6.9112","6.9112","121.94756008","777885.403406025","777885.403406024","229792.457741014"
"2002/8/5 21:40","25.5","89.3333333333333","0","1","0","0","1","0","1","2","0.997773494882073","7.29858962372204","6.9112","121.924429524566","912723.151688373","714347.66440898","191059.320785852"
"2002/8/5 21:50","25.25","89.6666666666667","1","1","0.695353945502355","0","2","0","0","1","0","6.9112","6.9112","121.925809336377","792504.053040147","792504.053040147","175262.256439493"
"2002/8/5 22:00","25","90","1","2","0.324218941920495","1","1","0.324218941920495","0","2","0","6.9112","6.9112","121.926042544528","739007.42266482","739007.42266482","186374.113895856"
"2002/8/5 22:10","24.7666666666667","90.3333333333333","0","1","0","0","1","0","1","1","0.996930246104624","7.04259215944129","6.9112","121.925404120284","781570.754181507","714286.577201419","191423.940915522"
"2002/8/5 22:20","24.5333333333333","90.6666666666667","1","1","0.630910497196008","0","2","0","0","1","0","6.9112","6.9112","121.92596349369","725740.656164672","725740.656164673","163807.375060704"
"2002/8/5 22:30","24.3","91","1","2","0.305859947389087","1","1","0.305859947389087","0","2","0","6.9112","6.9112","121.926042591535","698698.038716306","698698.038716306","181950.658466762"
"2002/8/5 22:40","24.0666666666667","91.3333333333333","1","2","0.200529397637226","1","2","0.200529397637226","1","1","0.319249331825007","6.9112","6.9112","121.94756008","685590.144378819","685590.144378819","220767.66978825"
"2002/8/5 22:50","23.8333333333333","91.6666666666667","1","2","0.197148105873573","1","2","0.197148105873573","1","2","0.313888610312334","6.9112","6.9112","121.94756008","675036.815881897","675036.815881897","219669.448180946"
"2002/8/5 23:00","23.6","92","1","2","0.193431584495892","1","2","0.193431584495892","1","2","0.308058929019849","6.9112","6.9112","121.94756008","665046.98496642","665046.98496642","218469.787330516"
"2002/8/5 23:10","23.5166666666667","92.3333333333333","1","2","0.191510083404786","1","2","0.191510083404786","1","2","0.305050014089162","6.9112","6.9112","121.94756008","659643.13689061","659643.13689061","217849.081541316"
"2002/8/5 23:20","23.4333333333333","92.6666666666667","1","2","0.282718152143371","0","1","0","1","2","0.45099100681848","6.9112","6.9112","121.926042615662","655931.556527898","655931.556527898","190403.426911425"
"2002/8/5 23:30","23.35","93","1","2","0.281005936111094","0","2","0","1","2","0.448492560970308","6.9112","6.9112","121.926042615662","653673.247293874","653673.247293874","189902.97343648"
"2002/8/5 23:40","23.2666666666667","93.3333333333333","1","2","0.556819899187413","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","652200.69156897","652200.69156897","151627.695551451"
"2002/8/5 23:50","23.1833333333333","93.6666666666667","1","2","0.278679848568895","0","2","0","1","1","0.445052478857376","6.9112","6.9112","121.926042615662","650048.091562314","650048.091562314","189237.47803556"
"2002/8/6 0:00","23.1","94","1","2","0.186635302806301","1","1","0.186635302806301","1","2","0.297546644911927","6.9112","6.9112","121.94756008","647302.86503478","647302.86503478","216265.172053316"
"2002/8/6 0:10","23","94.3333333333333","1","2","0.186446866039436","1","2","0.186446866039436","1","2","0.297209765616539","6.9112","6.9112","121.94756008","646129.575721085","646129.575721085","216208.742987814"
"2002/8/6 0:20","22.9","94.6666666666667","1","2","0.186179964967621","1","2","0.186179964967621","1","2","0.296830816520706","6.9112","6.9112","121.94756008","645862.95623079","645862.95623079","216118.688404421"
"2002/8/6 0:30","22.8","95","1","2","0.27541166084908","0","1","0","1","2","0.439996352793598","6.9112","6.9112","121.926042615662","643404.9982555","643404.998255501","188355.65297215"
"2002/8/6 0:40","22.7","95.3333333333333","0","1","0","0","2","0","1","2","0.868995685169137","6.9112","6.9112","121.926042615662","639463.541186312","639463.541186313","171064.442268594"
"2002/8/6 0:50","22.6","95.6666666666667","1","1","0.271985054967468","1","1","0.271985054967468","0","1","0","6.9112","6.9112","121.926042615662","636104.923029671","636104.923029672","174657.583283126"
"2002/8/6 1:00","22.5","96","1","2","0.269884888944694","0","1","0","1","1","0.431694955942698","6.9112","6.9112","121.926042615662","633332.625128891","633332.625128891","186822.560675461"
"2002/8/6 1:10","22.4166666666667","96.1666666666667","0","1","0","0","2","0","1","2","0.854584475254141","6.9112","6.9112","121.926042615662","630281.672019112","630281.672019112","168817.829485096"
"2002/8/6 1:20","22.3333333333333","96.3333333333333","1","1","0.266181407102817","0","2","0","1","2","0.426271561839462","6.9112","6.9112","121.926042615662","626979.931857876","626979.931857877","185775.00503976"
"2002/8/6 1:30","22.25","96.5","1","2","0.264906179393271","1","1","0.264906179393271","0","1","0","6.9112","6.9112","121.926042615662","622642.179533569","622642.17953357","173158.840168218"
"2002/8/6 1:40","22.1666666666667","96.6666666666667","1","2","0.521003899807736","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","617950.466816271","617950.466816271","146101.953201439"
"2002/8/6 1:50","22.0833333333333","96.8333333333333","1","2","0.515406155152846","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","613688.857593177","613688.857593177","145297.540158311"
"2002/8/6 2:00","22","97","1","2","0.258236709558028","1","1","0.258236709558028","0","2","0","6.9112","6.9112","121.926042615662","609955.11990256","609955.119902561","171760.255192805"
"2002/8/6 2:10","21.95","97","1","2","0.256679794883373","0","1","0","1","1","0.41181052825175","6.9112","6.9112","121.926042615662","607666.699400177","607666.699400178","183224.550253189"
"2002/8/6 2:20","21.9","97","1","2","0.256278784355609","1","1","0.256278784355609","0","1","0","6.9112","6.9112","121.926042615662","605987.522231747","605987.522231748","171341.728523805"
"2002/8/6 2:30","21.85","97","1","2","0.255091315095111","1","2","0.255091315095111","0","2","0","6.9112","6.9112","121.926042615662","603519.107578925","603519.107578925","171085.884311587"
"2002/8/6 2:40","21.8","97","1","2","0.169888490028918","1","2","0.169888490028918","1","1","0.272092630440624","6.9112","6.9112","121.94756008","600420.163818742","600420.163818742","210791.151308778"
"2002/8/6 2:50","21.75","97","1","2","0.16904113290053","1","2","0.16904113290053","1","2","0.270710328428311","6.9112","6.9112","121.94756008","597258.682535783","597258.682535784","210533.062933125"
"2002/8/6 3:00","21.7","97","1","2","0.250759026998366","1","2","0.250759026998366","0","1","0","6.9112","6.9112","121.926042615662","594302.698122622","594302.698122623","170147.670762534"
"2002/8/6 3:10","21.6333333333333","97","1","2","0.494128499977159","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","591482.144868966","591482.144868966","142052.206668172"
"2002/8/6 3:20","21.5666666666667","97","1","2","0.493712332504964","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","593197.78780355","593197.787803551","142065.782973914"
"2002/8/6 3:30","21.5","97","0","1","0","0","2","0","1","1","0.794159316414892","6.9112","6.9112","121.926042615662","590997.375114159","590997.375114159","158983.917334028"
"2002/8/6 3:40","21.4333333333333","97","1","1","0.245380058340369","0","2","0","1","2","0.395597285910463","6.9112","6.9112","121.926042615662","587135.824157318","587135.824157319","180044.994091725"
"2002/8/6 3:50","21.3666666666667","97","1","2","0.243520165549387","0","2","0","1","2","0.392685479910515","6.9112","6.9112","121.926042615662","582928.304278795","582928.304278795","179572.910049357"
"2002/8/6 4:00","21.3","97","1","2","0.241448240644752","0","2","0","1","2","0.389635651506184","6.9112","6.9112","121.926042615662","578769.492849171","578769.492849171","179011.605596633"
"2002/8/6 4:10","21.25","96.8333333333333","1","2","0.160867365004336","1","1","0.160867365004336","1","2","0.258829630956466","6.9112","6.9112","121.94756008","575053.852987519","575053.852987519","207780.477397166"
