1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/8/4 17:10,24.24302625,24.93630091,24,2.866051604,1.8,362.6852359,217.3663383,28.2,25.41666667,26.46803665
2002/8/4 17:20,24.24302625,24.93630091,24,0.653311319,1.5,42.74277421,202.3269655,28.1,25.33333333,26.30197407
2002/8/4 17:30,24.24302625,24.93630091,24,1.085203634,0.96,145.4725325,150.3980095,28,25.25,26.13591149
2002/8/4 17:40,24.24302625,24.93630091,24,1.364500884,0.6,98.1813164,109.0960442,27.9,25.16666667,25.9698489
2002/8/4 17:50,24.24302625,24.93630091,24,0.801915215,0.42,119.4623519,103.4473054,27.8,25.08333333,25.80378632
2002/8/4 18:00,24.24302625,24.93630091,24,0.204510376,0.36,127.3070964,51.16898777,27.7,25,25.63772374
2002/8/4 18:10,24.4102616,24.93630091,24,1.37947956,0.3,126.5019134,78.99728164,26.5,24.85,25.31862175
2002/8/4 18:20,24.4102616,24.93630091,24,0,0.24,37.46237082,37.46237082,25.3,24.7,24.99951976
2002/8/4 18:30,24.4102616,24.93630091,24,0,0.06,37.46237082,37.46237082,24.1,24.55,24.68041777
2002/8/4 18:40,24.4102616,24.93630091,24,0.353576136,0,87.80242352,37.46237082,22.9,24.4,24.36131577
2002/8/4 18:50,24.4102616,24.93630091,24,0.383348798,0,37.46237082,37.46237082,21.7,24.25,24.04221378
2002/8/4 19:00,24.4102616,24.93630091,24,0,0,37.46237082,37.46237082,20.5,24.1,23.72311179
2002/8/4 19:10,24.31764225,24.93630091,24,0,0,37.46237082,37.46237082,20.41666667,23.78333333,23.36502718
2002/8/4 19:20,24.31764225,24.93630091,24,0.446625684,0,95.61193937,37.46237082,20.33333333,23.46666667,23.00694256
2002/8/4 19:30,24.31764225,24.93630091,24,0.342560772,0,51.1004841,37.46237082,20.25,23.15,22.64885795
2002/8/4 19:40,24.31764225,24.93630091,24,0.739629485,0,37.46237082,37.46237082,20.16666667,22.83333333,22.29077334
2002/8/4 19:50,24.31764225,24.93630091,24,0,0,161.3152923,37.46237082,20.08333333,22.51666667,21.93268872
2002/8/4 20:00,24.31764225,24.93630091,24,0,0,56.80454829,37.46237082,20,22.2,21.57460411
2002/8/4 20:10,28.03964643,28.93630091,28,0.125521469,0,37.46237082,37.46237082,19.9,21.81666667,21.56102933
2002/8/4 20:20,28.03964643,28.93630091,28,0.392044721,0,47.17802894,44.22267308,19.8,21.43333333,21.54745456
2002/8/4 20:30,28.03964643,28.93630091,28,0.479550527,0,37.46237082,37.46237082,19.7,21.05,21.53387978
2002/8/4 20:40,28.03964643,28.93630091,28,0.713257808,0,51.55339937,41.46419264,19.6,20.66666667,21.520305
2002/8/4 20:50,28.03964643,28.93630091,28,0.315405356,0,37.46237082,37.46237082,19.5,20.28333333,21.50673023
2002/8/4 21:00,28.03964643,28.93630091,28,1.086187145,0,37.46237082,37.46237082,19.4,19.9,21.49315545
2002/8/4 21:10,27.99711874,28.93630091,28,0.213229195,0,51.56053007,37.46237082,19.4,19.8,21.0244276
2002/8/4 21:20,27.99711874,28.93630091,28,0.533540013,0,37.46237082,37.46237082,19.4,19.7,20.55569975
2002/8/4 21:30,27.99711874,28.93630091,28,0.084207364,0,37.46237082,37.46237082,19.4,19.6,20.0869719
2002/8/4 21:40,27.99711874,28.93630091,28,0,0,37.46237082,37.46237082,19.4,19.5,19.61824405
2002/8/4 21:50,27.99711874,28.93630091,28,0.683733036,0,42.93093347,37.46237082,19.4,19.4,19.1495162
2002/8/4 22:00,27.99711874,28.93630091,28,0.218384182,0,82.68543394,37.46237082,19.4,19.3,18.68078835
2002/8/4 22:10,27.4422262,28.93630091,28,0.411686475,0,124.8551714,37.46237082,19.4,19.28333333,19.08210825
2002/8/4 22:20,27.4422262,28.93630091,28,0,0,37.46237082,37.46237082,19.4,19.26666667,19.48342814
2002/8/4 22:30,27.4422262,28.93630091,28,0.313043495,0,37.46237082,37.46237082,19.4,19.25,19.88474804
2002/8/4 22:40,27.4422262,28.93630091,28,0.361882902,0,37.46237082,37.46237082,19.4,19.23333333,20.28606794
2002/8/4 22:50,27.4422262,28.93630091,28,0.309355072,0,111.9071049,37.46237082,19.4,19.21666667,20.68738783
2002/8/4 23:00,27.4422262,28.93630091,28,0,0,72.67046348,37.46237082,19.4,19.2,21.08870773
2002/8/4 23:10,29.00688178,28.93630091,28,0.176707517,0,37.46237082,37.46237082,19.4,18.93333333,20.50412895
2002/8/4 23:20,29.00688178,28.93630091,28,0.530668614,0,37.46237082,37.46237082,19.4,18.66666667,19.91955018
2002/8/4 23:30,29.00688178,28.93630091,28,0,0,37.46237082,37.46237082,19.4,18.4,19.3349714
2002/8/4 23:40,29.00688178,28.93630091,28,0,0,37.46237082,37.46237082,19.4,18.13333333,18.75039262
2002/8/4 23:50,29.00688178,28.93630091,28,0,0,37.46237082,37.46237082,19.4,17.86666667,18.16581385
2002/8/5 0:00,29.00688178,28.93630091,28,0.232087809,0,37.46237082,38.67631769,19.4,17.6,17.58123507
2002/8/5 0:10,28.84339711,28.93630091,28,0.192948116,0,37.46237082,37.46237082,19.5,17.31666667,17.84099915
2002/8/5 0:20,28.84339711,28.93630091,28,0,0,82.72049347,64.58081012,19.6,17.03333333,18.10076323
2002/8/5 0:30,28.84339711,28.93630091,28,0,0,37.46237082,37.46237082,19.7,16.75,18.36052731
2002/8/5 0:40,28.84339711,28.93630091,28,0.089153415,0,37.46237082,37.46237082,19.8,16.46666667,18.62029139
2002/8/5 0:50,28.84339711,28.93630091,28,0,0,37.46237082,37.46237082,19.9,16.18333333,18.88005547
2002/8/5 1:00,28.84339711,28.93630091,28,0,0,37.46237082,54.6003753,20,15.9,19.13981955
2002/8/5 1:10,28.32057152,28.93630091,28,0,0,37.46237082,37.46237082,20,15.65,18.86145757
2002/8/5 1:20,28.32057152,28.93630091,28,0,0,37.46237082,37.46237082,20,15.4,18.58309558
2002/8/5 1:30,28.32057152,28.93630091,28,0.858691406,0,37.46237082,37.46237082,20,15.15,18.3047336
2002/8/5 1:40,28.32057152,28.93630091,28,0.171713491,0,53.02174542,37.46237082,20,14.9,18.02637161
2002/8/5 1:50,28.32057152,28.93630091,28,0.106164422,0,99.29805482,37.46237082,20,14.65,17.74800963
2002/8/5 2:00,28.32057152,28.93630091,28,0.240538557,0,37.51931062,37.46237082,20,14.4,17.46964764
2002/8/5 2:10,26.96569673,28.93630091,28,0,0,41.66126273,37.46237082,19.9,14.4,17.49274407
2002/8/5 2:20,26.96569673,28.93630091,28,0,0,37.46237082,37.46237082,19.8,14.4,17.5158405
2002/8/5 2:30,26.96569673,28.93630091,28,0.256218974,0,37.46237082,37.46237082,19.7,14.4,17.53893693
2002/8/5 2:40,26.96569673,28.93630091,28,0,0,37.46237082,37.46237082,19.6,14.4,17.56203336
2002/8/5 2:50,26.96569673,28.93630091,28,0,0,62.28745919,37.46237082,19.5,14.4,17.58512979
2002/8/5 3:00,26.96569673,28.93630091,28,0,0,37.46237082,37.46237082,19.4,14.4,17.60822622
2002/8/5 3:10,28.49876489,28.93630091,28,0,0,37.46237082,37.46237082,19.3,14.4,17.73410197
2002/8/5 3:20,28.49876489,28.93630091,28,0.156570797,0,68.31063758,37.46237082,19.2,14.4,17.85997772
2002/8/5 3:30,28.49876489,28.93630091,28,0,0,100.7628417,62.28913952,19.1,14.4,17.98585347
2002/8/5 3:40,28.49876489,28.93630091,28,0.267608106,0,37.46237082,37.46237082,19,14.4,18.11172922
2002/8/5 3:50,28.49876489,28.93630091,28,0.100841056,0,37.46237082,48.43103898,18.9,14.4,18.23760497
2002/8/5 4:00,28.49876489,28.93630091,28,0,0,37.46237082,37.46237082,18.8,14.4,18.36348072
2002/8/5 4:10,27.76874267,28.93630091,28,0,0,57.82163766,38.77721754,18.8,14.4,18.73725904
2002/8/5 4:20,27.76874267,28.93630091,28,0,0,37.46237082,37.46237082,18.8,14.4,19.11103736
2002/8/5 4:30,27.76874267,28.93630091,28,0,0,37.46237082,37.46237082,18.8,14.4,19.48481569
2002/8/5 4:40,27.76874267,28.93630091,28,0,0,45.59953622,37.46237082,18.8,14.4,19.85859401
2002/8/5 4:50,27.76874267,28.93630091,28,0.078613501,0,37.46237082,37.46237082,18.8,14.4,20.23237233
2002/8/5 5:00,27.76874267,28.93630091,28,0.248215658,0,38.69870415,37.46237082,18.8,14.4,20.60615065
2002/8/5 5:10,28.77290571,28.93630091,28,0,0,37.46237082,37.46237082,18.61666667,14.4,19.60412477
2002/8/5 5:20,28.77290571,28.93630091,28,0,0,37.46237082,37.46237082,18.43333333,14.4,18.6020989
2002/8/5 5:30,28.77290571,28.93630091,28,0.384739532,0,59.61636059,37.46237082,18.25,14.4,17.60007302
2002/8/5 5:40,28.77290571,28.93630091,28,0.607803022,0,37.46237082,37.46237082,18.06666667,14.4,16.59804714
2002/8/5 5:50,28.77290571,28.93630091,28,0.596816365,0,37.46237082,37.46237082,17.88333333,14.4,15.59602127
2002/8/5 6:00,28.77290571,28.93630091,28,0,0,37.46237082,37.46237082,17.7,14.4,14.59399539
2002/8/5 6:10,27.70228285,28.93630091,28,0,0,37.46237082,37.46237082,17.61666667,14.5,15.35616394
2002/8/5 6:20,27.70228285,28.93630091,28,0.616332729,0,37.46237082,37.46237082,17.53333333,14.6,16.11833248
2002/8/5 6:30,27.70228285,28.93630091,28,0.133580475,0,37.46237082,37.46237082,17.45,14.7,16.88050103
2002/8/5 6:40,27.70228285,28.93630091,28,0,0,108.7567283,37.46237082,17.36666667,14.8,17.64266958
2002/8/5 6:50,27.70228285,28.93630091,28,0,0,37.46237082,37.46237082,17.28333333,14.9,18.40483812
2002/8/5 7:00,27.70228285,28.93630091,28,0,0,58.39609399,37.46237082,17.2,15,19.16700667
2002/8/5 7:10,28.04577544,28.93630091,28,0,0,37.46237082,37.46237082,17.1,15.2,18.85773242
2002/8/5 7:20,28.04577544,28.93630091,28,0,0,37.46237082,37.46237082,17,15.4,18.54845818
2002/8/5 7:30,28.04577544,28.93630091,28,0,0,37.46237082,37.46237082,16.9,15.6,18.23918393
2002/8/5 7:40,28.04577544,28.93630091,28,0.20977826,0,37.46237082,37.46237082,16.8,15.8,17.92990968
2002/8/5 7:50,28.04577544,28.93630091,28,0,0,59.12428374,37.46237082,16.7,16,17.62063544
2002/8/5 8:00,28.04577544,28.93630091,28,0.045032791,0,63.29691852,37.46237082,16.6,16.2,17.31136119
2002/8/5 8:10,27.46533134,28.93630091,28,0,0,46.7062046,37.46237082,16.51666667,16.48333333,16.9058435
2002/8/5 8:20,27.46533134,28.93630091,28,0.189801034,0,43.07297624,37.46237082,16.43333333,16.76666667,16.5003258
2002/8/5 8:30,27.46533134,28.93630091,28,0.158649802,0,37.46237082,37.46237082,16.35,17.05,16.09480811
2002/8/5 8:40,27.46533134,28.93630091,28,0,0,42.70037437,37.46237082,16.26666667,17.33333333,15.68929042
2002/8/5 8:50,27.46533134,28.93630091,28,0.678089927,0,79.85171144,37.46237082,16.18333333,17.61666667,15.28377272
2002/8/5 9:00,27.46533134,28.93630091,28,0.022194215,0,104.1386486,37.46237082,16.1,17.9,14.87825503
2002/8/5 9:10,28.34506223,28.93630091,28,0,0,37.46237082,37.46237082,16.1,18.06666667,15.37244879
2002/8/5 9:20,28.34506223,28.93630091,28,0.008324886,0,37.46237082,37.46237082,16.1,18.23333333,15.86664256
2002/8/5 9:30,28.34506223,28.93630091,28,0,0,37.46237082,37.46237082,16.1,18.4,16.36083632
2002/8/5 9:40,28.34506223,28.93630091,28,0.071503685,0,40.24787034,48.47378412,16.1,18.56666667,16.85503008
2002/8/5 9:50,28.34506223,28.93630091,28,0,0,37.46237082,37.46237082,16.1,18.73333333,17.34922385
2002/8/5 10:00,28.34506223,28.93630091,28,0.358576062,0,37.46237082,40.75342483,16.1,18.9,17.84341761
2002/8/5 10:10,28.03024275,28.93630091,28,0,0,94.36255597,37.46237082,16,18.93333333,17.7763546
2002/8/5 10:20,28.03024275,28.93630091,28,0.400098816,0,37.46237082,47.04965553,15.9,18.96666667,17.70929159
2002/8/5 10:30,28.03024275,28.93630091,28,0,0,37.46237082,37.46237082,15.8,19,17.64222858
2002/8/5 10:40,28.03024275,28.93630091,28,0.655863726,0,37.46237082,49.40611735,15.7,19.03333333,17.57516556
2002/8/5 10:50,28.03024275,28.93630091,28,0,0,40.86527598,37.46237082,15.6,19.06666667,17.50810255
2002/8/5 11:00,28.03024275,28.93630091,28,0.30882748,0,37.46237082,37.46237082,15.5,19.1,17.44103954
2002/8/5 11:10,28.50774074,28.93630091,28,0.069986172,0,37.46237082,37.46237082,15.5,19.33333333,17.20279069
2002/8/5 11:20,28.50774074,28.93630091,28,0.273373919,0,37.46237082,37.46237082,15.5,19.56666667,16.96454183
2002/8/5 11:30,28.50774074,28.93630091,28,0,0,51.33794716,37.46237082,15.5,19.8,16.72629298
2002/8/5 11:40,28.50774074,28.93630091,28,0.219858821,0,37.46237082,37.46237082,15.5,20.03333333,16.48804412
2002/8/5 11:50,28.50774074,28.93630091,28,0.363142249,0,37.46237082,42.80592922,15.5,20.26666667,16.24979527
2002/8/5 12:00,28.50774074,28.93630091,28,0,0,76.99149478,45.62519413,15.5,20.5,16.01154641
2002/8/5 12:10,28.57243538,28.93630091,28,0,0,37.46237082,37.46237082,15.6,20.43333333,15.48616877
2002/8/5 12:20,28.57243538,28.93630091,28,0,0,37.46237082,37.46237082,15.7,20.36666667,14.96079114
2002/8/5 12:30,28.57243538,28.93630091,28,0.19030758,0,37.46237082,55.2768609,15.8,20.3,14.4354135
2002/8/5 12:40,28.57243538,28.93630091,28,0,0,37.46237082,37.46237082,15.9,20.23333333,13.91003586
2002/8/5 12:50,28.57243538,28.93630091,28,0.242202457,0,37.46237082,37.46237082,16,20.16666667,13.38465823
2002/8/5 13:00,28.57243538,28.93630091,28,0,0,57.01733681,37.46237082,16.1,20.1,12.85928059
2002/8/5 13:10,27.24669813,28.93630091,28,0.442535345,0,37.46237082,37.46237082,16,20.2,13.29408193
2002/8/5 13:20,27.24669813,28.93630091,28,0.40448105,0,37.46237082,37.46237082,15.9,20.3,13.72888327
2002/8/5 13:30,27.24669813,28.93630091,28,0,0,37.46237082,38.50626922,15.8,20.4,14.16368462
2002/8/5 13:40,27.24669813,28.93630091,28,0,0,37.46237082,37.46237082,15.7,20.5,14.59848596
2002/8/5 13:50,27.24669813,28.93630091,28,0.262504286,0,37.46237082,37.46237082,15.6,20.6,15.0332873
2002/8/5 14:00,27.24669813,28.93630091,28,0,0,43.08508544,37.46237082,15.5,20.7,15.46808864
2002/8/5 14:10,29.39060478,28.93630091,28,0,0,92.80831961,37.46237082,15.5,20.86666667,16.16618247
2002/8/5 14:20,29.39060478,28.93630091,28,0,0,37.46237082,37.46237082,15.5,21.03333333,16.8642763
2002/8/5 14:30,29.39060478,28.93630091,28,0,0,37.46237082,37.46237082,15.5,21.2,17.56237013
2002/8/5 14:40,29.39060478,28.93630091,28,0.110244115,0,37.46237082,37.46237082,15.5,21.36666667,18.26046396
2002/8/5 14:50,29.39060478,28.93630091,28,0.712379353,0,37.46237082,37.46237082,15.5,21.53333333,18.95855779
2002/8/5 15:00,29.39060478,28.93630091,28,0.257442846,0,42.69233799,37.46237082,15.5,21.7,19.65665162
2002/8/5 15:10,28.79508735,28.93630091,28,0.682974077,0,58.97343533,37.46237082,15.5,21.68333333,18.73526366
2002/8/5 15:20,28.79508735,28.93630091,28,0.772996782,0,64.46667583,37.46237082,15.5,21.66666667,17.81387569
2002/8/5 15:30,28.79508735,28.93630091,28,0.0679191,0,37.46237082,37.46237082,15.5,21.65,16.89248773
2002/8/5 15:40,28.79508735,28.93630091,28,0.144657072,0,37.46237082,37.46237082,15.5,21.63333333,15.97109976
2002/8/5 15:50,28.79508735,28.93630091,28,0.31973271,0,37.46237082,37.46237082,15.5,21.61666667,15.0497118
2002/8/5 16:00,28.79508735,28.93630091,28,0.101838844,0,37.46237082,37.46237082,15.5,21.6,14.12832383
2002/8/5 16:10,28.08959679,28.93630091,28,0.224690572,0,37.46237082,46.94914184,15.5,21.51666667,13.68296435
2002/8/5 16:20,28.08959679,28.93630091,28,0.200041231,0,57.67546076,37.46237082,15.5,21.43333333,13.23760486
2002/8/5 16:30,28.08959679,28.93630091,28,0,0,55.65285775,37.46237082,15.5,21.35,12.79224538
2002/8/5 16:40,28.08959679,28.93630091,28,0.098716591,0,37.46237082,37.46237082,15.5,21.26666667,12.3468859
2002/8/5 16:50,28.08959679,28.93630091,28,0,0,37.46237082,40.34469963,15.5,21.18333333,11.90152641
2002/8/5 17:00,28.08959679,28.93630091,28,0.466644968,0,37.46237082,37.46237082,15.5,21.1,11.45616693
2002/8/5 17:10,28.26310765,28.93630091,28,0,0,37.46237082,37.46237082,15.6,21.08333333,11.9561972
2002/8/5 17:20,28.26310765,28.93630091,28,0,0,37.46237082,37.46237082,15.7,21.06666667,12.45622747
2002/8/5 17:30,28.26310765,28.93630091,28,0.033365076,0,77.77902056,37.46237082,15.8,21.05,12.95625774
2002/8/5 17:40,28.26310765,28.93630091,28,0,0,75.86848209,37.46237082,15.9,21.03333333,13.456288
2002/8/5 17:50,28.26310765,28.93630091,28,0,0,37.46237082,37.46237082,16,21.01666667,13.95631827
2002/8/5 18:00,28.26310765,28.93630091,28,0.004753131,0,37.46237082,44.9316402,16.1,21,14.45634854
2002/8/5 18:10,27.16704934,28.93630091,28,0,0,37.46237082,37.46237082,16.1,20.9,15.01254837
2002/8/5 18:20,27.16704934,28.93630091,28,0,0,37.46237082,37.46237082,16.1,20.8,15.56874821
2002/8/5 18:30,27.16704934,28.93630091,28,0.359003847,0,65.19342047,37.46237082,16.1,20.7,16.12494804
2002/8/5 18:40,27.16704934,28.93630091,28,0.021374179,0,37.46237082,37.46237082,16.1,20.6,16.68114787
2002/8/5 18:50,27.16704934,28.93630091,28,0.076781047,0,37.46237082,37.46237082,16.1,20.5,17.23734771
2002/8/5 19:00,27.16704934,28.93630091,28,0,0,37.46237082,37.46237082,16.1,20.4,17.79354754
2002/8/5 19:10,27.52788717,28.93630091,28,0,0,37.46237082,37.46237082,15.91666667,20.31666667,17.86741168
2002/8/5 19:20,27.52788717,28.93630091,28,0.028188629,0,37.46237082,37.46237082,15.73333333,20.23333333,17.94127582
2002/8/5 19:30,27.52788717,28.93630091,28,1.000997724,0,46.30030755,37.46237082,15.55,20.15,18.01513996
2002/8/5 19:40,27.52788717,28.93630091,28,0.826961587,0,37.46237082,37.46237082,15.36666667,20.06666667,18.0890041
2002/8/5 19:50,27.52788717,28.93630091,28,0,0,37.46237082,37.46237082,15.18333333,19.98333333,18.16286824
2002/8/5 20:00,27.52788717,28.93630091,28,0.371276553,0,37.46237082,37.46237082,15,19.9,18.23673238
2002/8/5 20:10,28.32801315,28.93630091,28,0,0,37.46237082,37.46237082,14.8,19.8,17.53313078
2002/8/5 20:20,28.32801315,28.93630091,28,0,0,37.46237082,37.46237082,14.6,19.7,16.82952918
2002/8/5 20:30,28.32801315,28.93630091,28,0.164717734,0,37.46237082,43.15990041,14.4,19.6,16.12592759
2002/8/5 20:40,28.32801315,28.93630091,28,0,0,37.46237082,37.46237082,14.2,19.5,15.42232599
2002/8/5 20:50,28.32801315,28.93630091,28,0.793919478,0,37.46237082,37.46237082,14,19.4,14.71872439
2002/8/5 21:00,28.32801315,28.93630091,28,0,0,45.78737245,37.46237082,13.8,19.3,14.01512279
2002/8/5 21:10,28.63487195,28.93630091,28,0.159591885,0,37.46237082,37.46237082,13.53333333,19.13333333,13.41157569
2002/8/5 21:20,28.63487195,28.93630091,28,0.837609686,0,37.46237082,37.46237082,13.26666667,18.96666667,12.80802859
2002/8/5 21:30,28.63487195,28.93630091,28,0.220118278,0,37.46237082,51.57291965,13,18.8,12.20448149
2002/8/5 21:40,28.63487195,28.93630091,28,0.201381286,0,37.46237082,37.46237082,12.73333333,18.63333333,11.60093438
2002/8/5 21:50,28.63487195,28.93630091,28,0.263893702,0,37.46237082,37.46237082,12.46666667,18.46666667,10.99738728
2002/8/5 22:00,28.63487195,28.93630091,28,0.405800775,0,47.41318766,37.46237082,12.2,18.3,10.39384018
2002/8/5 22:10,26.77387256,28.93630091,28,0,0,37.46237082,37.46237082,12.1,18.28333333,10.33922082
2002/8/5 22:20,26.77387256,28.93630091,28,0.353931031,0,37.46237082,37.46237082,12,18.26666667,10.28460146
2002/8/5 22:30,26.77387256,28.93630091,28,0,0,37.46237082,37.46237082,11.9,18.25,10.2299821
2002/8/5 22:40,26.77387256,28.93630091,28,0,0,37.46237082,37.46237082,11.8,18.23333333,10.17536274
2002/8/5 22:50,26.77387256,28.93630091,28,0.819291204,0,66.10147935,37.46237082,11.7,18.21666667,10.12074338
2002/8/5 23:00,26.77387256,28.93630091,28,0.199317273,0,37.46237082,37.46237082,11.6,18.2,10.06612402
2002/8/5 23:10,28.22789494,28.93630091,28,0.558046286,0,84.23121193,37.46237082,11.6,18.13333333,10.62379464
2002/8/5 23:20,28.22789494,28.93630091,28,1.026372914,0,37.46237082,37.46237082,11.6,18.06666667,11.18146525
2002/8/5 23:30,28.22789494,28.93630091,28,0.062913354,0,37.46237082,37.46237082,11.6,18,11.73913587
2002/8/5 23:40,28.22789494,28.93630091,28,0.071903593,0,37.46237082,37.46237082,11.6,17.93333333,12.29680649
2002/8/5 23:50,28.22789494,28.93630091,28,0.052542684,0,37.46237082,37.46237082,11.6,17.86666667,12.8544771
2002/8/6 0:00,28.22789494,28.93630091,28,0.223030658,0,37.46237082,58.38041801,11.6,17.8,13.41214772
2002/8/6 0:10,28.06328048,28.93630091,28,0.646092692,0,37.46237082,37.46237082,11.51666667,17.78333333,12.64657627
2002/8/6 0:20,28.06328048,28.93630091,28,0.536058496,0,37.46237082,50.04250705,11.43333333,17.76666667,11.88100481
2002/8/6 0:30,28.06328048,28.93630091,28,0,0,37.46237082,37.46237082,11.35,17.75,11.11543336
2002/8/6 0:40,28.06328048,28.93630091,28,0,0,59.29426357,37.46237082,11.26666667,17.73333333,10.3498619
2002/8/6 0:50,28.06328048,28.93630091,28,0,0,37.46237082,37.46237082,11.18333333,17.71666667,9.584290448
2002/8/6 1:00,28.06328048,28.93630091,28,0.163800839,0,37.46237082,37.46237082,11.1,17.7,8.818718994
2002/8/6 1:10,28.59276842,28.93630091,28,0,0,37.46237082,37.46237082,11.1,17.51666667,9.086347812
2002/8/6 1:20,28.59276842,28.93630091,28,0,0,46.06789822,37.46237082,11.1,17.33333333,9.353976629
2002/8/6 1:30,28.59276842,28.93630091,28,0,0,41.50736226,37.46237082,11.1,17.15,9.621605447
2002/8/6 1:40,28.59276842,28.93630091,28,0.222446077,0,74.67053637,37.46237082,11.1,16.96666667,9.889234265
2002/8/6 1:50,28.59276842,28.93630091,28,0,0,37.46237082,37.46237082,11.1,16.78333333,10.15686308
2002/8/6 2:00,28.59276842,28.93630091,28,0,0,37.46237082,37.46237082,11.1,16.6,10.4244919
2002/8/6 2:10,27.39736497,28.93630091,28,0.642643403,0,37.46237082,37.46237082,10.91666667,16.51666667,10.63099995
2002/8/6 2:20,27.39736497,28.93630091,28,0,0,37.46237082,37.46237082,10.73333333,16.43333333,10.83750801
2002/8/6 2:30,27.39736497,28.93630091,28,0.061821185,0,47.26647595,37.46237082,10.55,16.35,11.04401606
2002/8/6 2:40,27.39736497,28.93630091,28,0,0,37.46237082,37.46237082,10.36666667,16.26666667,11.25052411
2002/8/6 2:50,27.39736497,28.93630091,28,0,0,37.46237082,37.46237082,10.18333333,16.18333333,11.45703217
2002/8/6 3:00,27.39736497,28.93630091,28,0,0,37.46237082,37.46237082,10,16.1,11.66354022
2002/8/6 3:10,27.13272764,28.93630091,28,0,0,37.46237082,37.46237082,9.9,16.08333333,10.98680841
2002/8/6 3:20,27.13272764,28.93630091,28,0,0,37.46237082,37.46237082,9.8,16.06666667,10.3100766
2002/8/6 3:30,27.13272764,28.93630091,28,0.072324473,0,110.1630063,37.46237082,9.7,16.05,9.633344788
2002/8/6 3:40,27.13272764,28.93630091,28,0.089090434,0,37.46237082,37.46237082,9.6,16.03333333,8.956612977
2002/8/6 3:50,27.13272764,28.93630091,28,0.396798963,0,37.46237082,37.46237082,9.5,16.01666667,8.279881167
2002/8/6 4:00,27.13272764,28.93630091,28,0.207674522,0,88.88116129,37.46237082,9.4,16,7.603149356
2002/8/6 4:10,28.05262015,28.93630091,28,0.184472322,0,37.46237082,37.46237082,9.3,15.85,7.992846661
2002/8/6 4:20,28.05262015,28.93630091,28,0.096017176,0,37.46237082,37.46237082,9.2,15.7,8.382543967
2002/8/6 4:30,28.05262015,28.93630091,28,0.28623498,0,37.46237082,37.46237082,9.1,15.55,8.772241272
2002/8/6 4:40,28.05262015,28.93630091,28,0.28528828,0,93.80771727,37.46237082,9,15.4,9.161938577
2002/8/6 4:50,28.05262015,28.93630091,28,0.202871393,0,37.46237082,48.97198644,8.9,15.25,9.551635883
2002/8/6 5:00,28.05262015,28.93630091,28,1.159413842,0,37.46237082,42.43527373,8.8,15.1,9.941333188
2002/8/6 5:10,27.71234356,28.93630091,28,0.467891294,0,37.46237082,37.46237082,8.8,15.18333333,9.402612944
2002/8/6 5:20,27.71234356,28.93630091,28,0,0,37.46237082,37.46237082,8.8,15.26666667,8.863892699
2002/8/6 5:30,27.71234356,28.93630091,28,0,0,37.46237082,37.46237082,8.8,15.35,8.325172455
2002/8/6 5:40,27.71234356,28.93630091,28,0,0,37.46237082,37.46237082,8.8,15.43333333,7.786452211
2002/8/6 5:50,27.71234356,28.93630091,28,0.283574896,0,37.46237082,37.46237082,8.8,15.51666667,7.247731966
2002/8/6 6:00,27.71234356,28.93630091,28,0.429654539,0,37.46237082,37.46237082,8.8,15.6,6.709011722
2002/8/6 6:10,27.81117747,28.93630091,28,0,0,72.12928477,37.46237082,9.183333333,15.6,7.4502119
2002/8/6 6:20,27.81117747,28.93630091,28,0,0,37.46237082,37.46237082,9.566666667,15.6,8.191412078
2002/8/6 6:30,27.81117747,28.93630091,28,0.128510816,0,37.46237082,37.46237082,9.95,15.6,8.932612256
2002/8/6 6:40,27.81117747,28.93630091,28,0.337584835,0,37.46237082,37.46237082,10.33333333,15.6,9.673812434
2002/8/6 6:50,27.81117747,28.93630091,28,1.16085876,0,37.46237082,54.60069653,10.71666667,15.6,10.41501261
2002/8/6 7:00,27.81117747,28.93630091,28,0.146112325,0,37.46237082,37.46237082,11.1,15.6,11.15621279
2002/8/6 7:10,28.62914357,28.93630091,28,0,0,37.46237082,37.46237082,11.46666667,15.61666667,11.3706938
